name,code
半导体,881121
白酒,881273
白色家电,881131
保险,881156
包装印刷,881138
厨卫电器,881174
电池,881281
电机,881277
电力,881145
电网设备,881278
多元金融,881283
电子化学品,881172
房地产,881153
风电设备,881280
非金属材料,881167
服装家纺,881136
纺织制造,881135
工程机械,881268
光伏设备,881279
贵金属,881169
轨交设备,881269
港口航运,881148
公路铁路运输,881149
钢铁,881112
光学光电子,881122
工业金属,881168
环保设备,881284
环境治理,881181
互联网电商,881177
黑色家电,881132
化学纤维,881264
化学原料,881108
化学制品,881109
化学制药,881140
IT服务,881271
机场航运,881151
军工电子,881276
军工装备,881166
家居用品,881139
计算机设备,881130
金属新材料,881114
教育,881178
建筑材料,881115
建筑装饰,881116
零售,881158
旅游及酒店,881160
美容护理,881182
煤炭开采加工,881105
贸易,881159
农产品加工,881103
农化制品,881263
能源金属,881267
汽车服务及其他,881128
汽车零部件,881126
汽车整车,881125
其他电源设备,881282
其他电子,881123
其他社会服务,881179
软件开发,881272
燃气,881146
塑料制品,881265
食品加工制造,881134
生物制品,881142
石油加工贸易,881180
通信服务,881162
通信设备,881129
通用设备,881117
文化传媒,881164
物流,881152
消费电子,881124
小家电,881173
小金属,881170
橡胶制品,881266
元件,881270
医疗服务,881175
医疗器械,881144
饮料制造,881133
油气开采及服务,881107
影视院线,881274
游戏,881275
银行,881155
医药商业,881143
养殖业,881102
自动化设备,881171
综合,881165
证券,881157
中药,881141
专用设备,881118
造纸,881137
种植业与林业,881101
