trade_date,open,high,low,close,volume,amount
2018-11-26,999.862,1007.051,992.736,994.71,52644326,2657296700.0
2018-11-27,999.78,1002.28,991.346,996.153,52686517,2699592100.0
2018-11-28,997.399,1013.519,995.191,1011.506,73136398,3768566500.0
2018-11-29,1020.263,1037.478,1014.58,1016.08,129952382,6407161900.0
2018-11-30,1020.31,1051.365,1010.281,1048.715,200947620,8966891600.0
2018-12-03,1077.12,1109.485,1065.951,1098.441,248033710,12815183900.0
2018-12-04,1094.442,1101.805,1084.409,1097.733,146228660,6250199100.0
2018-12-05,1077.794,1118.223,1076.606,1105.479,178337490,8082055900.0
2018-12-06,1093.699,1100.312,1074.418,1078.395,133141365,6633656700.0
2018-12-07,1081.568,1091.386,1074.642,1077.781,93675616,4597925700.0
2018-12-10,1065.723,1081.612,1062.765,1067.541,86813233,4267469600.0
2018-12-11,1070.545,1080.743,1066.37,1074.686,79250577,3473104800.0
2018-12-12,1080.495,1082.367,1070.884,1080.319,81894538,3687407300.0
2018-12-13,1081.597,1105.191,1076.378,1096.486,133045363,6809539900.0
2018-12-14,1091.402,1096.744,1075.299,1076.028,113486604,5155498400.0
2018-12-17,1069.822,1076.751,1060.941,1068.032,83516095,4142423000.0
2018-12-18,1059.956,1067.998,1051.152,1060.792,70893795,3429913700.0
2018-12-19,1059.51,1072.379,1043.541,1046.389,87800399,4507878100.0
2018-12-20,1040.609,1046.512,1023.872,1037.569,90720546,4564295400.0
2018-12-21,1030.686,1032.687,1014.636,1026.096,97612949,4967243600.0
2018-12-24,1022.601,1036.379,1017.895,1031.718,68326616,3171512400.0
2018-12-25,1018.511,1025.556,999.065,1023.033,80997245,3843467400.0
2018-12-26,1019.086,1027.277,1004.382,1004.805,72971453,3257938400.0
2018-12-27,1020.112,1020.849,991.711,991.711,93650667,4532425700.0
2018-12-28,989.998,1004.887,976.152,997.23,108437998,7023925900.0
2019-01-02,1002.598,1011.406,980.828,981.074,106933708,7251939200.0
2019-01-03,977.67,979.444,950.494,952.914,122094997,5741414700.0
2019-01-04,939.138,978.306,938.348,976.193,131365655,6060534300.0
2019-01-07,980.988,985.721,971.898,983.669,124351368,5986560200.0
2019-01-08,980.79,986.486,973.49,983.603,91666207,4663000700.0
2019-01-09,986.952,1010.979,986.116,996.27,150454670,7924428300.0
2019-01-10,995.195,996.524,984.189,991.373,91189840,4676405300.0
2019-01-11,992.729,1009.254,985.616,1009.254,113946900,6029108400.0
2019-01-14,1004.218,1006.872,997.142,999.444,93512719,4547444900.0
2019-01-15,999.01,1074.37,998.31,1071.718,249131230,11206815400.0
2019-01-16,1068.301,1068.301,1050.059,1055.428,200987370,8641955100.0
