date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-08-31,11.8,12.015565,2023-09-01,12.09,12.022019,2023-09-04,12.6,11.948355
2023-09-01,12.09,11.981197,2023-09-04,12.6,11.995199,2023-09-05,12.55,11.935278
2023-09-04,12.6,12.202324,2023-09-05,12.55,12.22129,2023-09-06,12.39,12.15298
2023-09-05,12.55,12.710161,2023-09-06,12.39,12.713897,2023-09-07,12.27,12.641256
2023-09-06,12.39,12.592812,2023-09-07,12.27,12.60778,2023-09-08,12.03,12.51275
2023-09-07,12.27,12.3737955,2023-09-08,12.03,12.414692,2023-09-11,12.3,12.295523
2023-09-08,12.03,12.207133,2023-09-11,12.3,12.278829,2023-09-12,12.3,12.190452
2023-09-11,12.3,11.9834585,2023-09-12,12.3,12.074835,2023-09-13,12.16,12.020755
2023-09-12,12.3,12.238996,2023-09-13,12.16,12.369801,2023-09-14,12.12,12.3040905
2023-09-13,12.16,12.270877,2023-09-14,12.12,12.414742,2023-09-15,12.11,12.3452
2023-09-14,12.12,12.176047,2023-09-15,12.11,12.320926,2023-09-18,12.2,12.220119
2023-09-15,12.11,12.134393,2023-09-18,12.2,12.299442,2023-09-19,12.24,12.199243
2023-09-18,12.2,12.137323,2023-09-19,12.24,12.282217,2023-09-20,12.23,12.175622
2023-09-19,12.24,12.16697,2023-09-20,12.23,12.297627,2023-09-21,12.08,12.186216
2023-09-20,12.23,12.18423,2023-09-21,12.08,12.3041115,2023-09-22,12.35,12.19668
2023-09-21,12.08,12.160842,2023-09-22,12.35,12.268702,2023-09-25,12.54,12.161305
2023-09-22,12.35,12.05812,2023-09-25,12.54,12.143434,2023-09-26,12.73,12.036466
2023-09-25,12.54,12.374165,2023-09-26,12.73,12.438721,2023-09-27,12.61,12.326593
2023-09-26,12.73,12.596659,2023-09-27,12.61,12.644494,2023-09-28,12.53,12.5274725
2023-09-27,12.61,12.770544,2023-09-28,12.53,12.812052,2023-10-09,12.66,12.686233
2023-09-28,12.53,12.582098,2023-10-09,12.66,12.645025,2023-10-10,12.55,12.520963
2023-10-09,12.66,12.423695,2023-10-10,12.55,12.519669,2023-10-11,12.68,12.413872
2023-10-10,12.55,12.537793,2023-10-11,12.68,12.638937,2023-10-12,12.81,12.556181
2023-10-11,12.68,12.435815,2023-10-12,12.81,12.543996,2023-10-13,12.82,12.456493
2023-10-12,12.81,12.560415,2023-10-13,12.82,12.690591,2023-10-16,13.41,12.604118
2023-10-13,12.82,12.698324,2023-10-16,13.41,12.832649,2023-10-17,13.36,12.753207
2023-10-16,13.41,12.706652,2023-10-17,13.36,12.84458,2023-10-18,13.34,12.759013
2023-10-17,13.36,13.488202,2023-10-18,13.34,13.61745,2023-10-19,13.18,13.548781
2023-10-18,13.34,13.362865,2023-10-19,13.18,13.481037,2023-10-20,13.09,13.390848
2023-10-19,13.18,13.26817,2023-10-20,13.09,13.396257,2023-10-23,13.0,13.273253
2023-10-20,13.09,13.036006,2023-10-23,13.0,13.186371,2023-10-24,12.99,13.080825
2023-10-23,13.0,12.8866415,2023-10-24,12.99,13.0427885,2023-10-25,14.14,12.948054
2023-10-24,12.99,12.779022,2023-10-25,14.14,12.925124,2023-10-26,14.09,12.842531
2023-10-25,14.14,12.843711,2023-10-26,14.09,12.972632,2023-10-27,13.9,12.882459
2023-10-26,14.09,14.270292,2023-10-27,13.9,14.437497,2023-10-30,13.8,14.369988
2023-10-27,13.9,14.159853,2023-10-30,13.8,14.2822075,2023-10-31,13.88,14.201996
2023-10-30,13.8,13.8755455,2023-10-31,13.88,14.008625,2023-11-01,14.06,13.843452
2023-10-31,13.88,13.563485,2023-11-01,14.06,13.72627,2023-11-02,14.16,13.580927
2023-11-01,14.06,13.578114,2023-11-02,14.16,13.726352,2023-11-03,14.1,13.619451
2023-11-02,14.16,13.761271,2023-11-03,14.1,13.886274,2023-11-06,14.12,13.810241
2023-11-03,14.1,13.913649,2023-11-06,14.12,14.029096,2023-11-07,14.19,13.951744
2023-11-06,14.12,13.815482,2023-11-07,14.19,13.933238,2023-11-08,14.13,13.8186035
2023-11-07,14.19,13.8562355,2023-11-08,14.13,13.991188,2023-11-09,14.14,13.8678665
2023-11-08,14.13,13.960183,2023-11-09,14.14,14.112173,2023-11-10,14.18,13.9853525
2023-11-09,14.14,13.763558,2023-11-10,14.18,13.919709,2023-11-13,14.01,13.811236
2023-11-10,14.18,13.689416,2023-11-13,14.01,13.846963,2023-11-14,14.02,13.747734
2023-11-13,14.01,13.693474,2023-11-14,14.02,13.852891,2023-11-15,14.43,13.772023
2023-11-14,14.02,13.595073,2023-11-15,14.43,13.751974,2023-11-16,14.37,13.670273
