date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-08-31,11.8,11.9805,2023-09-01,12.09,11.939691,2023-09-04,12.6,11.998942
2023-09-01,12.09,11.968053,2023-09-04,12.6,11.938636,2023-09-05,12.55,11.988254
2023-09-04,12.6,12.247602,2023-09-05,12.55,12.230402,2023-09-06,12.39,12.242168
2023-09-05,12.55,12.740823,2023-09-06,12.39,12.731129,2023-09-07,12.27,12.688688
2023-09-06,12.39,12.65176,2023-09-07,12.27,12.598099,2023-09-08,12.03,12.604726
2023-09-07,12.27,12.422704,2023-09-08,12.03,12.360723,2023-09-11,12.3,12.41311
2023-09-08,12.03,12.243896,2023-09-11,12.3,12.209307,2023-09-12,12.3,12.280939
2023-09-11,12.3,12.001645,2023-09-12,12.3,11.996784,2023-09-13,12.16,12.082397
2023-09-12,12.3,12.280294,2023-09-13,12.16,12.280689,2023-09-14,12.12,12.336836
2023-09-13,12.16,12.318212,2023-09-14,12.12,12.31216,2023-09-15,12.11,12.374066
2023-09-14,12.12,12.227764,2023-09-15,12.11,12.214457,2023-09-18,12.2,12.290041
2023-09-15,12.11,12.195463,2023-09-18,12.2,12.193088,2023-09-19,12.24,12.266716
2023-09-18,12.2,12.209195,2023-09-19,12.24,12.215185,2023-09-20,12.23,12.276491
2023-09-19,12.24,12.284813,2023-09-20,12.23,12.280856,2023-09-21,12.08,12.324274
2023-09-20,12.23,12.318487,2023-09-21,12.08,12.306823,2023-09-22,12.35,12.345891
2023-09-21,12.08,12.306361,2023-09-22,12.35,12.288545,2023-09-25,12.54,12.332134
2023-09-22,12.35,12.15511,2023-09-25,12.54,12.13766,2023-09-26,12.73,12.190038
2023-09-25,12.54,12.426015,2023-09-26,12.73,12.412075,2023-09-27,12.61,12.431216
2023-09-26,12.73,12.62663,2023-09-27,12.61,12.607948,2023-09-28,12.53,12.598477
2023-09-27,12.61,12.821926,2023-09-28,12.53,12.797207,2023-10-09,12.66,12.771159
2023-09-28,12.53,12.660385,2023-10-09,12.66,12.614839,2023-10-10,12.55,12.62652
2023-10-09,12.66,12.559421,2023-10-10,12.55,12.528414,2023-10-11,12.68,12.557444
2023-10-10,12.55,12.664401,2023-10-11,12.68,12.65361,2023-10-12,12.81,12.665662
2023-10-11,12.68,12.560612,2023-10-12,12.81,12.54123,2023-10-13,12.82,12.571605
2023-10-12,12.81,12.703091,2023-10-13,12.82,12.689698,2023-10-16,13.41,12.712828
2023-10-13,12.82,12.837048,2023-10-16,13.41,12.831282,2023-10-17,13.36,12.847308
2023-10-16,13.41,12.863053,2023-10-17,13.36,12.854353,2023-10-18,13.34,12.876537
2023-10-17,13.36,13.562277,2023-10-18,13.34,13.586899,2023-10-19,13.18,13.511909
2023-10-18,13.34,13.463214,2023-10-19,13.18,13.439486,2023-10-20,13.09,13.405258
2023-10-19,13.18,13.388808,2023-10-20,13.09,13.359331,2023-10-23,13.0,13.34414
2023-10-20,13.09,13.150604,2023-10-23,13.0,13.13336,2023-10-24,12.99,13.137956
2023-10-23,13.0,13.02311,2023-10-24,12.99,13.019641,2023-10-25,14.14,13.035538
2023-10-24,12.99,12.918214,2023-10-25,14.14,12.915545,2023-10-26,14.09,12.929693
2023-10-25,14.14,12.966117,2023-10-26,14.09,12.976286,2023-10-27,13.9,12.963631
