date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-08-31,11.8,11.955258,2023-09-01,12.09,11.96713,2023-09-04,12.6,12.006544
2023-09-01,12.09,11.969219,2023-09-04,12.6,11.983894,2023-09-05,12.55,12.021817
2023-09-04,12.6,12.256531,2023-09-05,12.55,12.274453,2023-09-06,12.39,12.292455
2023-09-05,12.55,12.774623,2023-09-06,12.39,12.779264,2023-09-07,12.27,12.766351
2023-09-06,12.39,12.620472,2023-09-07,12.27,12.595727,2023-09-08,12.03,12.611326
2023-09-07,12.27,12.3921175,2023-09-08,12.03,12.374722,2023-09-11,12.3,12.41843
2023-09-08,12.03,12.264868,2023-09-11,12.3,12.285141,2023-09-12,12.3,12.337333
2023-09-11,12.3,12.066988,2023-09-12,12.3,12.108821,2023-09-13,12.16,12.177266
2023-09-12,12.3,12.42053,2023-09-13,12.16,12.443155,2023-09-14,12.12,12.52164
2023-09-13,12.16,12.436991,2023-09-14,12.12,12.441666,2023-09-15,12.11,12.525226
2023-09-14,12.12,12.2867365,2023-09-15,12.11,12.27718,2023-09-18,12.2,12.364846
2023-09-15,12.11,12.239247,2023-09-18,12.2,12.239662,2023-09-19,12.24,12.311082
2023-09-18,12.2,12.215616,2023-09-19,12.24,12.232662,2023-09-20,12.23,12.290825
2023-09-19,12.24,12.296447,2023-09-20,12.23,12.303417,2023-09-21,12.08,12.361169
2023-09-20,12.23,12.327227,2023-09-21,12.08,12.323115,2023-09-22,12.35,12.383445
2023-09-21,12.08,12.290338,2023-09-22,12.35,12.28883,2023-09-25,12.54,12.344964
2023-09-22,12.35,12.111916,2023-09-25,12.54,12.12368,2023-09-26,12.73,12.185439
2023-09-25,12.54,12.436484,2023-09-26,12.73,12.4545,2023-09-27,12.61,12.5016575
2023-09-26,12.73,12.647283,2023-09-27,12.61,12.649957,2023-09-28,12.53,12.695716
2023-09-27,12.61,12.836915,2023-09-28,12.53,12.817455,2023-10-09,12.66,12.855775
2023-09-28,12.53,12.64656,2023-10-09,12.66,12.631275,2023-10-10,12.55,12.6743765
2023-10-09,12.66,12.54838,2023-10-10,12.55,12.560622,2023-10-11,12.68,12.592357
2023-10-10,12.55,12.697026,2023-10-11,12.68,12.72599,2023-10-12,12.81,12.752313
2023-10-11,12.68,12.579554,2023-10-12,12.81,12.608802,2023-10-13,12.82,12.650844
2023-10-12,12.81,12.762094,2023-10-13,12.82,12.778273,2023-10-16,13.41,12.823354
2023-10-13,12.82,12.8942375,2023-10-16,13.41,12.911967,2023-10-17,13.36,12.945013
2023-10-16,13.41,12.878852,2023-10-17,13.36,12.895759,2023-10-18,13.34,12.918615
2023-10-17,13.36,13.575847,2023-10-18,13.34,13.600454,2023-10-19,13.18,13.582286
2023-10-18,13.34,13.405731,2023-10-19,13.18,13.414412,2023-10-20,13.09,13.395807
2023-10-19,13.18,13.35048,2023-10-20,13.09,13.345663,2023-10-23,13.0,13.339201
2023-10-20,13.09,13.173336,2023-10-23,13.0,13.1933365,2023-10-24,12.99,13.202147
