date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-09-06,13.24,13.31274,2023-09-07,12.89,13.253695,2023-09-08,12.86,13.520624
2023-09-07,12.89,13.250143,2023-09-08,12.86,13.196558,2023-09-11,13.36,13.417959
2023-09-08,12.86,12.931543,2023-09-11,13.36,12.902453,2023-09-12,13.47,13.082929
2023-09-11,13.36,12.941083,2023-09-12,13.47,12.924228,2023-09-13,13.21,13.052669
2023-09-12,13.47,13.543101,2023-09-13,13.21,13.603868,2023-09-14,12.98,13.693683
2023-09-13,13.21,13.592887,2023-09-14,12.98,13.585507,2023-09-15,12.9,13.707201
2023-09-14,12.98,13.289095,2023-09-15,12.9,13.241064,2023-09-18,13.28,13.391708
2023-09-15,12.9,13.068258,2023-09-18,13.28,13.037051,2023-09-19,13.06,13.208113
2023-09-18,13.28,13.027385,2023-09-19,13.06,12.995174,2023-09-20,12.87,13.14982
2023-09-19,13.06,13.4543295,2023-09-20,12.87,13.452791,2023-09-21,12.72,13.605994
2023-09-20,12.87,13.097574,2023-09-21,12.72,13.058048,2023-09-22,12.93,13.235395
2023-09-21,12.72,12.933692,2023-09-22,12.93,12.921198,2023-09-25,12.97,13.09042
2023-09-22,12.93,12.814785,2023-09-25,12.97,12.804882,2023-09-26,12.94,12.9601
2023-09-25,12.97,13.013656,2023-09-26,12.94,12.994844,2023-09-27,13.04,13.095739
2023-09-26,12.94,13.0385275,2023-09-27,13.04,13.011403,2023-09-28,13.44,13.1272
2023-09-27,13.04,12.97679,2023-09-28,13.44,12.950882,2023-10-09,13.93,13.047429
2023-09-28,13.44,13.109034,2023-10-09,13.93,13.098902,2023-10-10,14.43,13.182543
2023-10-09,13.93,13.568881,2023-10-10,14.43,13.620001,2023-10-11,14.33,13.717634
2023-10-10,14.43,14.016606,2023-10-11,14.33,14.09799,2023-10-12,15.27,14.266001
2023-10-11,14.33,14.333659,2023-10-12,15.27,14.477187,2023-10-13,15.01,14.742733
2023-10-12,15.27,14.206902,2023-10-13,15.01,14.313939,2023-10-16,14.91,14.587528
2023-10-13,15.01,14.923201,2023-10-16,14.91,15.221971,2023-10-17,14.99,15.6091585
2023-10-16,14.91,14.714481,2023-10-17,14.99,14.8384285,2023-10-18,15.01,15.227265
2023-10-17,14.99,14.651984,2023-10-18,15.01,14.749233,2023-10-19,14.37,15.13369
2023-10-18,15.01,14.719533,2023-10-19,14.37,14.798855,2023-10-20,14.14,15.1540785
2023-10-19,14.37,14.769653,2023-10-20,14.14,14.930256,2023-10-23,13.9,15.251778
2023-10-20,14.14,14.162595,2023-10-23,13.9,14.399028,2023-10-24,13.94,14.754789
2023-10-23,13.9,14.154321,2023-10-24,13.94,14.369848,2023-10-25,14.53,14.746281
2023-10-24,13.94,14.021868,2023-10-25,14.53,14.218466,2023-10-26,15.12,14.579809
2023-10-25,14.53,14.173736,2023-10-26,15.12,14.344955,2023-10-27,15.81,14.68289
2023-10-26,15.12,14.940643,2023-10-27,15.81,15.16246,2023-10-30,15.43,15.603911
2023-10-27,15.81,15.480095,2023-10-30,15.43,15.592023,2023-10-31,15.13,16.180258
2023-10-30,15.43,16.141485,2023-10-31,15.13,16.241608,2023-11-01,15.04,16.963673
2023-10-31,15.13,15.860147,2023-11-01,15.04,15.835485,2023-11-02,15.08,16.445925
2023-11-01,15.04,15.678639,2023-11-02,15.08,15.648556,2023-11-03,15.29,16.239082
2023-11-02,15.08,15.513149,2023-11-03,15.29,15.438865,2023-11-06,15.38,15.947916
2023-11-03,15.29,15.480468,2023-11-06,15.38,15.4517355,2023-11-07,15.97,15.906342
2023-11-06,15.38,15.518874,2023-11-07,15.97,15.492348,2023-11-08,15.7,15.870444
2023-11-07,15.97,15.573648,2023-11-08,15.7,15.571865,2023-11-09,16.7,15.923445
2023-11-08,15.7,16.239717,2023-11-09,16.7,16.344076,2023-11-10,15.86,16.79031
2023-11-09,16.7,15.949337,2023-11-10,15.86,15.97269,2023-11-13,15.53,16.36272
2023-11-10,15.86,17.10658,2023-11-13,15.53,17.335272,2023-11-14,16.1,17.938301
2023-11-13,15.53,16.434698,2023-11-14,16.1,16.44987,2023-11-15,16.98,17.04467
2023-11-14,16.1,16.167446,2023-11-15,16.98,16.222923,2023-11-16,16.47,16.83729
2023-11-15,16.98,16.732206,2023-11-16,16.47,16.848248,2023-11-17,16.51,17.42605
2023-11-16,16.47,17.757507,2023-11-17,16.51,17.883526,2023-11-20,16.59,18.609236
2023-11-17,16.51,17.171164,2023-11-20,16.59,17.067593,2023-11-21,16.39,17.772905
2023-11-20,16.59,17.099623,2023-11-21,16.39,17.105389,2023-11-22,16.3,17.633892
2023-11-21,16.39,17.083485,2023-11-22,16.3,17.102,2023-11-23,17.4,17.457695
2023-11-22,16.3,16.83492,2023-11-23,17.4,16.843077,2023-11-24,17.78,17.127361
2023-11-23,17.4,16.472944,2023-11-24,17.78,16.457018,2023-11-27,19.56,16.669168
2023-11-24,17.78,17.61846,2023-11-27,19.56,17.885548,2023-11-28,21.48,18.297853
2023-11-27,19.56,18.370817,2023-11-28,21.48,18.320219,2023-11-29,20.7,19.067614
2023-11-28,21.48,19.92953,2023-11-29,20.7,19.891264,2023-11-30,20.38,20.67289
2023-11-29,20.7,20.632734,2023-11-30,20.38,20.416307,2023-12-01,19.18,21.415678
2023-11-30,20.38,20.853909,2023-12-01,19.18,20.546827,2023-12-04,19.26,21.38569
2023-12-01,19.18,20.768518,2023-12-04,19.26,20.537075,2023-12-05,19.03,21.245861
2023-12-04,19.26,19.53768,2023-12-05,19.03,19.520023,2023-12-06,19.31,20.13171
2023-12-05,19.03,19.439194,2023-12-06,19.31,19.671158,2023-12-07,18.93,20.233383
2023-12-06,19.31,19.05115,2023-12-07,18.93,19.247513,2023-12-08,18.34,19.764517
2023-12-07,18.93,19.630293,2023-12-08,18.34,19.894867,2023-12-11,18.99,20.38404
2023-12-08,18.34,19.486145,2023-12-11,18.99,19.624365,2023-12-12,18.94,20.09424
2023-12-11,18.99,18.90473,2023-12-12,18.94,19.10709,2023-12-13,18.89,19.471264
2023-12-12,18.94,19.61913,2023-12-13,18.89,19.797419,2023-12-14,18.24,20.099085
2023-12-13,18.89,19.643839,2023-12-14,18.24,19.533335,2023-12-15,18.18,19.888004
2023-12-14,18.24,19.543642,2023-12-15,18.18,19.364891,2023-12-18,18.04,19.731218
2023-12-15,18.18,18.837484,2023-12-18,18.04,18.707148,2023-12-19,17.54,19.052431
2023-12-18,18.04,18.783205,2023-12-19,17.54,18.658098,2023-12-20,16.99,19.092596
2023-12-19,17.54,18.39612,2023-12-20,16.99,18.269802,2023-12-21,17.07,18.62871
2023-12-20,16.99,17.85848,2023-12-21,17.07,17.794947,2023-12-22,16.7,18.10793
2023-12-21,17.07,17.224476,2023-12-22,16.7,17.157917,2023-12-25,17.33,17.507702
2023-12-22,16.7,17.37591,2023-12-25,17.33,17.276503,2023-12-26,17.16,17.56949
2023-12-25,17.33,16.84277,2023-12-26,17.16,16.725952,2023-12-27,17.05,17.045813
2023-12-26,17.16,17.532288,2023-12-27,17.05,17.451687,2023-12-28,16.89,17.644236
2023-12-27,17.05,17.138494,2023-12-28,16.89,16.93044,2023-12-29,16.83,17.155807
2023-12-28,16.89,16.96287,2023-12-29,16.83,16.80319,2024-01-02,16.24,16.975912
2023-12-29,16.83,16.884039,2024-01-02,16.24,16.735847,2024-01-03,15.79,16.902264
2024-01-02,16.24,16.928131,2024-01-03,15.79,16.797848,2024-01-04,15.29,16.92108
2024-01-03,15.79,16.288465,2024-01-04,15.29,16.198822,2024-01-05,14.89,16.370394
2024-01-04,15.29,15.974697,2024-01-05,14.89,15.939095,2024-01-08,14.79,16.121977
2024-01-05,14.89,15.556094,2024-01-08,14.79,15.57109,2024-01-09,14.81,15.756366
2024-01-08,14.79,15.23604,2024-01-09,14.81,15.2736,2024-01-10,14.41,15.426777
2024-01-09,14.81,15.145453,2024-01-10,14.41,15.132036,2024-01-11,14.76,15.232705
2024-01-10,14.41,15.082168,2024-01-11,14.76,15.009814,2024-01-12,14.57,15.072873
2024-01-11,14.76,14.641102,2024-01-12,14.57,14.565978,2024-01-15,14.79,14.666361
2024-01-12,14.57,15.144379,2024-01-15,14.79,15.105282,2024-01-16,15.28,15.098045
2024-01-15,14.79,14.781183,2024-01-16,15.28,14.657254,2024-01-17,14.38,14.688202
2024-01-16,15.28,15.031877,2024-01-17,14.38,14.944503,2024-01-18,14.57,14.919614
2024-01-17,14.38,15.5877905,2024-01-18,14.57,15.559942,2024-01-19,14.38,15.551911
2024-01-18,14.57,14.7159605,2024-01-19,14.38,14.636794,2024-01-22,13.76,14.8357
2024-01-19,14.38,15.011512,2024-01-22,13.76,14.936084,2024-01-23,13.76,15.0646715
2024-01-22,13.76,14.661312,2024-01-23,13.76,14.550049,2024-01-24,13.81,14.68497
2024-01-23,13.76,14.033906,2024-01-24,13.81,14.043827,2024-01-25,14.34,14.235188
2024-01-24,13.81,14.04106,2024-01-25,14.34,14.052297,2024-01-26,14.2,14.154998
2024-01-25,14.34,13.983766,2024-01-26,14.2,13.974482,2024-01-29,13.66,14.052892
2024-01-26,14.2,14.4796715,2024-01-29,13.66,14.569296,2024-01-30,13.25,14.612248
2024-01-29,13.66,14.231119,2024-01-30,13.25,14.186436,2024-01-31,12.8,14.317197
2024-01-30,13.25,13.816074,2024-01-31,12.8,13.784319,2024-02-01,12.78,13.968062
2024-01-31,12.8,13.52097,2024-02-01,12.78,13.511954,2024-02-02,12.35,13.679283
2024-02-01,12.78,13.103345,2024-02-02,12.35,13.174407,2024-02-05,11.79,13.316919
2024-02-02,12.35,13.062338,2024-02-05,11.79,13.116412,2024-02-06,12.88,13.2250595
2024-02-05,11.79,12.56152,2024-02-06,12.88,12.625462,2024-02-07,13.35,12.742032
2024-02-06,12.88,12.028559,2024-02-07,13.35,12.129247,2024-02-08,13.58,12.247532
2024-02-07,13.35,13.065892,2024-02-08,13.58,13.4424,2024-02-19,13.48,13.383322
2024-02-08,13.58,13.439702,2024-02-19,13.48,13.623754,2024-02-20,13.1,13.655666
2024-02-19,13.48,13.622581,2024-02-20,13.1,13.626104,2024-02-21,13.78,13.744975
2024-02-20,13.1,13.619298,2024-02-21,13.78,13.515473,2024-02-22,13.82,13.657734
2024-02-21,13.78,13.455162,2024-02-22,13.82,13.35342,2024-02-23,14.67,13.507188
2024-02-22,13.82,14.042902,2024-02-23,14.67,14.042884,2024-02-26,14.85,14.130407
2024-02-23,14.67,13.9133005,2024-02-26,14.85,13.80338,2024-02-27,15.32,14.003527
