date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-09-06,13.24,13.353168,2023-09-07,12.89,13.349779,2023-09-08,12.86,13.576601
2023-09-07,12.89,13.340689,2023-09-08,12.86,13.3312435,2023-09-11,13.36,13.532706
2023-09-08,12.86,13.235599,2023-09-11,13.36,13.238604,2023-09-12,13.47,13.430626
2023-09-11,13.36,13.097142,2023-09-12,13.47,13.114009,2023-09-13,13.21,13.290252
2023-09-12,13.47,13.186507,2023-09-13,13.21,13.249905,2023-09-14,12.98,13.391852
2023-09-13,13.21,13.218045,2023-09-14,12.98,13.329386,2023-09-15,12.9,13.416092
2023-09-14,12.98,13.177343,2023-09-15,12.9,13.282501,2023-09-18,13.28,13.360354
2023-09-15,12.9,13.132131,2023-09-18,13.28,13.227658,2023-09-19,13.06,13.315669
2023-09-18,13.28,13.033288,2023-09-19,13.06,13.122731,2023-09-20,12.87,13.224378
2023-09-19,13.06,13.068862,2023-09-20,12.87,13.1970415,2023-09-21,12.72,13.277379
2023-09-20,12.87,13.005057,2023-09-21,12.72,13.13741,2023-09-22,12.93,13.190757
2023-09-21,12.72,12.92324,2023-09-22,12.93,13.060536,2023-09-25,12.97,13.10383
2023-09-22,12.93,12.818868,2023-09-25,12.97,12.949871,2023-09-26,12.94,13.000952
2023-09-25,12.97,12.751692,2023-09-26,12.94,12.895847,2023-09-27,13.04,12.9510145
2023-09-26,12.94,12.709789,2023-09-27,13.04,12.886201,2023-09-28,13.44,12.901124
2023-09-27,13.04,12.64275,2023-09-28,13.44,12.8449135,2023-10-09,13.93,12.839432
2023-09-28,13.44,12.640345,2023-10-09,13.93,12.871452,2023-10-10,14.43,12.836824
2023-10-09,13.93,12.803293,2023-10-10,14.43,13.086112,2023-10-11,14.33,13.016703
2023-10-10,14.43,13.083988,2023-10-11,14.33,13.413758,2023-10-12,15.27,13.314407
2023-10-11,14.33,13.458353,2023-10-12,15.27,13.857434,2023-10-13,15.01,13.744357
2023-10-12,15.27,13.711477,2023-10-13,15.01,14.071152,2023-10-16,14.91,13.98502
2023-10-13,15.01,14.183458,2023-10-16,14.91,14.619262,2023-10-17,14.99,14.574752
2023-10-16,14.91,14.414173,2023-10-17,14.99,14.727876,2023-10-18,15.01,14.736977
2023-10-17,14.99,14.593166,2023-10-18,15.01,14.794735,2023-10-19,14.37,14.892293
2023-10-18,15.01,14.704857,2023-10-19,14.37,14.813709,2023-10-20,14.14,14.956625
2023-10-19,14.37,14.841987,2023-10-20,14.14,14.922225,2023-10-23,13.9,15.107397
2023-10-20,14.14,14.891067,2023-10-23,13.9,14.919188,2023-10-24,13.94,15.1434765
2023-10-23,13.9,14.784151,2023-10-24,13.94,14.714102,2023-10-25,14.53,14.986106
2023-10-24,13.94,14.608689,2023-10-25,14.53,14.49633,2023-10-26,15.12,14.798183
2023-10-25,14.53,14.46942,2023-10-26,15.12,14.357379,2023-10-27,15.81,14.650846
2023-10-26,15.12,14.591791,2023-10-27,15.81,14.5246725,2023-10-30,15.43,14.828311
2023-10-27,15.81,14.74958,2023-10-30,15.43,14.75729,2023-10-31,15.13,15.020242
2023-10-30,15.43,15.055692,2023-10-31,15.13,15.170398,2023-11-01,15.04,15.441846
2023-10-31,15.13,15.16949,2023-11-01,15.04,15.240151,2023-11-02,15.08,15.525794
2023-11-01,15.04,15.222944,2023-11-02,15.08,15.211341,2023-11-03,15.29,15.601569
2023-11-02,15.08,15.149827,2023-11-03,15.29,15.037048,2023-11-06,15.38,15.479334
2023-11-03,15.29,15.127107,2023-11-06,15.38,14.99982,2023-11-07,15.97,15.445542
2023-11-06,15.38,15.095152,2023-11-07,15.97,14.973846,2023-11-08,15.7,15.340552
2023-11-07,15.97,15.118887,2023-11-08,15.7,15.041589,2023-11-09,16.7,15.360813
2023-11-08,15.7,15.29326,2023-11-09,16.7,15.289468,2023-11-10,15.86,15.609932
2023-11-09,16.7,15.323551,2023-11-10,15.86,15.313167,2023-11-13,15.53,15.580064
2023-11-10,15.86,15.6570425,2023-11-13,15.53,15.766288,2023-11-14,16.1,16.178556
2023-11-13,15.53,15.722541,2023-11-14,16.1,15.749431,2023-11-15,16.98,16.172472
2023-11-14,16.1,15.691393,2023-11-15,16.98,15.562264,2023-11-16,16.47,16.066496
2023-11-15,16.98,15.746822,2023-11-16,16.47,15.552899,2023-11-17,16.51,16.136414
2023-11-16,16.47,15.955474,2023-11-17,16.51,15.852705,2023-11-20,16.59,16.501938
2023-11-17,16.51,15.961547,2023-11-20,16.59,15.819609,2023-11-21,16.39,16.340277
2023-11-20,16.59,15.947641,2023-11-21,16.39,15.741927,2023-11-22,16.3,16.28593
2023-11-21,16.39,15.913042,2023-11-22,16.3,15.702766,2023-11-23,17.4,16.25109
2023-11-22,16.3,15.873052,2023-11-23,17.4,15.681526,2023-11-24,17.78,16.231092
2023-11-23,17.4,15.793704,2023-11-24,17.78,15.586016,2023-11-27,19.56,16.080387
