date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-08-31,4.01,3.9812298,2023-09-01,4.0,4.004493,2023-09-04,4.07,3.981488
2023-09-01,4.0,3.991311,2023-09-04,4.07,4.007122,2023-09-05,4.08,3.9884026
2023-09-04,4.07,3.9672606,2023-09-05,4.08,3.9732049,2023-09-06,4.06,3.9656918
2023-09-05,4.08,4.0240784,2023-09-06,4.06,4.029921,2023-09-07,3.96,4.0225887
2023-09-06,4.06,4.042543,2023-09-07,3.96,4.043775,2023-09-08,3.97,4.040753
2023-09-07,3.96,4.0214133,2023-09-08,3.97,4.030854,2023-09-11,3.93,4.0242887
2023-09-08,3.97,3.9499373,2023-09-11,3.93,3.9645214,2023-09-12,3.96,3.9604697
2023-09-11,3.93,3.9539373,2023-09-12,3.96,3.979252,2023-09-13,3.89,3.9627163
2023-09-12,3.96,3.9303257,2023-09-13,3.89,3.955032,2023-09-14,3.88,3.9429076
2023-09-13,3.89,3.9549744,2023-09-14,3.88,3.9834027,2023-09-15,3.85,3.9612033
2023-09-14,3.88,3.8907304,2023-09-15,3.85,3.9220352,2023-09-18,3.84,3.8999856
2023-09-15,3.85,3.8745074,2023-09-18,3.84,3.9009368,2023-09-19,3.81,3.883287
2023-09-18,3.84,3.845744,2023-09-19,3.81,3.871289,2023-09-20,3.79,3.8594809
2023-09-19,3.81,3.8347702,2023-09-20,3.79,3.860667,2023-09-21,3.77,3.8478024
2023-09-20,3.79,3.8137903,2023-09-21,3.77,3.83839,2023-09-22,3.89,3.825062
2023-09-21,3.77,3.8095756,2023-09-22,3.89,3.8246787,2023-09-25,3.84,3.8184588
2023-09-22,3.89,3.789106,2023-09-25,3.84,3.8041692,2023-09-26,3.82,3.7988546
2023-09-25,3.84,3.9031532,2023-09-26,3.82,3.9310355,2023-09-27,3.8,3.9086552
2023-09-26,3.82,3.8629594,2023-09-27,3.8,3.8852687,2023-09-28,3.86,3.863488
2023-09-27,3.8,3.8452234,2023-09-28,3.86,3.8655298,2023-10-09,3.92,3.8412323
2023-09-28,3.86,3.8190649,2023-10-09,3.92,3.8368266,2023-10-10,3.96,3.8146088
2023-10-09,3.92,3.8709667,2023-10-10,3.96,3.8933115,2023-10-11,3.95,3.867159
2023-10-10,3.96,3.910857,2023-10-11,3.95,3.936406,2023-10-12,3.97,3.9091172
2023-10-11,3.95,3.9456742,2023-10-12,3.97,3.9638689,2023-10-13,4.0,3.944344
2023-10-12,3.97,3.9245205,2023-10-13,4.0,3.9359713,2023-10-16,3.94,3.924878
2023-10-13,4.0,3.9356499,2023-10-16,3.94,3.941891,2023-10-17,3.94,3.9385488
2023-10-16,3.94,3.957674,2023-10-17,3.94,3.9612184,2023-10-18,3.91,3.9674625
2023-10-17,3.94,3.9195855,2023-10-18,3.91,3.9245708,2023-10-19,3.82,3.9307458
2023-10-18,3.91,3.916871,2023-10-19,3.82,3.932006,2023-10-20,3.77,3.9283237
2023-10-19,3.82,3.893359,2023-10-20,3.77,3.9139845,2023-10-23,3.69,3.9085166
2023-10-20,3.77,3.830572,2023-10-23,3.69,3.8523357,2023-10-24,3.7,3.8498838
2023-10-23,3.69,3.7996907,2023-10-24,3.7,3.8219347,2023-10-25,3.78,3.8178415
2023-10-24,3.7,3.7391346,2023-10-25,3.78,3.7561173,2023-10-26,3.81,3.7559984
2023-10-25,3.78,3.737914,2023-10-26,3.81,3.7623098,2023-10-27,3.83,3.7501001
2023-10-26,3.81,3.7941065,2023-10-27,3.83,3.8321948,2023-10-30,4.02,3.7998154
2023-10-27,3.83,3.8117602,2023-10-30,4.02,3.8506467,2023-10-31,3.92,3.8186429
2023-10-30,4.02,3.8222625,2023-10-31,3.92,3.8567042,2023-11-01,3.75,3.8291488
2023-10-31,3.92,4.0119634,2023-11-01,3.75,4.042966,2023-11-02,3.79,4.023119
2023-11-01,3.75,3.9321775,2023-11-02,3.79,3.9395397,2023-11-03,3.85,3.9278407
2023-11-02,3.79,3.8046355,2023-11-03,3.85,3.7931168,2023-11-06,4.01,3.7976036
2023-11-03,3.85,3.8199365,2023-11-06,4.01,3.838818,2023-11-07,4.0,3.8239496
2023-11-06,4.01,3.8805785,2023-11-07,4.0,3.911989,2023-11-08,3.95,3.8794045
2023-11-07,4.0,4.0551534,2023-11-08,3.95,4.1087465,2023-11-09,3.95,4.048426
2023-11-08,3.95,4.0146008,2023-11-09,3.95,4.0723543,2023-11-10,3.95,4.003179
2023-11-09,3.95,3.9563558,2023-11-10,3.95,3.983555,2023-11-13,3.95,3.9489965
2023-11-10,3.95,3.940617,2023-11-13,3.95,3.9590423,2023-11-14,3.98,3.941848
2023-11-13,3.95,3.9346359,2023-11-14,3.98,3.9478133,2023-11-15,3.99,3.9407344
2023-11-14,3.98,3.9325733,2023-11-15,3.99,3.931371,2023-11-16,3.96,3.9345648
2023-11-15,3.99,3.9682398,2023-11-16,3.96,3.9642313,2023-11-17,3.98,3.9682682
2023-11-16,3.96,3.967485,2023-11-17,3.98,3.9676588,2023-11-20,3.94,3.9730551
2023-11-17,3.98,3.9411545,2023-11-20,3.94,3.9454339,2023-11-21,3.94,3.9524727
2023-11-20,3.94,3.9687092,2023-11-21,3.94,3.9755127,2023-11-22,3.88,3.977283
2023-11-21,3.94,3.934517,2023-11-22,3.88,3.945943,2023-11-23,3.91,3.939873
2023-11-22,3.88,3.918151,2023-11-23,3.91,3.9346666,2023-11-24,3.86,3.9258807
2023-11-23,3.91,3.864579,2023-11-24,3.86,3.8878222,2023-11-27,3.9,3.8786602
2023-11-24,3.86,3.8897846,2023-11-27,3.9,3.921383,2023-11-28,3.92,3.9041858
2023-11-27,3.9,3.8737946,2023-11-28,3.92,3.905265,2023-11-29,3.91,3.8880453
2023-11-28,3.92,3.9214056,2023-11-29,3.91,3.9563956,2023-11-30,3.87,3.9321394
2023-11-29,3.91,3.9334192,2023-11-30,3.87,3.9687304,2023-12-01,3.87,3.9409902
2023-11-30,3.87,3.9250565,2023-12-01,3.87,3.9502919,2023-12-04,3.86,3.9312477
2023-12-01,3.87,3.8819368,2023-12-04,3.86,3.9031625,2023-12-05,3.79,3.890261
2023-12-04,3.86,3.8707345,2023-12-05,3.79,3.8899581,2023-12-06,3.86,3.880081
2023-12-05,3.79,3.8590496,2023-12-06,3.86,3.8777893,2023-12-07,3.83,3.867575
2023-12-06,3.86,3.822167,2023-12-07,3.83,3.829059,2023-12-08,3.87,3.827424
2023-12-07,3.83,3.8726094,2023-12-08,3.87,3.8981338,2023-12-11,3.78,3.878008
2023-12-08,3.87,3.8424175,2023-12-11,3.78,3.8652012,2023-12-12,3.8,3.8448553
2023-12-11,3.78,3.8724089,2023-12-12,3.8,3.9031043,2023-12-13,3.75,3.8744636
2023-12-12,3.8,3.8099544,2023-12-13,3.75,3.8241515,2023-12-14,3.73,3.8113818
2023-12-13,3.75,3.8074632,2023-12-14,3.73,3.8300629,2023-12-15,3.73,3.8117435
2023-12-14,3.73,3.7588725,2023-12-15,3.73,3.7760768,2023-12-18,3.7,3.7631047
2023-12-15,3.73,3.740165,2023-12-18,3.7,3.7580516,2023-12-19,3.72,3.7438273
2023-12-18,3.7,3.739042,2023-12-19,3.72,3.7604609,2023-12-20,3.69,3.7424557
2023-12-19,3.72,3.7214549,2023-12-20,3.69,3.7313364,2023-12-21,3.68,3.7255087
2023-12-20,3.69,3.7277818,2023-12-21,3.68,3.7445695,2023-12-22,3.74,3.7330627
2023-12-21,3.68,3.7043262,2023-12-22,3.74,3.7118225,2023-12-25,3.76,3.7080257
2023-12-22,3.74,3.692549,2023-12-25,3.76,3.6982946,2023-12-26,3.7,3.6994255
2023-12-25,3.76,3.7392876,2023-12-26,3.7,3.752641,2023-12-27,3.79,3.7454138
2023-12-26,3.7,3.7355392,2023-12-27,3.79,3.7519855,2023-12-28,3.82,3.7419202
2023-12-27,3.79,3.693728,2023-12-28,3.82,3.7048032,2023-12-29,3.9,3.6982772
2023-12-28,3.82,3.773027,2023-12-29,3.9,3.7955053,2024-01-02,3.87,3.777874
2023-12-29,3.9,3.8018,2024-01-02,3.87,3.8213127,2024-01-03,3.85,3.8072808
2024-01-02,3.87,3.8794534,2024-01-03,3.85,3.8982346,2024-01-04,3.8,3.8850312
2024-01-03,3.85,3.8464217,2024-01-04,3.8,3.865324,2024-01-05,3.79,3.85314
2024-01-04,3.8,3.8281076,2024-01-05,3.79,3.8396697,2024-01-08,3.88,3.8374648
2024-01-05,3.79,3.7800705,2024-01-08,3.88,3.79498,2024-01-09,3.78,3.7971249
2024-01-08,3.88,3.777607,2024-01-09,3.78,3.7958412,2024-01-10,3.72,3.7961574
2024-01-09,3.78,3.8847904,2024-01-10,3.72,3.9024072,2024-01-11,3.76,3.9010327
2024-01-10,3.72,3.805742,2024-01-11,3.76,3.8208804,2024-01-12,3.72,3.8224585
2024-01-11,3.76,3.7400692,2024-01-12,3.72,3.7638261,2024-01-15,3.72,3.7579613
2024-01-12,3.72,3.7564523,2024-01-15,3.72,3.7899404,2024-01-16,3.73,3.771398
2024-01-15,3.72,3.7196698,2024-01-16,3.73,3.7509286,2024-01-17,3.68,3.7326448
2024-01-16,3.73,3.7109802,2024-01-17,3.68,3.7448003,2024-01-18,3.67,3.7187896
2024-01-17,3.68,3.7152538,2024-01-18,3.67,3.7401924,2024-01-19,3.65,3.7247987
2024-01-18,3.67,3.6790438,2024-01-19,3.65,3.691174,2024-01-22,3.58,3.6901252
2024-01-19,3.65,3.6745086,2024-01-22,3.58,3.6820238,2024-01-23,3.58,3.6928315
2024-01-22,3.58,3.6609645,2024-01-23,3.58,3.66546,2024-01-24,3.66,3.681039
2024-01-23,3.58,3.615208,2024-01-24,3.66,3.6104329,2024-01-25,3.74,3.6281457
2024-01-24,3.66,3.5997708,2024-01-25,3.74,3.6087132,2024-01-26,3.75,3.6123238
2024-01-25,3.74,3.6502495,2024-01-26,3.75,3.676642,2024-01-29,3.74,3.6612642
2024-01-26,3.75,3.7172732,2024-01-29,3.74,3.7502165,2024-01-30,3.65,3.724989
2024-01-29,3.74,3.7281992,2024-01-30,3.65,3.7571297,2024-01-31,3.6,3.734474
2024-01-30,3.65,3.7175884,2024-01-31,3.6,3.729838,2024-02-01,3.67,3.720567
2024-01-31,3.6,3.6545658,2024-02-01,3.67,3.6501825,2024-02-02,3.65,3.6555889
2024-02-01,3.67,3.6188126,2024-02-02,3.65,3.6168597,2024-02-05,3.65,3.6260855
2024-02-02,3.65,3.6786695,2024-02-05,3.65,3.6916647,2024-02-06,3.82,3.6853695
2024-02-05,3.65,3.662953,2024-02-06,3.82,3.6751888,2024-02-07,3.88,3.6695037
2024-02-06,3.82,3.657567,2024-02-07,3.88,3.6777987,2024-02-08,3.88,3.6661832
2024-02-07,3.88,3.814135,2024-02-08,3.88,3.8468525,2024-02-19,3.95,3.8228166
2024-02-08,3.88,3.8647835,2024-02-19,3.95,3.887714,2024-02-20,3.96,3.8720381
2024-02-19,3.95,3.8566148,2024-02-20,3.96,3.873895,2024-02-21,3.97,3.862508
2024-02-20,3.96,3.9090848,2024-02-21,3.97,3.9248114,2024-02-22,3.98,3.9177957
2024-02-21,3.97,3.9163435,2024-02-22,3.98,3.9239924,2024-02-23,3.98,3.9286592
2024-02-22,3.98,3.926325,2024-02-23,3.98,3.9299054,2024-02-26,3.93,3.9485073
2024-02-23,3.98,3.9313142,2024-02-26,3.93,3.9423018,2024-02-27,3.98,3.960015
2024-02-26,3.93,3.9402237,2024-02-27,3.98,3.9500222,2024-02-28,3.9,3.9687724
2024-02-27,3.98,3.910015,2024-02-28,3.9,3.9226408,2024-02-29,3.99,3.9446635
2024-02-28,3.9,3.9528508,2024-02-29,3.99,3.9681218,2024-03-01,4.11,3.9842675
2024-02-29,3.99,3.893538,2024-03-01,4.11,3.9154932,2024-03-04,4.05,3.9315069
2024-03-01,4.11,3.9827614,2024-03-04,4.05,4.011317,2024-03-05,4.07,4.010402
2024-03-04,4.05,4.1073484,2024-03-05,4.07,4.1454573,2024-03-06,4.05,4.1406937
2024-03-05,4.07,4.0581017,2024-03-06,4.05,4.088618,2024-03-07,4.03,4.0841827
2024-03-06,4.05,4.066795,2024-03-07,4.03,4.1080194,2024-03-08,4.05,4.0939717
2024-03-07,4.03,4.0436077,2024-03-08,4.05,4.077055,2024-03-11,4.08,4.070838
2024-03-08,4.05,4.0256863,2024-03-11,4.08,4.0564365,2024-03-12,4.06,4.0492005
2024-03-11,4.08,4.036664,2024-03-12,4.06,4.06588,2024-03-13,4.06,4.0553374
2024-03-12,4.06,4.0708528,2024-03-13,4.06,4.0880275,2024-03-14,4.0,4.0872183
2024-03-13,4.06,4.057609,2024-03-14,4.0,4.0682287,2024-03-15,4.04,4.072011
2024-03-14,4.0,4.054188,2024-03-15,4.04,4.06549,2024-03-18,4.05,4.0700164
2024-03-15,4.04,4.0066676,2024-03-18,4.05,4.0167046,2024-03-19,4.04,4.021951
2024-03-18,4.05,4.0308266,2024-03-19,4.04,4.0516186,2024-03-20,4.01,4.041643
2024-03-19,4.04,4.035443,2024-03-20,4.01,4.0636373,2024-03-21,4.0,4.047372
2024-03-20,4.01,4.021925,2024-03-21,4.0,4.0504737,2024-03-22,3.92,4.0337353
2024-03-21,4.0,3.996054,2024-03-22,3.92,4.028366,2024-03-25,3.93,4.009654
2024-03-22,3.92,4.0083356,2024-03-25,3.93,4.0371375,2024-03-26,3.94,4.0227146
2024-03-25,3.93,3.959362,2024-03-26,3.94,3.9768167,2024-03-27,3.95,3.970426
2024-03-26,3.94,3.9654968,2024-03-27,3.95,3.991334,2024-03-28,4.03,3.9750495
2024-03-27,3.95,3.9611425,2024-03-28,4.03,3.9919803,2024-03-29,4.06,3.966637
2024-03-28,4.03,3.9708273,2024-03-29,4.06,3.999668,2024-04-01,4.34,3.974454
2024-03-29,4.06,4.0302076,2024-04-01,4.34,4.0702524,2024-04-02,4.3,4.035918
2024-04-01,4.34,4.038187,2024-04-02,4.3,4.068565,2024-04-03,4.34,4.0414944
2024-04-02,4.3,4.329336,2024-04-03,4.34,4.369094,2024-04-08,4.35,4.339972
2024-04-03,4.34,4.2938337,2024-04-08,4.35,4.32403,2024-04-09,4.33,4.288674
2024-04-08,4.35,4.338497,2024-04-09,4.33,4.373949,2024-04-10,4.26,4.3365746
2024-04-09,4.33,4.339672,2024-04-10,4.26,4.3835287,2024-04-11,4.24,4.349151
2024-04-10,4.26,4.3288,2024-04-11,4.24,4.3759656,2024-04-12,4.23,4.3417864
2024-04-11,4.24,4.2525706,2024-04-12,4.23,4.287901,2024-04-15,4.3,4.2774124
2024-04-12,4.23,4.234343,2024-04-15,4.3,4.256991,2024-04-16,4.22,4.257807
2024-04-15,4.3,4.2465715,2024-04-16,4.22,4.252432,2024-04-17,4.28,4.2689056
2024-04-16,4.22,4.3165774,2024-04-17,4.28,4.31774,2024-04-18,4.3,4.3324184
2024-04-17,4.28,4.2391186,2024-04-18,4.3,4.245395,2024-04-19,4.24,4.2624397
2024-04-18,4.3,4.2830105,2024-04-19,4.24,4.3005667,2024-04-22,4.22,4.295139
2024-04-19,4.24,4.293145,2024-04-22,4.22,4.318455,2024-04-23,4.21,4.309819
2024-04-22,4.22,4.2384424,2024-04-23,4.21,4.263994,2024-04-24,4.28,4.253358
2024-04-23,4.21,4.20274,2024-04-24,4.28,4.2376957,2024-04-25,4.32,4.218136
2024-04-24,4.28,4.217364,2024-04-25,4.32,4.2456403,2024-04-26,4.37,4.22767
2024-04-25,4.32,4.2838135,2024-04-26,4.37,4.3170285,2024-04-29,4.34,4.289249
2024-04-26,4.37,4.325388,2024-04-29,4.34,4.3604965,2024-04-30,4.36,4.3259716
2024-04-29,4.34,4.3684993,2024-04-30,4.36,4.397013,2024-05-06,4.52,4.366403
2024-04-30,4.36,4.339598,2024-05-06,4.52,4.3580065,2024-05-07,4.43,4.335453
2024-05-06,4.52,4.35346,2024-05-07,4.43,4.3696346,2024-05-08,4.42,4.3548346
2024-05-07,4.43,4.52095,2024-05-08,4.42,4.5424232,2024-05-09,4.39,4.5269375
2024-05-08,4.42,4.4515333,2024-05-09,4.39,4.4695215,2024-05-10,4.38,4.4534545
2024-05-09,4.39,4.4415774,2024-05-10,4.38,4.474491,2024-05-13,4.36,4.4486594
2024-05-10,4.38,4.3965034,2024-05-13,4.36,4.436903,2024-05-14,4.38,4.408895
2024-05-13,4.36,4.3909106,2024-05-14,4.38,4.4329543,2024-05-15,4.33,4.399408
2024-05-14,4.38,4.363116,2024-05-15,4.33,4.395937,2024-05-16,4.3,4.3692727
2024-05-15,4.33,4.374406,2024-05-16,4.3,4.392353,2024-05-17,4.41,4.376749
2024-05-16,4.3,4.32234,2024-05-17,4.41,4.3339915,2024-05-20,4.34,4.325363
2024-05-17,4.41,4.29652,2024-05-20,4.34,4.3041277,2024-05-21,4.36,4.3021827
2024-05-20,4.34,4.4067216,2024-05-21,4.36,4.4223986,2024-05-22,4.37,4.4110446
2024-05-21,4.36,4.357831,2024-05-22,4.37,4.37667,2024-05-23,4.26,4.356379
2024-05-22,4.37,4.374611,2024-05-23,4.26,4.408788,2024-05-24,4.23,4.373858
2024-05-23,4.26,4.3745966,2024-05-24,4.23,4.4114294,2024-05-27,4.29,4.375894
2024-05-24,4.23,4.2871513,2024-05-27,4.29,4.3119087,2024-05-28,4.09,4.2854466
2024-05-27,4.29,4.26016,2024-05-28,4.09,4.2871914,2024-05-29,4.09,4.2593484
2024-05-28,4.09,4.308017,2024-05-29,4.09,4.3380833,2024-05-30,4.11,4.3017073
2024-05-29,4.09,4.164524,2024-05-30,4.11,4.1613436,2024-05-31,4.08,4.1520147
2024-05-30,4.11,4.1486535,2024-05-31,4.08,4.1648984,2024-06-03,4.09,4.1411133
2024-05-31,4.08,4.140974,2024-06-03,4.09,4.1647525,2024-06-04,4.14,4.132092
2024-06-03,4.09,4.109535,2024-06-04,4.14,4.134422,2024-06-05,4.11,4.0961866
2024-06-04,4.14,4.104027,2024-06-05,4.11,4.1392365,2024-06-06,4.09,4.094067
2024-06-05,4.11,4.147313,2024-06-06,4.09,4.162767,2024-06-07,4.14,4.142137
2024-06-06,4.09,4.111779,2024-06-07,4.14,4.112273,2024-06-11,4.12,4.1052694
2024-06-07,4.14,4.0959787,2024-06-11,4.12,4.0947037,2024-06-12,4.08,4.0927653
2024-06-11,4.12,4.1372194,2024-06-12,4.08,4.136634,2024-06-13,4.02,4.1318893
2024-06-12,4.08,4.124105,2024-06-13,4.02,4.117776,2024-06-14,4.07,4.114172
2024-06-13,4.02,4.0820575,2024-06-14,4.07,4.0881166,2024-06-17,4.08,4.0745325
2024-06-14,4.07,4.0297236,2024-06-17,4.08,4.0348916,2024-06-18,4.14,4.0248847
2024-06-17,4.08,4.06319,2024-06-18,4.14,4.081879,2024-06-19,4.11,4.058572
2024-06-18,4.14,4.07352,2024-06-19,4.11,4.097019,2024-06-20,4.03,4.07298
2024-06-19,4.11,4.1149745,2024-06-20,4.03,4.143907,2024-06-21,4.05,4.11397
2024-06-20,4.03,4.0759916,2024-06-21,4.05,4.1039877,2024-06-24,3.96,4.0759306
2024-06-21,4.05,4.0193524,2024-06-24,3.96,4.0367236,2024-06-25,3.91,4.0215383
2024-06-24,3.96,4.029756,2024-06-25,3.91,4.0537853,2024-06-26,3.99,4.0357513
2024-06-25,3.91,3.9648411,2024-06-26,3.99,3.9801874,2024-06-27,4.04,3.9701505
2024-06-26,3.99,3.9316716,2024-06-27,4.04,3.9445398,2024-06-28,4.09,3.9370697
2024-06-27,4.04,3.994131,2024-06-28,4.09,4.022874,2024-07-01,4.11,3.994318
2024-06-28,4.09,4.0361795,2024-07-01,4.11,4.0689263,2024-07-02,4.1,4.0375514
2024-07-01,4.11,4.080566,2024-07-02,4.1,4.119382,2024-07-03,4.13,4.082932
2024-07-02,4.1,4.083302,2024-07-03,4.13,4.1137695,2024-07-04,4.09,4.0852346
2024-07-03,4.13,4.068558,2024-07-04,4.09,4.0806746,2024-07-05,4.06,4.0694556
2024-07-04,4.09,4.0862684,2024-07-05,4.06,4.091687,2024-07-08,4.03,4.0886517
2024-07-05,4.06,4.0586166,2024-07-08,4.03,4.064375,2024-07-09,4.1,4.062993
2024-07-08,4.03,4.0455003,2024-07-09,4.1,4.049764,2024-07-10,4.19,4.049422
