date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-08-31,4.01,3.9612064,2023-09-01,4.0,3.9724424,2023-09-04,4.07,3.9726315
2023-09-01,4.0,3.9986691,2023-09-04,4.07,4.0096765,2023-09-05,4.08,4.0183854
2023-09-04,4.07,3.9879773,2023-09-05,4.08,3.9992976,2023-09-06,4.06,4.012851
2023-09-05,4.08,4.0344434,2023-09-06,4.06,4.049538,2023-09-07,3.96,4.0636673
2023-09-06,4.06,4.0428247,2023-09-07,3.96,4.059756,2023-09-08,3.97,4.075178
2023-09-07,3.96,4.0215364,2023-09-08,3.97,4.0405645,2023-09-11,3.93,4.0551496
2023-09-08,3.97,3.9430795,2023-09-11,3.93,3.9612458,2023-09-12,3.96,3.9730842
2023-09-11,3.93,3.934088,2023-09-12,3.96,3.9527502,2023-09-13,3.89,3.961437
2023-09-12,3.96,3.9019785,2023-09-13,3.89,3.9191663,2023-09-14,3.88,3.9248161
2023-09-13,3.89,3.9264753,2023-09-14,3.88,3.943311,2023-09-15,3.85,3.947623
2023-09-14,3.88,3.878645,2023-09-15,3.85,3.8930795,2023-09-18,3.84,3.8988593
2023-09-15,3.85,3.868322,2023-09-18,3.84,3.882889,2023-09-19,3.81,3.886707
2023-09-18,3.84,3.8443108,2023-09-19,3.81,3.8589497,2023-09-20,3.79,3.861562
2023-09-19,3.81,3.8346112,2023-09-20,3.79,3.8486063,2023-09-21,3.77,3.8493612
2023-09-20,3.79,3.8088078,2023-09-21,3.77,3.8208888,2023-09-22,3.89,3.820283
2023-09-21,3.77,3.7908921,2023-09-22,3.89,3.8022132,2023-09-25,3.84,3.7977755
2023-09-22,3.89,3.7690663,2023-09-25,3.84,3.78189,2023-09-26,3.82,3.7740965
2023-09-25,3.84,3.871054,2023-09-26,3.82,3.8842678,2023-09-27,3.8,3.876575
2023-09-26,3.82,3.8499987,2023-09-27,3.8,3.8588512,2023-09-28,3.86,3.858535
2023-09-27,3.8,3.8357205,2023-09-28,3.86,3.8439028,2023-10-09,3.92,3.8452744
2023-09-28,3.86,3.8076353,2023-10-09,3.92,3.8170583,2023-10-10,3.96,3.820046
2023-10-09,3.92,3.84835,2023-10-10,3.96,3.8596423,2023-10-11,3.95,3.8612082
2023-10-10,3.96,3.8966846,2023-10-11,3.95,3.910132,2023-10-12,3.97,3.913682
2023-10-11,3.95,3.9414196,2023-10-12,3.97,3.9558513,2023-10-13,4.0,3.9615145
2023-10-12,3.97,3.9351225,2023-10-13,4.0,3.9498649,2023-10-16,3.94,3.9597335
2023-10-13,4.0,3.9448159,2023-10-16,3.94,3.9613645,2023-10-17,3.94,3.9720302
2023-10-16,3.94,3.9654624,2023-10-17,3.94,3.984854,2023-10-18,3.91,3.995035
2023-10-17,3.94,3.924118,2023-10-18,3.91,3.9438987,2023-10-19,3.82,3.9531476
2023-10-18,3.91,3.916046,2023-10-19,3.82,3.9378483,2023-10-20,3.77,3.9451468
2023-10-19,3.82,3.8889983,2023-10-20,3.77,3.9108577,2023-10-23,3.69,3.91689
2023-10-20,3.77,3.8247168,2023-10-23,3.69,3.845298,2023-10-24,3.7,3.8472643
2023-10-23,3.69,3.780401,2023-10-24,3.7,3.7984152,2023-10-25,3.78,3.796118
2023-10-24,3.7,3.713273,2023-10-25,3.78,3.729555,2023-10-26,3.81,3.7235837
2023-10-25,3.78,3.7102473,2023-10-26,3.81,3.7255802,2023-10-27,3.83,3.716296
2023-10-26,3.81,3.7732234,2023-10-27,3.83,3.7863793,2023-10-30,4.02,3.7801988
2023-10-27,3.83,3.8159728,2023-10-30,4.02,3.8262587,2023-10-31,3.92,3.8248687
2023-10-30,4.02,3.844009,2023-10-31,3.92,3.8528683,2023-11-01,3.75,3.855734
2023-10-31,3.92,4.0191197,2023-11-01,3.75,4.0324836,2023-11-02,3.79,4.032792
2023-11-01,3.75,3.9656947,2023-11-02,3.79,3.9718354,2023-11-03,3.85,3.984077
2023-11-02,3.79,3.8442292,2023-11-03,3.85,3.852804,2023-11-06,4.01,3.861584
2023-11-03,3.85,3.8295956,2023-11-06,4.01,3.835525,2023-11-07,4.0,3.8455505
2023-11-06,4.01,3.8624904,2023-11-07,4.0,3.8676307,2023-11-08,3.95,3.876313
2023-11-07,4.0,4.019072,2023-11-08,3.95,4.0286765,2023-11-09,3.95,4.031648
2023-11-08,3.95,4.027164,2023-11-09,3.95,4.029198,2023-11-10,3.95,4.0446486
2023-11-09,3.95,3.985427,2023-11-10,3.95,3.9856129,2023-11-13,3.95,4.003198
2023-11-10,3.95,3.9563005,2023-11-13,3.95,3.9575427,2023-11-14,3.98,3.9760025
2023-11-13,3.95,3.933364,2023-11-14,3.98,3.936645,2023-11-15,3.99,3.953495
2023-11-14,3.98,3.9122162,2023-11-15,3.99,3.9187472,2023-11-16,3.96,3.9333248
2023-11-15,3.99,3.931799,2023-11-16,3.96,3.94139,2023-11-17,3.98,3.9528692
2023-11-16,3.96,3.9405587,2023-11-17,3.98,3.9547262,2023-11-20,3.94,3.9637964
