date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-08-31,4.01,4.0030665,2023-09-01,4.0,3.9946506,2023-09-04,4.07,3.9847572
2023-09-01,4.0,4.0150495,2023-09-04,4.07,4.0036087,2023-09-05,4.08,3.9998574
2023-09-04,4.07,3.988445,2023-09-05,4.08,3.9697468,2023-09-06,4.06,3.9724007
2023-09-05,4.08,4.04801,2023-09-06,4.06,4.0295734,2023-09-07,3.96,4.038217
2023-09-06,4.06,4.0585523,2023-09-07,3.96,4.040427,2023-09-08,3.97,4.051045
2023-09-07,3.96,4.0370502,2023-09-08,3.97,4.021362,2023-09-11,3.93,4.029079
2023-09-08,3.97,3.9529362,2023-09-11,3.93,3.9402328,2023-09-12,3.96,3.945417
2023-09-11,3.93,3.9686534,2023-09-12,3.96,3.9556713,2023-09-13,3.89,3.9614105
2023-09-12,3.96,3.9430938,2023-09-13,3.89,3.9344022,2023-09-14,3.88,3.9372582
2023-09-13,3.89,3.9815516,2023-09-14,3.88,3.9709725,2023-09-15,3.85,3.973272
2023-09-14,3.88,3.9100823,2023-09-15,3.85,3.902965,2023-09-18,3.84,3.9032488
2023-09-15,3.85,3.8960273,2023-09-18,3.84,3.8868043,2023-09-19,3.81,3.8884459
2023-09-18,3.84,3.8659756,2023-09-19,3.81,3.8608494,2023-09-20,3.79,3.8613186
2023-09-19,3.81,3.8543546,2023-09-20,3.79,3.8478603,2023-09-21,3.77,3.8455532
2023-09-20,3.79,3.8202982,2023-09-21,3.77,3.816176,2023-09-22,3.89,3.809869
2023-09-21,3.77,3.80078,2023-09-22,3.89,3.7963622,2023-09-25,3.84,3.7885282
2023-09-22,3.89,3.7793825,2023-09-25,3.84,3.7768133,2023-09-26,3.82,3.7664695
2023-09-25,3.84,3.9146087,2023-09-26,3.82,3.9066036,2023-09-27,3.8,3.8983028
2023-09-26,3.82,3.8671386,2023-09-27,3.8,3.8540387,2023-09-28,3.86,3.8471293
2023-09-27,3.8,3.8445885,2023-09-28,3.86,3.8271494,2023-10-09,3.92,3.821166
2023-09-28,3.86,3.8195133,2023-10-09,3.92,3.8044794,2023-10-10,3.96,3.8010526
2023-10-09,3.92,3.8836374,2023-10-10,3.96,3.8664033,2023-10-11,3.95,3.8637173
2023-10-10,3.96,3.9358773,2023-10-11,3.95,3.924603,2023-10-12,3.97,3.9206076
2023-10-11,3.95,3.9718266,2023-10-12,3.97,3.9598022,2023-10-13,4.0,3.9585333
2023-10-12,3.97,3.9505394,2023-10-13,4.0,3.9350412,2023-10-16,3.94,3.9381545
2023-10-13,4.0,3.963785,2023-10-16,3.94,3.9452448,2023-10-17,3.94,3.9536507
2023-10-16,3.94,3.991366,2023-10-17,3.94,3.9749296,2023-10-18,3.91,3.9862082
2023-10-17,3.94,3.9426465,2023-10-18,3.91,3.9278712,2023-10-19,3.82,3.9347649
2023-10-18,3.91,3.9455743,2023-10-19,3.82,3.9339778,2023-10-20,3.77,3.938993
2023-10-19,3.82,3.9217675,2023-10-20,3.77,3.9135005,2023-10-23,3.69,3.916716
2023-10-20,3.77,3.8468845,2023-10-23,3.69,3.840874,2023-10-24,3.7,3.8409328
2023-10-23,3.69,3.801722,2023-10-24,3.7,3.7985842,2023-10-25,3.78,3.7956898
2023-10-24,3.7,3.7197375,2023-10-25,3.78,3.7204158,2023-10-26,3.81,3.7171056
2023-10-25,3.78,3.7286596,2023-10-26,3.81,3.7295911,2023-10-27,3.83,3.7231662
2023-10-26,3.81,3.8110127,2023-10-27,3.83,3.8094509,2023-10-30,4.02,3.801035
2023-10-27,3.83,3.838392,2023-10-30,4.02,3.8327894,2023-10-31,3.92,3.8258393
2023-10-30,4.02,3.8504663,2023-10-31,3.92,3.8406155,2023-11-01,3.75,3.8361518
2023-10-31,3.92,4.0243773,2023-11-01,3.75,4.01858,2023-11-02,3.79,4.020031
2023-11-01,3.75,3.9334326,2023-11-02,3.79,3.913265,2023-11-03,3.85,3.921354
2023-11-02,3.79,3.7896323,2023-11-03,3.85,3.7694917,2023-11-06,4.01,3.7801425
2023-11-03,3.85,3.8180745,2023-11-06,4.01,3.8027468,2023-11-07,4.0,3.810761
2023-11-06,4.01,3.885958,2023-11-07,4.0,3.8727462,2023-11-08,3.95,3.8771198
2023-11-07,4.0,4.0597043,2023-11-08,3.95,4.0581455,2023-11-09,3.95,4.052845
2023-11-08,3.95,4.0314813,2023-11-09,3.95,4.0222416,2023-11-10,3.95,4.023145
2023-11-09,3.95,3.9654458,2023-11-10,3.95,3.9439511,2023-11-13,3.95,3.9598727
2023-11-10,3.95,3.9508064,2023-11-13,3.95,3.9251566,2023-11-14,3.98,3.9486227
2023-11-13,3.95,3.9455712,2023-11-14,3.98,3.9185793,2023-11-15,3.99,3.9429455
2023-11-14,3.98,3.934543,2023-11-15,3.99,3.9146743,2023-11-16,3.96,3.933088
2023-11-15,3.99,3.9688077,2023-11-16,3.96,3.9538424,2023-11-17,3.98,3.9683251
2023-11-16,3.96,3.9853756,2023-11-17,3.98,3.9729984,2023-11-20,3.94,3.9844644
2023-11-17,3.98,3.964673,2023-11-20,3.94,3.9499564,2023-11-21,3.94,3.9602501
2023-11-20,3.94,3.992021,2023-11-21,3.94,3.973486,2023-11-22,3.88,3.9847221
2023-11-21,3.94,3.9584732,2023-11-22,3.88,3.941906,2023-11-23,3.91,3.9488287
2023-11-22,3.88,3.9563904,2023-11-23,3.91,3.9430761,2023-11-24,3.86,3.9496787
