date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-08-31,155.91,157.07608,2023-09-01,159.74,158.86143,2023-09-04,167.93,159.06601
2023-09-01,159.74,155.40239,2023-09-04,167.93,156.67967,2023-09-05,165.72,156.72511
2023-09-04,167.93,158.11032,2023-09-05,165.72,160.01468,2023-09-06,165.69,159.92278
2023-09-05,165.72,166.41142,2023-09-06,165.69,166.97145,2023-09-07,163.1,165.15906
2023-09-06,165.69,164.03468,2023-09-07,163.1,166.51944,2023-09-08,161.92,165.6934
2023-09-07,163.1,164.15561,2023-09-08,161.92,167.75008,2023-09-11,164.35,167.8021
2023-09-08,161.92,161.31523,2023-09-11,164.35,164.15132,2023-09-12,162.98,164.93314
2023-09-11,164.35,159.0763,2023-09-12,162.98,162.02145,2023-09-13,163.65,163.24167
2023-09-12,162.98,161.45486,2023-09-13,163.65,163.36191,2023-09-14,162.0,163.68054
2023-09-13,163.65,159.61064,2023-09-14,162.0,160.84882,2023-09-15,159.71,159.59566
2023-09-14,162.0,161.43813,2023-09-15,159.71,162.97614,2023-09-18,162.8,161.2514
2023-09-15,159.71,160.63722,2023-09-18,162.8,161.6143,2023-09-19,160.91,159.17242
2023-09-18,162.8,160.12967,2023-09-19,160.91,160.52928,2023-09-20,159.84,158.46336
2023-09-19,160.91,162.17865,2023-09-20,159.84,163.71721,2023-09-21,157.66,162.83461
2023-09-20,159.84,158.47238,2023-09-21,157.66,159.82593,2023-09-22,159.92,159.17029
2023-09-21,157.66,156.74104,2023-09-22,159.92,158.23668,2023-09-25,158.9,157.64024
2023-09-22,159.92,154.31175,2023-09-25,158.9,155.4109,2023-09-26,156.65,154.68599
2023-09-25,158.9,157.09103,2023-09-26,156.65,160.05492,2023-09-27,156.59,158.9378
2023-09-26,156.65,156.34769,2023-09-27,156.59,159.03525,2023-09-28,156.1,156.98303
2023-09-27,156.59,155.07059,2023-09-28,156.1,157.18854,2023-10-09,154.27,154.98737
2023-09-28,156.1,155.55177,2023-10-09,154.27,157.73282,2023-10-10,153.41,155.64561
2023-10-09,154.27,155.28337,2023-10-10,153.41,157.12154,2023-10-11,153.7,155.28809
2023-10-10,153.41,153.69604,2023-10-11,153.7,154.7457,2023-10-12,155.73,152.47221
2023-10-11,153.7,152.70662,2023-10-12,155.73,154.03334,2023-10-13,153.63,151.51285
2023-10-12,155.73,152.47083,2023-10-13,153.63,154.43962,2023-10-16,150.14,151.49237
