date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-08-31,155.91,157.91208,2023-09-01,159.74,157.623,2023-09-04,167.93,157.1792
2023-09-01,159.74,155.74919,2023-09-04,167.93,155.33702,2023-09-05,165.72,154.83598
2023-09-04,167.93,159.41289,2023-09-05,165.72,159.05798,2023-09-06,165.69,159.00818
2023-09-05,165.72,168.18065,2023-09-06,165.69,167.66795,2023-09-07,163.1,167.8225
2023-09-06,165.69,166.33928,2023-09-07,163.1,165.71901,2023-09-08,161.92,165.62085
2023-09-07,163.1,166.0587,2023-09-08,161.92,165.68005,2023-09-11,164.35,165.39938
2023-09-08,161.92,162.39215,2023-09-11,164.35,161.95055,2023-09-12,162.98,161.72249
2023-09-11,164.35,160.69287,2023-09-12,162.98,160.34026,2023-09-13,163.65,160.30647
2023-09-12,162.98,162.3409,2023-09-13,163.65,162.64325,2023-09-14,162.0,162.66809
2023-09-13,163.65,160.84453,2023-09-14,162.0,161.22559,2023-09-15,159.71,160.98637
2023-09-14,162.0,162.05238,2023-09-15,159.71,162.63513,2023-09-18,162.8,162.22932
2023-09-15,159.71,160.51228,2023-09-18,162.8,161.09488,2023-09-19,160.91,160.544
2023-09-18,162.8,158.70972,2023-09-19,160.91,158.96622,2023-09-20,159.84,158.63066
2023-09-19,160.91,161.79689,2023-09-20,159.84,161.98018,2023-09-21,157.66,162.11131
2023-09-20,159.84,159.84265,2023-09-21,157.66,159.61172,2023-09-22,159.92,159.69382
2023-09-21,157.66,158.8677,2023-09-22,159.92,158.56384,2023-09-25,158.9,158.6217
2023-09-22,159.92,156.4847,2023-09-25,158.9,156.15228,2023-09-26,156.65,156.04666
2023-09-25,158.9,159.0922,2023-09-26,156.65,159.21045,2023-09-27,156.59,158.96571
2023-09-26,156.65,157.94615,2023-09-27,156.59,158.16315,2023-09-28,156.1,157.6149
2023-09-27,156.59,155.93013,2023-09-28,156.1,156.07263,2023-10-09,154.27,155.3078
2023-09-28,156.1,155.80737,2023-10-09,154.27,156.03816,2023-10-10,153.41,155.35468
2023-10-09,154.27,155.22452,2023-10-10,153.41,155.48494,2023-10-11,153.7,154.81754
2023-10-10,153.41,153.21756,2023-10-11,153.7,153.55122,2023-10-12,155.73,152.64398
2023-10-11,153.7,152.2472,2023-10-12,155.73,152.5414,2023-10-13,153.63,151.61848
2023-10-12,155.73,152.36678,2023-10-13,153.63,152.82623,2023-10-16,150.14,151.80962
2023-10-13,153.63,154.85982,2023-10-16,150.14,155.39099,2023-10-17,150.41,154.5015
2023-10-16,150.14,152.78801,2023-10-17,150.41,153.04727,2023-10-18,149.24,152.0744
2023-10-17,150.41,149.39114,2023-10-18,149.24,149.47719,2023-10-19,144.25,148.3285
2023-10-18,149.24,149.36308,2023-10-19,144.25,149.61969,2023-10-20,143.7,148.64496
2023-10-19,144.25,148.01712,2023-10-20,143.7,148.28938,2023-10-23,143.75,147.23695
2023-10-20,143.7,143.23866,2023-10-23,143.75,143.39294,2023-10-24,144.05,142.23898
2023-10-23,143.75,142.72565,2023-10-24,144.05,143.10606,2023-10-25,149.34,142.00967
2023-10-24,144.05,142.8581,2023-10-25,149.34,143.36192,2023-10-26,151.05,142.15419
2023-10-25,149.34,143.6068,2023-10-26,151.05,143.97386,2023-10-27,152.99,142.74622
2023-10-26,151.05,150.05524,2023-10-27,152.99,150.28384,2023-10-30,156.6,149.59378
2023-10-27,152.99,151.91217,2023-10-30,156.6,152.26376,2023-10-31,156.0,151.36864
2023-10-30,156.6,154.06528,2023-10-31,156.0,154.4804,2023-11-01,160.0,153.47127
2023-10-31,156.0,157.7803,2023-11-01,160.0,158.35294,2023-11-02,157.9,157.4018
2023-11-01,160.0,156.55492,2023-11-02,157.9,157.07297,2023-11-03,159.67,156.07994
2023-11-02,157.9,161.32524,2023-11-03,159.67,161.65656,2023-11-06,159.84,160.8603
2023-11-03,159.67,158.36867,2023-11-06,159.84,158.36836,2023-11-07,159.31,157.925
2023-11-06,159.84,159.44206,2023-11-07,159.31,159.60022,2023-11-08,158.63,159.43013
2023-11-07,159.31,158.49559,2023-11-08,158.63,158.68053,2023-11-09,158.55,158.60333
2023-11-08,158.63,157.54694,2023-11-09,158.55,157.72731,2023-11-10,156.9,157.68103
2023-11-09,158.55,156.20798,2023-11-10,156.9,156.20349,2023-11-13,154.88,156.50848
2023-11-10,156.9,155.75127,2023-11-13,154.88,155.85715,2023-11-14,155.9,156.26183
2023-11-13,154.88,154.01506,2023-11-14,155.9,154.08069,2023-11-15,157.25,154.45644
2023-11-14,155.9,152.42961,2023-11-15,157.25,152.29527,2023-11-16,156.37,152.72292
2023-11-15,157.25,154.06583,2023-11-16,156.37,154.2726,2023-11-17,155.0,154.59756
2023-11-16,156.37,156.20532,2023-11-17,155.0,156.46063,2023-11-20,154.4,156.74435
2023-11-17,155.0,155.8451,2023-11-20,154.4,156.01619,2023-11-21,155.3,156.05182
