date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-08-31,155.91,159.1824,2023-09-01,159.74,157.30266,2023-09-04,167.93,158.8885
2023-09-01,159.74,156.74123,2023-09-04,167.93,154.9564,2023-09-05,165.72,156.67026
2023-09-04,167.93,160.36673,2023-09-05,165.72,158.73065,2023-09-06,165.69,160.13145
2023-09-05,165.72,169.07292,2023-09-06,165.69,167.6525,2023-09-07,163.1,168.94682
2023-09-06,165.69,167.16986,2023-09-07,163.1,165.27544,2023-09-08,161.92,166.59259
2023-09-07,163.1,166.60394,2023-09-08,161.92,165.37029,2023-09-11,164.35,166.44359
2023-09-08,161.92,162.74196,2023-09-11,164.35,162.10286,2023-09-12,162.98,163.87892
2023-09-11,164.35,161.02237,2023-09-12,162.98,161.04465,2023-09-13,163.65,162.84824
2023-09-12,162.98,162.90535,2023-09-13,163.65,163.23296,2023-09-14,162.0,164.09837
2023-09-13,163.65,161.45245,2023-09-14,162.0,161.69931,2023-09-15,159.71,162.66496
2023-09-14,162.0,162.58913,2023-09-15,159.71,163.03639,2023-09-18,162.8,163.7743
2023-09-15,159.71,160.97179,2023-09-18,162.8,161.56738,2023-09-19,160.91,162.48698
2023-09-18,162.8,158.97662,2023-09-19,160.91,159.66188,2023-09-20,159.84,161.09895
2023-09-19,160.91,162.0716,2023-09-20,159.84,162.6178,2023-09-21,157.66,163.98192
2023-09-20,159.84,160.0292,2023-09-21,157.66,160.13354,2023-09-22,159.92,161.94005
2023-09-21,157.66,159.18826,2023-09-22,159.92,159.08066,2023-09-25,158.9,161.09274
2023-09-22,159.92,156.61496,2023-09-25,158.9,156.60045,2023-09-26,156.65,158.65604
2023-09-25,158.9,159.33885,2023-09-26,156.65,159.4635,2023-09-27,156.59,160.85393
2023-09-26,156.65,158.39423,2023-09-27,156.59,158.05249,2023-09-28,156.1,159.5509
2023-09-27,156.59,156.41286,2023-09-28,156.1,156.0474,2023-10-09,154.27,157.6489
2023-09-28,156.1,156.33093,2023-10-09,154.27,155.91942,2023-10-10,153.41,157.56714
2023-10-09,154.27,155.78851,2023-10-10,153.41,155.32869,2023-10-11,153.7,157.04839
2023-10-10,153.41,153.95982,2023-10-11,153.7,153.46971,2023-10-12,155.73,155.00659
2023-10-11,153.7,153.18808,2023-10-12,155.73,152.45992,2023-10-13,153.63,154.11896
2023-10-12,155.73,153.59917,2023-10-13,153.63,152.68939,2023-10-16,150.14,154.31622
2023-10-13,153.63,156.00702,2023-10-16,150.14,155.06746,2023-10-17,150.41,156.5229
2023-10-16,150.14,153.80232,2023-10-17,150.41,152.82233,2023-10-18,149.24,154.52936
