date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-08-31,33.0,33.100327,2023-09-01,32.7,32.7761,2023-09-04,33.13,32.9571
2023-09-01,32.7,33.17827,2023-09-04,33.13,32.90026,2023-09-05,31.32,33.01163
2023-09-04,33.13,32.815544,2023-09-05,31.32,32.54835,2023-09-06,31.24,32.585808
2023-09-05,31.32,32.900562,2023-09-06,31.24,32.645184,2023-09-07,29.94,32.61683
2023-09-06,31.24,31.695225,2023-09-07,29.94,31.53113,2023-09-08,29.35,31.531475
2023-09-07,29.94,31.15184,2023-09-08,29.35,30.93965,2023-09-11,29.85,30.970701
2023-09-08,29.35,30.183834,2023-09-11,29.85,30.044277,2023-09-12,30.25,30.125961
2023-09-11,29.85,29.597744,2023-09-12,30.25,29.460024,2023-09-13,29.0,29.616585
2023-09-12,30.25,29.971582,2023-09-13,29.0,29.77901,2023-09-14,28.69,29.973772
2023-09-13,29.0,30.542381,2023-09-14,28.69,30.294989,2023-09-15,28.5,30.505075
2023-09-14,28.69,29.869003,2023-09-15,28.5,29.636766,2023-09-18,29.25,29.916027
2023-09-15,28.5,29.326818,2023-09-18,29.25,29.087505,2023-09-19,29.25,29.380117
2023-09-18,29.25,28.886564,2023-09-19,29.25,28.640917,2023-09-20,29.21,28.921322
2023-09-19,29.25,29.321077,2023-09-20,29.21,29.019403,2023-09-21,28.9,29.281065
2023-09-20,29.21,29.468147,2023-09-21,28.9,29.102552,2023-09-22,30.15,29.376017
2023-09-21,28.9,29.414865,2023-09-22,30.15,28.99759,2023-09-25,29.92,29.254923
2023-09-22,30.15,29.09814,2023-09-25,29.92,28.664358,2023-09-26,29.69,28.88431
2023-09-25,29.92,29.880363,2023-09-26,29.69,29.450571,2023-09-27,29.93,29.603916
2023-09-26,29.69,29.955715,2023-09-27,29.93,29.529343,2023-09-28,29.82,29.647863
2023-09-27,29.93,29.686453,2023-09-28,29.82,29.246914,2023-10-09,31.21,29.356598
2023-09-28,29.82,29.640524,2023-10-09,31.21,29.198639,2023-10-10,30.96,29.258984
2023-10-09,31.21,29.50062,2023-10-10,30.96,29.07457,2023-10-11,31.82,29.087425
2023-10-10,30.96,30.572487,2023-10-11,31.82,30.166477,2023-10-12,32.1,30.163685
2023-10-11,31.82,30.741398,2023-10-12,32.1,30.378096,2023-10-13,31.95,30.379671
2023-10-12,32.1,31.424902,2023-10-13,31.95,31.10266,2023-10-16,31.82,31.092728
2023-10-13,31.95,31.774946,2023-10-16,31.82,31.507803,2023-10-17,31.65,31.439508
2023-10-16,31.82,31.734808,2023-10-17,31.65,31.51913,2023-10-18,31.7,31.416056
2023-10-17,31.65,31.51616,2023-10-18,31.7,31.365028,2023-10-19,31.01,31.243296
2023-10-18,31.7,31.283916,2023-10-19,31.01,31.175964,2023-10-20,30.71,31.042831
2023-10-19,31.01,31.243208,2023-10-20,30.71,31.169632,2023-10-23,31.62,31.030912
2023-10-20,30.71,30.842575,2023-10-23,31.62,30.828047,2023-10-24,31.34,30.725977
2023-10-23,31.62,30.551037,2023-10-24,31.34,30.530174,2023-10-25,31.16,30.46776
2023-10-24,31.34,31.316967,2023-10-25,31.16,31.271055,2023-10-26,31.22,31.224232
2023-10-25,31.16,31.477985,2023-10-26,31.22,31.456102,2023-10-27,32.0,31.46685
2023-10-26,31.22,31.368916,2023-10-27,32.0,31.32985,2023-10-30,33.78,31.392561
2023-10-27,32.0,31.249567,2023-10-30,33.78,31.187222,2023-10-31,32.77,31.24473
2023-10-30,33.78,31.754726,2023-10-31,32.77,31.648836,2023-11-01,32.24,31.701351
2023-10-31,32.77,33.568012,2023-11-01,32.24,33.44571,2023-11-02,31.52,33.513527
2023-11-01,32.24,33.33311,2023-11-02,31.52,33.25835,2023-11-03,32.0,33.36335
2023-11-02,31.52,32.685364,2023-11-03,32.0,32.548317,2023-11-06,33.3,32.674187
2023-11-03,32.0,31.771042,2023-11-06,33.3,31.552343,2023-11-07,32.85,31.655367
2023-11-06,33.3,31.82982,2023-11-07,32.85,31.503271,2023-11-08,32.6,31.587337
2023-11-07,32.85,33.141644,2023-11-08,32.6,32.78597,2023-11-09,31.92,32.882236
2023-11-08,32.6,33.259926,2023-11-09,31.92,32.99681,2023-11-10,32.41,33.127186
2023-11-09,31.92,33.07214,2023-11-10,32.41,32.856335,2023-11-13,32.02,32.98922
2023-11-10,32.41,32.439053,2023-11-13,32.02,32.262943,2023-11-14,31.89,32.356487
2023-11-13,32.02,32.50188,2023-11-14,31.89,32.28632,2023-11-15,32.67,32.34993
2023-11-14,31.89,32.108627,2023-11-15,32.67,31.932907,2023-11-16,32.31,31.998253
2023-11-15,32.67,31.866283,2023-11-16,32.31,31.698904,2023-11-17,31.9,31.793148
2023-11-16,32.31,32.48273,2023-11-17,31.9,32.29516,2023-11-20,31.15,32.391647
2023-11-17,31.9,32.454384,2023-11-20,31.15,32.293808,2023-11-21,30.71,32.39003
2023-11-20,31.15,32.11855,2023-11-21,30.71,31.963354,2023-11-22,30.18,32.08887
2023-11-21,30.71,31.420797,2023-11-22,30.18,31.29963,2023-11-23,30.89,31.459463
2023-11-22,30.18,30.854082,2023-11-23,30.89,30.727652,2023-11-24,31.06,30.922722
2023-11-23,30.89,30.349796,2023-11-24,31.06,30.242634,2023-11-27,31.69,30.486034
