date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-08-31,249.4,250.34143,2023-09-01,249.12,250.73582,2023-09-04,252.45,248.17429
2023-09-01,249.12,250.56625,2023-09-04,252.45,251.0161,2023-09-05,249.03,248.65651
2023-09-04,252.45,251.08656,2023-09-05,249.03,252.22153,2023-09-06,250.45,250.09424
2023-09-05,249.03,254.2403,2023-09-06,250.45,255.36797,2023-09-07,248.4,253.321
2023-09-06,250.45,250.85706,2023-09-07,248.4,250.66272,2023-09-08,244.05,249.3619
2023-09-07,248.4,250.72511,2023-09-08,244.05,250.25468,2023-09-11,247.01,248.58319
2023-09-08,244.05,248.2622,2023-09-11,247.01,247.7779,2023-09-12,251.99,246.3556
2023-09-11,247.01,244.02847,2023-09-12,251.99,243.89491,2023-09-13,251.55,242.60294
2023-09-12,251.99,245.5974,2023-09-13,251.55,246.09532,2023-09-14,243.63,244.37138
2023-09-13,251.55,249.83339,2023-09-14,243.63,250.69138,2023-09-15,244.29,249.14784
2023-09-14,243.63,250.3195,2023-09-15,244.29,250.56708,2023-09-18,247.38,249.82143
2023-09-15,244.29,246.28917,2023-09-18,247.38,246.39014,2023-09-19,247.17,246.36882
2023-09-18,247.38,246.6789,2023-09-19,247.17,247.86931,2023-09-20,244.0,246.48074
2023-09-19,247.17,250.30663,2023-09-20,244.0,251.06674,2023-09-21,239.68,248.83041
2023-09-20,244.0,249.80682,2023-09-21,239.68,249.46237,2023-09-22,245.05,246.93387
2023-09-21,239.68,247.53542,2023-09-22,245.05,246.71474,2023-09-25,245.8,244.01172
2023-09-22,245.05,243.77481,2023-09-25,245.8,243.3058,2023-09-26,238.5,240.48767
2023-09-25,245.8,248.14323,2023-09-26,238.5,248.30986,2023-09-27,237.83,244.62125
2023-09-26,238.5,248.73859,2023-09-27,237.83,248.41278,2023-09-28,236.7,245.11967
2023-09-27,237.83,244.30441,2023-09-28,236.7,243.41786,2023-10-09,237.97,240.89996
2023-09-28,236.7,243.87029,2023-10-09,237.97,243.82361,2023-10-10,237.91,240.6948
2023-10-09,237.97,242.47597,2023-10-10,237.91,242.7114,2023-10-11,238.59,239.51247
2023-10-10,237.91,241.8917,2023-10-11,238.59,241.71503,2023-10-12,244.45,238.28677
2023-10-11,238.59,241.28845,2023-10-12,244.45,240.48357,2023-10-13,240.36,236.74886
2023-10-12,244.45,239.94376,2023-10-13,240.36,239.23586,2023-10-16,237.51,235.27211
2023-10-13,240.36,244.62704,2023-10-16,237.51,244.72556,2023-10-17,238.0,241.17172
2023-10-16,237.51,242.02048,2023-10-17,238.0,242.00273,2023-10-18,249.07,239.09785
2023-10-17,238.0,241.02867,2023-10-18,249.07,241.0637,2023-10-19,240.6,237.83566
2023-10-18,249.07,241.73404,2023-10-19,240.6,242.13475,2023-10-20,239.2,238.39699
2023-10-19,240.6,254.75647,2023-10-20,239.2,254.88689,2023-10-23,238.65,252.47456
2023-10-20,239.2,248.63382,2023-10-23,238.65,247.75954,2023-10-24,235.55,247.16374
2023-10-23,238.65,247.16994,2023-10-24,235.55,246.71468,2023-10-25,237.4,245.03748
2023-10-24,235.55,246.38072,2023-10-25,237.4,246.29831,2023-10-26,238.61,244.16042
2023-10-25,237.4,243.36917,2023-10-26,238.61,243.04971,2023-10-27,241.95,241.14677
2023-10-26,238.61,242.4431,2023-10-27,241.95,242.0664,2023-10-30,244.6,240.07458
2023-10-27,241.95,239.51553,2023-10-30,244.6,239.56033,2023-10-31,238.54,237.17206
2023-10-30,244.6,240.98439,2023-10-31,238.54,241.35126,2023-11-01,236.2,238.87743
2023-10-31,238.54,243.35579,2023-11-01,236.2,243.88445,2023-11-02,234.8,241.82019
2023-11-01,236.2,240.77296,2023-11-02,234.8,241.24944,2023-11-03,238.65,240.07262
2023-11-02,234.8,240.12239,2023-11-03,238.65,240.96619,2023-11-06,242.9,238.9177
2023-11-03,238.65,239.70819,2023-11-06,242.9,240.5189,2023-11-07,240.97,238.0198
2023-11-06,242.9,242.25633,2023-11-07,240.97,242.8396,2023-11-08,240.0,239.81148
2023-11-07,240.97,246.63948,2023-11-08,240.0,246.38441,2023-11-09,239.3,243.98067
2023-11-08,240.0,245.267,2023-11-09,239.3,244.12791,2023-11-10,236.96,241.80463
2023-11-09,239.3,243.79509,2023-11-10,236.96,243.25127,2023-11-13,237.12,240.7351
2023-11-10,236.96,242.75139,2023-11-13,237.12,242.84474,2023-11-14,237.63,240.21045
2023-11-13,237.12,240.5037,2023-11-14,237.63,240.58977,2023-11-15,238.64,238.03772
2023-11-14,237.63,238.52502,2023-11-15,238.64,238.72493,2023-11-16,238.3,236.04092
2023-11-15,238.64,237.72548,2023-11-16,238.3,237.86504,2023-11-17,236.76,234.91814
2023-11-16,238.3,238.79138,2023-11-17,236.76,238.67471,2023-11-20,235.0,235.7215
2023-11-17,236.76,239.08725,2023-11-20,235.0,238.67908,2023-11-21,234.2,235.64726
2023-11-20,235.0,238.27422,2023-11-21,234.2,237.73602,2023-11-22,230.0,234.30551
2023-11-21,234.2,237.06187,2023-11-22,230.0,236.78116,2023-11-23,228.83,233.23799
2023-11-22,230.0,236.27594,2023-11-23,228.83,236.19125,2023-11-24,216.85,232.69171
2023-11-23,228.83,233.2162,2023-11-24,216.85,233.0129,2023-11-27,208.9,230.013
2023-11-24,216.85,232.5134,2023-11-27,208.9,232.05856,2023-11-28,209.91,228.67854
2023-11-27,208.9,224.11945,2023-11-28,209.91,223.72568,2023-11-29,201.98,222.72519
2023-11-28,209.91,216.31839,2023-11-29,201.98,217.0154,2023-11-30,199.15,216.8182
2023-11-29,201.98,218.15442,2023-11-30,199.15,219.28938,2023-12-01,197.05,218.31621
2023-11-30,199.15,210.64508,2023-12-01,197.05,211.07823,2023-12-04,196.39,211.09639
2023-12-01,197.05,207.90846,2023-12-04,196.39,208.16255,2023-12-05,196.34,207.61249
2023-12-04,196.39,204.54616,2023-12-05,196.34,204.89328,2023-12-06,201.19,204.28929
2023-12-05,196.34,201.58289,2023-12-06,201.19,202.15324,2023-12-07,199.45,200.36815
2023-12-06,201.19,200.3411,2023-12-07,199.45,200.52675,2023-12-08,198.55,198.42654
2023-12-07,199.45,202.36092,2023-12-08,198.55,202.91826,2023-12-11,199.19,200.27484
2023-12-08,198.55,198.73788,2023-12-11,199.19,199.66309,2023-12-12,196.33,196.66681
2023-12-11,199.19,197.0373,2023-12-12,196.33,198.20216,2023-12-13,191.8,194.78781
2023-12-12,196.33,197.44833,2023-12-13,191.8,198.67856,2023-12-14,191.18,195.56364
2023-12-13,191.8,195.1409,2023-12-14,191.18,195.99925,2023-12-15,193.28,192.92053
2023-12-14,191.18,191.8869,2023-12-15,193.28,191.9109,2023-12-18,189.06,189.55084
2023-12-15,193.28,191.1053,2023-12-18,189.06,191.04475,2023-12-19,188.0,188.86026
2023-12-18,189.06,192.36116,2023-12-19,188.0,192.29034,2023-12-20,184.88,190.13074
2023-12-19,188.0,188.87378,2023-12-20,184.88,188.12202,2023-12-21,189.68,186.06592
2023-12-20,184.88,186.9643,2023-12-21,189.68,186.49026,2023-12-22,192.25,184.04123
