date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-08-31,249.4,252.02615,2023-09-01,249.12,253.43721,2023-09-04,252.45,250.09068
2023-09-01,249.12,252.3829,2023-09-04,252.45,254.194,2023-09-05,249.03,250.97174
2023-09-04,252.45,252.8115,2023-09-05,249.03,254.48987,2023-09-06,250.45,251.97552
2023-09-05,249.03,256.28543,2023-09-06,250.45,257.47452,2023-09-07,248.4,255.27615
2023-09-06,250.45,253.23167,2023-09-07,248.4,254.73958,2023-09-08,244.05,252.78456
2023-09-07,248.4,254.5359,2023-09-08,244.05,255.91988,2023-09-11,247.01,253.70189
2023-09-08,244.05,252.6064,2023-09-11,247.01,253.99533,2023-09-12,251.99,252.02557
2023-09-11,247.01,249.40935,2023-09-12,251.99,250.89032,2023-09-13,251.55,249.08385
2023-09-12,251.99,251.69283,2023-09-13,251.55,252.82141,2023-09-14,243.63,250.76962
2023-09-13,251.55,256.21066,2023-09-14,243.63,257.2179,2023-09-15,244.29,254.63644
2023-09-14,243.63,256.2019,2023-09-15,244.29,257.70285,2023-09-18,247.38,254.61557
2023-09-15,244.29,250.64905,2023-09-18,247.38,252.17818,2023-09-19,247.17,249.88142
2023-09-18,247.38,250.63707,2023-09-19,247.17,251.83362,2023-09-20,244.0,249.35979
2023-09-19,247.17,252.07445,2023-09-20,244.0,252.87827,2023-09-21,239.68,250.13185
2023-09-20,244.0,250.72882,2023-09-21,239.68,251.96594,2023-09-22,245.05,248.53595
2023-09-21,239.68,247.04854,2023-09-22,245.05,248.68535,2023-09-25,245.8,245.1502
2023-09-22,245.05,242.92639,2023-09-25,245.8,244.72748,2023-09-26,238.5,241.44249
2023-09-25,245.8,247.33955,2023-09-26,238.5,248.51422,2023-09-27,237.83,245.14325
2023-09-26,238.5,247.57663,2023-09-27,237.83,249.08765,2023-09-28,236.7,245.51149
2023-09-27,237.83,242.33769,2023-09-28,236.7,244.28549,2023-10-09,237.97,241.04631
2023-09-28,236.7,241.37146,2023-10-09,237.97,243.0906,2023-10-10,237.91,239.82802
2023-10-09,237.97,239.88539,2023-10-10,237.91,241.53453,2023-10-11,238.59,238.29596
2023-10-10,237.91,240.23062,2023-10-11,238.59,241.98174,2023-10-12,244.45,238.22722
2023-10-11,238.59,238.93225,2023-10-12,244.45,240.98569,2023-10-13,240.36,236.8087
2023-10-12,244.45,239.13316,2023-10-13,240.36,241.558,2023-10-16,237.51,237.02884
2023-10-13,240.36,245.79323,2023-10-16,237.51,247.65265,2023-10-17,238.0,243.52864
2023-10-16,237.51,242.60062,2023-10-17,238.0,245.03792,2023-10-18,249.07,241.13
2023-10-17,238.0,240.03296,2023-10-18,249.07,242.56148,2023-10-19,240.6,238.63203
2023-10-18,249.07,239.45923,2023-10-19,240.6,241.60568,2023-10-20,239.2,237.83821
