date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-08-31,249.4,249.2872,2023-09-01,249.12,248.9013,2023-09-04,252.45,247.6843
2023-09-01,249.12,249.03984,2023-09-04,252.45,248.73216,2023-09-05,249.03,247.6653
2023-09-04,252.45,249.52419,2023-09-05,249.03,249.63577,2023-09-06,250.45,249.39798
2023-09-05,249.03,253.41682,2023-09-06,250.45,254.083,2023-09-07,248.4,253.96568
2023-09-06,250.45,250.3012,2023-09-07,248.4,250.26509,2023-09-08,244.05,250.66777
2023-09-07,248.4,251.25734,2023-09-08,244.05,251.60869,2023-09-11,247.01,251.4494
2023-09-08,244.05,249.78438,2023-09-11,247.01,249.79985,2023-09-12,251.99,250.09921
2023-09-11,247.01,245.81882,2023-09-12,251.99,245.66487,2023-09-13,251.55,246.25468
2023-09-12,251.99,248.12932,2023-09-13,251.55,248.35817,2023-09-14,243.63,248.39395
2023-09-13,251.55,253.61568,2023-09-14,243.63,253.55519,2023-09-15,244.29,253.41681
2023-09-14,243.63,253.98833,2023-09-15,244.29,253.38734,2023-09-18,247.38,252.83047
2023-09-15,244.29,246.26768,2023-09-18,247.38,245.41423,2023-09-19,247.17,245.85403
2023-09-18,247.38,247.17992,2023-09-19,247.17,247.4203,2023-09-20,244.0,247.1401
2023-09-19,247.17,250.61813,2023-09-20,244.0,251.04823,2023-09-21,239.68,250.10085
2023-09-20,244.0,249.932,2023-09-21,239.68,249.97435,2023-09-22,245.05,248.05505
2023-09-21,239.68,246.56647,2023-09-22,245.05,246.40813,2023-09-25,245.8,244.40895
2023-09-22,245.05,241.70535,2023-09-25,245.8,241.42163,2023-09-26,238.5,240.32504
2023-09-25,245.8,246.1727,2023-09-26,238.5,246.4483,2023-09-27,237.83,244.84479
2023-09-26,238.5,247.39966,2023-09-27,237.83,247.19467,2023-09-28,236.7,245.5261
2023-09-27,237.83,240.80534,2023-09-28,236.7,240.0521,2023-10-09,237.97,239.24773
2023-09-28,236.7,240.27167,2023-10-09,237.97,240.18367,2023-10-10,237.91,239.15945
2023-10-09,237.97,239.68652,2023-10-10,237.91,239.72557,2023-10-11,238.59,238.77043
2023-10-10,237.91,239.2536,2023-10-11,238.59,239.1921,2023-10-12,244.45,237.51295
2023-10-11,238.59,239.08925,2023-10-12,244.45,238.91727,2023-10-13,240.36,236.75348
2023-10-12,244.45,238.68636,2023-10-13,240.36,238.16495,2023-10-16,237.51,236.24043
2023-10-13,240.36,243.51993,2023-10-16,237.51,242.88142,2023-10-17,238.0,241.56071
2023-10-16,237.51,240.54866,2023-10-17,238.0,239.7233,2023-10-18,249.07,238.61195
2023-10-17,238.0,238.2281,2023-10-18,249.07,237.94804,2023-10-19,240.6,236.83118
2023-10-18,249.07,239.08372,2023-10-19,240.6,239.2588,2023-10-20,239.2,238.07402
2023-10-19,240.6,251.22774,2023-10-20,239.2,251.28828,2023-10-23,238.65,251.12146
2023-10-20,239.2,244.95175,2023-10-23,238.65,244.09177,2023-10-24,235.55,244.32703
2023-10-23,238.65,243.02173,2023-10-24,235.55,243.4562,2023-10-25,237.4,242.48288
2023-10-24,235.55,242.63593,2023-10-25,237.4,243.60083,2023-10-26,238.61,242.78465
2023-10-25,237.4,239.81602,2023-10-26,238.61,240.42722,2023-10-27,241.95,240.03305
2023-10-26,238.61,239.7918,2023-10-27,241.95,240.09676,2023-10-30,244.6,239.06448
2023-10-27,241.95,238.77295,2023-10-30,244.6,238.39752,2023-10-31,238.54,237.35405
2023-10-30,244.6,240.85057,2023-10-31,238.54,240.23074,2023-11-01,236.2,239.22417
2023-10-31,238.54,242.83447,2023-11-01,236.2,242.07048,2023-11-02,234.8,241.31917
2023-11-01,236.2,238.24895,2023-11-02,234.8,237.25894,2023-11-03,238.65,237.61739
2023-11-02,234.8,236.98,2023-11-03,238.65,236.68878,2023-11-06,242.9,236.7726
2023-11-03,238.65,237.20041,2023-11-06,242.9,237.32372,2023-11-07,240.97,237.091
2023-11-06,242.9,240.80319,2023-11-07,240.97,241.02089,2023-11-08,240.0,239.83694
2023-11-07,240.97,244.95555,2023-11-08,240.0,244.76665,2023-11-09,239.3,243.35706
2023-11-08,240.0,243.15186,2023-11-09,239.3,242.8247,2023-11-10,236.96,241.11981
2023-11-09,239.3,241.49867,2023-11-10,236.96,241.37112,2023-11-13,237.12,239.92058
2023-11-10,236.96,240.70236,2023-11-13,237.12,240.74496,2023-11-14,237.63,239.70505
2023-11-13,237.12,238.28505,2023-11-14,237.63,238.1553,2023-11-15,238.64,237.41837
2023-11-14,237.63,237.37196,2023-11-15,238.64,237.00708,2023-11-16,238.3,236.15314
2023-11-15,238.64,237.89644,2023-11-16,238.3,237.54276,2023-11-17,236.76,236.26445
2023-11-16,238.3,239.18326,2023-11-17,236.76,238.79924,2023-11-20,235.0,237.39175
2023-11-17,236.76,239.12689,2023-11-20,235.0,238.81555,2023-11-21,234.2,237.14857
2023-11-20,235.0,237.6056,2023-11-21,234.2,237.32037,2023-11-22,230.0,235.6127
2023-11-21,234.2,235.97873,2023-11-22,230.0,235.61002,2023-11-23,228.83,234.21681
2023-11-22,230.0,235.2629,2023-11-23,228.83,234.91434,2023-11-24,216.85,233.61977
2023-11-23,228.83,231.20302,2023-11-24,216.85,230.7133,2023-11-27,208.9,229.84125
2023-11-24,216.85,229.94662,2023-11-27,208.9,229.76736,2023-11-28,209.91,228.46848
2023-11-27,208.9,219.15085,2023-11-28,209.91,218.69226,2023-11-29,201.98,219.82283
2023-11-28,209.91,211.20451,2023-11-29,201.98,211.74036,2023-11-30,199.15,212.53896
2023-11-29,201.98,212.64017,2023-11-30,199.15,213.7522,2023-12-01,197.05,213.03586
2023-11-30,199.15,205.41881,2023-12-01,197.05,205.6839,2023-12-04,196.39,205.15167
2023-12-01,197.05,201.76122,2023-12-04,196.39,201.82034,2023-12-05,196.34,200.0645
2023-12-04,196.39,198.34773,2023-12-05,196.34,198.05377,2023-12-06,201.19,196.16179
2023-12-05,196.34,195.85631,2023-12-06,201.19,195.52045,2023-12-07,199.45,192.78198
2023-12-06,201.19,194.546,2023-12-07,199.45,193.73077,2023-12-08,198.55,190.95355
2023-12-07,199.45,197.31992,2023-12-08,198.55,196.25783,2023-12-11,199.19,193.6903
2023-12-08,198.55,194.50807,2023-12-11,199.19,193.27464,2023-12-12,196.33,190.89465
2023-12-11,199.19,193.29193,2023-12-12,196.33,192.58643,2023-12-13,191.8,190.1847
2023-12-12,196.33,193.84175,2023-12-13,191.8,193.62076,2023-12-14,191.18,191.58897
2023-12-13,191.8,192.22586,2023-12-14,191.18,192.10452,2023-12-15,193.28,190.48766
2023-12-14,191.18,188.73686,2023-12-15,193.28,188.59552,2023-12-18,189.06,187.54277
2023-12-15,193.28,188.49841,2023-12-18,189.06,188.72774,2023-12-19,188.0,187.69841
2023-12-18,189.06,190.69534,2023-12-19,188.0,191.05266,2023-12-20,184.88,189.76013
2023-12-19,188.0,187.13132,2023-12-20,184.88,187.12016,2023-12-21,189.68,185.79794
2023-12-20,184.88,185.25291,2023-12-21,189.68,185.48639,2023-12-22,192.25,183.89087
2023-12-21,189.68,182.49649,2023-12-22,192.25,182.64732,2023-12-25,192.18,181.38974
2023-12-22,192.25,186.29245,2023-12-25,192.18,186.57666,2023-12-26,191.75,185.13345
2023-12-25,192.18,189.13177,2023-12-26,191.75,189.30461,2023-12-27,191.45,187.72415
2023-12-26,191.75,188.78426,2023-12-27,191.45,188.96086,2023-12-28,198.05,187.01535
2023-12-27,191.45,187.9825,2023-12-28,198.05,188.43861,2023-12-29,198.0,186.42761
2023-12-28,198.05,187.7314,2023-12-29,198.0,188.35915,2024-01-02,192.6,186.85756
2023-12-29,198.0,194.19926,2024-01-02,192.6,195.05818,2024-01-03,193.17,194.22266
2024-01-02,192.6,195.37636,2024-01-03,193.17,195.7602,2024-01-04,193.02,195.14609
2024-01-03,193.17,191.24008,2024-01-04,193.02,191.4892,2024-01-05,192.68,191.62704
2024-01-04,193.02,191.48004,2024-01-05,192.68,192.54564,2024-01-08,189.4,192.62943
2024-01-05,192.68,192.26253,2024-01-08,189.4,193.59859,2024-01-09,192.86,193.71535
2024-01-08,189.4,192.01343,2024-01-09,192.86,192.87965,2024-01-10,190.29,192.89961
2024-01-09,192.86,188.27594,2024-01-10,190.29,188.81827,2024-01-11,196.78,188.87589
2024-01-10,190.29,191.57452,2024-01-11,196.78,192.14555,2024-01-12,195.87,192.1811
2024-01-11,196.78,188.68777,2024-01-12,195.87,188.98161,2024-01-15,194.61,189.0229
2024-01-12,195.87,195.74298,2024-01-15,194.61,196.31488,2024-01-16,195.3,196.21873
2024-01-15,194.61,195.6814,2024-01-16,195.3,196.0435,2024-01-17,186.8,195.71739
2024-01-16,195.3,193.90253,2024-01-17,186.8,194.34354,2024-01-18,190.48,193.8455
2024-01-17,186.8,194.27464,2024-01-18,190.48,195.09637,2024-01-19,189.34,194.56108
2024-01-18,190.48,186.85297,2024-01-19,189.34,187.49014,2024-01-22,185.34,188.69075
2024-01-19,189.34,190.21169,2024-01-22,185.34,191.37253,2024-01-23,187.85,191.43086
2024-01-22,185.34,189.3,2024-01-23,187.85,190.31538,2024-01-24,188.7,190.08112
2024-01-23,187.85,185.41068,2024-01-24,188.7,186.06201,2024-01-25,189.9,185.93132
2024-01-24,188.7,187.70445,2024-01-25,189.9,188.59982,2024-01-26,185.86,187.89355
2024-01-25,189.9,187.88863,2024-01-26,185.86,188.52695,2024-01-29,178.44,187.79851
