date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-09-05,22.38,22.294569,2023-09-06,22.13,22.597696,2023-09-07,22.12,22.448566
2023-09-06,22.13,22.150543,2023-09-07,22.12,22.441797,2023-09-08,22.25,22.279041
2023-09-07,22.12,22.01773,2023-09-08,22.25,22.238419,2023-09-11,22.6,22.087914
2023-09-08,22.25,22.04058,2023-09-11,22.6,22.192062,2023-09-12,22.39,22.067331
2023-09-11,22.6,22.14144,2023-09-12,22.39,22.301752,2023-09-13,22.28,22.134205
2023-09-12,22.39,22.51957,2023-09-13,22.28,22.678057,2023-09-14,22.29,22.478506
2023-09-13,22.28,22.374096,2023-09-14,22.29,22.527246,2023-09-15,22.05,22.308788
2023-09-14,22.29,22.278315,2023-09-15,22.05,22.416056,2023-09-18,22.14,22.23135
2023-09-15,22.05,22.27029,2023-09-18,22.14,22.405806,2023-09-19,22.02,22.244406
2023-09-18,22.14,22.065807,2023-09-19,22.02,22.162767,2023-09-20,21.9,22.043486
2023-09-19,22.02,22.038954,2023-09-20,21.9,22.163708,2023-09-21,21.73,22.03437
2023-09-20,21.9,21.916145,2023-09-21,21.73,22.050451,2023-09-22,22.61,21.89544
2023-09-21,21.73,21.814302,2023-09-22,22.61,21.958029,2023-09-25,21.9,21.77579
2023-09-22,22.61,21.670645,2023-09-25,21.9,21.792072,2023-09-26,21.98,21.629171
2023-09-25,21.9,22.585545,2023-09-26,21.98,22.721066,2023-09-27,22.03,22.558624
2023-09-26,21.98,22.095745,2023-09-27,22.03,22.180424,2023-09-28,21.66,22.044374
2023-09-27,22.03,22.10569,2023-09-28,21.66,22.243954,2023-10-09,21.68,22.111923
2023-09-28,21.66,22.10549,2023-10-09,21.68,22.271034,2023-10-10,21.43,22.157475
2023-10-09,21.68,21.826147,2023-10-10,21.43,21.946005,2023-10-11,21.51,21.855324
2023-10-10,21.43,21.648788,2023-10-11,21.51,21.830538,2023-10-12,21.76,21.713896
2023-10-11,21.51,21.369017,2023-10-12,21.76,21.505682,2023-10-13,21.52,21.399307
2023-10-12,21.76,21.380152,2023-10-13,21.52,21.520319,2023-10-16,21.51,21.411142
2023-10-13,21.52,21.625473,2023-10-16,21.51,21.774624,2023-10-17,21.95,21.662949
2023-10-16,21.51,21.472273,2023-10-17,21.95,21.58904,2023-10-18,21.86,21.473991
2023-10-17,21.95,21.454998,2023-10-18,21.86,21.557789,2023-10-19,21.56,21.457172
2023-10-18,21.86,21.913622,2023-10-19,21.56,22.038761,2023-10-20,21.53,21.905355
2023-10-19,21.56,21.885942,2023-10-20,21.53,22.012436,2023-10-23,21.18,21.868816
2023-10-20,21.53,21.654827,2023-10-23,21.18,21.77132,2023-10-24,21.62,21.625633
2023-10-23,21.18,21.576694,2023-10-24,21.62,21.671492,2023-10-25,21.84,21.572807
2023-10-24,21.62,21.228222,2023-10-25,21.84,21.306353,2023-10-26,21.8,21.225607
2023-10-25,21.84,21.559074,2023-10-26,21.8,21.714766,2023-10-27,22.03,21.593754
2023-10-26,21.8,21.821257,2023-10-27,22.03,21.99363,2023-10-30,21.6,21.861254
2023-10-27,22.03,21.83404,2023-10-30,21.6,21.99388,2023-10-31,21.71,21.846478
2023-10-30,21.6,22.090427,2023-10-31,21.71,22.25386,2023-11-01,21.73,22.084883
2023-10-31,21.71,21.779636,2023-11-01,21.73,21.881865,2023-11-02,21.53,21.732658
2023-11-01,21.73,21.777895,2023-11-02,21.53,21.892729,2023-11-03,21.86,21.735518
2023-11-02,21.53,21.727507,2023-11-03,21.86,21.860382,2023-11-06,22.83,21.704939
2023-11-03,21.86,21.53279,2023-11-06,22.83,21.677032,2023-11-07,22.79,21.513657
2023-11-06,22.83,21.823362,2023-11-07,22.79,22.01021,2023-11-08,22.58,21.811008
2023-11-07,22.79,22.974733,2023-11-08,22.58,23.129967,2023-11-09,22.46,22.941519
2023-11-08,22.58,22.984985,2023-11-09,22.46,23.174198,2023-11-10,22.46,22.967707
2023-11-09,22.46,22.808916,2023-11-10,22.46,22.991419,2023-11-13,22.29,22.785633
2023-11-10,22.46,22.588028,2023-11-13,22.29,22.763273,2023-11-14,22.62,22.584562
2023-11-13,22.29,22.467533,2023-11-14,22.62,22.681423,2023-11-15,22.6,22.483171
2023-11-14,22.62,22.164581,2023-11-15,22.6,22.380611,2023-11-16,22.43,22.150723
2023-11-15,22.6,22.485058,2023-11-16,22.43,22.722527,2023-11-17,22.52,22.44903
2023-11-16,22.43,22.49533,2023-11-17,22.52,22.7174,2023-11-20,22.35,22.438334
2023-11-17,22.52,22.345034,2023-11-20,22.35,22.54152,2023-11-21,22.44,22.290966
2023-11-20,22.35,22.400354,2023-11-21,22.44,22.596746,2023-11-22,22.21,22.32771
2023-11-21,22.44,22.249142,2023-11-22,22.21,22.439789,2023-11-23,22.24,22.17011
2023-11-22,22.21,22.324936,2023-11-23,22.24,22.508652,2023-11-24,22.05,22.210787
2023-11-23,22.24,22.063745,2023-11-24,22.05,22.266455,2023-11-27,21.69,21.974594
2023-11-24,22.05,22.083082,2023-11-27,21.69,22.280087,2023-11-28,21.61,21.98946
2023-11-27,21.69,21.881544,2023-11-28,21.61,22.023714,2023-11-29,21.4,21.845276
2023-11-28,21.61,21.571806,2023-11-29,21.4,21.659449,2023-11-30,21.45,21.54487
2023-11-29,21.4,21.410921,2023-11-30,21.45,21.505217,2023-12-01,21.56,21.416039
2023-11-30,21.45,21.204964,2023-12-01,21.56,21.284231,2023-12-04,21.41,21.211258
2023-12-01,21.56,21.218098,2023-12-04,21.41,21.311722,2023-12-05,21.13,21.237463
2023-12-04,21.41,21.337704,2023-12-05,21.13,21.440426,2023-12-06,20.95,21.360643
2023-12-05,21.13,21.256943,2023-12-06,20.95,21.313633,2023-12-07,21.03,21.269867
2023-12-06,20.95,21.048346,2023-12-07,21.03,21.06587,2023-12-08,20.95,21.046015
2023-12-07,21.03,20.880507,2023-12-08,20.95,20.887459,2023-12-11,21.21,20.87692
2023-12-08,20.95,20.893906,2023-12-11,21.21,20.916512,2023-12-12,21.13,20.912663
2023-12-11,21.21,20.8096,2023-12-12,21.13,20.85328,2023-12-13,20.71,20.82418
2023-12-12,21.13,21.035929,2023-12-13,20.71,21.121883,2023-12-14,20.5,21.067827
2023-12-13,20.71,21.018114,2023-12-14,20.5,21.08961,2023-12-15,20.46,21.031052
2023-12-14,20.5,20.752113,2023-12-15,20.46,20.770563,2023-12-18,20.44,20.717123
2023-12-15,20.46,20.534113,2023-12-18,20.44,20.552382,2023-12-19,20.64,20.516153
2023-12-18,20.44,20.453466,2023-12-19,20.64,20.482563,2023-12-20,20.16,20.452541
2023-12-19,20.64,20.354753,2023-12-20,20.16,20.436148,2023-12-21,20.27,20.365198
2023-12-20,20.16,20.49676,2023-12-21,20.27,20.629961,2023-12-22,20.28,20.525034
2023-12-21,20.27,20.190937,2023-12-22,20.28,20.265457,2023-12-25,20.01,20.151436
2023-12-22,20.28,20.233915,2023-12-25,20.01,20.302835,2023-12-26,19.85,20.239044
2023-12-25,20.01,20.219696,2023-12-26,19.85,20.286171,2023-12-27,19.9,20.234598
2023-12-26,19.85,20.0148,2023-12-27,19.9,20.062454,2023-12-28,20.37,20.002441
2023-12-27,19.9,19.809845,2023-12-28,20.37,19.894585,2023-12-29,20.37,19.81856
2023-12-28,20.37,19.814165,2023-12-29,20.37,19.906183,2024-01-02,20.07,19.82419
2023-12-29,20.37,20.202732,2024-01-02,20.07,20.335442,2024-01-03,20.18,20.244707
2024-01-02,20.07,20.267132,2024-01-03,20.18,20.385712,2024-01-04,20.0,20.302843
2024-01-03,20.18,20.099234,2024-01-04,20.0,20.158787,2024-01-05,19.79,20.101213
2024-01-04,20.0,20.160255,2024-01-05,19.79,20.213285,2024-01-08,19.42,20.193796
2024-01-05,19.79,20.027311,2024-01-08,19.42,20.088379,2024-01-09,19.46,20.04792
2024-01-08,19.42,19.809755,2024-01-09,19.46,19.90422,2024-01-10,19.46,19.814373
2024-01-09,19.46,19.457361,2024-01-10,19.46,19.54527,2024-01-11,19.6,19.440437
2024-01-10,19.46,19.394318,2024-01-11,19.6,19.487856,2024-01-12,19.52,19.407839
2024-01-11,19.6,19.346657,2024-01-12,19.52,19.460686,2024-01-15,19.48,19.348915
2024-01-12,19.52,19.435133,2024-01-15,19.48,19.547894,2024-01-16,19.58,19.447052
2024-01-15,19.48,19.391872,2024-01-16,19.58,19.47279,2024-01-17,19.22,19.395033
2024-01-16,19.58,19.368912,2024-01-17,19.22,19.43643,2024-01-18,19.49,19.366076
2024-01-17,19.22,19.452337,2024-01-18,19.49,19.531595,2024-01-19,19.47,19.445902
2024-01-18,19.49,19.205639,2024-01-19,19.47,19.247316,2024-01-22,19.13,19.18187
2024-01-19,19.47,19.34927,2024-01-22,19.13,19.415306,2024-01-23,19.78,19.380402
2024-01-22,19.13,19.309101,2024-01-23,19.78,19.376825,2024-01-24,20.52,19.347355
2024-01-23,19.78,19.099487,2024-01-24,20.52,19.14529,2024-01-25,20.56,19.080273
2024-01-24,20.52,19.578316,2024-01-25,20.56,19.692387,2024-01-26,20.83,19.665974
2024-01-25,20.56,20.34522,2024-01-26,20.83,20.484913,2024-01-29,20.58,20.459972
2024-01-26,20.83,20.565138,2024-01-29,20.58,20.711185,2024-01-30,20.44,20.679142
2024-01-29,20.58,20.911118,2024-01-30,20.44,21.066225,2024-01-31,20.5,21.014
2024-01-30,20.44,20.754171,2024-01-31,20.5,20.832243,2024-02-01,20.44,20.81857
2024-01-31,20.5,20.593672,2024-02-01,20.44,20.66856,2024-02-02,20.18,20.651693
2024-02-01,20.44,20.53985,2024-02-02,20.18,20.678022,2024-02-05,20.18,20.573547
2024-02-02,20.18,20.44059,2024-02-05,20.18,20.593119,2024-02-06,21.14,20.452839
2024-02-05,20.18,20.19001,2024-02-06,21.14,20.343102,2024-02-07,21.18,20.158728
2024-02-06,21.14,20.171263,2024-02-07,21.18,20.316437,2024-02-08,21.25,20.10272
2024-02-07,21.18,21.074495,2024-02-08,21.25,21.256893,2024-02-19,20.85,21.022362
2024-02-08,21.25,21.214998,2024-02-19,20.85,21.411156,2024-02-20,20.99,21.19563
2024-02-19,20.85,21.378952,2024-02-20,20.99,21.56508,2024-02-21,21.38,21.347784
2024-02-20,20.99,21.038952,2024-02-21,21.38,21.174873,2024-02-22,21.73,21.011671
2024-02-21,21.38,21.121761,2024-02-22,21.73,21.269915,2024-02-23,21.52,21.10599
2024-02-22,21.73,21.406263,2024-02-23,21.52,21.607224,2024-02-26,21.34,21.395803
2024-02-23,21.52,21.700981,2024-02-26,21.34,21.95324,2024-02-27,21.46,21.698072
2024-02-26,21.34,21.508247,2024-02-27,21.46,21.747875,2024-02-28,21.0,21.517729
2024-02-27,21.46,21.34757,2024-02-28,21.0,21.543936,2024-02-29,21.3,21.337524
2024-02-28,21.0,21.436575,2024-02-29,21.3,21.630772,2024-03-01,21.32,21.415035
2024-02-29,21.3,21.035465,2024-03-01,21.32,21.185938,2024-03-04,21.16,21.008028
