date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-09-05,22.38,22.453974,2023-09-06,22.13,22.429644,2023-09-07,22.12,22.399595
2023-09-06,22.13,22.278446,2023-09-07,22.12,22.27415,2023-09-08,22.25,22.236088
2023-09-07,22.12,22.092064,2023-09-08,22.25,22.094969,2023-09-11,22.6,22.053223
2023-09-08,22.25,22.065554,2023-09-11,22.6,22.075233,2023-09-12,22.39,22.030807
2023-09-11,22.6,22.172348,2023-09-12,22.39,22.175394,2023-09-13,22.28,22.130781
2023-09-12,22.39,22.548458,2023-09-13,22.28,22.534933,2023-09-14,22.29,22.477484
2023-09-13,22.28,22.427155,2023-09-14,22.29,22.44022,2023-09-15,22.05,22.381262
2023-09-14,22.29,22.340399,2023-09-15,22.05,22.371235,2023-09-18,22.14,22.30907
2023-09-15,22.05,22.32024,2023-09-18,22.14,22.355024,2023-09-19,22.02,22.293404
2023-09-18,22.14,22.122087,2023-09-19,22.02,22.165054,2023-09-20,21.9,22.108234
2023-09-19,22.02,22.158724,2023-09-20,21.9,22.194397,2023-09-21,21.73,22.13852
2023-09-20,21.9,22.062056,2023-09-21,21.73,22.099371,2023-09-22,22.61,22.045727
2023-09-21,21.73,21.981098,2023-09-22,22.61,22.0203,2023-09-25,21.9,21.970976
2023-09-22,22.61,21.844534,2023-09-25,21.9,21.881031,2023-09-26,21.98,21.836994
2023-09-25,21.9,22.68329,2023-09-26,21.98,22.669277,2023-09-27,22.03,22.616781
2023-09-26,21.98,22.16989,2023-09-27,22.03,22.212574,2023-09-28,21.66,22.160456
2023-09-27,22.03,22.221544,2023-09-28,21.66,22.271696,2023-10-09,21.68,22.22463
2023-09-28,21.66,22.168983,2023-10-09,21.68,22.223696,2023-10-10,21.43,22.173964
2023-10-09,21.68,21.858932,2023-10-10,21.43,21.934698,2023-10-11,21.51,21.88834
2023-10-10,21.43,21.747438,2023-10-11,21.51,21.818354,2023-10-12,21.76,21.765463
2023-10-11,21.51,21.479815,2023-10-12,21.76,21.551243,2023-10-13,21.52,21.50062
2023-10-12,21.76,21.539745,2023-10-13,21.52,21.599064,2023-10-16,21.51,21.546253
2023-10-13,21.52,21.797348,2023-10-16,21.51,21.842676,2023-10-17,21.95,21.779434
2023-10-16,21.51,21.6449,2023-10-17,21.95,21.702766,2023-10-18,21.86,21.63966
