date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-09-05,22.38,22.569628,2023-09-06,22.13,22.466564,2023-09-07,22.12,22.40582
2023-09-06,22.13,22.371428,2023-09-07,22.12,22.291536,2023-09-08,22.25,22.223738
2023-09-07,22.12,22.121498,2023-09-08,22.25,22.048084,2023-09-11,22.6,21.993542
2023-09-08,22.25,22.071762,2023-09-11,22.6,21.992638,2023-09-12,22.39,21.950657
2023-09-11,22.6,22.16567,2023-09-12,22.39,22.08627,2023-09-13,22.28,22.037897
2023-09-12,22.39,22.511,2023-09-13,22.28,22.420134,2023-09-14,22.29,22.371674
2023-09-13,22.28,22.319025,2023-09-14,22.29,22.256575,2023-09-15,22.05,22.210268
2023-09-14,22.29,22.23439,2023-09-15,22.05,22.188652,2023-09-18,22.14,22.168503
2023-09-15,22.05,22.247839,2023-09-18,22.14,22.206602,2023-09-19,22.02,22.199978
2023-09-18,22.14,22.053452,2023-09-19,22.02,22.00591,2023-09-20,21.9,22.011396
2023-09-19,22.02,22.15129,2023-09-20,21.9,22.08204,2023-09-21,21.73,22.079584
2023-09-20,21.9,22.047373,2023-09-21,21.73,21.974133,2023-09-22,22.61,21.964048
2023-09-21,21.73,21.948547,2023-09-22,22.61,21.880035,2023-09-25,21.9,21.862413
2023-09-22,22.61,21.79579,2023-09-25,21.9,21.724215,2023-09-26,21.98,21.713495
2023-09-25,21.9,22.67369,2023-09-26,21.98,22.595375,2023-09-27,22.03,22.579885
2023-09-26,21.98,22.012548,2023-09-27,22.03,21.994968,2023-09-28,21.66,21.9777
2023-09-27,22.03,22.081396,2023-09-28,21.66,22.087837,2023-10-09,21.68,22.06357
2023-09-28,21.66,22.064028,2023-10-09,21.68,22.088173,2023-10-10,21.43,22.063797
2023-10-09,21.68,21.748613,2023-10-10,21.43,21.788773,2023-10-11,21.51,21.776863
2023-10-10,21.43,21.757603,2023-10-11,21.51,21.763926,2023-10-12,21.76,21.748205
2023-10-11,21.51,21.505148,2023-10-12,21.76,21.50234,2023-10-13,21.52,21.490196
2023-10-12,21.76,21.59423,2023-10-13,21.52,21.576475,2023-10-16,21.51,21.56267
2023-10-13,21.52,21.855305,2023-10-16,21.51,21.826162,2023-10-17,21.95,21.810837
2023-10-16,21.51,21.637918,2023-10-17,21.95,21.622515,2023-10-18,21.86,21.60605
