date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-08-31,31.55,31.90422,2023-09-01,32.27,32.540577,2023-09-04,33.53,32.2834
2023-09-01,32.27,31.61879,2023-09-04,33.53,32.053787,2023-09-05,33.11,31.878332
2023-09-04,33.53,32.588154,2023-09-05,33.11,32.829082,2023-09-06,33.36,32.81224
2023-09-05,33.11,34.30233,2023-09-06,33.36,34.289646,2023-09-07,33.14,34.534737
2023-09-06,33.36,33.651413,2023-09-07,33.14,33.762783,2023-09-08,33.17,33.6328
2023-09-07,33.14,33.888084,2023-09-08,33.17,33.920357,2023-09-11,32.91,33.863487
2023-09-08,33.17,33.443356,2023-09-11,32.91,33.462532,2023-09-12,32.88,33.34047
2023-09-11,32.91,33.403774,2023-09-12,32.88,33.36213,2023-09-13,32.75,33.244305
2023-09-12,32.88,33.12518,2023-09-13,32.75,33.187447,2023-09-14,33.07,33.10292
2023-09-13,32.75,33.042706,2023-09-14,33.07,33.14978,2023-09-15,32.96,32.989697
2023-09-14,33.07,32.854614,2023-09-15,32.96,33.072548,2023-09-18,33.02,32.920902
2023-09-15,32.96,33.260307,2023-09-18,33.02,33.546555,2023-09-19,32.96,33.518745
2023-09-18,33.02,33.139633,2023-09-19,32.96,33.51365,2023-09-20,32.73,33.409077
2023-09-19,32.96,33.139465,2023-09-20,32.73,33.40252,2023-09-21,32.37,33.380558
2023-09-20,32.73,33.045475,2023-09-21,32.37,33.22779,2023-09-22,33.34,33.381466
2023-09-21,32.37,32.745743,2023-09-22,33.34,32.85982,2023-09-25,33.0,33.089
2023-09-22,33.34,32.264256,2023-09-25,33.0,32.404446,2023-09-26,32.8,32.661423
2023-09-25,33.0,33.519558,2023-09-26,32.8,33.628178,2023-09-27,32.82,33.946312
2023-09-26,32.8,33.174786,2023-09-27,32.82,33.33438,2023-09-28,32.97,33.40378
2023-09-27,32.82,32.92789,2023-09-28,32.97,33.10534,2023-10-09,32.58,32.995834
2023-09-28,32.97,32.87947,2023-10-09,32.58,33.040634,2023-10-10,32.59,32.999046
2023-10-09,32.58,33.056572,2023-10-10,32.59,33.272354,2023-10-11,32.45,33.18655
2023-10-10,32.59,32.52229,2023-10-11,32.45,32.818077,2023-10-12,33.07,32.696598
2023-10-11,32.45,32.555695,2023-10-12,33.07,32.87737,2023-10-13,32.61,32.739834
2023-10-12,33.07,32.389137,2023-10-13,32.61,32.752716,2023-10-16,32.31,32.635315
2023-10-13,32.61,33.314293,2023-10-16,32.31,33.635822,2023-10-17,32.52,33.62454
2023-10-16,32.31,32.74479,2023-10-17,32.52,33.111526,2023-10-18,32.49,33.01936
2023-10-17,32.52,32.296707,2023-10-18,32.49,32.573643,2023-10-19,31.57,32.48278
