date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-08-31,31.55,32.39763,2023-09-01,32.27,32.34895,2023-09-04,33.53,32.4602
2023-09-01,32.27,32.01043,2023-09-04,33.53,32.00154,2023-09-05,33.11,32.029667
2023-09-04,33.53,32.65639,2023-09-05,33.11,32.69956,2023-09-06,33.36,32.7161
2023-09-05,33.11,33.86127,2023-09-06,33.36,33.895092,2023-09-07,33.14,33.936897
2023-09-06,33.36,33.23589,2023-09-07,33.14,33.2579,2023-09-08,33.17,33.253998
2023-09-07,33.14,33.353054,2023-09-08,33.17,33.386795,2023-09-11,32.91,33.308952
2023-09-08,33.17,33.028053,2023-09-11,32.91,33.0524,2023-09-12,32.88,32.90925
2023-09-11,32.91,32.958557,2023-09-12,32.88,33.038734,2023-09-13,32.75,32.854877
2023-09-12,32.88,32.878647,2023-09-13,32.75,32.929417,2023-09-14,33.07,32.811066
2023-09-13,32.75,32.77384,2023-09-14,33.07,32.913403,2023-09-15,32.96,32.758595
2023-09-14,33.07,32.690575,2023-09-15,32.96,32.857437,2023-09-18,33.02,32.714
2023-09-15,32.96,33.20705,2023-09-18,33.02,33.38095,2023-09-19,32.96,33.279922
2023-09-18,33.02,33.29425,2023-09-19,32.96,33.43104,2023-09-20,32.73,33.378952
2023-09-19,32.96,33.309826,2023-09-20,32.73,33.491535,2023-09-21,32.37,33.41418
2023-09-20,32.73,33.232586,2023-09-21,32.37,33.41447,2023-09-22,33.34,33.340027
2023-09-21,32.37,32.952774,2023-09-22,33.34,33.140797,2023-09-25,33.0,33.064335
2023-09-22,33.34,32.591705,2023-09-25,33.0,32.760345,2023-09-26,32.8,32.70736
2023-09-25,33.0,33.723114,2023-09-26,32.8,33.851845,2023-09-27,32.82,33.906322
2023-09-26,32.8,33.405556,2023-09-27,32.82,33.468887,2023-09-28,32.97,33.549393
2023-09-27,32.82,33.08765,2023-09-28,32.97,33.17008,2023-10-09,32.58,33.223606
2023-09-28,32.97,32.983856,2023-10-09,32.58,33.077637,2023-10-10,32.59,33.092117
2023-10-09,32.58,33.124718,2023-10-10,32.59,33.225216,2023-10-11,32.45,33.21303
2023-10-10,32.59,32.64575,2023-10-11,32.45,32.751667,2023-10-12,33.07,32.727657
2023-10-11,32.45,32.68544,2023-10-12,33.07,32.819565,2023-10-13,32.61,32.785156
2023-10-12,33.07,32.620476,2023-10-13,32.61,32.737194,2023-10-16,32.31,32.72195
2023-10-13,32.61,33.473118,2023-10-16,32.31,33.57947,2023-10-17,32.52,33.634995
2023-10-16,32.31,33.022583,2023-10-17,32.52,33.0866,2023-10-18,32.49,33.15493
2023-10-17,32.52,32.559708,2023-10-18,32.49,32.66136,2023-10-19,31.57,32.673244
2023-10-18,32.49,32.600384,2023-10-19,31.57,32.75364,2023-10-20,31.65,32.717186
2023-10-19,31.57,32.529392,2023-10-20,31.65,32.685944,2023-10-23,31.23,32.63915
2023-10-20,31.65,31.79063,2023-10-23,31.23,31.856739,2023-10-24,31.3,31.907635
2023-10-23,31.23,31.74577,2023-10-24,31.3,31.87311,2023-10-25,31.42,31.875841
2023-10-24,31.3,31.23448,2023-10-25,31.42,31.337894,2023-10-26,31.5,31.35263
2023-10-25,31.42,31.299854,2023-10-26,31.5,31.451424,2023-10-27,31.53,31.454176
2023-10-26,31.5,31.491327,2023-10-27,31.53,31.647354,2023-10-30,30.9,31.6716
2023-10-27,31.53,31.61382,2023-10-30,30.9,31.782745,2023-10-31,30.76,31.763336
2023-10-30,30.9,31.764225,2023-10-31,30.76,31.908678,2023-11-01,30.45,31.909319
2023-10-31,30.76,31.496294,2023-11-01,30.45,31.491913,2023-11-02,30.68,31.618885
2023-11-01,30.45,31.249083,2023-11-02,30.68,31.28455,2023-11-03,30.99,31.351542
2023-11-02,30.68,30.808784,2023-11-03,30.99,30.855314,2023-11-06,31.14,30.889223
2023-11-03,30.99,30.871912,2023-11-06,31.14,31.011145,2023-11-07,30.8,30.977343
2023-11-06,31.14,31.217304,2023-11-07,30.8,31.363188,2023-11-08,30.6,31.367785
2023-11-07,30.8,31.572329,2023-11-08,30.6,31.66802,2023-11-09,30.66,31.704657
2023-11-08,30.6,31.365408,2023-11-09,30.66,31.390919,2023-11-10,30.16,31.458456
2023-11-09,30.66,31.11155,2023-11-10,30.16,31.13948,2023-11-13,29.82,31.17864
2023-11-10,30.16,30.99867,2023-11-13,29.82,31.088717,2023-11-14,30.2,31.06129
2023-11-13,29.82,30.527102,2023-11-14,30.2,30.560211,2023-11-15,30.64,30.585642
2023-11-14,30.2,30.198393,2023-11-15,30.64,30.222662,2023-11-16,30.54,30.270954
2023-11-15,30.64,30.502043,2023-11-16,30.54,30.61154,2023-11-17,30.33,30.618385
2023-11-16,30.54,31.149347,2023-11-17,30.33,31.237257,2023-11-20,30.58,31.293562
2023-11-17,30.33,31.000017,2023-11-20,30.58,31.09407,2023-11-21,30.43,31.12718
2023-11-20,30.58,30.816748,2023-11-21,30.43,30.869957,2023-11-22,30.16,30.914778
2023-11-21,30.43,30.981928,2023-11-22,30.16,31.079697,2023-11-23,30.14,31.058771
2023-11-22,30.16,30.935848,2023-11-23,30.14,30.983713,2023-11-24,30.0,30.986017
2023-11-23,30.14,30.487915,2023-11-24,30.0,30.57894,2023-11-27,29.4,30.542685
2023-11-24,30.0,30.349405,2023-11-27,29.4,30.47144,2023-11-28,29.16,30.420006
2023-11-27,29.4,30.16212,2023-11-28,29.16,30.282686,2023-11-29,28.8,30.226482
2023-11-28,29.16,29.734627,2023-11-29,28.8,29.761625,2023-11-30,28.79,29.798336
2023-11-29,28.8,29.419771,2023-11-30,28.79,29.47099,2023-12-01,28.26,29.490868
2023-11-30,28.79,29.058014,2023-12-01,28.26,29.082695,2023-12-04,28.08,29.119604
2023-12-01,28.26,29.032915,2023-12-04,28.08,29.09556,2023-12-05,27.51,29.120314
2023-12-04,28.08,28.705334,2023-12-05,27.51,28.676252,2023-12-06,27.76,28.811062
