date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-08-31,31.55,32.33307,2023-09-01,32.27,32.471535,2023-09-04,33.53,32.357933
2023-09-01,32.27,32.062046,2023-09-04,33.53,32.054962,2023-09-05,33.11,32.05429
2023-09-04,33.53,32.86899,2023-09-05,33.11,32.77927,2023-09-06,33.36,32.96587
2023-09-05,33.11,34.174133,2023-09-06,33.36,34.022945,2023-09-07,33.14,34.2482
2023-09-06,33.36,33.37278,2023-09-07,33.14,33.257175,2023-09-08,33.17,33.18602
2023-09-07,33.14,33.38213,2023-09-08,33.17,33.18832,2023-09-11,32.91,33.18588
2023-09-08,33.17,32.999767,2023-09-11,32.91,32.773624,2023-09-12,32.88,32.716373
2023-09-11,32.91,33.007587,2023-09-12,32.88,32.73848,2023-09-13,32.75,32.796993
2023-09-12,32.88,32.86233,2023-09-13,32.75,32.758755,2023-09-14,33.07,32.989098
2023-09-13,32.75,32.94488,2023-09-14,33.07,32.83841,2023-09-15,32.96,33.065548
2023-09-14,33.07,32.899067,2023-09-15,32.96,32.83576,2023-09-18,33.02,33.040638
2023-09-15,32.96,33.390293,2023-09-18,33.02,33.308834,2023-09-19,32.96,33.529217
2023-09-18,33.02,33.363075,2023-09-19,32.96,33.384083,2023-09-20,32.73,33.502407
2023-09-19,32.96,33.31838,2023-09-20,32.73,33.406914,2023-09-21,32.37,33.46687
2023-09-20,32.73,33.1897,2023-09-21,32.37,33.269386,2023-09-22,33.34,33.32154
2023-09-21,32.37,32.885075,2023-09-22,33.34,32.960598,2023-09-25,33.0,32.991055
2023-09-22,33.34,32.504116,2023-09-25,33.0,32.603817,2023-09-26,32.8,32.683994
2023-09-25,33.0,33.706146,2023-09-26,32.8,33.75047,2023-09-27,32.82,33.968258
2023-09-26,32.8,33.379227,2023-09-27,32.82,33.452473,2023-09-28,32.97,33.4515
2023-09-27,32.82,33.047092,2023-09-28,32.97,33.121555,2023-10-09,32.58,33.051506
2023-09-28,32.97,32.985886,2023-10-09,32.58,33.0148,2023-10-10,32.59,32.946262
2023-10-09,32.58,33.166977,2023-10-10,32.59,33.195328,2023-10-11,32.45,33.10013
2023-10-10,32.59,32.655067,2023-10-11,32.45,32.77497,2023-10-12,33.07,32.69072
2023-10-11,32.45,32.72102,2023-10-12,33.07,32.85983,2023-10-13,32.61,32.842567
2023-10-12,33.07,32.663044,2023-10-13,32.61,32.81771,2023-10-16,32.31,32.800697
2023-10-13,32.61,33.559795,2023-10-16,32.31,33.6591,2023-10-17,32.52,33.74504
2023-10-16,32.31,33.02399,2023-10-17,32.52,33.14524,2023-10-18,32.49,33.07831
2023-10-17,32.52,32.529816,2023-10-18,32.49,32.65574,2023-10-19,31.57,32.5608
2023-10-18,32.49,32.628407,2023-10-19,31.57,32.685898,2023-10-20,31.65,32.66747
2023-10-19,31.57,32.555443,2023-10-20,31.65,32.607445,2023-10-23,31.23,32.55485
2023-10-20,31.65,31.762121,2023-10-23,31.23,31.875017,2023-10-24,31.3,31.910917
2023-10-23,31.23,31.798803,2023-10-24,31.3,31.828474,2023-10-25,31.42,31.962992
2023-10-24,31.3,31.379898,2023-10-25,31.42,31.391577,2023-10-26,31.5,31.479486
2023-10-25,31.42,31.441448,2023-10-26,31.5,31.443413,2023-10-27,31.53,31.59957
2023-10-26,31.5,31.592165,2023-10-27,31.53,31.60028,2023-10-30,30.9,31.76216
2023-10-27,31.53,31.649286,2023-10-30,30.9,31.75359,2023-10-31,30.76,31.757332
2023-10-30,30.9,31.690258,2023-10-31,30.76,31.85084,2023-11-01,30.45,31.832884
2023-10-31,30.76,31.278572,2023-11-01,30.45,31.497917,2023-11-02,30.68,31.521355
2023-11-01,30.45,31.173262,2023-11-02,30.68,31.267,2023-11-03,30.99,31.398882
2023-11-02,30.68,30.881525,2023-11-03,30.99,30.945833,2023-11-06,31.14,31.152151
2023-11-03,30.99,31.052437,2023-11-06,31.14,31.040052,2023-11-07,30.8,31.304008
2023-11-06,31.14,31.374691,2023-11-07,30.8,31.35921,2023-11-08,30.6,31.607061
2023-11-07,30.8,31.610807,2023-11-08,30.6,31.660597,2023-11-09,30.66,31.782242
2023-11-08,30.6,31.275356,2023-11-09,30.66,31.378754,2023-11-10,30.16,31.425747
2023-11-09,30.66,31.044407,2023-11-10,30.16,31.099154,2023-11-13,29.82,31.163252
2023-11-10,30.16,31.017431,2023-11-13,29.82,31.014366,2023-11-14,30.2,31.151634
2023-11-13,29.82,30.546755,2023-11-14,30.2,30.585173,2023-11-15,30.64,30.773642
2023-11-14,30.2,30.26795,2023-11-15,30.64,30.293587,2023-11-16,30.54,30.606386
2023-11-15,30.64,30.671251,2023-11-16,30.54,30.582624,2023-11-17,30.33,30.970478
2023-11-16,30.54,31.286356,2023-11-17,30.33,31.182486,2023-11-20,30.58,31.512365
2023-11-17,30.33,31.024542,2023-11-20,30.58,30.966389,2023-11-21,30.43,31.11228
2023-11-20,30.58,30.724388,2023-11-21,30.43,30.719538,2023-11-22,30.16,30.795176
2023-11-21,30.43,30.934383,2023-11-22,30.16,30.891949,2023-11-23,30.14,30.989805
2023-11-22,30.16,30.860584,2023-11-23,30.14,30.833675,2023-11-24,30.0,30.962423
2023-11-23,30.14,30.46032,2023-11-24,30.0,30.44737,2023-11-27,29.4,30.607855
2023-11-24,30.0,30.3664,2023-11-27,29.4,30.36125,2023-11-28,29.16,30.577366
