date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-08-31,41.78,42.20971,2023-09-01,41.53,42.262238,2023-09-04,41.2,42.2414
2023-09-01,41.53,41.723053,2023-09-04,41.2,41.6521,2023-09-05,41.21,41.656395
2023-09-04,41.2,41.352318,2023-09-05,41.21,41.28754,2023-09-06,40.73,41.316864
2023-09-05,41.21,41.448975,2023-09-06,40.73,41.073494,2023-09-07,40.29,40.940857
2023-09-06,40.73,41.49407,2023-09-07,40.29,41.141716,2023-09-08,40.58,41.039608
2023-09-07,40.29,41.207493,2023-09-08,40.58,40.80358,2023-09-11,43.0,40.589897
2023-09-08,40.58,40.418724,2023-09-11,43.0,40.273647,2023-09-12,42.91,39.988297
2023-09-11,43.0,40.2955,2023-09-12,42.91,40.31707,2023-09-13,42.2,40.071606
2023-09-12,42.91,42.518818,2023-09-13,42.2,42.196217,2023-09-14,42.59,42.14633
2023-09-13,42.2,43.040554,2023-09-14,42.59,42.984276,2023-09-15,43.6,43.125134
2023-09-14,42.59,42.15785,2023-09-15,43.6,42.252663,2023-09-18,44.36,42.30273
2023-09-15,43.6,41.785744,2023-09-18,44.36,41.953453,2023-09-19,44.63,41.966618
2023-09-18,44.36,42.67873,2023-09-19,44.63,42.641876,2023-09-20,44.35,42.466812
2023-09-19,44.63,44.126507,2023-09-20,44.35,43.897827,2023-09-21,43.89,43.852688
2023-09-20,44.35,44.59279,2023-09-21,43.89,44.345856,2023-09-22,44.06,44.451195
2023-09-21,43.89,44.440483,2023-09-22,44.06,44.054176,2023-09-25,44.85,44.132946
2023-09-22,44.06,43.99358,2023-09-25,44.85,43.44717,2023-09-26,44.7,43.594044
2023-09-25,44.85,43.999416,2023-09-26,44.7,43.30288,2023-09-27,45.31,43.499195
2023-09-26,44.7,44.28536,2023-09-27,45.31,43.890507,2023-09-28,44.94,44.11019
2023-09-27,45.31,44.301895,2023-09-28,44.94,43.975567,2023-10-09,44.76,44.1488
2023-09-28,44.94,44.836166,2023-10-09,44.76,44.515358,2023-10-10,44.37,44.55313
2023-10-09,44.76,44.64016,2023-10-10,44.37,44.415565,2023-10-11,45.05,44.46618
2023-10-10,44.37,44.171555,2023-10-11,45.05,44.048336,2023-10-12,44.95,44.074547
2023-10-11,45.05,43.82936,2023-10-12,44.95,43.82176,2023-10-13,44.65,43.921097
2023-10-12,44.95,44.22093,2023-10-13,44.65,44.255028,2023-10-16,44.23,44.234333
2023-10-13,44.65,44.471737,2023-10-16,44.23,44.430492,2023-10-17,44.47,44.400253
2023-10-16,44.23,44.27138,2023-10-17,44.47,44.18647,2023-10-18,43.82,44.136574
2023-10-17,44.47,43.83135,2023-10-18,43.82,43.70636,2023-10-19,43.41,43.677025
2023-10-18,43.82,43.78691,2023-10-19,43.41,43.838833,2023-10-20,42.72,43.820145
2023-10-19,43.41,43.55635,2023-10-20,42.72,43.515102,2023-10-23,43.07,43.45204
2023-10-20,42.72,43.001762,2023-10-23,43.07,42.89892,2023-10-24,43.23,42.771908
2023-10-23,43.07,42.41741,2023-10-24,43.23,42.19583,2023-10-25,43.17,42.047527
2023-10-24,43.23,42.330513,2023-10-25,43.17,42.356556,2023-10-26,44.45,42.27939
2023-10-25,43.17,42.571938,2023-10-26,44.45,42.591026,2023-10-27,45.4,42.47052
2023-10-26,44.45,42.581482,2023-10-27,45.4,42.719868,2023-10-30,46.58,42.546093
2023-10-27,45.4,43.311947,2023-10-30,46.58,43.610725,2023-10-31,47.94,43.4122
2023-10-30,46.58,44.622658,2023-10-31,47.94,44.882782,2023-11-01,47.97,44.626575
2023-10-31,47.94,46.17866,2023-11-01,47.97,46.223698,2023-11-02,47.9,45.97321
2023-11-01,47.97,47.77244,2023-11-02,47.9,47.800747,2023-11-03,47.51,47.50143
2023-11-02,47.9,48.064445,2023-11-03,47.51,48.07278,2023-11-06,48.33,47.86783
2023-11-03,47.51,47.849968,2023-11-06,48.33,47.727028,2023-11-07,48.43,47.666183
2023-11-06,48.33,47.412113,2023-11-07,48.43,47.036964,2023-11-08,49.28,47.09836
2023-11-07,48.43,47.994873,2023-11-08,49.28,47.551933,2023-11-09,48.38,47.67121
2023-11-08,49.28,48.45491,2023-11-09,48.38,47.830227,2023-11-10,48.39,48.074238
2023-11-09,48.38,49.302536,2023-11-10,48.39,48.684742,2023-11-13,47.3,48.89418
2023-11-10,48.39,48.323753,2023-11-13,47.3,47.751698,2023-11-14,47.04,47.93379
