date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-08-31,41.78,41.939003,2023-09-01,41.53,41.527557,2023-09-04,41.2,41.663998
2023-09-01,41.53,41.532803,2023-09-04,41.2,41.167976,2023-09-05,41.21,41.197815
2023-09-04,41.2,41.217007,2023-09-05,41.21,40.920128,2023-09-06,40.73,40.939304
2023-09-05,41.21,40.87428,2023-09-06,40.73,40.733994,2023-09-07,40.29,40.533615
2023-09-06,40.73,40.689705,2023-09-07,40.29,40.65707,2023-09-08,40.58,40.389713
2023-09-07,40.29,40.342125,2023-09-08,40.58,40.342144,2023-09-11,43.0,39.9875
2023-09-08,40.58,39.782066,2023-09-11,43.0,39.7943,2023-09-12,42.91,39.407413
2023-09-11,43.0,39.78142,2023-09-12,42.91,39.82,2023-09-13,42.2,39.495564
2023-09-12,42.91,41.771164,2023-09-13,42.2,41.894104,2023-09-14,42.59,41.74339
2023-09-13,42.2,42.460693,2023-09-14,42.59,42.362473,2023-09-15,43.6,42.308968
2023-09-14,42.59,42.206036,2023-09-15,43.6,42.063744,2023-09-18,44.36,42.054474
2023-09-15,43.6,42.238323,2023-09-18,44.36,42.063957,2023-09-19,44.63,42.18637
2023-09-18,44.36,43.106823,2023-09-19,44.63,42.914036,2023-09-20,44.35,42.977936
2023-09-19,44.63,43.74525,2023-09-20,44.35,43.630062,2023-09-21,43.89,43.542286
2023-09-20,44.35,43.953606,2023-09-21,43.89,43.8543,2023-09-22,44.06,43.785015
2023-09-21,43.89,43.726242,2023-09-22,44.06,43.59936,2023-09-25,44.85,43.525436
2023-09-22,44.06,43.457664,2023-09-25,44.85,43.32531,2023-09-26,44.7,43.24798
2023-09-25,44.85,43.488888,2023-09-26,44.7,43.476612,2023-09-27,45.31,43.317516
2023-09-26,44.7,43.89721,2023-09-27,45.31,43.967766,2023-09-28,44.94,43.754044
2023-09-27,45.31,43.914856,2023-09-28,44.94,43.98314,2023-10-09,44.76,43.712105
2023-09-28,44.94,44.307625,2023-10-09,44.76,44.454365,2023-10-10,44.37,44.166645
2023-10-09,44.76,44.203655,2023-10-10,44.37,44.25545,2023-10-11,45.05,43.977673
2023-10-10,44.37,44.002365,2023-10-11,45.05,44.06089,2023-10-12,44.95,43.786526
2023-10-11,45.05,43.582924,2023-10-12,44.95,43.626553,2023-10-13,44.65,43.368507
2023-10-12,44.95,44.011276,2023-10-13,44.65,44.168224,2023-10-16,44.23,43.938526
2023-10-13,44.65,44.154816,2023-10-16,44.23,44.313896,2023-10-17,44.47,44.021446
2023-10-16,44.23,43.97049,2023-10-17,44.47,44.140934,2023-10-18,43.82,43.841717
