date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-08-31,41.78,42.120953,2023-09-01,41.53,42.16252,2023-09-04,41.2,41.931545
2023-09-01,41.53,41.495358,2023-09-04,41.2,41.702774,2023-09-05,41.21,41.35159
2023-09-04,41.2,41.022175,2023-09-05,41.21,41.300774,2023-09-06,40.73,40.928055
2023-09-05,41.21,40.523895,2023-09-06,40.73,40.946053,2023-09-07,40.29,40.525684
2023-09-06,40.73,40.20953,2023-09-07,40.29,40.666702,2023-09-08,40.58,40.390526
2023-09-07,40.29,39.789593,2023-09-08,40.58,40.23364,2023-09-11,43.0,39.95764
2023-09-08,40.58,39.165882,2023-09-11,43.0,39.551815,2023-09-12,42.91,39.20798
2023-09-11,43.0,39.154293,2023-09-12,42.91,39.555733,2023-09-13,42.2,39.287357
2023-09-12,42.91,41.582714,2023-09-13,42.2,41.842392,2023-09-14,42.59,41.453728
2023-09-13,42.2,42.363262,2023-09-14,42.59,42.464413,2023-09-15,43.6,42.234665
2023-09-14,42.59,41.884388,2023-09-15,43.6,41.876156,2023-09-18,44.36,41.555134
2023-09-15,43.6,42.056366,2023-09-18,44.36,42.158226,2023-09-19,44.63,41.73078
2023-09-18,44.36,43.229702,2023-09-19,44.63,43.256718,2023-09-20,44.35,42.665665
2023-09-19,44.63,43.89302,2023-09-20,44.35,44.044292,2023-09-21,43.89,43.716064
2023-09-20,44.35,44.05561,2023-09-21,43.89,44.18902,2023-09-22,44.06,44.048145
2023-09-21,43.89,43.715736,2023-09-22,44.06,43.819973,2023-09-25,44.85,43.643776
2023-09-22,44.06,43.236332,2023-09-25,44.85,43.375072,2023-09-26,44.7,43.108234
2023-09-25,44.85,43.198242,2023-09-26,44.7,43.442883,2023-09-27,45.31,43.16362
2023-09-26,44.7,43.71918,2023-09-27,45.31,43.930897,2023-09-28,44.94,43.67479
2023-09-27,45.31,43.615566,2023-09-28,44.94,43.77315,2023-10-09,44.76,43.552628
2023-09-28,44.94,44.086548,2023-10-09,44.76,44.24319,2023-10-10,44.37,44.066303
2023-10-09,44.76,43.94754,2023-10-10,44.37,44.03305,2023-10-11,45.05,43.79159
2023-10-10,44.37,43.71309,2023-10-11,45.05,43.74749,2023-10-12,44.95,43.424854
2023-10-11,45.05,43.24161,2023-10-12,44.95,43.308468,2023-10-13,44.65,42.98144
2023-10-12,44.95,43.888943,2023-10-13,44.65,43.9768,2023-10-16,44.23,43.621162
2023-10-13,44.65,43.94688,2023-10-16,44.23,44.048466,2023-10-17,44.47,43.751015
2023-10-16,44.23,43.639565,2023-10-17,44.47,43.71319,2023-10-18,43.82,43.466244
2023-10-17,44.47,43.165257,2023-10-18,43.82,43.23458,2023-10-19,43.41,42.959957
2023-10-18,43.82,43.267685,2023-10-19,43.41,43.286182,2023-10-20,42.72,43.008335
2023-10-19,43.41,42.703987,2023-10-20,42.72,42.722115,2023-10-23,43.07,42.466827
2023-10-20,42.72,42.056366,2023-10-23,43.07,42.10345,2023-10-24,43.23,41.79786
2023-10-23,43.07,41.271664,2023-10-24,43.23,41.353577,2023-10-25,43.17,41.01285
2023-10-24,43.23,41.451992,2023-10-25,43.17,41.512653,2023-10-26,44.45,41.249912
2023-10-25,43.17,41.764446,2023-10-26,44.45,41.811104,2023-10-27,45.4,41.586452
2023-10-26,44.45,41.84027,2023-10-27,45.4,41.771015,2023-10-30,46.58,41.573963
2023-10-27,45.4,43.12826,2023-10-30,46.58,43.0697,2023-10-31,47.94,42.83027
2023-10-30,46.58,44.435974,2023-10-31,47.94,44.32319,2023-11-01,47.97,44.12937
2023-10-31,47.94,45.77249,2023-11-01,47.97,45.635754,2023-11-02,47.9,45.46566
2023-11-01,47.97,47.34452,2023-11-02,47.9,47.17271,2023-11-03,47.51,46.964355
2023-11-02,47.9,47.531433,2023-11-03,47.51,47.29799,2023-11-06,48.33,47.217148
2023-11-03,47.51,47.223873,2023-11-06,48.33,47.021545,2023-11-07,48.43,46.935158
2023-11-06,48.33,46.635674,2023-11-07,48.43,46.530895,2023-11-08,49.28,46.35353
2023-11-07,48.43,47.190365,2023-11-08,49.28,47.14631,2023-11-09,48.38,46.988087
2023-11-08,49.28,47.181293,2023-11-09,48.38,47.243042,2023-11-10,48.39,47.15542
2023-11-09,48.38,47.78786,2023-11-10,48.39,47.840572,2023-11-13,47.3,47.8318
2023-11-10,48.39,47.201378,2023-11-13,47.3,47.249615,2023-11-14,47.04,47.0722
