date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-08-31,1847.0,1862.2247,2023-09-01,1851.05,1860.1566,2023-09-04,1866.0,1869.117
2023-09-01,1851.05,1843.55,2023-09-04,1866.0,1847.3818,2023-09-05,1858.7,1849.1261
2023-09-04,1866.0,1839.3969,2023-09-05,1858.7,1848.7617,2023-09-06,1861.0,1846.7162
2023-09-05,1858.7,1857.9973,2023-09-06,1861.0,1865.2583,2023-09-07,1838.0,1867.1772
2023-09-06,1861.0,1845.0114,2023-09-07,1838.0,1857.0657,2023-09-08,1818.5,1855.1296
2023-09-07,1838.0,1839.5505,2023-09-08,1818.5,1855.6426,2023-09-11,1822.17,1849.3757
2023-09-08,1818.5,1807.4578,2023-09-11,1822.17,1820.6405,2023-09-12,1819.96,1819.1412
2023-09-11,1822.17,1784.9706,2023-09-12,1819.96,1801.6656,2023-09-13,1819.91,1796.6886
2023-09-12,1819.96,1788.3881,2023-09-13,1819.91,1803.6155,2023-09-14,1818.69,1800.1952
2023-09-13,1819.91,1777.764,2023-09-14,1818.69,1796.2678,2023-09-15,1781.99,1790.5966
2023-09-14,1818.69,1782.5725,2023-09-15,1781.99,1795.0348,2023-09-18,1829.2,1793.6012
2023-09-15,1781.99,1783.4828,2023-09-18,1829.2,1794.224,2023-09-19,1826.94,1793.3342
2023-09-18,1829.2,1759.8358,2023-09-19,1826.94,1763.4388,2023-09-20,1824.0,1768.7991
2023-09-19,1826.94,1825.3357,2023-09-20,1824.0,1823.7578,2023-09-21,1798.39,1827.9573
2023-09-20,1824.0,1816.4368,2023-09-21,1798.39,1821.0953,2023-09-22,1849.0,1823.125
2023-09-21,1798.39,1804.1663,2023-09-22,1849.0,1813.6566,2023-09-25,1832.38,1809.0045
2023-09-22,1849.0,1776.795,2023-09-25,1832.38,1779.0308,2023-09-26,1816.0,1782.1649
2023-09-25,1832.38,1846.1086,2023-09-26,1816.0,1843.1151,2023-09-27,1814.0,1848.125
2023-09-26,1816.0,1822.79,2023-09-27,1814.0,1827.1194,2023-09-28,1798.55,1827.298
2023-09-27,1814.0,1803.3466,2023-09-28,1798.55,1813.0249,2023-10-09,1777.0,1808.8811
2023-09-28,1798.55,1804.7887,2023-10-09,1777.0,1810.2373,2023-10-10,1770.0,1809.93
2023-10-09,1777.0,1793.1912,2023-10-10,1770.0,1802.004,2023-10-11,1778.5,1801.3079
2023-10-10,1770.0,1765.5012,2023-10-11,1778.5,1777.3265,2023-10-12,1786.0,1778.2083
2023-10-11,1778.5,1757.0078,2023-10-12,1786.0,1771.6453,2023-10-13,1751.0,1769.9122
2023-10-12,1786.0,1770.057,2023-10-13,1751.0,1783.5795,2023-10-16,1729.9,1782.5322
2023-10-13,1751.0,1774.3398,2023-10-16,1729.9,1791.2478,2023-10-17,1726.0,1785.3682
2023-10-16,1729.9,1735.0348,2023-10-17,1726.0,1750.7253,2023-10-18,1728.0,1746.0328
2023-10-17,1726.0,1708.4124,2023-10-18,1728.0,1716.8334,2023-10-19,1630.0,1717.845
2023-10-18,1728.0,1701.6632,2023-10-19,1630.0,1707.5148,2023-10-20,1645.0,1710.7368
2023-10-19,1630.0,1704.465,2023-10-20,1645.0,1706.2211,2023-10-23,1643.98,1711.0638
2023-10-20,1645.0,1628.8923,2023-10-23,1643.98,1622.8721,2023-10-24,1642.95,1633.232
2023-10-23,1643.98,1652.8455,2023-10-24,1642.95,1640.7606,2023-10-25,1677.5,1656.1501
2023-10-24,1642.95,1640.5995,2023-10-25,1677.5,1635.3138,2023-10-26,1672.23,1647.0084
2023-10-25,1677.5,1631.1555,2023-10-26,1672.23,1629.2869,2023-10-27,1676.71,1636.4272
2023-10-26,1672.23,1661.2678,2023-10-27,1676.71,1649.7053,2023-10-30,1681.0,1656.611
2023-10-27,1676.71,1661.5317,2023-10-30,1681.0,1664.7745,2023-10-31,1684.58,1663.9108
2023-10-30,1681.0,1677.0806,2023-10-31,1684.58,1676.8748,2023-11-01,1780.99,1675.4174
2023-10-31,1684.58,1684.5592,2023-11-01,1780.99,1685.1438,2023-11-02,1779.5,1684.9023
2023-11-01,1780.99,1690.2981,2023-11-02,1779.5,1691.9614,2023-11-03,1811.24,1691.0797
2023-11-02,1779.5,1786.9379,2023-11-03,1811.24,1771.5835,2023-11-06,1812.0,1771.2407
2023-11-03,1811.24,1780.0107,2023-11-06,1812.0,1772.0741,2023-11-07,1791.17,1782.3835
2023-11-06,1812.0,1823.2238,2023-11-07,1791.17,1818.7515,2023-11-08,1798.34,1822.7294
2023-11-07,1791.17,1835.7606,2023-11-08,1798.34,1826.1265,2023-11-09,1794.11,1829.4185
2023-11-08,1798.34,1820.5311,2023-11-09,1794.11,1812.1293,2023-11-10,1775.84,1812.2795
2023-11-09,1794.11,1808.2854,2023-11-10,1775.84,1812.203,2023-11-13,1764.0,1799.4437
2023-11-10,1775.84,1792.0515,2023-11-13,1764.0,1801.4941,2023-11-14,1765.27,1790.4794
2023-11-13,1764.0,1764.7976,2023-11-14,1765.27,1781.5145,2023-11-15,1772.93,1770.3208
2023-11-14,1765.27,1754.2847,2023-11-15,1772.93,1776.5621,2023-11-16,1760.05,1764.1339
2023-11-15,1772.93,1757.0472,2023-11-16,1760.05,1786.875,2023-11-17,1753.42,1769.2997
2023-11-16,1760.05,1740.0685,2023-11-17,1753.42,1764.2726,2023-11-20,1762.5,1757.3198
2023-11-17,1753.42,1718.4935,2023-11-20,1762.5,1739.0615,2023-11-21,1790.0,1734.8003
2023-11-20,1762.5,1708.568,2023-11-21,1790.0,1719.6936,2023-11-22,1781.51,1723.1929
2023-11-21,1790.0,1722.9965,2023-11-22,1781.51,1730.5543,2023-11-23,1786.0,1736.6926
2023-11-22,1781.51,1775.4471,2023-11-23,1786.0,1772.0784,2023-11-24,1777.0,1784.2804
2023-11-23,1786.0,1763.539,2023-11-24,1777.0,1765.8967,2023-11-27,1763.0,1772.1991
2023-11-24,1777.0,1770.1075,2023-11-27,1763.0,1771.3445,2023-11-28,1769.04,1774.9073
2023-11-27,1763.0,1761.2853,2023-11-28,1769.04,1759.3607,2023-11-29,1774.71,1765.3082
2023-11-28,1769.04,1746.4625,2023-11-29,1774.71,1745.3041,2023-11-30,1791.5,1751.735
2023-11-29,1774.71,1752.6622,2023-11-30,1791.5,1753.5172,2023-12-01,1760.28,1758.6726
2023-11-30,1791.5,1759.5549,2023-12-01,1760.28,1761.4517,2023-12-04,1750.71,1766.8698
2023-12-01,1760.28,1779.0503,2023-12-04,1750.71,1782.2874,2023-12-05,1709.0,1786.1461
2023-12-04,1750.71,1752.5507,2023-12-05,1709.0,1752.5771,2023-12-06,1703.0,1761.6697
2023-12-05,1709.0,1745.7693,2023-12-06,1703.0,1753.5837,2023-12-07,1700.0,1755.5524
2023-12-06,1703.0,1704.6554,2023-12-07,1700.0,1707.2524,2023-12-08,1704.92,1716.5704
2023-12-07,1700.0,1700.4338,2023-12-08,1704.92,1706.6476,2023-12-11,1698.0,1711.7946
2023-12-08,1704.92,1693.953,2023-12-11,1698.0,1699.96,2023-12-12,1709.99,1705.0417
2023-12-11,1698.0,1699.4598,2023-12-12,1709.99,1705.9694,2023-12-13,1660.0,1709.3611
2023-12-12,1709.99,1690.1941,2023-12-13,1660.0,1688.3201,2023-12-14,1635.9,1697.3685
2023-12-13,1660.0,1700.1171,2023-12-14,1635.9,1703.8911,2023-12-15,1645.0,1706.9833
2023-12-14,1635.9,1654.4248,2023-12-15,1645.0,1651.3142,2023-12-18,1662.0,1660.7195
2023-12-15,1645.0,1641.7218,2023-12-18,1662.0,1633.0706,2023-12-19,1675.0,1646.2946
2023-12-18,1662.0,1660.3063,2023-12-19,1675.0,1647.8469,2023-12-20,1649.79,1664.2496
2023-12-19,1675.0,1668.4844,2023-12-20,1649.79,1664.4984,2023-12-21,1670.0,1674.2854
2023-12-20,1649.79,1667.4684,2023-12-21,1670.0,1664.7618,2023-12-22,1670.65,1669.3451
2023-12-21,1670.0,1637.0133,2023-12-22,1670.65,1635.9253,2023-12-25,1672.0,1637.4485
2023-12-22,1670.65,1671.4728,2023-12-25,1672.0,1666.1968,2023-12-26,1670.0,1669.6515
2023-12-25,1672.0,1673.6136,2023-12-26,1670.0,1669.2137,2023-12-27,1667.06,1673.0659
2023-12-26,1670.0,1671.3137,2023-12-27,1667.06,1674.3517,2023-12-28,1724.99,1670.7112
2023-12-27,1667.06,1668.1746,2023-12-28,1724.99,1669.1547,2023-12-29,1726.0,1665.9258
2023-12-28,1724.99,1659.518,2023-12-29,1726.0,1658.3522,2024-01-02,1685.01,1656.6187
2023-12-29,1726.0,1729.3591,2024-01-02,1685.01,1718.4316,2024-01-03,1694.0,1720.9069
2024-01-02,1685.01,1730.9766,2024-01-03,1694.0,1724.1735,2024-01-04,1669.0,1725.8795
2024-01-03,1694.0,1690.0009,2024-01-04,1669.0,1685.0946,2024-01-05,1663.36,1684.881
2024-01-04,1669.0,1702.9525,2024-01-05,1663.36,1701.2476,2024-01-08,1643.99,1698.8013
2024-01-05,1663.36,1673.6938,2024-01-08,1643.99,1673.9639,2024-01-09,1641.0,1673.136
2024-01-08,1643.99,1661.121,2024-01-09,1641.0,1668.2363,2024-01-10,1641.5,1664.0918
2024-01-09,1641.0,1641.4844,2024-01-10,1641.5,1648.692,2024-01-11,1646.57,1646.4869
2024-01-10,1641.5,1644.021,2024-01-11,1646.57,1655.9132,2024-01-12,1643.06,1651.0
2024-01-11,1646.57,1640.8218,2024-01-12,1643.06,1658.647,2024-01-15,1640.0,1649.0745
2024-01-12,1643.06,1644.6012,2024-01-15,1640.0,1664.9457,2024-01-16,1639.43,1653.4828
2024-01-15,1640.0,1622.7678,2024-01-16,1639.43,1638.2189,2024-01-17,1577.0,1631.1895
2024-01-16,1639.43,1620.789,2024-01-17,1577.0,1626.609,2024-01-18,1610.87,1623.573
2024-01-17,1577.0,1622.013,2024-01-18,1610.87,1618.8232,2024-01-19,1635.0,1622.4598
2024-01-18,1610.87,1572.4359,2024-01-19,1635.0,1564.582,2024-01-22,1642.0,1573.1709
2024-01-19,1635.0,1615.1501,2024-01-22,1642.0,1594.5798,2024-01-23,1619.0,1613.1746
2024-01-22,1642.0,1640.639,2024-01-23,1619.0,1619.5922,2024-01-24,1626.0,1640.5117
2024-01-23,1619.0,1645.1632,2024-01-24,1626.0,1629.1572,2024-01-25,1638.0,1644.9108
2024-01-24,1626.0,1621.8346,2024-01-25,1638.0,1610.3766,2024-01-26,1637.32,1622.5669
2024-01-25,1638.0,1646.7827,2024-01-26,1637.32,1640.5819,2024-01-29,1650.0,1649.4683
2024-01-26,1637.32,1664.1545,2024-01-29,1650.0,1660.6366,2024-01-30,1613.0,1668.2543
2024-01-29,1650.0,1658.7329,2024-01-30,1613.0,1661.9839,2024-01-31,1604.91,1663.634
2024-01-30,1613.0,1673.6619,2024-01-31,1604.91,1677.6621,2024-02-01,1610.03,1677.4312
2024-01-31,1604.91,1631.8395,2024-02-01,1610.03,1638.2803,2024-02-02,1596.0,1636.8398
2024-02-01,1610.03,1615.9973,2024-02-02,1596.0,1621.3893,2024-02-05,1630.01,1621.8718
2024-02-02,1596.0,1617.695,2024-02-05,1630.01,1619.4855,2024-02-06,1676.0,1621.9412
2024-02-05,1630.01,1601.8276,2024-02-06,1676.0,1597.5029,2024-02-07,1710.99,1603.7283
2024-02-06,1676.0,1638.1595,2024-02-07,1710.99,1627.162,2024-02-08,1706.0,1634.7927
2024-02-07,1710.99,1683.0797,2024-02-08,1706.0,1678.81,2024-02-19,1695.43,1684.35
2024-02-08,1706.0,1719.6007,2024-02-19,1695.43,1716.957,2024-02-20,1670.0,1724.5658
2024-02-19,1695.43,1720.5459,2024-02-20,1670.0,1716.496,2024-02-21,1717.66,1725.4861
2024-02-20,1670.0,1725.6443,2024-02-21,1717.66,1721.1271,2024-02-22,1718.38,1731.5245
2024-02-21,1717.66,1700.2715,2024-02-22,1718.38,1699.3503,2024-02-23,1714.09,1707.754
2024-02-22,1718.38,1745.4,2024-02-23,1714.09,1745.2489,2024-02-26,1694.98,1752.7069
2024-02-23,1714.09,1736.8712,2024-02-26,1694.98,1741.4076,2024-02-27,1689.5,1745.8561
2024-02-26,1694.98,1729.6616,2024-02-27,1689.5,1738.0602,2024-02-28,1681.55,1737.4609
2024-02-27,1689.5,1708.705,2024-02-28,1681.55,1717.4491,2024-02-29,1695.0,1717.5947
2024-02-28,1681.55,1702.031,2024-02-29,1695.0,1718.3368,2024-03-01,1685.06,1711.811
2024-02-29,1695.0,1682.3052,2024-03-01,1685.06,1699.2479,2024-03-04,1676.3,1695.8689
2024-03-01,1685.06,1691.7511,2024-03-04,1676.3,1709.1041,2024-03-05,1695.1,1705.1576
2024-03-04,1676.3,1676.6757,2024-03-05,1695.1,1693.3976,2024-03-06,1680.55,1690.9238
2024-03-05,1695.1,1670.1981,2024-03-06,1680.55,1686.8964,2024-03-07,1683.63,1683.5607
2024-03-06,1680.55,1698.6996,2024-03-07,1683.63,1708.2797,2024-03-08,1671.43,1711.6152
2024-03-07,1683.63,1673.7859,2024-03-08,1671.43,1678.9635,2024-03-11,1694.49,1685.6605
2024-03-08,1671.43,1675.5527,2024-03-11,1694.49,1678.0569,2024-03-12,1745.0,1683.7994
2024-03-11,1694.49,1663.5256,2024-03-12,1745.0,1663.729,2024-03-13,1727.45,1671.7091
2024-03-12,1745.0,1698.2855,2024-03-13,1727.45,1696.6534,2024-03-14,1716.63,1704.7885
2024-03-13,1727.45,1760.7605,2024-03-14,1716.63,1750.8251,2024-03-15,1717.49,1762.0732
2024-03-14,1716.63,1745.7025,2024-03-15,1717.49,1743.4443,2024-03-18,1708.26,1752.4138
2024-03-15,1717.49,1735.0917,2024-03-18,1708.26,1737.1915,2024-03-19,1708.02,1739.7776
2024-03-18,1708.26,1735.0964,2024-03-19,1708.02,1738.2754,2024-03-20,1709.6,1739.6353
2024-03-19,1708.02,1721.9303,2024-03-20,1709.6,1726.1743,2024-03-21,1709.0,1729.5935
2024-03-20,1709.6,1709.7502,2024-03-21,1709.0,1719.4468,2024-03-22,1701.35,1718.3708
2024-03-21,1709.0,1704.121,2024-03-22,1701.35,1719.9612,2024-03-25,1689.01,1715.3823
2024-03-22,1701.35,1701.4236,2024-03-25,1689.01,1720.1467,2024-03-26,1709.29,1712.92
2024-03-25,1689.01,1694.7745,2024-03-26,1709.29,1712.9983,2024-03-27,1701.0,1707.941
2024-03-26,1709.29,1685.4609,2024-03-27,1701.0,1702.3531,2024-03-28,1701.64,1697.8339
2024-03-27,1701.0,1701.4882,2024-03-28,1701.64,1710.7719,2024-03-29,1702.9,1712.4744
2024-03-28,1701.64,1682.8994,2024-03-29,1702.9,1691.9641,2024-04-01,1721.33,1694.9166
2024-03-29,1702.9,1683.8252,2024-04-01,1721.33,1689.4114,2024-04-02,1713.99,1693.2332
2024-04-01,1721.33,1684.061,2024-04-02,1713.99,1690.6045,2024-04-03,1715.11,1693.1001
2024-04-02,1713.99,1719.2714,2024-04-03,1715.11,1715.4629,2024-04-08,1666.66,1723.9507
2024-04-03,1715.11,1708.8289,2024-04-08,1666.66,1704.5629,2024-04-09,1662.22,1712.7189
2024-04-08,1666.66,1716.2235,2024-04-09,1662.22,1711.246,2024-04-10,1647.98,1719.6367
2024-04-09,1662.22,1672.0795,2024-04-10,1647.98,1658.1562,2024-04-11,1648.0,1676.608
2024-04-10,1647.98,1673.7656,2024-04-11,1648.0,1671.1077,2024-04-12,1634.03,1680.2611
2024-04-11,1648.0,1658.5756,2024-04-12,1634.03,1658.6185,2024-04-15,1672.98,1667.9543
2024-04-12,1634.03,1652.6602,2024-04-15,1672.98,1657.0981,2024-04-16,1670.0,1662.0618
2024-04-15,1672.98,1635.0238,2024-04-16,1670.0,1637.6028,2024-04-17,1667.0,1643.7771
2024-04-16,1670.0,1686.4272,2024-04-17,1667.0,1687.224,2024-04-18,1670.78,1690.5164
2024-04-17,1667.0,1678.0879,2024-04-18,1670.78,1683.3289,2024-04-19,1646.64,1684.6128
2024-04-18,1670.78,1672.5886,2024-04-19,1646.64,1676.7671,2024-04-22,1675.06,1677.478
2024-04-19,1646.64,1678.6766,2024-04-22,1675.06,1677.7357,2024-04-23,1692.28,1682.0774
