date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-08-31,1847.0,1855.0771,2023-09-01,1851.05,1857.7645,2023-09-04,1866.0,1859.1155
2023-09-01,1851.05,1849.8234,2023-09-04,1866.0,1850.558,2023-09-05,1858.7,1854.5664
2023-09-04,1866.0,1854.8295,2023-09-05,1858.7,1855.8469,2023-09-06,1861.0,1860.3002
2023-09-05,1858.7,1870.066,2023-09-06,1861.0,1870.8499,2023-09-07,1838.0,1875.3057
2023-09-06,1861.0,1863.4695,2023-09-07,1838.0,1863.7764,2023-09-08,1818.5,1869.3657
2023-09-07,1838.0,1862.2479,2023-09-08,1818.5,1863.5508,2023-09-11,1822.17,1868.4928
2023-09-08,1818.5,1841.9329,2023-09-11,1822.17,1841.333,2023-09-12,1819.96,1848.6482
2023-09-11,1822.17,1822.1013,2023-09-12,1819.96,1822.0425,2023-09-13,1819.91,1830.1498
2023-09-12,1819.96,1820.2966,2023-09-13,1819.91,1821.9446,2023-09-14,1818.69,1827.7433
2023-09-13,1819.91,1815.8187,2023-09-14,1818.69,1818.9312,2023-09-15,1781.99,1823.0383
2023-09-14,1818.69,1813.951,2023-09-15,1781.99,1817.1771,2023-09-18,1829.2,1819.6891
2023-09-15,1781.99,1811.4371,2023-09-18,1829.2,1815.4008,2023-09-19,1826.94,1816.9985
2023-09-18,1829.2,1783.664,2023-09-19,1826.94,1786.6191,2023-09-20,1824.0,1789.9316
2023-09-19,1826.94,1816.1691,2023-09-20,1824.0,1819.9136,2023-09-21,1798.39,1820.3694
2023-09-20,1824.0,1808.8105,2023-09-21,1798.39,1813.798,2023-09-22,1849.0,1814.24
2023-09-21,1798.39,1805.6284,2023-09-22,1849.0,1809.8114,2023-09-25,1832.38,1810.6353
2023-09-22,1849.0,1783.4756,2023-09-25,1832.38,1786.278,2023-09-26,1816.0,1788.7673
2023-09-25,1832.38,1827.0858,2023-09-26,1816.0,1829.3643,2023-09-27,1814.0,1832.379
2023-09-26,1816.0,1811.4713,2023-09-27,1814.0,1813.3245,2023-09-28,1798.55,1817.9883
2023-09-27,1814.0,1800.0282,2023-09-28,1798.55,1800.6877,2023-10-09,1777.0,1805.991
2023-09-28,1798.55,1797.0093,2023-10-09,1777.0,1797.5857,2023-10-10,1770.0,1802.9517
2023-10-09,1777.0,1786.5409,2023-10-10,1770.0,1787.2755,2023-10-11,1778.5,1794.2584
2023-10-10,1770.0,1774.3107,2023-10-11,1778.5,1775.5972,2023-10-12,1786.0,1781.8605
2023-10-11,1778.5,1770.9137,2023-10-12,1786.0,1774.4474,2023-10-13,1751.0,1777.9493
2023-10-12,1786.0,1778.4623,2023-10-13,1751.0,1783.0461,2023-10-16,1729.9,1783.9293
2023-10-13,1751.0,1783.4977,2023-10-16,1729.9,1788.759,2023-10-17,1726.0,1787.8994
2023-10-16,1729.9,1757.8685,2023-10-17,1726.0,1762.4086,2023-10-18,1728.0,1762.6378
2023-10-17,1726.0,1735.964,2023-10-18,1728.0,1741.9803,2023-10-19,1630.0,1741.0449
2023-10-18,1728.0,1725.0449,2023-10-19,1630.0,1732.4293,2023-10-20,1645.0,1729.7191
2023-10-19,1630.0,1721.7488,2023-10-20,1645.0,1729.4614,2023-10-23,1643.98,1724.6816
2023-10-20,1645.0,1640.1462,2023-10-23,1643.98,1649.5841,2023-10-24,1642.95,1645.5828
2023-10-23,1643.98,1642.9094,2023-10-24,1642.95,1650.4076,2023-10-25,1677.5,1643.5275
2023-10-24,1642.95,1632.5492,2023-10-25,1677.5,1642.8127,2023-10-26,1672.23,1633.1179
2023-10-25,1677.5,1631.4768,2023-10-26,1672.23,1640.298,2023-10-27,1676.71,1628.5354
2023-10-26,1672.23,1658.4103,2023-10-27,1676.71,1663.4867,2023-10-30,1681.0,1651.2223
2023-10-27,1676.71,1658.6804,2023-10-30,1681.0,1662.807,2023-10-31,1684.58,1654.6409
2023-10-30,1681.0,1668.2532,2023-10-31,1684.58,1668.05,2023-11-01,1780.99,1663.9049
2023-10-31,1684.58,1672.0751,2023-11-01,1780.99,1670.0801,2023-11-02,1779.5,1669.0472
2023-11-01,1780.99,1674.5297,2023-11-02,1779.5,1670.4568,2023-11-03,1811.24,1672.5748
2023-11-02,1779.5,1772.885,2023-11-03,1811.24,1759.5588,2023-11-06,1812.0,1764.5006
2023-11-03,1811.24,1781.1177,2023-11-06,1812.0,1773.9222,2023-11-07,1791.17,1780.3987
2023-11-06,1812.0,1824.1755,2023-11-07,1791.17,1816.0817,2023-11-08,1798.34,1823.5237
2023-11-07,1791.17,1824.4076,2023-11-08,1798.34,1814.3508,2023-11-09,1794.11,1825.8018
2023-11-08,1798.34,1800.991,2023-11-09,1794.11,1788.8347,2023-11-10,1775.84,1805.5614
2023-11-09,1794.11,1800.4221,2023-11-10,1775.84,1790.196,2023-11-13,1764.0,1808.1448
