date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-08-31,1847.0,1864.137,2023-09-01,1851.05,1868.8267,2023-09-04,1866.0,1870.058
2023-09-01,1851.05,1855.909,2023-09-04,1866.0,1863.1632,2023-09-05,1858.7,1866.8085
2023-09-04,1866.0,1859.113,2023-09-05,1858.7,1869.429,2023-09-06,1861.0,1873.3125
2023-09-05,1858.7,1875.7656,2023-09-06,1861.0,1885.3268,2023-09-07,1838.0,1887.4293
2023-09-06,1861.0,1867.5211,2023-09-07,1838.0,1877.413,2023-09-08,1818.5,1881.2405
2023-09-07,1838.0,1868.5804,2023-09-08,1818.5,1878.655,2023-09-11,1822.17,1882.7018
2023-09-08,1818.5,1842.3264,2023-09-11,1822.17,1853.2942,2023-09-12,1819.96,1858.3997
2023-09-11,1822.17,1817.3024,2023-09-12,1819.96,1829.663,2023-09-13,1819.91,1835.972
2023-09-12,1819.96,1815.527,2023-09-13,1819.91,1829.1082,2023-09-14,1818.69,1834.6172
2023-09-13,1819.91,1809.2928,2023-09-14,1818.69,1824.1409,2023-09-15,1781.99,1831.3014
2023-09-14,1818.69,1809.3854,2023-09-15,1781.99,1820.9646,2023-09-18,1829.2,1827.5859
2023-09-15,1781.99,1807.1766,2023-09-18,1829.2,1817.5615,2023-09-19,1826.94,1824.0322
2023-09-18,1829.2,1774.0485,2023-09-19,1826.94,1780.1813,2023-09-20,1824.0,1785.6508
2023-09-19,1826.94,1815.9088,2023-09-20,1824.0,1822.3798,2023-09-21,1798.39,1822.9983
2023-09-20,1824.0,1811.5039,2023-09-21,1798.39,1818.6252,2023-09-22,1849.0,1824.5115
2023-09-21,1798.39,1811.8468,2023-09-22,1849.0,1817.2998,2023-09-25,1832.38,1825.0784
2023-09-22,1849.0,1784.5536,2023-09-25,1832.38,1790.2059,2023-09-26,1816.0,1797.3689
2023-09-25,1832.38,1836.9662,2023-09-26,1816.0,1839.812,2023-09-27,1814.0,1841.6875
2023-09-26,1816.0,1819.3728,2023-09-27,1814.0,1824.4436,2023-09-28,1798.55,1831.4337
2023-09-27,1814.0,1806.3788,2023-09-28,1798.55,1809.4337,2023-10-09,1777.0,1816.5312
2023-09-28,1798.55,1801.6837,2023-10-09,1777.0,1806.2563,2023-10-10,1770.0,1812.0112
2023-10-09,1777.0,1785.9767,2023-10-10,1770.0,1790.6058,2023-10-11,1778.5,1797.0431
2023-10-10,1770.0,1770.15,2023-10-11,1778.5,1774.0254,2023-10-12,1786.0,1778.2513
2023-10-11,1778.5,1763.0475,2023-10-12,1786.0,1768.426,2023-10-13,1751.0,1773.1195
2023-10-12,1786.0,1771.8247,2023-10-13,1751.0,1777.6023,2023-10-16,1729.9,1780.9143
2023-10-13,1751.0,1780.7145,2023-10-16,1729.9,1787.2225,2023-10-17,1726.0,1791.613
2023-10-16,1729.9,1749.3718,2023-10-17,1726.0,1756.0078,2023-10-18,1728.0,1759.415
2023-10-17,1726.0,1725.453,2023-10-18,1728.0,1732.9001,2023-10-19,1630.0,1736.5565
2023-10-18,1728.0,1714.49,2023-10-19,1630.0,1724.265,2023-10-20,1645.0,1727.5166
2023-10-19,1630.0,1715.3375,2023-10-20,1645.0,1724.5394,2023-10-23,1643.98,1726.8663
2023-10-20,1645.0,1634.4692,2023-10-23,1643.98,1633.5884,2023-10-24,1642.95,1638.019
2023-10-23,1643.98,1642.0024,2023-10-24,1642.95,1646.641,2023-10-25,1677.5,1644.152
2023-10-24,1642.95,1632.7222,2023-10-25,1677.5,1641.4071,2023-10-26,1672.23,1640.1202
2023-10-25,1677.5,1634.636,2023-10-26,1672.23,1641.1499,2023-10-27,1676.71,1639.5188
2023-10-26,1672.23,1669.649,2023-10-27,1676.71,1676.3627,2023-10-30,1681.0,1673.1774
2023-10-27,1676.71,1669.7028,2023-10-30,1681.0,1673.2866,2023-10-31,1684.58,1673.9698
2023-10-30,1681.0,1678.9913,2023-10-31,1684.58,1681.553,2023-11-01,1780.99,1678.7914
2023-10-31,1684.58,1682.7736,2023-11-01,1780.99,1687.9954,2023-11-02,1779.5,1684.9451
2023-11-01,1780.99,1688.2393,2023-11-02,1779.5,1693.1383,2023-11-03,1811.24,1690.6575
2023-11-02,1779.5,1798.6735,2023-11-03,1811.24,1793.5393,2023-11-06,1812.0,1785.5767
2023-11-03,1811.24,1802.3612,2023-11-06,1812.0,1803.8481,2023-11-07,1791.17,1799.2953
2023-11-06,1812.0,1841.8005,2023-11-07,1791.17,1838.9178,2023-11-08,1798.34,1835.7981
2023-11-07,1791.17,1838.9238,2023-11-08,1798.34,1839.0472,2023-11-09,1794.11,1839.0343
2023-11-08,1798.34,1813.1398,2023-11-09,1794.11,1812.1819,2023-11-10,1775.84,1815.336
2023-11-09,1794.11,1813.6066,2023-11-10,1775.84,1818.436,2023-11-13,1764.0,1826.2572
2023-11-10,1775.84,1802.4099,2023-11-13,1764.0,1808.8855,2023-11-14,1765.27,1820.156
2023-11-13,1764.0,1780.925,2023-11-14,1765.27,1786.7959,2023-11-15,1772.93,1798.2393
2023-11-14,1765.27,1766.0723,2023-11-15,1772.93,1772.2266,2023-11-16,1760.05,1781.8533
2023-11-15,1772.93,1764.0474,2023-11-16,1760.05,1771.1786,2023-11-17,1753.42,1779.998
2023-11-16,1760.05,1769.3606,2023-11-17,1753.42,1778.051,2023-11-20,1762.5,1787.666
2023-11-17,1753.42,1753.0247,2023-11-20,1762.5,1763.0491,2023-11-21,1790.0,1774.204
2023-11-20,1762.5,1744.5094,2023-11-21,1790.0,1754.6222,2023-11-22,1781.51,1763.8508
2023-11-21,1790.0,1748.8679,2023-11-22,1781.51,1760.5409,2023-11-23,1786.0,1769.0038
2023-11-22,1781.51,1777.9929,2023-11-23,1786.0,1784.8545,2023-11-24,1777.0,1790.5544
2023-11-23,1786.0,1769.2533,2023-11-24,1777.0,1776.1033,2023-11-27,1763.0,1785.0446
2023-11-24,1777.0,1775.0442,2023-11-27,1763.0,1779.3065,2023-11-28,1769.04,1788.616
2023-11-27,1763.0,1765.4884,2023-11-28,1769.04,1770.0916,2023-11-29,1774.71,1778.8851
2023-11-28,1769.04,1751.8367,2023-11-29,1774.71,1756.9766,2023-11-30,1791.5,1764.2197
2023-11-29,1774.71,1758.9124,2023-11-30,1791.5,1764.7286,2023-12-01,1760.28,1770.902
2023-11-30,1791.5,1767.045,2023-12-01,1760.28,1772.5677,2023-12-04,1750.71,1778.3335
2023-12-01,1760.28,1788.5903,2023-12-04,1750.71,1794.9939,2023-12-05,1709.0,1799.2777
2023-12-04,1750.71,1762.4287,2023-12-05,1709.0,1767.4226,2023-12-06,1703.0,1770.4501
2023-12-05,1709.0,1750.3835,2023-12-06,1703.0,1757.339,2023-12-07,1700.0,1760.7509
2023-12-06,1703.0,1708.2543,2023-12-07,1700.0,1713.662,2023-12-08,1704.92,1718.1224
2023-12-07,1700.0,1698.6259,2023-12-08,1704.92,1705.5719,2023-12-11,1698.0,1708.6614
2023-12-08,1704.92,1693.6367,2023-12-11,1698.0,1701.4198,2023-12-12,1709.99,1704.4769
2023-12-11,1698.0,1700.648,2023-12-12,1709.99,1706.7657,2023-12-13,1660.0,1709.034
2023-12-12,1709.99,1696.463,2023-12-13,1660.0,1700.0942,2023-12-14,1635.9,1700.4478
2023-12-13,1660.0,1708.86,2023-12-14,1635.9,1712.8647,2023-12-15,1645.0,1713.3651
2023-12-14,1635.9,1663.577,2023-12-15,1645.0,1665.9703,2023-12-18,1662.0,1666.7046
2023-12-15,1645.0,1640.8638,2023-12-18,1662.0,1644.27,2023-12-19,1675.0,1643.6871
2023-12-18,1662.0,1646.1898,2023-12-19,1675.0,1652.86,2023-12-20,1649.79,1650.167
2023-12-19,1675.0,1661.6267,2023-12-20,1649.79,1668.922,2023-12-21,1670.0,1667.4788
2023-12-20,1649.79,1677.7432,2023-12-21,1670.0,1684.146,2023-12-22,1670.65,1682.9066
2023-12-21,1670.0,1654.1677,2023-12-22,1670.65,1659.0498,2023-12-25,1672.0,1658.5028
2023-12-22,1670.65,1674.1962,2023-12-25,1672.0,1678.9203,2023-12-26,1670.0,1675.462
2023-12-25,1672.0,1673.4152,2023-12-26,1670.0,1679.7291,2023-12-27,1667.06,1678.0752
2023-12-26,1670.0,1675.6733,2023-12-27,1667.06,1682.6199,2023-12-28,1724.99,1683.4076
2023-12-27,1667.06,1673.1649,2023-12-28,1724.99,1680.5973,2023-12-29,1726.0,1683.1263
2023-12-28,1724.99,1670.8304,2023-12-29,1726.0,1678.7274,2024-01-02,1685.01,1680.6509
2023-12-29,1726.0,1731.4258,2024-01-02,1685.01,1736.5465,2024-01-03,1694.0,1733.1948
2024-01-02,1685.01,1735.9005,2024-01-03,1694.0,1741.3306,2024-01-04,1669.0,1740.9595
2024-01-03,1694.0,1695.2625,2024-01-04,1669.0,1697.9591,2024-01-05,1663.36,1698.0793
2024-01-04,1669.0,1697.2664,2024-01-05,1663.36,1703.7653,2024-01-08,1643.99,1705.3033
2024-01-05,1663.36,1664.063,2024-01-08,1643.99,1672.1858,2024-01-09,1641.0,1676.2501
2024-01-08,1643.99,1656.8093,2024-01-09,1641.0,1663.4172,2024-01-10,1641.5,1668.8723
2024-01-09,1641.0,1636.3549,2024-01-10,1641.5,1641.4371,2024-01-11,1646.57,1647.3145
2024-01-10,1641.5,1634.6224,2024-01-11,1646.57,1638.0048,2024-01-12,1643.06,1642.6757
