date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-09-06,24.61,24.84301,2023-09-07,24.49,24.942394,2023-09-08,24.25,24.896479
2023-09-07,24.49,24.651453,2023-09-08,24.25,24.764532,2023-09-11,24.12,24.735235
2023-09-08,24.25,24.34226,2023-09-11,24.12,24.48593,2023-09-12,24.13,24.448685
2023-09-11,24.12,23.970638,2023-09-12,24.13,24.075867,2023-09-13,24.04,24.061434
2023-09-12,24.13,23.702795,2023-09-13,24.04,23.681807,2023-09-14,24.0,23.710775
2023-09-13,24.04,23.692274,2023-09-14,24.0,23.570642,2023-09-15,23.85,23.575111
2023-09-14,24.0,23.699558,2023-09-15,23.85,23.523,2023-09-18,23.86,23.486328
2023-09-15,23.85,23.760477,2023-09-18,23.86,23.528864,2023-09-19,24.0,23.476772
2023-09-18,23.86,23.648825,2023-09-19,24.0,23.407219,2023-09-20,24.11,23.35686
2023-09-19,24.0,23.498966,2023-09-20,24.11,23.218916,2023-09-21,23.93,23.206566
2023-09-20,24.11,23.570393,2023-09-21,23.93,23.327192,2023-09-22,24.23,23.260574
2023-09-21,23.93,23.750675,2023-09-22,24.23,23.542294,2023-09-25,24.01,23.423958
2023-09-22,24.23,23.691847,2023-09-25,24.01,23.542213,2023-09-26,23.87,23.39916
2023-09-25,24.01,24.066517,2023-09-26,23.87,24.051441,2023-09-27,23.92,23.849417
2023-09-26,23.87,23.949656,2023-09-27,23.92,23.973886,2023-09-28,23.6,23.776684
2023-09-27,23.92,23.807182,2023-09-28,23.6,23.84428,2023-10-09,23.37,23.672441
2023-09-28,23.6,23.827593,2023-10-09,23.37,23.884026,2023-10-10,23.16,23.704699
2023-10-09,23.37,23.628424,2023-10-10,23.16,23.694603,2023-10-11,23.08,23.494114
2023-10-10,23.16,23.391523,2023-10-11,23.08,23.385212,2023-10-12,23.26,23.247622
2023-10-11,23.08,23.173174,2023-10-12,23.26,23.151491,2023-10-13,23.02,23.019966
2023-10-12,23.26,23.034592,2023-10-13,23.02,22.976528,2023-10-16,22.82,22.874603
2023-10-13,23.02,23.137346,2023-10-16,22.82,23.075577,2023-10-17,23.08,22.968155
2023-10-16,22.82,22.954794,2023-10-17,23.08,22.888796,2023-10-18,23.15,22.792034
2023-10-17,23.08,22.784912,2023-10-18,23.15,22.731573,2023-10-19,22.62,22.633562
2023-10-18,23.15,22.969154,2023-10-19,22.62,22.957932,2023-10-20,22.48,22.838062
2023-10-19,22.62,23.040396,2023-10-20,22.48,23.063105,2023-10-23,22.23,22.928858
2023-10-20,22.48,22.661278,2023-10-23,22.23,22.766365,2023-10-24,22.08,22.57945
2023-10-23,22.23,22.458258,2023-10-24,22.08,22.591192,2023-10-25,22.14,22.433006
2023-10-24,22.08,22.160793,2023-10-25,22.14,22.327517,2023-10-26,22.31,22.164454
2023-10-25,22.14,22.055305,2023-10-26,22.31,22.220098,2023-10-27,22.64,22.04157
2023-10-26,22.31,22.142992,2023-10-27,22.64,22.291113,2023-10-30,22.42,22.115234
2023-10-27,22.64,22.248941,2023-10-30,22.42,22.299274,2023-10-31,22.22,22.216688
