date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-09-06,24.61,24.943045,2023-09-07,24.49,24.985317,2023-09-08,24.25,24.967203
2023-09-07,24.49,24.790842,2023-09-08,24.25,24.821465,2023-09-11,24.12,24.817673
2023-09-08,24.25,24.53488,2023-09-11,24.12,24.556288,2023-09-12,24.13,24.571856
2023-09-11,24.12,24.18924,2023-09-12,24.13,24.20055,2023-09-13,24.04,24.236008
2023-09-12,24.13,23.932905,2023-09-13,24.04,23.942848,2023-09-14,24.0,23.992027
2023-09-13,24.04,23.861864,2023-09-14,24.0,23.880112,2023-09-15,23.85,23.929873
2023-09-14,24.0,23.820904,2023-09-15,23.85,23.841482,2023-09-18,23.86,23.887817
2023-09-15,23.85,23.841932,2023-09-18,23.86,23.865868,2023-09-19,24.0,23.905539
2023-09-18,23.86,23.776077,2023-09-19,24.0,23.796335,2023-09-20,24.11,23.83644
2023-09-19,24.0,23.752596,2023-09-20,24.11,23.779343,2023-09-21,23.93,23.820522
2023-09-20,24.11,23.856657,2023-09-21,23.93,23.895403,2023-09-22,24.23,23.930656
2023-09-21,23.93,24.018164,2023-09-22,24.23,24.06745,2023-09-25,24.01,24.092497
2023-09-22,24.23,23.95834,2023-09-25,24.01,24.00017,2023-09-26,23.87,24.025475
2023-09-25,24.01,24.172493,2023-09-26,23.87,24.221724,2023-09-27,23.92,24.245825
2023-09-26,23.87,24.08441,2023-09-27,23.92,24.123905,2023-09-28,23.6,24.154568
2023-09-27,23.92,23.9277,2023-09-28,23.6,23.959478,2023-10-09,23.37,23.99935
2023-09-28,23.6,23.875708,2023-10-09,23.37,23.909796,2023-10-10,23.16,23.954643
2023-10-09,23.37,23.638693,2023-10-10,23.16,23.662573,2023-10-11,23.08,23.712255
2023-10-10,23.16,23.367126,2023-10-11,23.08,23.382732,2023-10-12,23.26,23.438108
2023-10-11,23.08,23.106468,2023-10-12,23.26,23.116096,2023-10-13,23.02,23.17527
2023-10-12,23.26,22.954643,2023-10-13,23.02,22.964373,2023-10-16,22.82,23.023903
2023-10-13,23.02,23.054724,2023-10-16,22.82,23.075642,2023-10-17,23.08,23.12781
2023-10-16,22.82,22.96427,2023-10-17,23.08,22.985668,2023-10-18,23.15,23.02791
2023-10-17,23.08,22.821424,2023-10-18,23.15,22.840733,2023-10-19,22.62,22.878592
