date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-09-06,24.61,25.012165,2023-09-07,24.49,25.135128,2023-09-08,24.25,24.999573
2023-09-07,24.49,24.922094,2023-09-08,24.25,25.036692,2023-09-11,24.12,24.900953
2023-09-08,24.25,24.686636,2023-09-11,24.12,24.797007,2023-09-12,24.13,24.650377
2023-09-11,24.12,24.325277,2023-09-12,24.13,24.44078,2023-09-13,24.04,24.284994
2023-09-12,24.13,24.018932,2023-09-13,24.04,24.15201,2023-09-14,24.0,23.982244
2023-09-13,24.04,23.876308,2023-09-14,24.0,24.031464,2023-09-15,23.85,23.847237
2023-09-14,24.0,23.77684,2023-09-15,23.85,23.949663,2023-09-18,23.86,23.75825
2023-09-15,23.85,23.738598,2023-09-18,23.86,23.927706,2023-09-19,24.0,23.732199
2023-09-18,23.86,23.656202,2023-09-19,24.0,23.860596,2023-09-20,24.11,23.660072
2023-09-19,24.0,23.637081,2023-09-20,24.11,23.861624,2023-09-21,23.93,23.645168
2023-09-20,24.11,23.750542,2023-09-21,23.93,23.990896,2023-09-22,24.23,23.758995
2023-09-21,23.93,23.91767,2023-09-22,24.23,24.168587,2023-09-25,24.01,23.928423
2023-09-22,24.23,23.890604,2023-09-25,24.01,24.138075,2023-09-26,23.87,23.900303
2023-09-25,24.01,24.11771,2023-09-26,23.87,24.35522,2023-09-27,23.92,24.11745
2023-09-26,23.87,24.067661,2023-09-27,23.92,24.292034,2023-09-28,23.6,24.063099
2023-09-27,23.92,23.928528,2023-09-28,23.6,24.143795,2023-10-09,23.37,23.92069
2023-09-28,23.6,23.882135,2023-10-09,23.37,24.09399,2023-10-10,23.16,23.871807
2023-10-09,23.37,23.641176,2023-10-10,23.16,23.851572,2023-10-11,23.08,23.637367
2023-10-10,23.16,23.35365,2023-10-11,23.08,23.565752,2023-10-12,23.26,23.35952
2023-10-11,23.08,23.074371,2023-10-12,23.26,23.289114,2023-10-13,23.02,23.087831
2023-10-12,23.26,22.902617,2023-10-13,23.02,23.121494,2023-10-16,22.82,22.92136
2023-10-13,23.02,22.984613,2023-10-16,22.82,23.208105,2023-10-17,23.08,23.004566
2023-10-16,22.82,22.881523,2023-10-17,23.08,23.108173,2023-10-18,23.15,22.906958
2023-10-17,23.08,22.728231,2023-10-18,23.15,22.958235,2023-10-19,22.62,22.756857
2023-10-18,23.15,22.863909,2023-10-19,22.62,23.092543,2023-10-20,22.48,22.885794
2023-10-19,22.62,22.999899,2023-10-20,22.48,23.225227,2023-10-23,22.23,23.017109
2023-10-20,22.48,22.713125,2023-10-23,22.23,22.934385,2023-10-24,22.08,22.73713
2023-10-23,22.23,22.46824,2023-10-24,22.08,22.681374,2023-10-25,22.14,22.488188
2023-10-24,22.08,22.170418,2023-10-25,22.14,22.379093,2023-10-26,22.31,22.18807
2023-10-25,22.14,21.954706,2023-10-26,22.31,22.164827,2023-10-27,22.64,21.982277
2023-10-26,22.31,21.935389,2023-10-27,22.64,22.148287,2023-10-30,22.42,21.97329
2023-10-27,22.64,22.071098,2023-10-30,22.42,22.285805,2023-10-31,22.22,22.108896
2023-10-30,22.42,22.411888,2023-10-31,22.22,22.625353,2023-11-01,22.28,22.443018
2023-10-31,22.22,22.445509,2023-11-01,22.28,22.658278,2023-11-02,22.43,22.47955
2023-11-01,22.28,22.330612,2023-11-02,22.43,22.541441,2023-11-03,22.61,22.365698
2023-11-02,22.43,22.28671,2023-11-03,22.61,22.492794,2023-11-06,22.61,22.312965
2023-11-03,22.61,22.365263,2023-11-06,22.61,22.572153,2023-11-07,22.43,22.384127
2023-11-06,22.61,22.531687,2023-11-07,22.43,22.743855,2023-11-08,22.33,22.549194
2023-11-07,22.43,22.631706,2023-11-08,22.33,22.84721,2023-11-09,22.28,22.65459
2023-11-08,22.33,22.516327,2023-11-09,22.28,22.729551,2023-11-10,22.32,22.53828
2023-11-09,22.28,22.356665,2023-11-10,22.32,22.569567,2023-11-13,21.82,22.374626
2023-11-10,22.32,22.22213,2023-11-13,21.82,22.437029,2023-11-14,22.13,22.23656
2023-11-13,21.82,22.17884,2023-11-14,22.13,22.40239,2023-11-15,22.47,22.193426
2023-11-14,22.13,21.86044,2023-11-15,22.47,22.087605,2023-11-16,22.36,21.88939
2023-11-15,22.47,21.942684,2023-11-16,22.36,22.169815,2023-11-17,22.22,21.974865
2023-11-16,22.36,22.239971,2023-11-17,22.22,22.46307,2023-11-20,22.5,22.265652
2023-11-17,22.22,22.316208,2023-11-20,22.5,22.532337,2023-11-21,22.55,22.337387
2023-11-20,22.5,22.248447,2023-11-21,22.55,22.459688,2023-11-22,22.4,22.264156
2023-11-21,22.55,22.418247,2023-11-22,22.4,22.626778,2023-11-23,22.45,22.424702
2023-11-22,22.4,22.527191,2023-11-23,22.45,22.73457,2023-11-24,22.49,22.529528
2023-11-23,22.45,22.446941,2023-11-24,22.49,22.652315,2023-11-27,21.97,22.447687
2023-11-24,22.49,22.426407,2023-11-27,21.97,22.628342,2023-11-28,22.25,22.420156
2023-11-27,21.97,22.43695,2023-11-28,22.25,22.635971,2023-11-29,21.96,22.423374
2023-11-28,22.25,22.096907,2023-11-29,21.96,22.296688,2023-11-30,22.12,22.095158
2023-11-29,21.96,22.11902,2023-11-30,22.12,22.320955,2023-12-01,21.45,22.120337
2023-11-30,22.12,21.919334,2023-12-01,21.45,22.124615,2023-12-04,21.25,21.926435
2023-12-01,21.45,21.963665,2023-12-04,21.25,22.171738,2023-12-05,20.9,21.97456
2023-12-04,21.25,21.57739,2023-12-05,20.9,21.787489,2023-12-06,20.84,21.60762
2023-12-05,20.9,21.245392,2023-12-06,20.84,21.452833,2023-12-07,20.85,21.282139
2023-12-06,20.84,20.845045,2023-12-07,20.85,21.050596,2023-12-08,20.8,20.88841
2023-12-07,20.85,20.629,2023-12-08,20.8,20.83238,2023-12-11,20.61,20.677303
2023-12-08,20.8,20.569448,2023-12-11,20.61,20.773651,2023-12-12,20.84,20.62548
2023-12-11,20.61,20.57118,2023-12-12,20.84,20.77456,2023-12-13,20.17,20.633316
2023-12-12,20.84,20.529808,2023-12-13,20.17,20.732916,2023-12-14,20.21,20.602388
2023-12-13,20.17,20.689491,2023-12-14,20.21,20.891794,2023-12-15,20.18,20.758242
2023-12-14,20.21,20.342596,2023-12-15,20.18,20.542696,2023-12-18,20.29,20.413517
2023-12-15,20.18,20.195408,2023-12-18,20.29,20.387741,2023-12-19,20.42,20.259535
2023-12-18,20.29,20.105614,2023-12-19,20.42,20.29648,2023-12-20,20.1,20.164206
2023-12-19,20.42,20.15651,2023-12-20,20.1,20.343004,2023-12-21,20.33,20.209291
2023-12-20,20.1,20.277462,2023-12-21,20.33,20.462448,2023-12-22,20.73,20.324268
2023-12-21,20.33,20.134636,2023-12-22,20.73,20.319387,2023-12-25,20.81,20.181927
2023-12-22,20.73,20.233187,2023-12-25,20.81,20.414946,2023-12-26,20.62,20.274681
2023-12-25,20.81,20.584282,2023-12-26,20.62,20.762232,2023-12-27,20.72,20.615856
2023-12-26,20.62,20.801462,2023-12-27,20.72,20.979885,2023-12-28,21.08,20.826782
2023-12-27,20.72,20.736267,2023-12-28,21.08,20.915138,2023-12-29,21.0,20.754347
2023-12-28,21.08,20.748217,2023-12-29,21.0,20.930523,2024-01-02,20.79,20.754213
2023-12-29,21.0,21.010437,2024-01-02,20.79,21.196852,2024-01-03,20.76,21.007866
2024-01-02,20.79,21.081758,2024-01-03,20.76,21.274416,2024-01-04,20.8,21.086563
2024-01-03,20.76,20.938564,2024-01-04,20.8,21.131561,2024-01-05,21.41,20.946575
2024-01-04,20.8,20.79614,2024-01-05,21.41,20.991192,2024-01-08,21.19,20.79945
2024-01-05,21.41,20.741344,2024-01-08,21.19,20.941422,2024-01-09,21.41,20.745495
2024-01-08,21.19,21.20345,2024-01-09,21.41,21.412996,2024-01-10,21.49,21.220098
2024-01-09,21.41,21.267765,2024-01-10,21.49,21.47772,2024-01-11,21.47,21.294184
2024-01-10,21.49,21.427414,2024-01-11,21.47,21.63437,2024-01-12,21.46,21.447664
2024-01-11,21.47,21.506802,2024-01-12,21.46,21.712719,2024-01-15,21.65,21.516644
2024-01-12,21.46,21.496544,2024-01-15,21.65,21.700048,2024-01-16,21.71,21.497469
2024-01-15,21.65,21.437386,2024-01-16,21.71,21.640572,2024-01-17,21.51,21.43101
2024-01-16,21.71,21.521,2024-01-17,21.51,21.725311,2024-01-18,21.63,21.506695
2024-01-17,21.51,21.600899,2024-01-18,21.63,21.811907,2024-01-19,21.66,21.588533
2024-01-18,21.63,21.533548,2024-01-19,21.66,21.747911,2024-01-22,21.66,21.532814
2024-01-19,21.66,21.588436,2024-01-22,21.66,21.804665,2024-01-23,21.55,21.597887
2024-01-22,21.66,21.60939,2024-01-23,21.55,21.832935,2024-01-24,21.98,21.624392
2024-01-23,21.55,21.632261,2024-01-24,21.98,21.870705,2024-01-25,22.05,21.662586
2024-01-24,21.98,21.53584,2024-01-25,22.05,21.783934,2024-01-26,22.23,21.574461
2024-01-25,22.05,21.79638,2024-01-26,22.23,22.05245,2024-01-29,22.69,21.836023
2024-01-26,22.23,21.960377,2024-01-29,22.69,22.214993,2024-01-30,22.5,21.997286
2024-01-29,22.69,22.146431,2024-01-30,22.5,22.403927,2024-01-31,22.31,22.180935
2024-01-30,22.5,22.55115,2024-01-31,22.31,22.810698,2024-02-01,22.51,22.578913
2024-01-31,22.31,22.573507,2024-02-01,22.51,22.8216,2024-02-02,22.43,22.595592
2024-02-01,22.51,22.408615,2024-02-02,22.43,22.644953,2024-02-05,22.97,22.425636
2024-02-02,22.43,22.40725,2024-02-05,22.97,22.636713,2024-02-06,23.8,22.414568
2024-02-05,22.97,22.36783,2024-02-06,23.8,22.594246,2024-02-07,23.99,22.38035
2024-02-06,23.8,22.74545,2024-02-07,23.99,22.97878,2024-02-08,23.95,22.77233
2024-02-07,23.99,23.499273,2024-02-08,23.95,23.732431,2024-02-19,23.58,23.526712
2024-02-08,23.95,23.98003,2024-02-19,23.58,24.206472,2024-02-20,24.05,24.011929
2024-02-19,23.58,24.121115,2024-02-20,24.05,24.335024,2024-02-21,24.06,24.154276
2024-02-20,24.05,23.838255,2024-02-21,24.06,24.030684,2024-02-22,24.1,23.863298
2024-02-21,24.06,23.905474,2024-02-22,24.1,24.086119,2024-02-23,23.89,23.908958
2024-02-22,24.1,23.876629,2024-02-23,23.89,24.053759,2024-02-26,23.81,23.87565
2024-02-23,23.89,23.861288,2024-02-26,23.81,24.04024,2024-02-27,23.94,23.857769
2024-02-26,23.81,23.695658,2024-02-27,23.94,23.875456,2024-02-28,23.79,23.691473
2024-02-27,23.94,23.580029,2024-02-28,23.79,23.759848,2024-02-29,24.09,23.575502
2024-02-28,23.79,23.576006,2024-02-29,24.09,23.763922,2024-03-01,24.4,23.575384
2024-02-29,24.09,23.471985,2024-03-01,24.4,23.675718,2024-03-04,24.55,23.478575
2024-03-01,24.4,23.659084,2024-03-04,24.55,23.879637,2024-03-05,24.75,23.667326
2024-03-04,24.55,23.995047,2024-03-05,24.75,24.227207,2024-03-06,24.6,24.003328
2024-03-05,24.75,24.33913,2024-03-06,24.6,24.579706,2024-03-07,24.96,24.354969
2024-03-06,24.6,24.612757,2024-03-07,24.96,24.854233,2024-03-08,24.75,24.62757
2024-03-07,24.96,24.62167,2024-03-08,24.75,24.85593,2024-03-11,24.55,24.63087
2024-03-08,24.75,24.851744,2024-03-11,24.55,25.081707,2024-03-12,24.44,24.85072
2024-03-11,24.55,24.782705,2024-03-12,24.44,25.007687,2024-03-13,24.31,24.783785
2024-03-12,24.44,24.589827,2024-03-13,24.31,24.808708,2024-03-14,24.42,24.592003
2024-03-13,24.31,24.40562,2024-03-14,24.42,24.623814,2024-03-15,23.88,24.413288
2024-03-14,24.42,24.211864,2024-03-15,23.88,24.429768,2024-03-18,23.64,24.22598
2024-03-15,23.88,24.186258,2024-03-18,23.64,24.413063,2024-03-19,23.66,24.211056
2024-03-18,23.64,23.844156,2024-03-19,23.66,24.075405,2024-03-20,23.62,23.885519
2024-03-19,23.66,23.554163,2024-03-20,23.62,23.789328,2024-03-21,23.29,23.608711
2024-03-20,23.62,23.414892,2024-03-21,23.29,23.654373,2024-03-22,23.35,23.473091
2024-03-21,23.29,23.339396,2024-03-22,23.35,23.580349,2024-03-25,23.56,23.3971
2024-03-22,23.35,23.122849,2024-03-25,23.56,23.366293,2024-03-26,23.59,23.185291
2024-03-25,23.56,23.08803,2024-03-26,23.59,23.331467,2024-03-27,23.78,23.145977
2024-03-26,23.59,23.258507,2024-03-27,23.78,23.498981,2024-03-28,25.08,23.308836
2024-03-27,23.78,23.38844,2024-03-28,25.08,23.624939,2024-03-29,24.95,23.43433
2024-03-28,25.08,23.645552,2024-03-29,24.95,23.875193,2024-04-01,25.62,23.686255
2024-03-29,24.95,24.73063,2024-04-01,25.62,24.946144,2024-04-02,25.96,24.7456
2024-04-01,25.62,25.105633,2024-04-02,25.96,25.290012,2024-04-03,26.35,25.12191
2024-04-02,25.96,25.730473,2024-04-03,26.35,25.883654,2024-04-08,26.39,25.716816
2024-04-03,26.35,26.157827,2024-04-08,26.39,26.283651,2024-04-09,26.14,26.11836
2024-04-08,26.39,26.58598,2024-04-09,26.14,26.689041,2024-04-10,26.21,26.52351
2024-04-09,26.14,26.735918,2024-04-10,26.21,26.831972,2024-04-11,26.38,26.679873
2024-04-10,26.21,26.557814,2024-04-11,26.38,26.645733,2024-04-12,26.51,26.509283
2024-04-11,26.38,26.408648,2024-04-12,26.51,26.493965,2024-04-15,27.19,26.358437
2024-04-12,26.51,26.354506,2024-04-15,27.19,26.441935,2024-04-16,27.76,26.300018
2024-04-15,27.19,26.400692,2024-04-16,27.76,26.498276,2024-04-17,27.85,26.352646
2024-04-16,27.76,26.872177,2024-04-17,27.85,26.987165,2024-04-18,28.48,26.821339
2024-04-17,27.85,27.476562,2024-04-18,28.48,27.601347,2024-04-19,28.74,27.42276
2024-04-18,28.48,27.797646,2024-04-19,28.74,27.924,2024-04-22,28.49,27.745382
2024-04-19,28.74,28.299316,2024-04-22,28.49,28.41976,2024-04-23,28.38,28.223927
2024-04-22,28.49,28.624775,2024-04-23,28.38,28.734135,2024-04-24,28.06,28.529074
2024-04-23,28.38,28.649061,2024-04-24,28.06,28.748232,2024-04-25,28.43,28.547235
2024-04-24,28.06,28.560589,2024-04-25,28.43,28.652933,2024-04-26,28.35,28.458513
2024-04-25,28.43,28.270185,2024-04-26,28.35,28.353638,2024-04-29,28.8,28.172205
2024-04-26,28.35,28.302868,2024-04-29,28.8,28.385447,2024-04-30,30.26,28.202791
2024-04-29,28.8,28.260925,2024-04-30,30.26,28.347185,2024-05-06,31.71,28.176449
2024-04-30,30.26,28.52021,2024-05-06,31.71,28.611317,2024-05-07,31.28,28.438414
2024-05-06,31.71,29.511404,2024-05-07,31.28,29.589674,2024-05-08,31.27,29.388361
2024-05-07,31.28,30.731684,2024-05-08,31.27,30.774752,2024-05-09,31.44,30.543327
2024-05-08,31.27,31.163351,2024-05-09,31.44,31.176855,2024-05-10,31.39,30.960644
2024-05-09,31.44,31.356623,2024-05-10,31.39,31.344639,2024-05-13,32.9,31.12746
2024-05-10,31.39,31.44033,2024-05-13,32.9,31.407192,2024-05-14,32.36,31.183886
2024-05-13,32.9,31.404636,2024-05-14,32.36,31.361712,2024-05-15,32.46,31.145603
2024-05-14,32.36,32.050106,2024-05-15,32.46,31.990355,2024-05-16,32.02,31.739862
2024-05-15,32.46,32.13139,2024-05-16,32.02,32.070976,2024-05-17,31.58,31.841505
2024-05-16,32.02,32.183495,2024-05-17,31.58,32.11078,2024-05-20,30.45,31.888985
2024-05-17,31.58,31.957857,2024-05-20,30.45,31.88251,2024-05-21,30.46,31.68112
2024-05-20,30.45,31.621338,2024-05-21,30.46,31.543695,2024-05-22,29.85,31.368246
2024-05-21,30.46,30.89112,2024-05-22,29.85,30.829128,2024-05-23,30.05,30.710892
2024-05-22,29.85,30.466953,2024-05-23,30.05,30.407028,2024-05-24,30.06,30.316244
2024-05-23,30.05,29.896128,2024-05-24,30.06,29.854923,2024-05-27,30.75,29.79412
2024-05-24,30.06,29.73349,2024-05-27,30.75,29.706707,2024-05-28,30.15,29.64763
2024-05-27,30.75,29.641495,2024-05-28,30.15,29.629978,2024-05-29,30.4,29.569643
2024-05-28,30.15,29.997066,2024-05-29,30.4,29.998104,2024-05-30,30.2,29.91046
2024-05-29,30.4,29.875685,2024-05-30,30.2,29.892132,2024-05-31,29.54,29.813145
2024-05-30,30.2,29.96431,2024-05-31,29.54,29.980133,2024-06-03,30.48,29.891563
2024-05-31,29.54,29.88034,2024-06-03,30.48,29.90154,2024-06-04,30.12,29.814142
2024-06-03,30.48,29.528547,2024-06-04,30.12,29.554928,2024-06-05,29.9,29.478672
2024-06-04,30.12,29.86587,2024-06-05,29.9,29.878101,2024-06-06,30.99,29.782755
2024-06-05,29.9,29.80451,2024-06-06,30.99,29.816956,2024-06-07,30.62,29.733435
2024-06-06,30.99,29.680872,2024-06-07,30.62,29.688707,2024-06-11,30.64,29.617186
2024-06-07,30.62,30.196636,2024-06-11,30.64,30.184212,2024-06-12,30.38,30.085886
2024-06-11,30.64,30.295887,2024-06-12,30.38,30.280903,2024-06-13,29.93,30.19292
2024-06-12,30.38,30.343048,2024-06-13,29.93,30.322067,2024-06-14,30.65,30.247856
2024-06-13,29.93,30.192345,2024-06-14,30.65,30.167307,2024-06-17,30.22,30.10866
2024-06-14,30.65,29.88045,2024-06-17,30.22,29.855703,2024-06-18,30.09,29.809694
2024-06-17,30.22,30.088715,2024-06-18,30.09,30.059298,2024-06-19,29.6,30.000483
2024-06-18,30.09,29.936903,2024-06-19,29.6,29.911715,2024-06-20,29.43,29.86899
2024-06-19,29.6,29.805555,2024-06-20,29.43,29.78563,2024-06-21,29.18,29.745012
2024-06-20,29.43,29.462742,2024-06-21,29.18,29.450384,2024-06-24,29.73,29.417496
2024-06-21,29.18,29.209597,2024-06-24,29.73,29.200117,2024-06-25,29.83,29.166111
2024-06-24,29.73,28.926481,2024-06-25,29.83,28.937843,2024-06-26,29.36,28.90374
2024-06-25,29.83,29.131308,2024-06-26,29.36,29.14973,2024-06-27,28.4,29.094606
2024-06-26,29.36,29.301867,2024-06-27,28.4,29.327024,2024-06-28,28.38,29.263378
2024-06-27,28.4,29.144299,2024-06-28,28.38,29.174583,2024-07-01,28.39,29.119009
2024-06-28,28.38,28.602964,2024-07-01,28.39,28.63816,2024-07-02,27.26,28.600176
2024-07-01,28.39,28.302233,2024-07-02,27.26,28.33508,2024-07-03,26.76,28.297016
2024-07-02,27.26,28.126951,2024-07-03,26.76,28.164139,2024-07-04,26.75,28.124289
2024-07-03,26.76,27.449741,2024-07-04,26.75,27.500557,2024-07-05,26.64,27.484444
2024-07-04,26.75,26.830965,2024-07-05,26.64,26.89077,2024-07-08,26.43,26.883974
2024-07-05,26.64,26.516685,2024-07-08,26.43,26.583998,2024-07-09,26.3,26.566174
2024-07-08,26.43,26.337315,2024-07-09,26.3,26.415854,2024-07-10,26.36,26.392637
2024-07-09,26.3,26.14255,2024-07-10,26.36,26.23307,2024-07-11,26.94,26.207148
2024-07-10,26.36,25.983135,2024-07-11,26.94,26.085405,2024-07-12,27.49,26.048344
2024-07-11,26.94,25.978392,2024-07-12,27.49,26.086994,2024-07-15,26.65,26.036728
2024-07-12,27.49,26.386019,2024-07-15,26.65,26.489418,2024-07-16,26.77,26.423038
2024-07-15,26.65,26.95519,2024-07-16,26.77,27.043434,2024-07-17,26.66,26.969837
2024-07-16,26.77,26.717524,2024-07-17,26.66,26.796251,2024-07-18,26.87,26.74979
2024-07-17,26.66,26.662798,2024-07-18,26.87,26.724867,2024-07-19,27.02,26.677767
2024-07-18,26.87,26.512642,2024-07-19,27.02,26.571117,2024-07-22,26.6,26.518112
2024-07-19,27.02,26.597826,2024-07-22,26.6,26.658304,2024-07-23,25.8,26.600204
2024-07-22,26.6,26.709068,2024-07-23,25.8,26.773354,2024-07-24,25.33,26.716682
2024-07-23,25.8,26.487469,2024-07-24,25.33,26.559357,2024-07-25,25.29,26.51012
2024-07-24,25.33,25.86628,2024-07-25,25.29,25.947035,2024-07-26,27.39,25.905174
2024-07-25,25.29,25.262373,2024-07-26,27.39,25.353012,2024-07-29,26.98,25.305649
2024-07-26,27.39,24.944717,2024-07-29,26.98,25.050667,2024-07-30,25.9,24.988787
2024-07-29,26.98,26.271446,2024-07-30,25.9,26.35065,2024-07-31,27.29,26.273882
2024-07-30,25.9,26.735115,2024-07-31,27.29,26.781897,2024-08-01,26.8,26.75706
2024-07-31,27.29,26.42662,2024-08-01,26.8,26.448729,2024-08-02,26.4,26.47355
2024-08-01,26.8,27.089363,2024-08-02,26.4,27.056192,2024-08-05,25.93,27.081627
2024-08-02,26.4,27.059858,2024-08-05,25.93,26.990452,2024-08-06,25.48,27.049347
2024-08-05,25.93,26.766714,2024-08-06,25.48,26.692019,2024-08-07,25.5,26.7786
2024-08-06,25.48,26.291878,2024-08-07,25.5,26.225683,2024-08-08,25.38,26.317402
2024-08-07,25.5,25.757153,2024-08-08,25.38,25.708105,2024-08-09,25.42,25.787937
2024-08-08,25.38,25.414257,2024-08-09,25.42,25.394241,2024-08-12,25.79,25.458593
2024-08-09,25.42,25.123648,2024-08-12,25.79,25.132057,2024-08-13,25.38,25.178543
2024-08-12,25.79,25.041151,2024-08-13,25.38,25.084967,2024-08-14,24.94,25.095682
2024-08-13,25.38,25.29296,2024-08-14,24.94,25.358997,2024-08-15,24.92,25.33523
2024-08-14,24.94,25.19254,2024-08-15,24.92,25.280027,2024-08-16,24.24,25.240614
2024-08-15,24.92,24.857962,2024-08-16,24.24,24.974644,2024-08-19,23.91,24.908222
2024-08-16,24.24,24.690887,2024-08-19,23.91,24.825209,2024-08-20,23.74,24.728271
2024-08-19,23.91,24.14282,2024-08-20,23.74,24.295176,2024-08-21,23.52,24.185303
2024-08-20,23.74,23.699007,2024-08-21,23.52,23.870117,2024-08-22,24.07,23.75529
2024-08-21,23.52,23.399994,2024-08-22,24.07,23.581636,2024-08-23,24.73,23.461191
2024-08-22,24.07,23.157564,2024-08-23,24.73,23.348,2024-08-26,24.83,23.225931
2024-08-23,24.73,23.489674,2024-08-26,24.83,23.675907,2024-08-27,24.08,23.550304
2024-08-26,24.83,24.207472,2024-08-27,24.08,24.381674,2024-08-28,23.86,24.2567
2024-08-27,24.08,24.648977,2024-08-28,23.86,24.809883,2024-08-29,23.62,24.695724
2024-08-28,23.86,24.334343,2024-08-29,23.62,24.48469,2024-08-30,24.73,24.387024
2024-08-29,23.62,24.02317,2024-08-30,24.73,24.161507,2024-09-02,24.42,24.063313
2024-08-30,24.73,23.657257,2024-09-02,24.42,23.79501,2024-09-03,25.18,23.694387
