date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-09-07,25.88,26.39075,2023-09-08,25.78,26.487574,2023-09-11,26.11,26.409376
2023-09-08,25.78,25.946426,2023-09-11,26.11,26.033703,2023-09-12,26.21,25.964762
2023-09-11,26.11,25.81266,2023-09-12,26.21,25.860775,2023-09-13,26.18,25.829903
2023-09-12,26.21,26.106775,2023-09-13,26.18,26.165348,2023-09-14,26.25,26.16092
2023-09-13,26.18,26.234097,2023-09-14,26.25,26.321398,2023-09-15,26.13,26.242455
2023-09-14,26.25,26.221178,2023-09-15,26.13,26.331612,2023-09-18,26.28,26.249615
2023-09-15,26.13,26.281593,2023-09-18,26.28,26.339375,2023-09-19,26.23,26.285427
2023-09-18,26.28,26.190752,2023-09-19,26.23,26.201189,2023-09-20,26.14,26.197184
2023-09-19,26.23,26.303059,2023-09-20,26.14,26.296087,2023-09-21,25.86,26.32761
2023-09-20,26.14,26.24659,2023-09-21,25.86,26.247484,2023-09-22,26.6,26.278893
2023-09-21,25.86,26.161596,2023-09-22,26.6,26.204556,2023-09-25,26.66,26.210781
2023-09-22,26.6,25.962584,2023-09-25,26.66,26.000204,2023-09-26,26.77,26.02212
2023-09-25,26.66,26.83605,2023-09-26,26.77,26.79092,2023-09-27,26.64,26.855536
2023-09-26,26.77,26.958326,2023-09-27,26.64,27.04421,2023-09-28,26.53,26.940321
2023-09-27,26.64,26.956553,2023-09-28,26.53,27.05824,2023-10-09,26.57,26.932758
2023-09-28,26.53,26.69562,2023-10-09,26.57,26.840435,2023-10-10,26.79,26.677748
2023-10-09,26.57,26.574528,2023-10-10,26.79,26.665722,2023-10-11,27.05,26.558619
2023-10-10,26.79,26.65935,2023-10-11,27.05,26.74479,2023-10-12,27.1,26.694626
2023-10-11,27.05,26.94619,2023-10-12,27.1,27.020176,2023-10-13,26.85,26.980333
2023-10-12,27.1,27.26212,2023-10-13,26.85,27.365942,2023-10-16,26.47,27.283247
2023-10-13,26.85,27.333649,2023-10-16,26.47,27.47543,2023-10-17,26.85,27.356133
2023-10-16,26.47,27.075052,2023-10-17,26.85,27.21851,2023-10-18,26.59,27.11982
2023-10-17,26.85,26.684698,2023-10-18,26.59,26.74065,2023-10-19,26.16,26.778841
2023-10-18,26.59,27.039406,2023-10-19,26.16,27.013666,2023-10-20,25.96,27.10724
2023-10-19,26.16,26.786825,2023-10-20,25.96,26.839302,2023-10-23,25.59,26.88655
2023-10-20,25.96,26.336271,2023-10-23,25.59,26.4278,2023-10-24,25.61,26.464294
2023-10-23,25.59,26.058313,2023-10-24,25.61,26.101347,2023-10-25,26.05,26.221106
2023-10-24,25.61,25.666815,2023-10-25,26.05,25.694475,2023-10-26,26.01,25.839365
2023-10-25,26.05,25.625626,2023-10-26,26.01,25.627031,2023-10-27,26.88,25.790041
2023-10-26,26.01,26.092667,2023-10-27,26.88,26.106321,2023-10-30,26.67,26.225197
2023-10-27,26.88,26.04663,2023-10-30,26.67,26.125074,2023-10-31,27.42,26.12561
2023-10-30,26.67,26.889584,2023-10-31,27.42,26.940462,2023-11-01,27.32,26.958393
2023-10-31,27.42,26.699127,2023-11-01,27.32,26.80362,2023-11-02,27.34,26.679005
2023-11-01,27.32,27.577822,2023-11-02,27.34,27.60498,2023-11-03,27.6,27.687733
2023-11-02,27.34,27.39769,2023-11-03,27.6,27.483242,2023-11-06,27.55,27.39306
2023-11-03,27.6,27.358679,2023-11-06,27.55,27.378754,2023-11-07,27.6,27.334267
2023-11-06,27.55,27.546589,2023-11-07,27.6,27.60388,2023-11-08,27.58,27.57709
2023-11-07,27.6,27.561054,2023-11-08,27.58,27.616524,2023-11-09,27.63,27.624035
