date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-09-07,25.88,26.266775,2023-09-08,25.78,26.333427,2023-09-11,26.11,26.345121
2023-09-08,25.78,25.960827,2023-09-11,26.11,26.028141,2023-09-12,26.21,26.058025
2023-09-11,26.11,25.852283,2023-09-12,26.21,25.909525,2023-09-13,26.18,25.951853
2023-09-12,26.21,26.15103,2023-09-13,26.18,26.203346,2023-09-14,26.25,26.23627
2023-09-13,26.18,26.258646,2023-09-14,26.25,26.293928,2023-09-15,26.13,26.317163
2023-09-14,26.25,26.26281,2023-09-15,26.13,26.300518,2023-09-18,26.28,26.31198
2023-09-15,26.13,26.302088,2023-09-18,26.28,26.332638,2023-09-19,26.23,26.345457
2023-09-18,26.28,26.20395,2023-09-19,26.23,26.235956,2023-09-20,26.14,26.253887
2023-09-19,26.23,26.310099,2023-09-20,26.14,26.340853,2023-09-21,25.86,26.367176
2023-09-20,26.14,26.262093,2023-09-21,25.86,26.294285,2023-09-22,26.6,26.322655
2023-09-21,25.86,26.206345,2023-09-22,26.6,26.228447,2023-09-25,26.66,26.2667
2023-09-22,26.6,25.984488,2023-09-25,26.66,26.016195,2023-09-26,26.77,26.068901
2023-09-25,26.66,26.705105,2023-09-26,26.77,26.70654,2023-09-27,26.64,26.709713
2023-09-26,26.77,26.76298,2023-09-27,26.64,26.77903,2023-09-28,26.53,26.766033
2023-09-27,26.64,26.840284,2023-09-28,26.53,26.842638,2023-10-09,26.57,26.824568
2023-09-28,26.53,26.713268,2023-10-09,26.57,26.710253,2023-10-10,26.79,26.714706
2023-10-09,26.57,26.636385,2023-10-10,26.79,26.62258,2023-10-11,27.05,26.651148
2023-10-10,26.79,26.657358,2023-10-11,27.05,26.660353,2023-10-12,27.1,26.713184
2023-10-11,27.05,26.886826,2023-10-12,27.1,26.893633,2023-10-13,26.85,26.940748
2023-10-12,27.1,27.155457,2023-10-13,26.85,27.167242,2023-10-16,26.47,27.19174
2023-10-13,26.85,27.209417,2023-10-16,26.47,27.222141,2023-10-17,26.85,27.248678
2023-10-16,26.47,26.95754,2023-10-17,26.85,26.95749,2023-10-18,26.59,27.010923
2023-10-17,26.85,26.598866,2023-10-18,26.59,26.625118,2023-10-19,26.16,26.702026
2023-10-18,26.59,26.936968,2023-10-19,26.16,26.956295,2023-10-20,25.96,27.019108
2023-10-19,26.16,26.70377,2023-10-20,25.96,26.738821,2023-10-23,25.59,26.818344
2023-10-20,25.96,26.344387,2023-10-23,25.59,26.383991,2023-10-24,25.61,26.475819
2023-10-23,25.59,26.125391,2023-10-24,25.61,26.184095,2023-10-25,26.05,26.286333
