date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-09-07,25.88,26.412024,2023-09-08,25.78,26.50314,2023-09-11,26.11,26.52407
2023-09-08,25.78,26.078608,2023-09-11,26.11,26.20731,2023-09-12,26.21,26.21488
2023-09-11,26.11,25.941376,2023-09-12,26.21,26.069147,2023-09-13,26.18,26.0978
2023-09-12,26.21,26.22166,2023-09-13,26.18,26.34433,2023-09-14,26.25,26.37657
2023-09-13,26.18,26.299433,2023-09-14,26.25,26.39723,2023-09-15,26.13,26.409658
2023-09-14,26.25,26.317898,2023-09-15,26.13,26.39069,2023-09-18,26.28,26.39237
2023-09-15,26.13,26.338058,2023-09-18,26.28,26.402102,2023-09-19,26.23,26.42246
2023-09-18,26.28,26.245401,2023-09-19,26.23,26.323238,2023-09-20,26.14,26.350626
2023-09-19,26.23,26.350904,2023-09-20,26.14,26.42894,2023-09-21,25.86,26.46533
2023-09-20,26.14,26.301388,2023-09-21,25.86,26.37622,2023-09-22,26.6,26.41058
2023-09-21,25.86,26.23418,2023-09-22,26.6,26.32148,2023-09-25,26.66,26.352013
2023-09-22,26.6,26.024006,2023-09-25,26.66,26.123793,2023-09-26,26.77,26.169348
2023-09-25,26.66,26.761818,2023-09-26,26.77,26.839745,2023-09-27,26.64,26.897528
2023-09-26,26.77,26.828064,2023-09-27,26.64,26.897518,2023-09-28,26.53,26.886354
2023-09-27,26.64,26.905146,2023-09-28,26.53,26.929962,2023-10-09,26.57,26.912094
2023-09-28,26.53,26.755608,2023-10-09,26.57,26.82263,2023-10-10,26.79,26.79762
2023-10-09,26.57,26.655613,2023-10-10,26.79,26.754843,2023-10-11,27.05,26.755713
2023-10-10,26.79,26.690084,2023-10-11,27.05,26.785828,2023-10-12,27.1,26.811811
2023-10-11,27.05,26.932415,2023-10-12,27.1,27.009737,2023-10-13,26.85,27.039536
2023-10-12,27.1,27.226156,2023-10-13,26.85,27.277224,2023-10-16,26.47,27.289804
2023-10-13,26.85,27.294281,2023-10-16,26.47,27.333494,2023-10-17,26.85,27.336817
2023-10-16,26.47,27.047888,2023-10-17,26.85,27.105623,2023-10-18,26.59,27.11904
2023-10-17,26.85,26.692047,2023-10-18,26.59,26.791994,2023-10-19,26.16,26.825483
2023-10-18,26.59,26.982147,2023-10-19,26.16,27.09545,2023-10-20,25.96,27.143234
2023-10-19,26.16,26.738676,2023-10-20,25.96,26.853176,2023-10-23,25.59,26.886034
2023-10-20,25.96,26.349085,2023-10-23,25.59,26.462395,2023-10-24,25.61,26.505255
2023-10-23,25.59,26.10963,2023-10-24,25.61,26.2403,2023-10-25,26.05,26.310497
2023-10-24,25.61,25.710833,2023-10-25,26.05,25.859947,2023-10-26,26.01,25.946554
2023-10-25,26.05,25.658033,2023-10-26,26.01,25.796558,2023-10-27,26.88,25.8853
2023-10-26,26.01,26.027021,2023-10-27,26.88,26.152912,2023-10-30,26.67,26.21699
2023-10-27,26.88,25.980053,2023-10-30,26.67,26.080368,2023-10-31,27.42,26.10309
2023-10-30,26.67,26.7806,2023-10-31,27.42,26.820162,2023-11-01,27.32,26.853834
2023-10-31,27.42,26.622717,2023-11-01,27.32,26.678614,2023-11-02,27.34,26.654575
2023-11-01,27.32,27.508307,2023-11-02,27.34,27.55889,2023-11-03,27.6,27.563093
2023-11-02,27.34,27.388252,2023-11-03,27.6,27.454412,2023-11-06,27.55,27.415592
2023-11-03,27.6,27.390081,2023-11-06,27.55,27.421328,2023-11-07,27.6,27.416155
2023-11-06,27.55,27.638298,2023-11-07,27.6,27.664455,2023-11-08,27.58,27.664087
2023-11-07,27.6,27.639671,2023-11-08,27.58,27.657124,2023-11-09,27.63,27.66477
2023-11-08,27.58,27.6828,2023-11-09,27.63,27.68509,2023-11-10,27.52,27.702951
2023-11-09,27.63,27.674412,2023-11-10,27.52,27.70211,2023-11-13,27.43,27.722525
2023-11-10,27.52,27.744995,2023-11-13,27.43,27.771265,2023-11-14,27.27,27.808165
2023-11-13,27.43,27.668798,2023-11-14,27.27,27.729397,2023-11-15,27.26,27.74792
2023-11-14,27.27,27.617989,2023-11-15,27.26,27.689749,2023-11-16,27.02,27.72129
2023-11-15,27.26,27.497484,2023-11-16,27.02,27.601429,2023-11-17,26.95,27.623915
2023-11-16,27.02,27.497562,2023-11-17,26.95,27.618431,2023-11-20,27.16,27.64414
