date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-08-31,48.79,48.72951,2023-09-01,50.1,49.113144,2023-09-04,51.45,48.85727
2023-09-01,50.1,49.260822,2023-09-04,51.45,49.4606,2023-09-05,50.2,49.20094
2023-09-04,51.45,50.581398,2023-09-05,50.2,50.562294,2023-09-06,51.03,50.556667
2023-09-05,50.2,51.6686,2023-09-06,51.03,51.83363,2023-09-07,50.22,52.049366
2023-09-06,51.03,50.113293,2023-09-07,50.22,50.5523,2023-09-08,50.12,50.468365
2023-09-07,50.22,50.68078,2023-09-08,50.12,51.040707,2023-09-11,50.36,50.941673
2023-09-08,50.12,49.994995,2023-09-11,50.36,50.227047,2023-09-12,49.95,50.05645
2023-09-11,50.36,49.762897,2023-09-12,49.95,50.055264,2023-09-13,49.5,50.036583
2023-09-12,49.95,50.03799,2023-09-13,49.5,50.39853,2023-09-14,49.19,50.482372
2023-09-13,49.5,49.693314,2023-09-14,49.19,49.990738,2023-09-15,49.2,50.018368
2023-09-14,49.19,49.36856,2023-09-15,49.2,49.677296,2023-09-18,49.3,49.711033
2023-09-15,49.2,49.156162,2023-09-18,49.3,49.316494,2023-09-19,49.28,49.33456
2023-09-18,49.3,49.093388,2023-09-19,49.28,49.110867,2023-09-20,48.89,49.139633
2023-09-19,49.28,48.75288,2023-09-20,48.89,48.77304,2023-09-21,48.49,48.74001
2023-09-20,48.89,48.4494,2023-09-21,48.49,48.55742,2023-09-22,50.33,48.509174
2023-09-21,48.49,47.943634,2023-09-22,50.33,47.970547,2023-09-25,49.06,48.00826
2023-09-22,50.33,47.475,2023-09-25,49.06,47.421566,2023-09-26,48.56,47.437576
2023-09-25,49.06,49.6536,2023-09-26,48.56,49.611343,2023-09-27,48.66,49.519997
2023-09-26,48.56,48.847664,2023-09-27,48.66,48.877617,2023-09-28,48.3,48.877605
2023-09-27,48.66,48.30793,2023-09-28,48.3,48.431404,2023-10-09,48.07,48.349464
2023-09-28,48.3,48.49577,2023-10-09,48.07,48.439537,2023-10-10,47.6,48.368263
2023-10-09,48.07,48.093918,2023-10-10,47.6,48.05415,2023-10-11,47.69,48.06679
2023-10-10,47.6,47.75364,2023-10-11,47.69,48.01747,2023-10-12,48.43,47.90602
2023-10-11,47.69,47.404514,2023-10-12,48.43,47.704327,2023-10-13,47.97,47.47243
2023-10-12,48.43,47.52984,2023-10-13,47.97,47.76637,2023-10-16,47.54,47.478176
2023-10-13,47.97,48.43014,2023-10-16,47.54,48.642418,2023-10-17,47.68,48.38097
2023-10-16,47.54,47.927486,2023-10-17,47.68,48.27626,2023-10-18,47.39,48.069595
2023-10-17,47.68,47.157898,2023-10-18,47.39,47.41375,2023-10-19,46.05,47.337093
2023-10-18,47.39,47.088993,2023-10-19,46.05,47.202213,2023-10-20,45.84,47.08694
2023-10-19,46.05,46.670475,2023-10-20,45.84,46.747612,2023-10-23,45.94,46.70224
2023-10-20,45.84,45.625164,2023-10-23,45.94,45.64624,2023-10-24,46.1,45.746635
2023-10-23,45.94,45.290493,2023-10-24,46.1,45.24699,2023-10-25,45.51,45.101597
2023-10-24,46.1,45.412636,2023-10-25,45.51,45.350475,2023-10-26,45.7,45.11537
2023-10-25,45.51,45.571888,2023-10-26,45.7,45.74513,2023-10-27,45.18,45.499355
2023-10-26,45.7,45.13101,2023-10-27,45.18,45.4089,2023-10-30,45.31,45.171467
2023-10-27,45.18,45.347054,2023-10-30,45.31,45.608963,2023-10-31,45.46,45.200768
2023-10-30,45.31,44.95144,2023-10-31,45.46,45.07933,2023-11-01,45.11,44.863953
2023-10-31,45.46,45.05002,2023-11-01,45.11,45.147278,2023-11-02,45.06,44.83548
2023-11-01,45.11,45.24213,2023-11-02,45.06,45.380573,2023-11-03,45.24,45.0607
2023-11-02,45.06,44.9642,2023-11-03,45.24,45.204403,2023-11-06,46.06,44.830357
2023-11-03,45.24,44.90372,2023-11-06,46.06,45.222633,2023-11-07,45.3,44.791542
2023-11-06,46.06,45.206963,2023-11-07,45.3,45.49138,2023-11-08,44.63,45.110146
2023-11-07,45.3,46.166206,2023-11-08,44.63,46.4483,2023-11-09,43.28,46.225082
2023-11-08,44.63,45.386227,2023-11-09,43.28,45.689064,2023-11-10,42.35,45.597843
2023-11-09,43.28,44.716908,2023-11-10,42.35,44.88658,2023-11-13,42.39,44.806404
2023-11-10,42.35,44.333324,2023-11-13,42.39,44.42054,2023-11-14,42.61,44.66598
2023-11-13,42.39,43.535156,2023-11-14,42.61,43.377964,2023-11-15,43.36,43.570526
2023-11-14,42.61,43.021465,2023-11-15,43.36,42.89101,2023-11-16,42.87,42.72595
2023-11-15,43.36,42.769382,2023-11-16,42.87,42.862385,2023-11-17,42.66,42.677048
2023-11-16,42.87,43.3206,2023-11-17,42.66,43.571835,2023-11-20,42.91,43.43878
2023-11-17,42.66,43.1042,2023-11-20,42.91,43.332027,2023-11-21,43.07,43.113873
2023-11-20,42.91,42.888607,2023-11-21,43.07,43.10365,2023-11-22,42.73,42.759274
2023-11-21,43.07,43.116055,2023-11-22,42.73,43.177383,2023-11-23,43.05,42.784492
2023-11-22,42.73,43.156845,2023-11-23,43.05,43.226025,2023-11-24,42.69,42.950237
2023-11-23,43.05,42.741074,2023-11-24,42.69,42.96806,2023-11-27,41.85,42.673546
2023-11-24,42.69,42.927162,2023-11-27,41.85,43.30913,2023-11-28,41.67,42.934177
2023-11-27,41.85,42.580772,2023-11-28,41.67,42.99714,2023-11-29,40.75,42.69957
2023-11-28,41.67,41.895638,2023-11-29,40.75,42.145626,2023-11-30,40.8,42.087173
2023-11-29,40.75,41.69844,2023-11-30,40.8,41.78871,2023-12-01,41.02,41.598
2023-11-30,40.8,40.97283,2023-12-01,41.02,40.884945,2023-12-04,40.38,40.958057
2023-12-01,41.02,40.719444,2023-12-04,40.38,40.665462,2023-12-05,39.53,40.509205
2023-12-04,40.38,40.820595,2023-12-05,39.53,40.863235,2023-12-06,39.53,40.7407
2023-12-05,39.53,40.299255,2023-12-06,39.53,40.335896,2023-12-07,39.34,40.269184
2023-12-06,39.53,39.67977,2023-12-07,39.34,39.648853,2023-12-08,39.19,39.625256
2023-12-07,39.34,39.686787,2023-12-08,39.19,39.541676,2023-12-11,39.6,39.326424
2023-12-08,39.19,39.493774,2023-12-11,39.6,39.33342,2023-12-12,39.79,39.20455
2023-12-11,39.6,39.29195,2023-12-12,39.79,39.28907,2023-12-13,38.89,39.09202
2023-12-12,39.79,39.77319,2023-12-13,38.89,39.909187,2023-12-14,38.7,39.731514
2023-12-13,38.89,40.202194,2023-12-14,38.7,40.41416,2023-12-15,38.79,40.136784
2023-12-14,38.7,39.5409,2023-12-15,38.79,39.741997,2023-12-18,38.61,39.654335
2023-12-15,38.79,39.372177,2023-12-18,38.61,39.47014,2023-12-19,38.71,39.22893
2023-12-18,38.61,39.47802,2023-12-19,38.71,39.47948,2023-12-20,38.45,39.303635
2023-12-19,38.71,39.106934,2023-12-20,38.45,39.1806,2023-12-21,38.8,38.992912
2023-12-20,38.45,38.9947,2023-12-21,38.8,39.28385,2023-12-22,39.1,39.079605
2023-12-21,38.8,38.882084,2023-12-22,39.1,39.219162,2023-12-25,39.18,38.938496
2023-12-22,39.1,39.220467,2023-12-25,39.18,39.618443,2023-12-26,39.1,39.285927
2023-12-25,39.18,39.593052,2023-12-26,39.1,39.987774,2023-12-27,39.0,39.722
2023-12-26,39.1,39.553318,2023-12-27,39.0,40.04112,2023-12-28,40.26,39.736053
2023-12-27,39.0,39.345314,2023-12-28,40.26,39.8738,2023-12-29,40.3,39.55056
2023-12-28,40.26,39.094433,2023-12-29,40.3,39.621284,2024-01-02,39.47,39.264256
2023-12-29,40.3,40.276497,2024-01-02,39.47,40.671925,2024-01-03,39.4,40.52692
2024-01-02,39.47,40.333797,2024-01-03,39.4,40.727467,2024-01-04,38.9,40.65247
2024-01-03,39.4,39.707813,2024-01-04,38.9,40.005463,2024-01-05,38.97,40.011333
2024-01-04,38.9,39.666996,2024-01-05,38.97,39.715588,2024-01-08,38.45,39.63717
2024-01-05,38.97,39.320583,2024-01-08,38.45,39.132988,2024-01-09,38.38,39.154556
2024-01-08,38.45,39.1413,2024-01-09,38.38,39.102573,2024-01-10,37.82,39.000027
2024-01-09,38.38,38.83115,2024-01-10,37.82,38.81022,2024-01-11,38.43,38.73808
2024-01-10,37.82,38.560947,2024-01-11,38.43,38.58384,2024-01-12,38.03,38.336494
2024-01-11,38.43,38.273712,2024-01-12,38.03,38.20549,2024-01-15,38.17,38.069393
2024-01-12,38.03,38.520863,2024-01-15,38.17,38.51561,2024-01-16,38.7,38.2081
2024-01-15,38.17,38.1178,2024-01-16,38.7,38.020016,2024-01-17,38.01,37.934944
2024-01-16,38.7,37.889122,2024-01-17,38.01,37.8942,2024-01-18,38.99,37.7336
2024-01-17,38.01,38.38234,2024-01-18,38.99,38.396854,2024-01-19,39.2,38.27284
2024-01-18,38.99,38.05876,2024-01-19,39.2,37.964947,2024-01-22,39.48,38.03212
2024-01-19,39.2,38.960598,2024-01-22,39.48,38.91279,2024-01-23,39.36,38.900406
2024-01-22,39.48,39.43366,2024-01-23,39.36,39.342068,2024-01-24,40.17,39.2855
2024-01-23,39.36,39.713654,2024-01-24,40.17,39.80845,2024-01-25,41.15,39.868668
2024-01-24,40.17,39.704063,2024-01-25,41.15,39.774605,2024-01-26,41.25,39.69982
2024-01-25,41.15,40.351463,2024-01-26,41.25,40.5319,2024-01-29,40.98,40.32079
2024-01-26,41.25,41.333614,2024-01-29,40.98,41.52577,2024-01-30,40.19,41.458775
2024-01-29,40.98,41.32523,2024-01-30,40.19,41.736393,2024-01-31,40.51,41.61128
2024-01-30,40.19,41.11204,2024-01-31,40.51,41.531277,2024-02-01,40.3,41.332565
2024-01-31,40.51,40.701443,2024-02-01,40.3,40.767105,2024-02-02,40.1,40.719246
2024-02-01,40.3,40.712955,2024-02-02,40.1,40.7882,2024-02-05,40.68,40.569042
2024-02-02,40.1,40.451775,2024-02-05,40.68,40.503624,2024-02-06,41.56,40.34475
2024-02-05,40.68,40.18378,2024-02-06,41.56,40.319702,2024-02-07,42.38,40.197895
2024-02-06,41.56,40.607563,2024-02-07,42.38,40.74175,2024-02-08,42.78,40.56724
2024-02-07,42.38,41.375504,2024-02-08,42.78,41.456913,2024-02-19,42.73,41.20573
