date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-08-31,48.79,48.421543,2023-09-01,50.1,48.575718,2023-09-04,51.45,48.574776
2023-09-01,50.1,48.869728,2023-09-04,51.45,48.99321,2023-09-05,50.2,48.95887
2023-09-04,51.45,50.0404,2023-09-05,50.2,50.13841,2023-09-06,51.03,50.04425
2023-09-05,50.2,51.30077,2023-09-06,51.03,51.43319,2023-09-07,50.22,51.26179
2023-09-06,51.03,50.419556,2023-09-07,50.22,50.636368,2023-09-08,50.12,50.504387
2023-09-07,50.22,50.938736,2023-09-08,50.12,51.037113,2023-09-11,50.36,51.02002
2023-09-08,50.12,50.227993,2023-09-11,50.36,50.29406,2023-09-12,49.95,50.36529
2023-09-11,50.36,49.95318,2023-09-12,49.95,50.04416,2023-09-13,49.5,50.14061
2023-09-12,49.95,50.180252,2023-09-13,49.5,50.24126,2023-09-14,49.19,50.344284
2023-09-13,49.5,49.79926,2023-09-14,49.19,49.92332,2023-09-15,49.2,50.012093
2023-09-14,49.19,49.452282,2023-09-15,49.2,49.605164,2023-09-18,49.3,49.679802
2023-09-15,49.2,49.145245,2023-09-18,49.3,49.29553,2023-09-19,49.28,49.395096
2023-09-18,49.3,49.17956,2023-09-19,49.28,49.33151,2023-09-20,48.89,49.417027
2023-09-19,49.28,49.024197,2023-09-20,48.89,49.22059,2023-09-21,48.49,49.297054
2023-09-20,48.89,48.818836,2023-09-21,48.49,49.07339,2023-09-22,50.33,49.11114
2023-09-21,48.49,48.421417,2023-09-22,50.33,48.704327,2023-09-25,49.06,48.71174
2023-09-22,50.33,47.999584,2023-09-25,49.06,48.25539,2023-09-26,48.56,48.286823
2023-09-25,49.06,49.64796,2023-09-26,48.56,49.81749,2023-09-27,48.66,49.897987
2023-09-26,48.56,48.954865,2023-09-27,48.66,49.218025,2023-09-28,48.3,49.299873
2023-09-27,48.66,48.55999,2023-09-28,48.3,48.815582,2023-10-09,48.07,48.91857
2023-09-28,48.3,48.489754,2023-10-09,48.07,48.63518,2023-10-10,47.6,48.806927
2023-10-09,48.07,48.201546,2023-10-10,47.6,48.35303,2023-10-11,47.69,48.512707
2023-10-10,47.6,47.92297,2023-10-11,47.69,48.085976,2023-10-12,48.43,48.195633
2023-10-11,47.69,47.47948,2023-10-12,48.43,47.63146,2023-10-13,47.97,47.736282
2023-10-12,48.43,47.411804,2023-10-13,47.97,47.55747,2023-10-16,47.54,47.65571
2023-10-13,47.97,48.08591,2023-10-16,47.54,48.232132,2023-10-17,47.68,48.316666
2023-10-16,47.54,47.745445,2023-10-17,47.68,47.967068,2023-10-18,47.39,48.055454
2023-10-17,47.68,47.337753,2023-10-18,47.39,47.582474,2023-10-19,46.05,47.642155
2023-10-18,47.39,47.24244,2023-10-19,46.05,47.431423,2023-10-20,45.84,47.497993
2023-10-19,46.05,46.945847,2023-10-20,45.84,47.13528,2023-10-23,45.94,47.18513
2023-10-20,45.84,46.264553,2023-10-23,45.94,46.477253,2023-10-24,46.1,46.531517
2023-10-23,45.94,45.87547,2023-10-24,46.1,45.98775,2023-10-25,45.51,46.13326
2023-10-24,46.1,45.71362,2023-10-25,45.51,45.75684,2023-10-26,45.7,45.94164
2023-10-25,45.51,45.744637,2023-10-26,45.7,45.80731,2023-10-27,45.18,45.956055
2023-10-26,45.7,45.332256,2023-10-27,45.18,45.43363,2023-10-30,45.31,45.58722
2023-10-27,45.18,45.245872,2023-10-30,45.31,45.32785,2023-10-31,45.46,45.445362
2023-10-30,45.31,45.008015,2023-10-31,45.46,45.0877,2023-11-01,45.11,45.203876
2023-10-31,45.46,44.957165,2023-11-01,45.11,45.03225,2023-11-02,45.06,45.122627
2023-11-01,45.11,45.038876,2023-11-02,45.06,45.098763,2023-11-03,45.24,45.18407
2023-11-02,45.06,44.836296,2023-11-03,45.24,44.89975,2023-11-06,46.06,45.009705
2023-11-03,45.24,44.64447,2023-11-06,46.06,44.702847,2023-11-07,45.3,44.789974
2023-11-06,46.06,44.72117,2023-11-07,45.3,44.76192,2023-11-08,44.63,44.8218
2023-11-07,45.3,45.48851,2023-11-08,44.63,45.524963,2023-11-09,43.28,45.54802
2023-11-08,44.63,45.185688,2023-11-09,43.28,45.291946,2023-11-10,42.35,45.329205
2023-11-09,43.28,44.838005,2023-11-10,42.35,44.95705,2023-11-13,42.39,44.97968
2023-11-10,42.35,44.603134,2023-11-13,42.39,44.709267,2023-11-14,42.61,44.76565
2023-11-13,42.39,43.867462,2023-11-14,42.61,43.926315,2023-11-15,43.36,44.061867
2023-11-14,42.61,43.23463,2023-11-15,43.36,43.198875,2023-11-16,42.87,43.391006
2023-11-15,43.36,43.029797,2023-11-16,42.87,42.97581,2023-11-17,42.66,43.18522
2023-11-16,42.87,43.53154,2023-11-17,42.66,43.48902,2023-11-20,42.91,43.680927
2023-11-17,42.66,43.14413,2023-11-20,42.91,43.16277,2023-11-21,43.07,43.357456
2023-11-20,42.91,42.837963,2023-11-21,43.07,42.86165,2023-11-22,42.73,43.045887
2023-11-21,43.07,42.790745,2023-11-22,42.73,42.774746,2023-11-23,43.05,42.97184
2023-11-22,42.73,42.8752,2023-11-23,43.05,42.87603,2023-11-24,42.69,43.029537
2023-11-23,43.05,42.578262,2023-11-24,42.69,42.625538,2023-11-27,41.85,42.745285
2023-11-24,42.69,42.61696,2023-11-27,41.85,42.654438,2023-11-28,41.67,42.726776
2023-11-27,41.85,42.403698,2023-11-28,41.67,42.437893,2023-11-29,40.75,42.52896
2023-11-28,41.67,42.092182,2023-11-29,40.75,42.14611,2023-11-30,40.8,42.258274
2023-11-29,40.75,41.768658,2023-11-30,40.8,41.78518,2023-12-01,41.02,41.918697
2023-11-30,40.8,41.39973,2023-12-01,41.02,41.419235,2023-12-04,40.38,41.582592
2023-12-01,41.02,41.00574,2023-12-04,40.38,41.0197,2023-12-05,39.53,41.150326
2023-12-04,40.38,41.012726,2023-12-05,39.53,41.00074,2023-12-06,39.53,41.137405
2023-12-05,39.53,40.656334,2023-12-06,39.53,40.67858,2023-12-07,39.34,40.843094
2023-12-06,39.53,40.24526,2023-12-07,39.34,40.253597,2023-12-08,39.19,40.500954
2023-12-07,39.34,39.96843,2023-12-08,39.19,39.903557,2023-12-11,39.6,40.183075
2023-12-08,39.19,39.797142,2023-12-11,39.6,39.712055,2023-12-12,39.79,39.999264
2023-12-11,39.6,39.577442,2023-12-12,39.79,39.497833,2023-12-13,38.89,39.773144
2023-12-12,39.79,39.77215,2023-12-13,38.89,39.664127,2023-12-14,38.7,39.927956
2023-12-13,38.89,39.83718,2023-12-14,38.7,39.730927,2023-12-15,38.79,39.972538
2023-12-14,38.7,39.543236,2023-12-15,38.79,39.489834,2023-12-18,38.61,39.77292
2023-12-15,38.79,39.256454,2023-12-18,38.61,39.184887,2023-12-19,38.71,39.474125
2023-12-18,38.61,39.3029,2023-12-19,38.71,39.19144,2023-12-20,38.45,39.481724
2023-12-19,38.71,39.083263,2023-12-20,38.45,39.001385,2023-12-21,38.8,39.26082
2023-12-20,38.45,38.975834,2023-12-21,38.8,38.91698,2023-12-22,39.1,39.109024
2023-12-21,38.8,38.807156,2023-12-22,39.1,38.751244,2023-12-25,39.18,38.91975
2023-12-22,39.1,38.920662,2023-12-25,39.18,38.845974,2023-12-26,39.1,39.001633
2023-12-25,39.18,39.13507,2023-12-26,39.1,39.064877,2023-12-27,39.0,39.202187
2023-12-26,39.1,39.04865,2023-12-27,39.0,39.036293,2023-12-28,40.26,39.12637
2023-12-27,39.0,38.950306,2023-12-28,40.26,38.968723,2023-12-29,40.3,39.039013
2023-12-28,40.26,38.82279,2023-12-29,40.3,38.84669,2024-01-02,39.47,38.87486
2023-12-29,40.3,39.617302,2024-01-02,39.47,39.597553,2024-01-03,39.4,39.59474
2024-01-02,39.47,39.90249,2024-01-03,39.4,39.942467,2024-01-04,38.9,39.956367
2024-01-03,39.4,39.74608,2024-01-04,38.9,39.84185,2024-01-05,38.97,39.91537
2024-01-04,38.9,39.598087,2024-01-05,38.97,39.638874,2024-01-08,38.45,39.74614
2024-01-05,38.97,39.425285,2024-01-08,38.45,39.443066,2024-01-09,38.38,39.59917
2024-01-08,38.45,39.312595,2024-01-09,38.38,39.322586,2024-01-10,37.82,39.43267
2024-01-09,38.38,39.103092,2024-01-10,37.82,39.121094,2024-01-11,38.43,39.245056
2024-01-10,37.82,38.790787,2024-01-11,38.43,38.80733,2024-01-12,38.03,38.928196
2024-01-11,38.43,38.53106,2024-01-12,38.03,38.54254,2024-01-15,38.17,38.70389
2024-01-12,38.03,38.574184,2024-01-15,38.17,38.56347,2024-01-16,38.7,38.74285
2024-01-15,38.17,38.394066,2024-01-16,38.7,38.41841,2024-01-17,38.01,38.61234
2024-01-16,38.7,38.254436,2024-01-17,38.01,38.288998,2024-01-18,38.99,38.457096
2024-01-17,38.01,38.62166,2024-01-18,38.99,38.613094,2024-01-19,39.2,38.77
2024-01-18,38.99,38.5359,2024-01-19,39.2,38.57908,2024-01-22,39.48,38.763336
2024-01-19,39.2,39.18781,2024-01-22,39.48,39.152466,2024-01-23,39.36,39.34543
2024-01-22,39.48,39.536514,2024-01-23,39.36,39.49394,2024-01-24,40.17,39.716312
2024-01-23,39.36,39.986176,2024-01-24,40.17,39.980022,2024-01-25,41.15,40.12081
2024-01-24,40.17,39.94871,2024-01-25,41.15,39.956753,2024-01-26,41.25,40.107647
2024-01-25,41.15,40.359486,2024-01-26,41.25,40.32622,2024-01-29,40.98,40.421856
2024-01-26,41.25,41.18285,2024-01-29,40.98,41.156822,2024-01-30,40.19,41.19469
2024-01-29,40.98,41.3858,2024-01-30,40.19,41.43854,2024-01-31,40.51,41.42217
2024-01-30,40.19,41.303955,2024-01-31,40.51,41.37208,2024-02-01,40.3,41.374916
2024-01-31,40.51,40.888115,2024-02-01,40.3,40.939465,2024-02-02,40.1,41.016785
2024-02-01,40.3,40.816677,2024-02-02,40.1,40.798912,2024-02-05,40.68,40.905975
2024-02-02,40.1,40.557144,2024-02-05,40.68,40.56664,2024-02-06,41.56,40.65874
2024-02-05,40.68,40.41034,2024-02-06,41.56,40.465454,2024-02-07,42.38,40.51245
2024-02-06,41.56,40.818733,2024-02-07,42.38,40.831802,2024-02-08,42.78,40.900124
2024-02-07,42.38,41.42549,2024-02-08,42.78,41.43275,2024-02-19,42.73,41.495396
2024-02-08,42.78,42.142517,2024-02-19,42.73,42.19969,2024-02-20,42.35,42.22477
2024-02-19,42.73,42.505325,2024-02-20,42.35,42.615124,2024-02-21,43.59,42.605953
2024-02-20,42.35,42.465656,2024-02-21,43.59,42.598495,2024-02-22,43.7,42.598118
2024-02-21,43.59,42.19383,2024-02-22,43.7,42.31428,2024-02-23,44.07,42.356518
2024-02-22,43.7,43.277554,2024-02-23,44.07,43.282696,2024-02-26,42.95,43.29847
2024-02-23,44.07,43.367344,2024-02-26,42.95,43.419792,2024-02-27,43.12,43.484364
2024-02-26,42.95,43.68989,2024-02-27,43.12,43.78343,2024-02-28,42.65,43.80961
2024-02-27,43.12,43.263336,2024-02-28,42.65,43.36175,2024-02-29,42.9,43.465305
2024-02-28,42.65,43.08836,2024-02-29,42.9,43.143505,2024-03-01,42.99,43.28199
2024-02-29,42.9,42.83829,2024-03-01,42.99,42.88835,2024-03-04,42.34,43.0413
2024-03-01,42.99,42.75185,2024-03-04,42.34,42.845,2024-03-05,42.81,42.96552
2024-03-04,42.34,42.725723,2024-03-05,42.81,42.855827,2024-03-06,42.5,42.961502
2024-03-05,42.81,42.38717,2024-03-06,42.5,42.563553,2024-03-07,43.06,42.653713
2024-03-06,42.5,42.62821,2024-03-07,43.06,42.761997,2024-03-08,42.88,42.863365
2024-03-07,43.06,42.304142,2024-03-08,42.88,42.452248,2024-03-11,43.16,42.589184
2024-03-08,42.88,42.71108,2024-03-11,43.16,42.853203,2024-03-12,43.81,42.95326
2024-03-11,43.16,42.531857,2024-03-12,43.81,42.701374,2024-03-13,42.63,42.822937
2024-03-12,43.81,42.559334,2024-03-13,42.63,42.748547,2024-03-14,42.45,42.804443
2024-03-13,42.63,43.19701,2024-03-14,42.45,43.350716,2024-03-15,42.48,43.397728
2024-03-14,42.45,42.82648,2024-03-15,42.48,43.026264,2024-03-18,42.56,43.12841
2024-03-15,42.48,42.399006,2024-03-18,42.56,42.55487,2024-03-19,41.83,42.699413
2024-03-18,42.56,42.25419,2024-03-19,41.83,42.35744,2024-03-20,41.92,42.521343
2024-03-19,41.83,42.171097,2024-03-20,41.92,42.299747,2024-03-21,42.03,42.43683
2024-03-20,41.92,41.815754,2024-03-21,42.03,41.981728,2024-03-22,40.56,42.104538
2024-03-21,42.03,41.552647,2024-03-22,40.56,41.69092,2024-03-25,40.44,41.808846
2024-03-22,40.56,41.586704,2024-03-25,40.44,41.701057,2024-03-26,40.9,41.821297
2024-03-25,40.44,41.453518,2024-03-26,40.9,41.634018,2024-03-27,40.65,41.781727
2024-03-26,40.9,40.944916,2024-03-27,40.65,41.068584,2024-03-28,40.69,41.26645
2024-03-27,40.65,40.946106,2024-03-28,40.69,40.99591,2024-03-29,40.81,41.22621
2024-03-28,40.69,40.69148,2024-03-29,40.81,40.77986,2024-04-01,41.25,41.006645
2024-03-29,40.81,40.649734,2024-04-01,41.25,40.74905,2024-04-02,41.0,40.95049
2024-04-01,41.25,40.624775,2024-04-02,41.0,40.681446,2024-04-03,40.5,40.87131
2024-04-02,41.0,40.89411,2024-04-03,40.5,40.92469,2024-04-08,40.22,41.114624
2024-04-03,40.5,40.820866,2024-04-08,40.22,40.893326,2024-04-09,40.11,41.055805
2024-04-08,40.22,40.604866,2024-04-09,40.11,40.694923,2024-04-10,39.2,40.85645
2024-04-09,40.11,40.37634,2024-04-10,39.2,40.434814,2024-04-11,38.95,40.617294
2024-04-10,39.2,40.044567,2024-04-11,38.95,40.081882,2024-04-12,37.78,40.239227
2024-04-11,38.95,39.787956,2024-04-12,37.78,39.835323,2024-04-15,38.36,40.00921
2024-04-12,37.78,39.34384,2024-04-15,38.36,39.377026,2024-04-16,38.28,39.547043
2024-04-15,38.36,39.19799,2024-04-16,38.28,39.220493,2024-04-17,38.95,39.490364
2024-04-16,38.28,39.14365,2024-04-17,38.95,39.1302,2024-04-18,39.7,39.39699
2024-04-17,38.95,39.127975,2024-04-18,39.7,39.0979,2024-04-19,39.42,39.40605
2024-04-18,39.7,39.36028,2024-04-19,39.42,39.3265,2024-04-22,39.83,39.62192
2024-04-19,39.42,40.072765,2024-04-22,39.83,40.020714,2024-04-23,39.89,40.30624
2024-04-22,39.83,39.868702,2024-04-23,39.89,39.88354,2024-04-24,40.6,40.140697
2024-04-23,39.89,40.001007,2024-04-24,40.6,40.00603,2024-04-25,41.06,40.215965
2024-04-24,40.6,40.051365,2024-04-25,41.06,40.05591,2024-04-26,41.53,40.266033
2024-04-25,41.06,40.512825,2024-04-26,41.53,40.51893,2024-04-29,42.08,40.647232
2024-04-26,41.53,40.961723,2024-04-29,42.08,40.99359,2024-04-30,41.36,41.062477
2024-04-29,42.08,41.343502,2024-04-30,41.36,41.40817,2024-05-06,42.49,41.368996
2024-04-30,41.36,41.961884,2024-05-06,42.49,42.01538,2024-05-07,42.59,41.931046
2024-05-06,42.49,41.6285,2024-05-07,42.59,41.719975,2024-05-08,41.95,41.70245
2024-05-07,42.59,42.610203,2024-05-08,41.95,42.598938,2024-05-09,42.34,42.563145
2024-05-08,41.95,42.659912,2024-05-09,42.34,42.668236,2024-05-10,42.93,42.67316
2024-05-09,42.34,42.237877,2024-05-10,42.93,42.326565,2024-05-13,42.65,42.339886
2024-05-10,42.93,42.291805,2024-05-13,42.65,42.321556,2024-05-14,42.31,42.38207
2024-05-13,42.65,42.8022,2024-05-14,42.31,42.79673,2024-05-15,41.84,42.857975
2024-05-14,42.31,42.63617,2024-05-15,41.84,42.713596,2024-05-16,43.05,42.766304
2024-05-15,41.84,42.31168,2024-05-16,43.05,42.41302,2024-05-17,45.2,42.481956
2024-05-16,43.05,41.928032,2024-05-17,45.2,42.00919,2024-05-20,45.46,42.120293
2024-05-17,45.2,42.893044,2024-05-20,45.46,42.901276,2024-05-21,45.4,42.999977
2024-05-20,45.46,45.113716,2024-05-21,45.4,45.129112,2024-05-22,45.4,45.120937
2024-05-21,45.4,46.02663,2024-05-22,45.4,46.082157,2024-05-23,44.78,46.046757
2024-05-22,45.4,45.78804,2024-05-23,44.78,45.836487,2024-05-24,43.89,45.894028
2024-05-23,44.78,45.78484,2024-05-24,43.89,45.733364,2024-05-27,44.1,45.853897
2024-05-24,43.89,45.269264,2024-05-27,44.1,45.23241,2024-05-28,43.76,45.37882
2024-05-27,44.1,44.49001,2024-05-28,43.76,44.46883,2024-05-29,43.47,44.629574
2024-05-28,43.76,44.24075,2024-05-29,43.47,44.20786,2024-05-30,43.15,44.403343
2024-05-29,43.47,43.901802,2024-05-30,43.15,43.935627,2024-05-31,43.07,44.12718
2024-05-30,43.15,43.608906,2024-05-31,43.07,43.7144,2024-06-03,43.13,43.89103
2024-05-31,43.07,43.28972,2024-06-03,43.13,43.416256,2024-06-04,43.27,43.60924
2024-06-03,43.13,42.99852,2024-06-04,43.27,43.141426,2024-06-05,43.08,43.25222
2024-06-04,43.27,42.776134,2024-06-05,43.08,42.94006,2024-06-06,42.45,43.005688
2024-06-05,43.08,42.66253,2024-06-06,42.45,42.864983,2024-06-07,42.12,42.886147
2024-06-06,42.45,42.454906,2024-06-07,42.12,42.676777,2024-06-11,41.83,42.69959
2024-06-07,42.12,42.219006,2024-06-11,41.83,42.38001,2024-06-12,41.4,42.508892
2024-06-11,41.83,41.863686,2024-06-12,41.4,41.949085,2024-06-13,41.3,42.134415
2024-06-12,41.4,41.536636,2024-06-13,41.3,41.57739,2024-06-14,41.87,41.776608
2024-06-13,41.3,41.146477,2024-06-14,41.87,41.17962,2024-06-17,41.58,41.371178
2024-06-14,41.87,40.871826,2024-06-17,41.58,40.897297,2024-06-18,41.73,41.072525
2024-06-17,41.58,41.28239,2024-06-18,41.73,41.29416,2024-06-19,42.0,41.443913
2024-06-18,41.73,41.171772,2024-06-19,42.0,41.21924,2024-06-20,41.51,41.396053
2024-06-19,42.0,41.185448,2024-06-20,41.51,41.248543,2024-06-21,41.67,41.399235
2024-06-20,41.51,41.379467,2024-06-21,41.67,41.43107,2024-06-24,41.8,41.56349
2024-06-21,41.67,41.165783,2024-06-24,41.8,41.253384,2024-06-25,41.55,41.39368
2024-06-24,41.8,41.150566,2024-06-25,41.55,41.235474,2024-06-26,41.65,41.331047
2024-06-25,41.55,41.25972,2024-06-26,41.65,41.32629,2024-06-27,41.42,41.412804
2024-06-26,41.65,41.13416,2024-06-27,41.42,41.219856,2024-06-28,41.36,41.309338
2024-06-27,41.42,41.03536,2024-06-28,41.36,41.119442,2024-07-01,41.62,41.19411
2024-06-28,41.36,40.919285,2024-07-01,41.62,41.002926,2024-07-02,42.17,41.065098
2024-07-01,41.62,40.830307,2024-07-02,42.17,40.92409,2024-07-03,42.27,40.951973
2024-07-02,42.17,40.95275,2024-07-03,42.27,41.042656,2024-07-04,41.98,41.041897
2024-07-03,42.27,41.398685,2024-07-04,41.98,41.503075,2024-07-05,41.12,41.456
2024-07-04,41.98,41.432953,2024-07-05,41.12,41.593952,2024-07-08,40.84,41.538803
2024-07-05,41.12,41.305702,2024-07-08,40.84,41.47861,2024-07-09,41.52,41.44689
2024-07-08,40.84,41.055218,2024-07-09,41.52,41.187878,2024-07-10,41.86,41.248825
2024-07-09,41.52,40.681507,2024-07-10,41.86,40.757908,2024-07-11,41.94,40.873585
2024-07-10,41.86,40.926502,2024-07-11,41.94,40.952023,2024-07-12,42.68,41.073647
2024-07-11,41.94,41.159733,2024-07-12,42.68,41.234756,2024-07-15,42.53,41.317608
2024-07-12,42.68,41.330246,2024-07-15,42.53,41.45777,2024-07-16,41.19,41.505104
2024-07-15,42.53,41.927345,2024-07-16,41.19,42.026222,2024-07-17,42.29,42.044025
2024-07-16,41.19,41.96509,2024-07-17,42.29,42.104553,2024-07-18,42.37,42.126125
2024-07-17,42.29,41.811085,2024-07-18,42.37,41.98088,2024-07-19,43.03,42.050556
2024-07-18,42.37,42.406223,2024-07-19,43.03,42.442142,2024-07-22,43.0,42.56616
2024-07-19,43.03,42.516415,2024-07-22,43.0,42.557617,2024-07-23,42.79,42.718483
2024-07-22,43.0,42.917606,2024-07-23,42.79,42.99256,2024-07-24,42.56,43.09212
2024-07-23,42.79,42.956116,2024-07-24,42.56,43.045437,2024-07-25,42.57,43.16283
2024-07-24,42.56,42.790573,2024-07-25,42.57,42.893215,2024-07-26,41.09,42.98823
2024-07-25,42.57,42.514797,2024-07-26,41.09,42.603138,2024-07-29,41.32,42.706833
2024-07-26,41.09,42.401672,2024-07-29,41.32,42.493282,2024-07-30,41.33,42.570953
2024-07-29,41.32,41.745476,2024-07-30,41.33,41.874,2024-07-31,42.56,42.022682
2024-07-30,41.33,41.423946,2024-07-31,42.56,41.517693,2024-08-01,42.51,41.690575
2024-07-31,42.56,41.251675,2024-08-01,42.51,41.317635,2024-08-02,41.82,41.517452
2024-08-01,42.51,42.025806,2024-08-02,41.82,42.092014,2024-08-05,42.0,42.258724
2024-08-02,41.82,42.14315,2024-08-05,42.0,42.271782,2024-08-06,40.9,42.45709
2024-08-05,42.0,41.747105,2024-08-06,40.9,41.925728,2024-08-07,40.7,42.0876
2024-08-06,40.9,41.786053,2024-08-07,40.7,41.909164,2024-08-08,40.82,42.051826
2024-08-07,40.7,41.502846,2024-08-08,40.82,41.623753,2024-08-09,40.61,41.837894
2024-08-08,40.82,41.011467,2024-08-09,40.61,41.109592,2024-08-12,40.62,41.30607
