date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-08-31,48.79,48.56032,2023-09-01,50.1,48.961308,2023-09-04,51.45,48.77645
2023-09-01,50.1,48.928623,2023-09-04,51.45,49.34971,2023-09-05,50.2,49.127518
2023-09-04,51.45,50.16258,2023-09-05,50.2,50.547607,2023-09-06,51.03,50.29774
2023-09-05,50.2,51.725254,2023-09-06,51.03,51.892403,2023-09-07,50.22,51.78515
2023-09-06,51.03,50.741188,2023-09-07,50.22,50.68595,2023-09-08,50.12,50.838814
2023-09-07,50.22,51.27955,2023-09-08,50.12,51.223324,2023-09-11,50.36,51.41018
2023-09-08,50.12,50.467026,2023-09-11,50.36,50.403255,2023-09-12,49.95,50.665733
2023-09-11,50.36,50.176453,2023-09-12,49.95,50.078987,2023-09-13,49.5,50.399357
2023-09-12,49.95,50.354683,2023-09-13,49.5,50.28905,2023-09-14,49.19,50.564888
2023-09-13,49.5,49.958763,2023-09-14,49.19,49.94355,2023-09-15,49.2,50.144527
2023-09-14,49.19,49.61468,2023-09-15,49.2,49.591564,2023-09-18,49.3,49.791687
2023-09-15,49.2,49.31107,2023-09-18,49.3,49.346462,2023-09-19,49.28,49.477947
2023-09-18,49.3,49.267376,2023-09-19,49.28,49.429794,2023-09-20,48.89,49.444088
2023-09-19,49.28,49.037403,2023-09-20,48.89,49.26115,2023-09-21,48.49,49.203
2023-09-20,48.89,48.783993,2023-09-21,48.49,49.027596,2023-09-22,50.33,48.95282
2023-09-21,48.49,48.248245,2023-09-22,50.33,48.569153,2023-09-25,49.06,48.455444
2023-09-22,50.33,47.736874,2023-09-25,49.06,48.089684,2023-09-26,48.56,47.99721
2023-09-25,49.06,49.358578,2023-09-26,48.56,49.79629,2023-09-27,48.66,49.73242
2023-09-26,48.56,48.617195,2023-09-27,48.66,48.932076,2023-09-28,48.3,48.973755
2023-09-27,48.66,48.206924,2023-09-28,48.3,48.500736,2023-10-09,48.07,48.59151
2023-09-28,48.3,48.13958,2023-10-09,48.07,48.49096,2023-10-10,47.6,48.522125
2023-10-09,48.07,47.890625,2023-10-10,47.6,48.253925,2023-10-11,47.69,48.250774
2023-10-10,47.6,47.773663,2023-10-11,47.69,48.07088,2023-10-12,48.43,48.12456
2023-10-11,47.69,47.519505,2023-10-12,48.43,47.814056,2023-10-13,47.97,47.81887
2023-10-12,48.43,47.568256,2023-10-13,47.97,47.913986,2023-10-16,47.54,47.833885
2023-10-13,47.97,48.25269,2023-10-16,47.54,48.608807,2023-10-17,47.68,48.484905
2023-10-16,47.54,47.95716,2023-10-17,47.68,48.218754,2023-10-18,47.39,48.168526
2023-10-17,47.68,47.389812,2023-10-18,47.39,47.726894,2023-10-19,46.05,47.599346
2023-10-18,47.39,47.17545,2023-10-19,46.05,47.57145,2023-10-20,45.84,47.394855
2023-10-19,46.05,46.796185,2023-10-20,45.84,47.16656,2023-10-23,45.94,47.030117
2023-10-20,45.84,46.035965,2023-10-23,45.94,46.25398,2023-10-24,46.1,46.28546
2023-10-23,45.94,45.714565,2023-10-24,46.1,45.90421,2023-10-25,45.51,45.97872
2023-10-24,46.1,45.646954,2023-10-25,45.51,45.87507,2023-10-26,45.7,45.889023
2023-10-25,45.51,45.76576,2023-10-26,45.7,45.978027,2023-10-27,45.18,45.987663
2023-10-26,45.7,45.375294,2023-10-27,45.18,45.529488,2023-10-30,45.31,45.584404
2023-10-27,45.18,45.2777,2023-10-30,45.31,45.588028,2023-10-31,45.46,45.47803
2023-10-30,45.31,45.011486,2023-10-31,45.46,45.358883,2023-11-01,45.11,45.20512
2023-10-31,45.46,44.933544,2023-11-01,45.11,45.260403,2023-11-02,45.06,45.10914
2023-11-01,45.11,44.99049,2023-11-02,45.06,45.31098,2023-11-03,45.24,45.163948
2023-11-02,45.06,44.835697,2023-11-03,45.24,45.129143,2023-11-06,46.06,45.039593
2023-11-03,45.24,44.697945,2023-11-06,46.06,44.93701,2023-11-07,45.3,44.90123
2023-11-06,46.06,44.831337,2023-11-07,45.3,45.099434,2023-11-08,44.63,45.04621
2023-11-07,45.3,45.5587,2023-11-08,44.63,45.845676,2023-11-09,43.28,45.792553
2023-11-08,44.63,45.21222,2023-11-09,43.28,45.39065,2023-11-10,42.35,45.448036
2023-11-09,43.28,44.79152,2023-11-10,42.35,44.957935,2023-11-13,42.39,45.004692
2023-11-10,42.35,44.56334,2023-11-13,42.39,44.70104,2023-11-14,42.61,44.79898
2023-11-13,42.39,43.832344,2023-11-14,42.61,43.721275,2023-11-15,43.36,43.984062
2023-11-14,42.61,43.23092,2023-11-15,43.36,43.07228,2023-11-16,42.87,43.297207
2023-11-15,43.36,43.082764,2023-11-16,42.87,42.98409,2023-11-17,42.66,43.08371
2023-11-16,42.87,43.516747,2023-11-17,42.66,43.49004,2023-11-20,42.91,43.49565
2023-11-17,42.66,43.100258,2023-11-20,42.91,43.07493,2023-11-21,43.07,43.07054
2023-11-20,42.91,42.738678,2023-11-21,43.07,42.878918,2023-11-22,42.73,42.752014
2023-11-21,43.07,42.577206,2023-11-22,42.73,42.876232,2023-11-23,43.05,42.61834
2023-11-22,42.73,42.629604,2023-11-23,43.05,42.952854,2023-11-24,42.69,42.6857
2023-11-23,43.05,42.3421,2023-11-24,42.69,42.536327,2023-11-27,41.85,42.40441
2023-11-24,42.69,42.454674,2023-11-27,41.85,42.59445,2023-11-28,41.67,42.50266
2023-11-27,41.85,42.330795,2023-11-28,41.67,42.379585,2023-11-29,40.75,42.42393
2023-11-28,41.67,42.025352,2023-11-29,40.75,42.045235,2023-11-30,40.8,42.186333
