date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-09-01,26.63,25.355204,2023-09-04,27.26,25.50992,2023-09-05,26.93,26.179565
2023-09-04,27.26,26.196346,2023-09-05,26.93,26.539787,2023-09-06,26.84,27.093605
2023-09-05,26.93,27.00297,2023-09-06,26.84,27.304361,2023-09-07,26.55,27.838024
2023-09-06,26.84,26.449238,2023-09-07,26.55,26.76334,2023-09-08,26.3,27.541557
2023-09-07,26.55,26.462828,2023-09-08,26.3,26.848469,2023-09-11,27.2,27.601753
2023-09-08,26.3,25.991096,2023-09-11,27.2,26.503298,2023-09-12,27.75,27.242115
2023-09-11,27.2,25.773909,2023-09-12,27.75,26.30177,2023-09-13,27.27,27.100159
2023-09-12,27.75,26.951359,2023-09-13,27.27,27.304302,2023-09-14,26.88,27.981276
2023-09-13,27.27,27.48137,2023-09-14,26.88,27.78177,2023-09-15,26.72,28.608797
2023-09-14,26.88,26.821363,2023-09-15,26.72,27.205158,2023-09-18,27.99,28.218904
2023-09-15,26.72,26.36011,2023-09-18,27.99,26.856522,2023-09-19,27.23,27.753508
2023-09-18,27.99,26.299524,2023-09-19,27.23,26.89729,2023-09-20,26.79,27.662186
2023-09-19,27.23,27.79095,2023-09-20,26.79,28.163286,2023-09-21,26.03,28.677248
2023-09-20,26.79,26.664946,2023-09-21,26.03,27.013996,2023-09-22,26.43,27.786268
2023-09-21,26.03,26.388342,2023-09-22,26.43,26.811462,2023-09-25,25.87,27.625807
2023-09-22,26.43,25.429373,2023-09-25,25.87,25.903685,2023-09-26,25.67,26.514088
2023-09-25,25.87,26.383402,2023-09-26,25.67,26.811419,2023-09-27,25.5,27.356615
2023-09-26,25.67,25.230114,2023-09-27,25.5,25.46242,2023-09-28,25.67,26.10229
2023-09-27,25.5,25.12917,2023-09-28,25.67,25.338036,2023-10-09,25.86,26.056242
2023-09-28,25.67,25.221607,2023-10-09,25.86,25.473879,2023-10-10,25.83,26.168154
2023-10-09,25.86,25.607502,2023-10-10,25.83,25.811165,2023-10-11,25.58,26.469069
2023-10-10,25.83,25.628319,2023-10-11,25.58,25.724043,2023-10-12,28.14,26.335136
2023-10-11,25.58,25.1208,2023-10-12,28.14,25.210917,2023-10-13,28.21,25.901516
2023-10-12,28.14,24.916634,2023-10-13,28.21,25.047812,2023-10-16,28.88,25.746567
2023-10-13,28.21,28.403927,2023-10-16,28.88,28.504139,2023-10-17,29.87,28.263765
2023-10-16,28.88,28.216253,2023-10-17,29.87,28.4434,2023-10-18,30.98,28.788103
2023-10-17,29.87,28.609396,2023-10-18,30.98,28.59797,2023-10-19,29.67,28.90128
2023-10-18,30.98,29.66358,2023-10-19,29.67,29.968573,2023-10-20,29.31,30.168917
2023-10-19,29.67,30.721745,2023-10-20,29.31,30.66568,2023-10-23,29.98,30.793314
2023-10-20,29.31,29.10354,2023-10-23,29.98,29.129698,2023-10-24,29.78,29.531376
2023-10-23,29.98,29.680231,2023-10-24,29.78,30.163147,2023-10-25,30.1,30.514805
2023-10-24,29.78,30.949522,2023-10-25,30.1,31.587915,2023-10-26,30.25,31.864979
2023-10-25,30.1,30.252556,2023-10-26,30.25,30.808895,2023-10-27,29.79,31.35678
2023-10-26,30.25,30.321125,2023-10-27,29.79,30.601988,2023-10-30,30.01,31.15194
2023-10-27,29.79,29.958553,2023-10-30,30.01,30.364916,2023-10-31,29.38,31.048988
2023-10-30,30.01,29.48847,2023-10-31,29.38,29.600847,2023-11-01,29.98,30.204018
2023-10-31,29.38,29.398094,2023-11-01,29.98,29.212877,2023-11-02,29.92,29.495195
2023-11-01,29.98,28.904007,2023-11-02,29.92,28.99857,2023-11-03,29.97,29.388065
2023-11-02,29.92,30.125332,2023-11-03,29.97,30.16364,2023-11-06,29.69,30.489183
2023-11-03,29.97,30.328897,2023-11-06,29.69,30.495996,2023-11-07,29.79,31.062225
2023-11-06,29.69,30.439201,2023-11-07,29.79,30.569332,2023-11-08,29.19,31.35567
2023-11-07,29.79,29.45104,2023-11-08,29.19,29.408218,2023-11-09,29.0,30.236172
2023-11-08,29.19,29.59929,2023-11-09,29.0,29.548923,2023-11-10,28.09,30.303158
2023-11-09,29.0,28.629015,2023-11-10,28.09,28.558746,2023-11-13,27.69,29.48577
2023-11-10,28.09,28.589735,2023-11-13,27.69,28.537495,2023-11-14,28.0,29.44974
2023-11-13,27.69,27.577236,2023-11-14,28.0,27.525785,2023-11-15,28.12,28.419523
2023-11-14,28.0,27.584105,2023-11-15,28.12,27.648355,2023-11-16,27.78,28.545897
2023-11-15,28.12,28.133265,2023-11-16,27.78,28.21498,2023-11-17,27.94,29.06041
2023-11-16,27.78,27.954226,2023-11-17,27.94,27.917019,2023-11-20,27.94,28.823092
2023-11-17,27.94,27.409523,2023-11-20,27.94,27.420849,2023-11-21,27.94,28.444805
2023-11-20,27.94,27.397308,2023-11-21,27.94,27.497362,2023-11-22,27.29,28.438393
2023-11-21,27.94,27.359467,2023-11-22,27.29,27.491365,2023-11-23,27.99,28.431555
2023-11-22,27.29,27.171974,2023-11-23,27.99,27.192188,2023-11-24,27.31,28.11617
2023-11-23,27.99,26.492037,2023-11-24,27.31,26.487673,2023-11-27,27.85,27.51943
2023-11-24,27.31,27.379795,2023-11-27,27.85,27.402977,2023-11-28,27.76,28.196302
2023-11-27,27.85,26.60835,2023-11-28,27.76,26.604738,2023-11-29,27.34,27.50491
2023-11-28,27.76,27.374565,2023-11-29,27.34,27.357042,2023-11-30,26.9,28.07122
2023-11-29,27.34,27.064999,2023-11-30,26.9,27.169422,2023-12-01,26.51,27.8774
2023-11-30,26.9,26.715727,2023-12-01,26.51,26.884592,2023-12-04,26.37,27.662094
2023-12-01,26.51,26.111715,2023-12-04,26.37,26.31802,2023-12-05,25.86,27.06186
2023-12-04,26.37,25.827133,2023-12-05,25.86,26.065374,2023-12-06,25.98,26.778194
