date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-09-01,26.63,25.644707,2023-09-04,27.26,25.824142,2023-09-05,26.93,25.754246
2023-09-04,27.26,26.250193,2023-09-05,26.93,26.41994,2023-09-06,26.84,26.380083
2023-09-05,26.93,27.0087,2023-09-06,26.84,27.16127,2023-09-07,26.55,27.121658
2023-09-06,26.84,26.627241,2023-09-07,26.55,26.79777,2023-09-08,26.3,26.797422
2023-09-07,26.55,26.548939,2023-09-08,26.3,26.700123,2023-09-11,27.2,26.723633
2023-09-08,26.3,26.127028,2023-09-11,27.2,26.297598,2023-09-12,27.75,26.373077
2023-09-11,27.2,25.858875,2023-09-12,27.75,26.031939,2023-09-13,27.27,26.105957
2023-09-12,27.75,26.999651,2023-09-13,27.27,27.144882,2023-09-14,26.88,27.168556
2023-09-13,27.27,27.68108,2023-09-14,26.88,27.815397,2023-09-15,26.72,27.854408
2023-09-14,26.88,27.105215,2023-09-15,26.72,27.284273,2023-09-18,27.99,27.360888
2023-09-15,26.72,26.583895,2023-09-18,27.99,26.78875,2023-09-19,27.23,26.902153
2023-09-18,27.99,26.380995,2023-09-19,27.23,26.597282,2023-09-20,26.79,26.743427
2023-09-19,27.23,27.898438,2023-09-20,26.79,28.090103,2023-09-21,26.03,28.151329
2023-09-20,26.79,26.90625,2023-09-21,26.03,27.159355,2023-09-22,26.43,27.258455
2023-09-21,26.03,26.484995,2023-09-22,26.43,26.751303,2023-09-25,25.87,26.836807
2023-09-22,26.43,25.639606,2023-09-25,25.87,25.947538,2023-09-26,25.67,26.052113
2023-09-25,25.87,26.218735,2023-09-26,25.67,26.497667,2023-09-27,25.5,26.564537
2023-09-26,25.67,25.506222,2023-09-27,25.5,25.772533,2023-09-28,25.67,25.796535
2023-09-27,25.5,25.344572,2023-09-28,25.67,25.580353,2023-10-09,25.86,25.56451
2023-09-28,25.67,25.224588,2023-10-09,25.86,25.448048,2023-10-10,25.83,25.435154
2023-10-09,25.86,25.521584,2023-10-10,25.83,25.725142,2023-10-11,25.58,25.683813
2023-10-10,25.83,25.726757,2023-10-11,25.58,25.909801,2023-10-12,28.14,25.842272
2023-10-11,25.58,25.496536,2023-10-12,28.14,25.638725,2023-10-13,28.21,25.585272
2023-10-12,28.14,25.199844,2023-10-13,28.21,25.330496,2023-10-16,28.88,25.290577
2023-10-13,28.21,28.26233,2023-10-16,28.88,28.493584,2023-10-17,29.87,28.18064
2023-10-16,28.88,28.244074,2023-10-17,29.87,28.50031,2023-10-18,30.98,28.387333
2023-10-17,29.87,28.84861,2023-10-18,30.98,29.051174,2023-10-19,29.67,28.948843
2023-10-18,30.98,29.785723,2023-10-19,29.67,29.952549,2023-10-20,29.31,29.954096
2023-10-19,29.67,30.723356,2023-10-20,29.31,30.838842,2023-10-23,29.98,30.81559
2023-10-20,29.31,29.180603,2023-10-23,29.98,29.501863,2023-10-24,29.78,29.623562
2023-10-23,29.98,29.110788,2023-10-24,29.78,29.471796,2023-10-25,30.1,29.7026
2023-10-24,29.78,30.098948,2023-10-25,30.1,30.468529,2023-10-26,30.25,30.74777
2023-10-25,30.1,29.775778,2023-10-26,30.25,30.200413,2023-10-27,29.79,30.440788
2023-10-26,30.25,30.178495,2023-10-27,29.79,30.568611,2023-10-30,30.01,30.74251
2023-10-27,29.79,30.000772,2023-10-30,30.01,30.34455,2023-10-31,29.38,30.572943
2023-10-30,30.01,29.506603,2023-10-31,29.38,29.883034,2023-11-01,29.98,30.094072
2023-10-31,29.38,29.929855,2023-11-01,29.98,30.245493,2023-11-02,29.92,30.440905
2023-11-01,29.98,29.170063,2023-11-02,29.92,29.503855,2023-11-03,29.97,29.696493
2023-11-02,29.92,29.878565,2023-11-03,29.97,30.145685,2023-11-06,29.69,30.31012
2023-11-03,29.97,29.741304,2023-11-06,29.69,29.982035,2023-11-07,29.79,30.155994
2023-11-06,29.69,29.826693,2023-11-07,29.79,30.052385,2023-11-08,29.19,30.175848
2023-11-07,29.79,29.416044,2023-11-08,29.19,29.644886,2023-11-09,29.0,29.760418
2023-11-08,29.19,29.586746,2023-11-09,29.0,29.794697,2023-11-10,28.09,29.882584
2023-11-09,29.0,28.856297,2023-11-10,28.09,29.08545,2023-11-13,27.69,29.15355
2023-11-10,28.09,28.719025,2023-11-13,27.69,28.931328,2023-11-14,28.0,28.959724
2023-11-13,27.69,27.815237,2023-11-14,28.0,28.06159,2023-11-15,28.12,28.04961
2023-11-14,28.0,27.591328,2023-11-15,28.12,27.821293,2023-11-16,27.78,27.760645
2023-11-15,28.12,28.028566,2023-11-16,27.78,28.22013,2023-11-17,27.94,28.119429
2023-11-16,27.78,28.15883,2023-11-17,27.94,28.316284,2023-11-20,27.94,28.191658
2023-11-17,27.94,27.77832,2023-11-20,27.94,27.926344,2023-11-21,27.94,27.79738
2023-11-20,27.94,27.811989,2023-11-21,27.94,27.949165,2023-11-22,27.29,27.821796
2023-11-21,27.94,27.704073,2023-11-22,27.29,27.846594,2023-11-23,27.99,27.743587
2023-11-22,27.29,27.615341,2023-11-23,27.99,27.756605,2023-11-24,27.31,27.64442
2023-11-23,27.99,26.938477,2023-11-24,27.31,27.101433,2023-11-27,27.85,27.005795
2023-11-24,27.31,27.81021,2023-11-27,27.85,27.974358,2023-11-28,27.76,27.83397
2023-11-27,27.85,27.082478,2023-11-28,27.76,27.251177,2023-11-29,27.34,27.16197
2023-11-28,27.76,27.817486,2023-11-29,27.34,27.949875,2023-11-30,26.9,27.796814
2023-11-29,27.34,27.532364,2023-11-30,26.9,27.656866,2023-12-01,26.51,27.569754
2023-11-30,26.9,27.032804,2023-12-01,26.51,27.176914,2023-12-04,26.37,27.095877
2023-12-01,26.51,26.491682,2023-12-04,26.37,26.64181,2023-12-05,25.86,26.572645
2023-12-04,26.37,26.129375,2023-12-05,25.86,26.28671,2023-12-06,25.98,26.22306
2023-12-05,25.86,26.007559,2023-12-06,25.98,26.146011,2023-12-07,26.16,26.056498
2023-12-06,25.98,25.536957,2023-12-07,26.16,25.681095,2023-12-08,25.98,25.56318
2023-12-07,26.16,25.8031,2023-12-08,25.98,25.914783,2023-12-11,26.3,25.767233
2023-12-08,25.98,25.959393,2023-12-11,26.3,26.040329,2023-12-12,26.88,25.905281
2023-12-11,26.3,25.775112,2023-12-12,26.88,25.84201,2023-12-13,26.1,25.705564
2023-12-12,26.88,26.050468,2023-12-13,26.1,26.086317,2023-12-14,25.95,25.958729
2023-12-13,26.1,26.638449,2023-12-14,25.95,26.677664,2023-12-15,25.64,26.570408
2023-12-14,25.95,25.803074,2023-12-15,25.64,25.901474,2023-12-18,25.6,25.841623
2023-12-15,25.64,25.689257,2023-12-18,25.6,25.780104,2023-12-19,25.42,25.728563
2023-12-18,25.6,25.332586,2023-12-19,25.42,25.44059,2023-12-20,25.01,25.419214
2023-12-19,25.42,25.301249,2023-12-20,25.01,25.39969,2023-12-21,25.04,25.348114
2023-12-20,25.01,25.0354,2023-12-21,25.04,25.119915,2023-12-22,24.9,25.039541
2023-12-21,25.04,24.640167,2023-12-22,24.9,24.737467,2023-12-25,24.9,24.63261
2023-12-22,24.9,24.717196,2023-12-25,24.9,24.796658,2023-12-26,24.5,24.685373
2023-12-25,24.9,24.610884,2023-12-26,24.5,24.68714,2023-12-27,24.56,24.57668
2023-12-26,24.5,24.66499,2023-12-27,24.56,24.722271,2023-12-28,25.23,24.607553
2023-12-27,24.56,24.208,2023-12-28,25.23,24.255966,2023-12-29,25.22,24.163736
2023-12-28,25.23,24.293768,2023-12-29,25.22,24.30351,2024-01-02,24.65,24.210592
2023-12-29,25.22,25.053112,2024-01-02,24.65,25.06019,2024-01-03,24.15,24.965868
2024-01-02,24.65,25.022213,2024-01-03,24.15,25.047867,2024-01-04,23.84,24.976793
2024-01-03,24.15,24.412457,2024-01-04,23.84,24.4795,2024-01-05,23.64,24.415474
2024-01-04,23.84,23.845278,2024-01-05,23.64,23.935207,2024-01-08,23.0,23.891483
2024-01-05,23.64,23.524202,2024-01-08,23.0,23.610783,2024-01-09,23.24,23.567938
2024-01-08,23.0,23.3393,2024-01-09,23.24,23.405008,2024-01-10,23.13,23.3262
2024-01-09,23.24,22.77318,2024-01-10,23.13,22.842703,2024-01-11,23.5,22.72079
2024-01-10,23.13,23.180359,2024-01-11,23.5,23.217619,2024-01-12,23.41,23.08521
2024-01-11,23.5,23.11623,2024-01-12,23.41,23.157427,2024-01-15,23.37,23.032022
2024-01-12,23.41,23.545683,2024-01-15,23.37,23.574772,2024-01-16,23.53,23.433142
2024-01-15,23.37,23.326536,2024-01-16,23.53,23.352798,2024-01-17,22.8,23.26493
2024-01-16,23.53,23.132946,2024-01-17,22.8,23.165169,2024-01-18,23.09,23.098547
2024-01-17,22.8,23.174538,2024-01-18,23.09,23.20049,2024-01-19,23.06,23.165348
2024-01-18,23.09,22.48132,2024-01-19,23.06,22.549265,2024-01-22,22.4,22.5266
2024-01-19,23.06,22.811754,2024-01-22,22.4,22.85121,2024-01-23,22.51,22.808004
2024-01-22,22.4,22.789345,2024-01-23,22.51,22.837263,2024-01-24,22.15,22.810534
2024-01-23,22.51,22.208265,2024-01-24,22.15,22.275887,2024-01-25,22.3,22.209072
2024-01-24,22.15,22.346275,2024-01-25,22.3,22.380602,2024-01-26,21.96,22.316244
2024-01-25,22.3,21.988918,2024-01-26,21.96,22.036388,2024-01-29,21.15,21.974659
2024-01-26,21.96,22.189127,2024-01-29,21.15,22.196785,2024-01-30,21.04,22.11963
2024-01-29,21.15,21.844316,2024-01-30,21.04,21.858093,2024-01-31,20.43,21.791023
2024-01-30,21.04,21.119009,2024-01-31,20.43,21.15854,2024-02-01,20.71,21.074562
2024-01-31,20.43,21.041119,2024-02-01,20.71,21.052017,2024-02-02,20.0,20.9815
2024-02-01,20.71,20.502975,2024-02-02,20.0,20.514698,2024-02-05,19.87,20.431593
2024-02-02,20.0,20.891457,2024-02-05,19.87,20.862375,2024-02-06,21.43,20.76695
2024-02-05,19.87,20.215055,2024-02-06,21.43,20.195946,2024-02-07,21.81,20.10029
2024-02-06,21.43,20.10958,2024-02-07,21.81,20.063566,2024-02-08,22.18,19.943272
2024-02-07,21.81,21.889524,2024-02-08,22.18,21.911285,2024-02-19,22.08,21.793705
2024-02-08,22.18,22.15211,2024-02-19,22.08,22.242943,2024-02-20,21.62,22.166187
2024-02-19,22.08,22.26051,2024-02-20,21.62,22.371088,2024-02-21,21.98,22.322504
2024-02-20,21.62,21.74976,2024-02-21,21.98,21.918745,2024-02-22,22.06,21.995518
2024-02-21,21.98,21.060392,2024-02-22,22.06,21.265776,2024-02-23,22.44,21.409346
2024-02-22,22.06,21.328274,2024-02-23,22.44,21.487804,2024-02-26,23.2,21.630878
2024-02-23,22.44,21.442171,2024-02-26,23.2,21.590733,2024-02-27,23.49,21.719435
2024-02-26,23.2,21.98944,2024-02-27,23.49,22.117115,2024-02-28,22.62,22.202465
2024-02-27,23.49,23.00077,2024-02-28,22.62,23.073137,2024-02-29,23.4,23.117958
