date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-08-31,5.63,5.61683,2023-09-01,5.72,5.5726037,2023-09-04,5.8,5.5917335
2023-09-01,5.72,5.5948067,2023-09-04,5.8,5.589105,2023-09-05,5.72,5.585364
2023-09-04,5.8,5.695015,2023-09-05,5.72,5.701097,2023-09-06,5.73,5.6990824
2023-09-05,5.72,5.799631,2023-09-06,5.73,5.7921915,2023-09-07,5.67,5.798354
2023-09-06,5.73,5.6979027,2023-09-07,5.67,5.6840534,2023-09-08,5.67,5.681047
2023-09-07,5.67,5.684155,2023-09-08,5.67,5.6816735,2023-09-11,5.69,5.664631
2023-09-08,5.67,5.6246424,2023-09-11,5.69,5.623277,2023-09-12,5.66,5.613073
2023-09-11,5.69,5.627044,2023-09-12,5.66,5.624477,2023-09-13,5.68,5.6206903
2023-09-12,5.66,5.6537113,2023-09-13,5.68,5.646699,2023-09-14,5.71,5.6427035
2023-09-13,5.68,5.642022,2023-09-14,5.71,5.635865,2023-09-15,5.63,5.62607
2023-09-14,5.71,5.6988044,2023-09-15,5.63,5.6995587,2023-09-18,5.61,5.6872883
2023-09-15,5.63,5.7326603,2023-09-18,5.61,5.746985,2023-09-19,5.63,5.73129
2023-09-18,5.61,5.6392846,2023-09-19,5.63,5.6300116,2023-09-20,5.64,5.6214314
2023-09-19,5.63,5.599,2023-09-20,5.64,5.5877085,2023-09-21,5.57,5.5754037
2023-09-20,5.64,5.626305,2023-09-21,5.57,5.6287413,2023-09-22,5.73,5.610215
2023-09-21,5.57,5.6455746,2023-09-22,5.73,5.650888,2023-09-25,5.6,5.6333094
2023-09-22,5.73,5.5730805,2023-09-25,5.6,5.557151,2023-09-26,5.51,5.5548677
2023-09-25,5.6,5.730173,2023-09-26,5.51,5.7085695,2023-09-27,5.56,5.7199316
2023-09-26,5.51,5.597911,2023-09-27,5.56,5.573,2023-09-28,5.53,5.57898
2023-09-27,5.56,5.5012574,2023-09-28,5.53,5.4547777,2023-10-09,5.44,5.467371
2023-09-28,5.53,5.535714,2023-10-09,5.44,5.505921,2023-10-10,5.22,5.5211916
2023-10-09,5.44,5.510309,2023-10-10,5.22,5.4897566,2023-10-11,5.24,5.499843
2023-10-10,5.22,5.4345875,2023-10-11,5.24,5.401009,2023-10-12,5.34,5.41945
2023-10-11,5.24,5.279083,2023-10-12,5.34,5.2369995,2023-10-13,5.26,5.257609
2023-10-12,5.34,5.2577877,2023-10-13,5.26,5.2460895,2023-10-16,5.25,5.252916
2023-10-13,5.26,5.3443427,2023-10-16,5.25,5.3497024,2023-10-17,5.29,5.3643103
2023-10-16,5.25,5.274716,2023-10-17,5.29,5.2698917,2023-10-18,5.22,5.293651
2023-10-17,5.29,5.2447176,2023-10-18,5.22,5.249656,2023-10-19,5.17,5.26605
2023-10-18,5.22,5.2797403,2023-10-19,5.17,5.307377,2023-10-20,5.14,5.3054276
2023-10-19,5.17,5.234117,2023-10-20,5.14,5.2513814,2023-10-23,5.08,5.2508955
2023-10-20,5.14,5.1975594,2023-10-23,5.08,5.2049446,2023-10-24,5.09,5.201298
2023-10-23,5.08,5.1660724,2023-10-24,5.09,5.1762795,2023-10-25,5.19,5.16257
2023-10-24,5.09,5.114344,2023-10-25,5.19,5.1220207,2023-10-26,5.21,5.1120124
2023-10-25,5.19,5.117166,2023-10-26,5.21,5.1233726,2023-10-27,5.22,5.129984
2023-10-26,5.21,5.2113833,2023-10-27,5.22,5.218728,2023-10-30,5.17,5.2366652
2023-10-27,5.22,5.208243,2023-10-30,5.17,5.225438,2023-10-31,5.18,5.2422323
2023-10-30,5.17,5.2054853,2023-10-31,5.18,5.215048,2023-11-01,5.15,5.234283
2023-10-31,5.18,5.1688566,2023-11-01,5.15,5.184022,2023-11-02,5.16,5.186309
2023-11-01,5.15,5.172191,2023-11-02,5.16,5.192874,2023-11-03,5.15,5.182356
2023-11-02,5.16,5.1442566,2023-11-03,5.15,5.151194,2023-11-06,5.24,5.148924
2023-11-03,5.15,5.1631613,2023-11-06,5.24,5.1571393,2023-11-07,5.17,5.1625032
2023-11-06,5.24,5.15493,2023-11-07,5.17,5.148674,2023-11-08,5.14,5.1584496
2023-11-07,5.17,5.241847,2023-11-08,5.14,5.2220616,2023-11-09,5.15,5.2449484
2023-11-08,5.14,5.1753254,2023-11-09,5.15,5.1640773,2023-11-10,5.07,5.186371
2023-11-09,5.15,5.1364183,2023-11-10,5.07,5.1263566,2023-11-13,5.14,5.1421146
2023-11-10,5.07,5.145802,2023-11-13,5.14,5.143048,2023-11-14,5.13,5.152455
2023-11-13,5.14,5.0987267,2023-11-14,5.13,5.0940595,2023-11-15,5.17,5.0968065
2023-11-14,5.13,5.154583,2023-11-15,5.17,5.1492743,2023-11-16,5.14,5.1623297
2023-11-15,5.17,5.1334066,2023-11-16,5.14,5.1385374,2023-11-17,5.09,5.149924
2023-11-16,5.14,5.1630054,2023-11-17,5.09,5.158186,2023-11-20,5.07,5.178748
2023-11-17,5.09,5.124668,2023-11-20,5.07,5.1243463,2023-11-21,5.12,5.1445193
2023-11-20,5.07,5.084535,2023-11-21,5.12,5.0794425,2023-11-22,5.09,5.0933595
2023-11-21,5.12,5.0634594,2023-11-22,5.09,5.0580473,2023-11-23,5.12,5.0671844
2023-11-22,5.09,5.1186976,2023-11-23,5.12,5.1111674,2023-11-24,5.1,5.123073
2023-11-23,5.12,5.0853343,2023-11-24,5.1,5.0886807,2023-11-27,5.02,5.102893
2023-11-24,5.1,5.1002474,2023-11-27,5.02,5.1046057,2023-11-28,5.01,5.1207237
2023-11-27,5.02,5.074289,2023-11-28,5.01,5.076209,2023-11-29,4.94,5.0988045
2023-11-28,5.01,5.0243964,2023-11-29,4.94,5.006404,2023-11-30,4.97,5.0296307
2023-11-29,4.94,4.997377,2023-11-30,4.97,4.9871116,2023-12-01,4.95,5.007901
2023-11-30,4.97,4.958556,2023-12-01,4.95,4.941162,2023-12-04,4.88,4.9620194
2023-12-01,4.95,4.9572926,2023-12-04,4.88,4.9569173,2023-12-05,4.81,4.9771037
2023-12-04,4.88,4.9332757,2023-12-05,4.81,4.931361,2023-12-06,4.77,4.9614005
2023-12-05,4.81,4.872553,2023-12-06,4.77,4.8698,2023-12-07,4.76,4.903331
2023-12-06,4.77,4.8104734,2023-12-07,4.76,4.8058143,2023-12-08,4.76,4.8400497
2023-12-07,4.76,4.7727194,2023-12-08,4.76,4.771602,2023-12-11,4.79,4.805315
2023-12-08,4.76,4.7463565,2023-12-11,4.79,4.761361,2023-12-12,4.85,4.796174
2023-12-11,4.79,4.736035,2023-12-12,4.85,4.7608666,2023-12-13,4.76,4.799274
2023-12-12,4.85,4.7495604,2023-12-13,4.76,4.770754,2023-12-14,4.75,4.8139343
2023-12-13,4.76,4.7819424,2023-12-14,4.75,4.8135924,2023-12-15,4.73,4.8490496
2023-12-14,4.75,4.731903,2023-12-15,4.73,4.7564034,2023-12-18,4.7,4.7911234
2023-12-15,4.73,4.7108107,2023-12-18,4.7,4.7278533,2023-12-19,4.68,4.751011
2023-12-18,4.7,4.702771,2023-12-19,4.68,4.718504,2023-12-20,4.67,4.7357297
2023-12-19,4.68,4.676128,2023-12-20,4.67,4.689429,2023-12-21,4.72,4.7133093
2023-12-20,4.67,4.6569176,2023-12-21,4.72,4.664998,2023-12-22,4.76,4.699787
2023-12-21,4.72,4.6470127,2023-12-22,4.76,4.6567297,2023-12-25,4.72,4.692355
2023-12-22,4.76,4.659065,2023-12-25,4.72,4.674836,2023-12-26,4.71,4.713461
2023-12-25,4.72,4.6799994,2023-12-26,4.71,4.701336,2023-12-27,4.73,4.743451
2023-12-26,4.71,4.660827,2023-12-27,4.73,4.687229,2023-12-28,4.82,4.7242403
2023-12-27,4.73,4.6549644,2023-12-28,4.82,4.6838474,2023-12-29,4.81,4.7059603
2023-12-28,4.82,4.6746945,2023-12-29,4.81,4.7000275,2024-01-02,4.74,4.7217994
2023-12-29,4.81,4.750907,2024-01-02,4.74,4.76626,2024-01-03,4.78,4.797007
2024-01-02,4.74,4.7601733,2024-01-03,4.78,4.7691255,2024-01-04,4.74,4.8045774
2024-01-03,4.78,4.7235203,2024-01-04,4.74,4.713164,2024-01-05,4.77,4.744095
2024-01-04,4.74,4.7480135,2024-01-05,4.77,4.726163,2024-01-08,4.72,4.7604256
2024-01-05,4.77,4.7291117,2024-01-08,4.72,4.7154355,2024-01-09,4.77,4.7497377
2024-01-08,4.72,4.754949,2024-01-09,4.77,4.722422,2024-01-10,4.75,4.766362
2024-01-09,4.77,4.7233014,2024-01-10,4.75,4.7098036,2024-01-11,4.74,4.7420316
2024-01-10,4.75,4.7449036,2024-01-11,4.74,4.735939,2024-01-12,4.75,4.7682314
2024-01-11,4.74,4.732178,2024-01-12,4.75,4.7389326,2024-01-15,4.79,4.770772
2024-01-12,4.75,4.7210956,2024-01-15,4.79,4.7215157,2024-01-16,4.8,4.7541695
2024-01-15,4.79,4.7180696,2024-01-16,4.8,4.718875,2024-01-17,4.71,4.7507877
2024-01-16,4.8,4.747105,2024-01-17,4.71,4.7528696,2024-01-18,4.68,4.7805285
2024-01-17,4.71,4.760082,2024-01-18,4.68,4.7670217,2024-01-19,4.67,4.7983155
2024-01-18,4.68,4.719078,2024-01-19,4.67,4.717827,2024-01-22,4.61,4.740807
2024-01-19,4.67,4.6967316,2024-01-22,4.61,4.669016,2024-01-23,4.61,4.695639
2024-01-22,4.61,4.6622686,2024-01-23,4.61,4.6467643,2024-01-24,4.87,4.674748
2024-01-23,4.61,4.6199117,2024-01-24,4.87,4.607045,2024-01-25,5.1,4.6431365
2024-01-24,4.87,4.585531,2024-01-25,5.1,4.579082,2024-01-26,5.17,4.6232834
2024-01-25,5.1,4.8087745,2024-01-26,5.17,4.7941008,2024-01-29,5.2,4.837948
2024-01-26,5.17,5.056488,2024-01-29,5.2,5.0294776,2024-01-30,5.18,5.0522904
2024-01-29,5.2,5.1500072,2024-01-30,5.18,5.0996184,2024-01-31,5.14,5.1144977
2024-01-30,5.18,5.214955,2024-01-31,5.14,5.1542497,2024-02-01,5.02,5.1456866
2024-01-31,5.14,5.205471,2024-02-01,5.02,5.1664963,2024-02-02,5.05,5.136661
2024-02-01,5.02,5.1568203,2024-02-02,5.05,5.1227207,2024-02-05,5.05,5.104773
2024-02-02,5.05,5.0637727,2024-02-05,5.05,5.0335765,2024-02-06,5.11,5.016832
2024-02-05,5.05,5.0763364,2024-02-06,5.11,5.036673,2024-02-07,5.15,5.040533
2024-02-06,5.11,5.059172,2024-02-07,5.15,5.0374255,2024-02-08,5.12,5.0508246
2024-02-07,5.15,5.090658,2024-02-08,5.12,5.079305,2024-02-19,5.18,5.106897
2024-02-08,5.12,5.104918,2024-02-19,5.18,5.104674,2024-02-20,5.19,5.133595
2024-02-19,5.18,5.086599,2024-02-20,5.19,5.0966825,2024-02-21,5.35,5.0989084
2024-02-20,5.19,5.1438403,2024-02-21,5.35,5.157719,2024-02-22,5.36,5.148591
2024-02-21,5.35,5.1665754,2024-02-22,5.36,5.194745,2024-02-23,5.49,5.1693196
2024-02-22,5.36,5.333014,2024-02-23,5.49,5.3323693,2024-02-26,5.31,5.3223996
2024-02-23,5.49,5.3267365,2024-02-26,5.31,5.3298516,2024-02-27,5.32,5.3262825
2024-02-26,5.31,5.456057,2024-02-27,5.32,5.428154,2024-02-28,5.3,5.4413753
2024-02-27,5.32,5.330332,2024-02-28,5.3,5.2979455,2024-02-29,5.35,5.309443
2024-02-28,5.3,5.3153834,2024-02-29,5.35,5.266751,2024-03-01,5.32,5.301965
2024-02-29,5.35,5.302787,2024-03-01,5.32,5.264397,2024-03-04,5.25,5.3071876
2024-03-01,5.32,5.358716,2024-03-04,5.25,5.3368354,2024-03-05,5.34,5.3781433
2024-03-04,5.25,5.3306537,2024-03-05,5.34,5.3244853,2024-03-06,5.29,5.3619456
2024-03-05,5.34,5.274043,2024-03-06,5.29,5.279504,2024-03-07,5.3,5.293396
2024-03-06,5.29,5.3371887,2024-03-07,5.3,5.351604,2024-03-08,5.3,5.367815
2024-03-07,5.3,5.283845,2024-03-08,5.3,5.3066683,2024-03-11,5.32,5.3115067
2024-03-08,5.3,5.289547,2024-03-11,5.32,5.304754,2024-03-12,5.29,5.310435
2024-03-11,5.32,5.2781734,2024-03-12,5.29,5.300739,2024-03-13,5.19,5.296787
2024-03-12,5.29,5.305252,2024-03-13,5.19,5.3255315,2024-03-14,5.22,5.3237133
2024-03-13,5.19,5.27777,2024-03-14,5.22,5.2869716,2024-03-15,5.21,5.289499
2024-03-14,5.22,5.1952915,2024-03-15,5.21,5.191307,2024-03-18,5.24,5.194696
2024-03-15,5.21,5.190122,2024-03-18,5.24,5.1779323,2024-03-19,5.19,5.190618
2024-03-18,5.24,5.1681643,2024-03-19,5.19,5.169486,2024-03-20,5.21,5.1855483
2024-03-19,5.19,5.1904206,2024-03-20,5.21,5.1896043,2024-03-21,5.21,5.2171807
2024-03-20,5.21,5.142723,2024-03-21,5.21,5.148371,2024-03-22,5.17,5.1746264
2024-03-21,5.21,5.145563,2024-03-22,5.17,5.1550612,2024-03-25,5.2,5.177748
2024-03-22,5.17,5.146349,2024-03-25,5.2,5.160907,2024-03-26,5.24,5.181254
2024-03-25,5.2,5.121937,2024-03-26,5.24,5.1345167,2024-03-27,5.23,5.1515117
2024-03-26,5.24,5.137767,2024-03-27,5.23,5.1426573,2024-03-28,5.22,5.162516
2024-03-27,5.23,5.171421,2024-03-28,5.22,5.1867075,2024-03-29,5.24,5.2012978
2024-03-28,5.22,5.1694393,2024-03-29,5.24,5.1779413,2024-04-01,5.27,5.2017064
2024-03-29,5.24,5.1609535,2024-04-01,5.27,5.1616907,2024-04-02,5.22,5.1866784
2024-04-01,5.27,5.181176,2024-04-02,5.22,5.1793466,2024-04-03,5.2,5.200841
2024-04-02,5.22,5.2208138,2024-04-03,5.2,5.217301,2024-04-08,5.19,5.2368755
2024-04-03,5.2,5.1961884,2024-04-08,5.19,5.1964746,2024-04-09,5.11,5.2096443
2024-04-08,5.19,5.1729913,2024-04-09,5.11,5.1726637,2024-04-10,5.05,5.182863
2024-04-09,5.11,5.167028,2024-04-10,5.05,5.16546,2024-04-11,5.09,5.1747656
2024-04-10,5.05,5.102513,2024-04-11,5.09,5.0873933,2024-04-12,5.01,5.1069183
2024-04-11,5.09,5.043385,2024-04-12,5.01,5.0260997,2024-04-15,5.23,5.04961
2024-04-12,5.01,5.059122,2024-04-15,5.23,5.049353,2024-04-16,5.23,5.07532
2024-04-15,5.23,4.990707,2024-04-16,5.23,4.9871516,2024-04-17,5.35,5.0181866
2024-04-16,5.23,5.2117476,2024-04-17,5.35,5.196621,2024-04-18,5.38,5.232555
2024-04-17,5.35,5.2184005,2024-04-18,5.38,5.2165904,2024-04-19,5.36,5.2408576
2024-04-18,5.38,5.3267856,2024-04-19,5.36,5.3057365,2024-04-22,5.36,5.321485
2024-04-19,5.36,5.3355,2024-04-22,5.36,5.3268323,2024-04-23,5.22,5.3366795
2024-04-22,5.36,5.3241906,2024-04-23,5.22,5.3125033,2024-04-24,5.27,5.3073564
2024-04-23,5.22,5.314104,2024-04-24,5.27,5.3019886,2024-04-25,5.29,5.2949533
2024-04-24,5.27,5.210384,2024-04-25,5.29,5.191569,2024-04-26,5.35,5.181079
2024-04-25,5.29,5.2323294,2024-04-26,5.35,5.2087235,2024-04-29,5.45,5.2219934
2024-04-26,5.35,5.245992,2024-04-29,5.45,5.2340927,2024-04-30,5.36,5.2570047
2024-04-29,5.45,5.3071275,2024-04-30,5.36,5.2901073,2024-05-06,5.42,5.330626
2024-04-30,5.36,5.411968,2024-05-06,5.42,5.397035,2024-05-07,5.41,5.4391093
2024-05-06,5.42,5.3532724,2024-05-07,5.41,5.3543596,2024-05-08,5.35,5.3653803
2024-05-07,5.41,5.40912,2024-05-08,5.35,5.40686,2024-05-09,5.41,5.4129777
2024-05-08,5.35,5.408088,2024-05-09,5.41,5.425496,2024-05-10,5.48,5.412818
2024-05-09,5.41,5.3515315,2024-05-10,5.48,5.3564405,2024-05-13,5.55,5.3456836
2024-05-10,5.48,5.3983073,2024-05-13,5.55,5.396206,2024-05-14,5.52,5.3987403
2024-05-13,5.55,5.476999,2024-05-14,5.52,5.467568,2024-05-15,5.52,5.480629
2024-05-14,5.52,5.5495486,2024-05-15,5.52,5.5305915,2024-05-16,5.66,5.550319
2024-05-15,5.52,5.5040283,2024-05-16,5.66,5.492874,2024-05-17,5.86,5.509225
2024-05-16,5.66,5.497537,2024-05-17,5.86,5.4903297,2024-05-20,5.8,5.497679
2024-05-17,5.86,5.672329,2024-05-20,5.8,5.6680923,2024-05-21,5.83,5.669967
2024-05-20,5.8,5.904781,2024-05-21,5.83,5.891442,2024-05-22,5.89,5.8933043
2024-05-21,5.83,5.835662,2024-05-22,5.89,5.81595,2024-05-23,5.79,5.817862
2024-05-22,5.89,5.8400292,2024-05-23,5.79,5.8193297,2024-05-24,5.7,5.832433
2024-05-23,5.79,5.890553,2024-05-24,5.7,5.87266,2024-05-27,5.75,5.9000835
2024-05-24,5.7,5.810745,2024-05-27,5.75,5.7881727,2024-05-28,5.68,5.8101325
2024-05-27,5.75,5.7149854,2024-05-28,5.68,5.690239,2024-05-29,5.7,5.704747
2024-05-28,5.68,5.744924,2024-05-29,5.7,5.7363386,2024-05-30,5.65,5.7530527
2024-05-29,5.7,5.6901507,2024-05-30,5.65,5.691713,2024-05-31,5.63,5.6962895
2024-05-30,5.65,5.7057233,2024-05-31,5.63,5.710175,2024-06-03,5.59,5.7209063
2024-05-31,5.63,5.647472,2024-06-03,5.59,5.6566305,2024-06-04,5.67,5.657226
2024-06-03,5.59,5.622491,2024-06-04,5.67,5.6317015,2024-06-05,5.58,5.6219974
2024-06-04,5.67,5.5895033,2024-06-05,5.58,5.6018677,2024-06-06,5.57,5.580728
2024-06-05,5.58,5.671651,2024-06-06,5.57,5.693141,2024-06-07,5.61,5.6707163
2024-06-06,5.57,5.580286,2024-06-07,5.61,5.5894446,2024-06-11,5.5,5.5667734
2024-06-07,5.61,5.5497265,2024-06-11,5.5,5.5347214,2024-06-12,5.52,5.531132
