date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-08-31,5.63,5.6564755,2023-09-01,5.72,5.69538,2023-09-04,5.8,5.700534
2023-09-01,5.72,5.633336,2023-09-04,5.8,5.6665826,2023-09-05,5.72,5.6722713
2023-09-04,5.8,5.6952085,2023-09-05,5.72,5.727201,2023-09-06,5.73,5.7321615
2023-09-05,5.72,5.7772975,2023-09-06,5.73,5.8139668,2023-09-07,5.67,5.821718
2023-09-06,5.73,5.7257533,2023-09-07,5.67,5.7623887,2023-09-08,5.67,5.7754545
2023-09-07,5.67,5.7255163,2023-09-08,5.67,5.7583165,2023-09-11,5.69,5.773153
2023-09-08,5.67,5.666872,2023-09-11,5.69,5.7010665,2023-09-12,5.66,5.7121105
2023-09-11,5.69,5.6562357,2023-09-12,5.66,5.690163,2023-09-13,5.68,5.694672
2023-09-12,5.66,5.666592,2023-09-13,5.68,5.696865,2023-09-14,5.71,5.700401
2023-09-13,5.68,5.651618,2023-09-14,5.71,5.684056,2023-09-15,5.63,5.686093
2023-09-14,5.71,5.673634,2023-09-15,5.63,5.7133603,2023-09-18,5.61,5.7079616
2023-09-15,5.63,5.706454,2023-09-18,5.61,5.746038,2023-09-19,5.63,5.740053
2023-09-18,5.61,5.6521497,2023-09-19,5.63,5.688155,2023-09-20,5.64,5.686827
2023-09-19,5.63,5.6260056,2023-09-20,5.64,5.659594,2023-09-21,5.57,5.654557
2023-09-20,5.64,5.6342254,2023-09-21,5.57,5.6692452,2023-09-22,5.73,5.659218
2023-09-21,5.57,5.6461916,2023-09-22,5.73,5.684051,2023-09-25,5.6,5.6726155
2023-09-22,5.73,5.5960383,2023-09-25,5.6,5.632614,2023-09-26,5.51,5.6250067
2023-09-25,5.6,5.7239485,2023-09-26,5.51,5.7532434,2023-09-27,5.56,5.745784
2023-09-26,5.51,5.6357336,2023-09-27,5.56,5.6658072,2023-09-28,5.53,5.66697
2023-09-27,5.56,5.55652,2023-09-28,5.53,5.5860877,2023-10-09,5.44,5.5873256
2023-09-28,5.53,5.566128,2023-10-09,5.44,5.5906467,2023-10-10,5.22,5.5886054
2023-10-09,5.44,5.5417843,2023-10-10,5.22,5.5673203,2023-10-11,5.24,5.5654507
2023-10-10,5.22,5.466033,2023-10-11,5.24,5.4952803,2023-10-12,5.34,5.4958572
