date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-08-31,5.63,5.669138,2023-09-01,5.72,5.654044,2023-09-04,5.8,5.6728926
2023-09-01,5.72,5.6569347,2023-09-04,5.8,5.6462293,2023-09-05,5.72,5.6604657
2023-09-04,5.8,5.756357,2023-09-05,5.72,5.7431827,2023-09-06,5.73,5.761664
2023-09-05,5.72,5.8480945,2023-09-06,5.73,5.8321147,2023-09-07,5.67,5.8512506
2023-09-06,5.73,5.7547226,2023-09-07,5.67,5.7367897,2023-09-08,5.67,5.7469077
2023-09-07,5.67,5.7475986,2023-09-08,5.67,5.733687,2023-09-11,5.69,5.7399445
2023-09-08,5.67,5.691273,2023-09-11,5.69,5.670451,2023-09-12,5.66,5.680705
2023-09-11,5.69,5.69361,2023-09-12,5.66,5.6704593,2023-09-13,5.68,5.687965
2023-09-12,5.66,5.713923,2023-09-13,5.68,5.6920943,2023-09-14,5.71,5.7110906
2023-09-13,5.68,5.6950645,2023-09-14,5.71,5.672754,2023-09-15,5.63,5.687403
2023-09-14,5.71,5.7356634,2023-09-15,5.63,5.7052555,2023-09-18,5.61,5.7259774
2023-09-15,5.63,5.779565,2023-09-18,5.61,5.7439604,2023-09-19,5.63,5.7658343
2023-09-18,5.61,5.6950593,2023-09-19,5.63,5.666229,2023-09-20,5.64,5.6752634
2023-09-19,5.63,5.6623864,2023-09-20,5.64,5.631035,2023-09-21,5.57,5.6469874
2023-09-20,5.64,5.6872425,2023-09-21,5.57,5.6500235,2023-09-22,5.73,5.6752644
2023-09-21,5.57,5.7046666,2023-09-22,5.73,5.6665244,2023-09-25,5.6,5.6940885
2023-09-22,5.73,5.628865,2023-09-25,5.6,5.597701,2023-09-26,5.51,5.6184535
2023-09-25,5.6,5.787459,2023-09-26,5.51,5.760859,2023-09-27,5.56,5.7949505
2023-09-26,5.51,5.6595683,2023-09-27,5.56,5.6406107,2023-09-28,5.53,5.6505156
2023-09-27,5.56,5.553331,2023-09-28,5.53,5.5403295,2023-10-09,5.44,5.547271
2023-09-28,5.53,5.5933065,2023-10-09,5.44,5.578337,2023-10-10,5.22,5.5996404
2023-10-09,5.44,5.572496,2023-10-10,5.22,5.5590587,2023-10-11,5.24,5.5771503
2023-10-10,5.22,5.47595,2023-10-11,5.24,5.4661946,2023-10-12,5.34,5.4757094
2023-10-11,5.24,5.2785835,2023-10-12,5.34,5.2805605,2023-10-13,5.26,5.2697573
2023-10-12,5.34,5.279832,2023-10-13,5.26,5.2746663,2023-10-16,5.25,5.286517
2023-10-13,5.26,5.392475,2023-10-16,5.25,5.3848505,2023-10-17,5.29,5.4098015
2023-10-16,5.25,5.332697,2023-10-17,5.29,5.3262568,2023-10-18,5.22,5.33983
2023-10-17,5.29,5.3063507,2023-10-18,5.22,5.302124,2023-10-19,5.17,5.318947
2023-10-18,5.22,5.332168,2023-10-19,5.17,5.331301,2023-10-20,5.14,5.3419857
2023-10-19,5.17,5.2731028,2023-10-20,5.14,5.2725067,2023-10-23,5.08,5.2714143
2023-10-20,5.14,5.211054,2023-10-23,5.08,5.211818,2023-10-24,5.09,5.205409
2023-10-23,5.08,5.1718097,2023-10-24,5.09,5.172498,2023-10-25,5.19,5.169598
2023-10-24,5.09,5.1174912,2023-10-25,5.19,5.118326,2023-10-26,5.21,5.115547
2023-10-25,5.19,5.121724,2023-10-26,5.21,5.1144943,2023-10-27,5.22,5.1259193
2023-10-26,5.21,5.227399,2023-10-27,5.22,5.2208705,2023-10-30,5.17,5.239954
2023-10-27,5.22,5.2556276,2023-10-30,5.17,5.2479143,2023-10-31,5.18,5.2594094
2023-10-30,5.17,5.2604723,2023-10-31,5.18,5.251835,2023-11-01,5.15,5.258615
2023-10-31,5.18,5.2169523,2023-11-01,5.15,5.2060833,2023-11-02,5.16,5.199808
2023-11-01,5.15,5.223522,2023-11-02,5.16,5.2100677,2023-11-03,5.15,5.206589
2023-11-02,5.16,5.1899705,2023-11-03,5.15,5.1782155,2023-11-06,5.24,5.1753054
2023-11-03,5.15,5.2019567,2023-11-06,5.24,5.1894436,2023-11-07,5.17,5.1909823
2023-11-06,5.24,5.199379,2023-11-07,5.17,5.1861877,2023-11-08,5.14,5.18742
2023-11-07,5.17,5.2850213,2023-11-08,5.14,5.2732472,2023-11-09,5.15,5.2795534
2023-11-08,5.14,5.235317,2023-11-09,5.15,5.225074,2023-11-10,5.07,5.2174783
2023-11-09,5.15,5.199703,2023-11-10,5.07,5.1878977,2023-11-13,5.14,5.1811295
2023-11-10,5.07,5.2062964,2023-11-13,5.14,5.1932054,2023-11-14,5.13,5.1900277
2023-11-13,5.14,5.1387978,2023-11-14,5.13,5.130292,2023-11-15,5.17,5.1185284
2023-11-14,5.13,5.193126,2023-11-15,5.17,5.181569,2023-11-16,5.14,5.1851387
2023-11-15,5.17,5.1850796,2023-11-16,5.14,5.1773887,2023-11-17,5.09,5.1778316
2023-11-16,5.14,5.2171636,2023-11-17,5.09,5.2128544,2023-11-20,5.07,5.214574
2023-11-17,5.09,5.1870093,2023-11-20,5.07,5.185642,2023-11-21,5.12,5.180494
2023-11-20,5.07,5.1359444,2023-11-21,5.12,5.1383924,2023-11-22,5.09,5.124121
2023-11-21,5.12,5.1055765,2023-11-22,5.09,5.107223,2023-11-23,5.12,5.0930123
2023-11-22,5.09,5.1552825,2023-11-23,5.12,5.154003,2023-11-24,5.1,5.146787
2023-11-23,5.12,5.137772,2023-11-24,5.1,5.133415,2023-11-27,5.02,5.1264677
2023-11-24,5.1,5.1604695,2023-11-27,5.02,5.1558123,2023-11-28,5.01,5.1542797
2023-11-27,5.02,5.1397634,2023-11-28,5.01,5.1378083,2023-11-29,4.94,5.133384
2023-11-28,5.01,5.0646667,2023-11-29,4.94,5.069411,2023-11-30,4.97,5.0520406
2023-11-29,4.94,5.044216,2023-11-30,4.97,5.0432143,2023-12-01,4.95,5.035288
2023-11-30,4.97,4.9769926,2023-12-01,4.95,4.981883,2023-12-04,4.88,4.9666777
2023-12-01,4.95,4.997399,2023-12-04,4.88,4.9939938,2023-12-05,4.81,4.993343
2023-12-04,4.88,4.976186,2023-12-05,4.81,4.9763026,2023-12-06,4.77,4.974732
2023-12-05,4.81,4.9126086,2023-12-06,4.77,4.916435,2023-12-07,4.76,4.9085617
2023-12-06,4.77,4.837086,2023-12-07,4.76,4.8439965,2023-12-08,4.76,4.8365602
2023-12-07,4.76,4.787914,2023-12-08,4.76,4.7967677,2023-12-11,4.79,4.7923145
2023-12-08,4.76,4.76657,2023-12-11,4.79,4.774049,2023-12-12,4.85,4.7739143
2023-12-11,4.79,4.7623672,2023-12-12,4.85,4.771341,2023-12-13,4.76,4.77387
2023-12-12,4.85,4.774595,2023-12-13,4.76,4.7889695,2023-12-14,4.75,4.7928815
2023-12-13,4.76,4.822826,2023-12-14,4.75,4.8397503,2023-12-15,4.73,4.838862
2023-12-14,4.75,4.7655053,2023-12-15,4.73,4.7881556,2023-12-18,4.7,4.7698183
2023-12-15,4.73,4.7404714,2023-12-18,4.7,4.7644777,2023-12-19,4.68,4.7519174
2023-12-18,4.7,4.7249017,2023-12-19,4.68,4.7519503,2023-12-20,4.67,4.736599
2023-12-19,4.68,4.703161,2023-12-20,4.67,4.7297873,2023-12-21,4.72,4.7170343
2023-12-20,4.67,4.680015,2023-12-21,4.72,4.705154,2023-12-22,4.76,4.6943436
2023-12-21,4.72,4.666518,2023-12-22,4.76,4.691131,2023-12-25,4.72,4.679644
