date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-09-01,12.8,11.623564,2023-09-04,13.2,11.56695,2023-09-05,13.15,11.498118
2023-09-04,13.2,12.061693,2023-09-05,13.15,11.982014,2023-09-06,13.06,11.8948
2023-09-05,13.15,12.386599,2023-09-06,13.06,12.252525,2023-09-07,13.01,12.146043
2023-09-06,13.06,12.235912,2023-09-07,13.01,12.132147,2023-09-08,12.88,12.055095
2023-09-07,13.01,12.097888,2023-09-08,12.88,12.03048,2023-09-11,13.0,11.976963
2023-09-08,12.88,12.015189,2023-09-11,13.0,11.993423,2023-09-12,12.84,11.944406
2023-09-11,13.0,11.860067,2023-09-12,12.84,11.841246,2023-09-13,12.84,11.795722
2023-09-12,12.84,11.947324,2023-09-13,12.84,11.880205,2023-09-14,12.98,11.7964525
2023-09-13,12.84,11.813544,2023-09-14,12.98,11.720165,2023-09-15,13.15,11.664072
2023-09-14,12.98,11.846322,2023-09-15,13.15,11.745839,2023-09-18,13.07,11.676793
2023-09-15,13.15,11.990889,2023-09-18,13.07,11.853748,2023-09-19,13.17,11.754218
2023-09-18,13.07,12.123706,2023-09-19,13.17,11.954182,2023-09-20,13.25,11.825341
2023-09-19,13.17,11.956144,2023-09-20,13.25,11.824461,2023-09-21,13.09,11.714715
2023-09-20,13.25,12.047271,2023-09-21,13.09,11.904941,2023-09-22,12.93,11.785251
2023-09-21,13.09,12.064016,2023-09-22,12.93,11.918265,2023-09-25,12.76,11.793504
2023-09-22,12.93,11.938984,2023-09-25,12.76,11.789028,2023-09-26,12.65,11.677863
2023-09-25,12.76,11.856757,2023-09-26,12.65,11.67929,2023-09-27,12.41,11.555899
2023-09-26,12.65,11.733425,2023-09-27,12.41,11.576628,2023-09-28,12.13,11.466405
2023-09-27,12.41,11.660982,2023-09-28,12.13,11.489296,2023-10-09,12.2,11.371742
2023-09-28,12.13,11.482381,2023-10-09,12.2,11.298007,2023-10-10,12.22,11.202664
2023-10-09,12.2,11.304772,2023-10-10,12.22,11.129564,2023-10-11,12.13,11.0608015
2023-10-10,12.22,11.383078,2023-10-11,12.13,11.241946,2023-10-12,12.29,11.145118
2023-10-11,12.13,11.416136,2023-10-12,12.29,11.27572,2023-10-13,12.02,11.189524
2023-10-12,12.29,11.351262,2023-10-13,12.02,11.211945,2023-10-16,12.14,11.1419735
2023-10-13,12.02,11.515626,2023-10-16,12.14,11.386912,2023-10-17,12.06,11.305102
2023-10-16,12.14,11.271066,2023-10-17,12.06,11.160196,2023-10-18,11.98,11.114903
2023-10-17,12.06,11.425199,2023-10-18,11.98,11.309159,2023-10-19,11.77,11.2303705
2023-10-18,11.98,11.311127,2023-10-19,11.77,11.2206545,2023-10-20,11.65,11.15049
2023-10-19,11.77,11.263598,2023-10-20,11.65,11.173203,2023-10-23,11.45,11.108218
2023-10-20,11.65,11.060768,2023-10-23,11.45,10.986128,2023-10-24,11.75,10.94283
2023-10-23,11.45,10.986653,2023-10-24,11.75,10.901157,2023-10-25,12.08,10.85698
2023-10-24,11.75,10.782957,2023-10-25,12.08,10.705912,2023-10-26,12.08,10.672854
2023-10-25,12.08,11.101884,2023-10-26,12.08,11.03111,2023-10-27,12.01,10.948356
2023-10-26,12.08,11.409758,2023-10-27,12.01,11.326764,2023-10-30,12.42,11.241921
2023-10-27,12.01,11.366911,2023-10-30,12.42,11.301301,2023-10-31,12.44,11.263355
2023-10-30,12.42,11.315045,2023-10-31,12.44,11.264535,2023-11-01,12.2,11.252551
2023-10-31,12.44,11.727688,2023-11-01,12.2,11.657357,2023-11-02,12.21,11.579832
2023-11-01,12.2,11.631339,2023-11-02,12.21,11.588967,2023-11-03,12.17,11.532481
2023-11-02,12.21,11.412406,2023-11-03,12.17,11.401394,2023-11-06,11.93,11.387021
2023-11-03,12.17,11.453193,2023-11-06,11.93,11.462516,2023-11-07,12.01,11.439951
2023-11-06,11.93,11.424664,2023-11-07,12.01,11.434672,2023-11-08,11.82,11.405004
2023-11-07,12.01,11.214235,2023-11-08,11.82,11.18465,2023-11-09,11.88,11.166411
2023-11-08,11.82,11.283423,2023-11-09,11.88,11.270085,2023-11-10,11.78,11.231617
2023-11-09,11.88,11.120004,2023-11-10,11.78,11.108812,2023-11-13,11.9,11.09262
2023-11-10,11.78,11.196727,2023-11-13,11.9,11.183376,2023-11-14,11.86,11.153605
2023-11-13,11.9,11.094607,2023-11-14,11.86,11.086464,2023-11-15,12.0,11.089228
2023-11-14,11.86,11.2244,2023-11-15,12.0,11.207872,2023-11-16,11.97,11.186353
2023-11-15,12.0,11.182454,2023-11-16,11.97,11.160462,2023-11-17,11.97,11.147597
2023-11-16,11.97,11.36039,2023-11-17,11.97,11.291866,2023-11-20,11.86,11.249846
2023-11-17,11.97,11.281793,2023-11-20,11.86,11.221383,2023-11-21,12.14,11.190688
2023-11-20,11.86,11.300584,2023-11-21,12.14,11.2268,2023-11-22,11.95,11.193242
2023-11-21,12.14,11.188291,2023-11-22,11.95,11.109987,2023-11-23,11.99,11.083605
2023-11-22,11.95,11.479464,2023-11-23,11.99,11.391041,2023-11-24,11.85,11.3122
2023-11-23,11.99,11.264508,2023-11-24,11.85,11.197122,2023-11-27,11.87,11.167791
2023-11-24,11.85,11.336172,2023-11-27,11.87,11.277813,2023-11-28,11.89,11.244246
2023-11-27,11.87,11.199329,2023-11-28,11.89,11.165325,2023-11-29,12.15,11.158314
2023-11-28,11.89,11.259712,2023-11-29,12.15,11.224398,2023-11-30,12.18,11.200114
2023-11-29,12.15,11.225201,2023-11-30,12.18,11.185509,2023-12-01,12.04,11.154628
2023-11-30,12.18,11.512161,2023-12-01,12.04,11.441276,2023-12-04,12.4,11.369618
2023-12-01,12.04,11.488081,2023-12-04,12.4,11.41764,2023-12-05,11.95,11.364173
2023-12-04,12.4,11.387915,2023-12-05,11.95,11.31527,2023-12-06,12.0,11.292299
2023-12-05,11.95,11.788454,2023-12-06,12.0,11.680059,2023-12-07,11.8,11.594797
2023-12-06,12.0,11.3258505,2023-12-07,11.8,11.301704,2023-12-08,11.67,11.295994
2023-12-07,11.8,11.418505,2023-12-08,11.67,11.421995,2023-12-11,11.67,11.39403
2023-12-08,11.67,11.219678,2023-12-11,11.67,11.267252,2023-12-12,11.62,11.270823
2023-12-11,11.67,11.177535,2023-12-12,11.62,11.213991,2023-12-13,11.44,11.217212
2023-12-12,11.62,11.155282,2023-12-13,11.44,11.182824,2023-12-14,11.48,11.171219
2023-12-13,11.44,11.120024,2023-12-14,11.48,11.105957,2023-12-15,11.7,11.101413
2023-12-14,11.48,10.955832,2023-12-15,11.7,10.937138,2023-12-18,11.78,10.955031
2023-12-15,11.7,11.053395,2023-12-18,11.78,11.011757,2023-12-19,11.8,10.998745
2023-12-18,11.78,11.274787,2023-12-19,11.8,11.207911,2023-12-20,12.02,11.147292
2023-12-19,11.8,11.267275,2023-12-20,12.02,11.226482,2023-12-21,12.07,11.192659
2023-12-20,12.02,11.266662,2023-12-21,12.07,11.207823,2023-12-22,12.14,11.194085
2023-12-21,12.07,11.480787,2023-12-22,12.14,11.3857155,2023-12-25,12.22,11.331033
2023-12-22,12.14,11.453171,2023-12-25,12.22,11.350014,2023-12-26,12.18,11.297613
