date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-09-01,12.8,11.716196,2023-09-04,13.2,11.693967,2023-09-05,13.15,11.695644
2023-09-04,13.2,12.179213,2023-09-05,13.15,12.163474,2023-09-06,13.06,12.143337
2023-09-05,13.15,12.505445,2023-09-06,13.06,12.459178,2023-09-07,13.01,12.418486
2023-09-06,13.06,12.39381,2023-09-07,13.01,12.324523,2023-09-08,12.88,12.294378
2023-09-07,13.01,12.271562,2023-09-08,12.88,12.199652,2023-09-11,13.0,12.179129
2023-09-08,12.88,12.19372,2023-09-11,13.0,12.133646,2023-09-12,12.84,12.125355
2023-09-11,13.0,12.0692425,2023-09-12,12.84,12.01714,2023-09-13,12.84,12.015511
2023-09-12,12.84,12.146761,2023-09-13,12.84,12.110797,2023-09-14,12.98,12.093406
2023-09-13,12.84,12.00176,2023-09-14,12.98,11.960405,2023-09-15,13.15,11.944495
2023-09-14,12.98,12.000666,2023-09-15,13.15,11.973184,2023-09-18,13.07,11.9556465
2023-09-15,13.15,12.116841,2023-09-18,13.07,12.096236,2023-09-19,13.17,12.06306
2023-09-18,13.07,12.2644615,2023-09-19,13.17,12.239143,2023-09-20,13.25,12.18926
2023-09-19,13.17,12.148944,2023-09-20,13.25,12.110411,2023-09-21,13.09,12.069925
2023-09-20,13.25,12.2162695,2023-09-21,13.09,12.182236,2023-09-22,12.93,12.144734
2023-09-21,13.09,12.251803,2023-09-22,12.93,12.213607,2023-09-25,12.76,12.180635
2023-09-22,12.93,12.087364,2023-09-25,12.76,12.041594,2023-09-26,12.65,12.014892
2023-09-25,12.76,11.920571,2023-09-26,12.65,11.877782,2023-09-27,12.41,11.850856
2023-09-26,12.65,11.801007,2023-09-27,12.41,11.7589035,2023-09-28,12.13,11.76158
2023-09-27,12.41,11.715915,2023-09-28,12.13,11.686015,2023-10-09,12.2,11.690413
2023-09-28,12.13,11.55315,2023-10-09,12.2,11.525408,2023-10-10,12.22,11.535595
2023-10-09,12.2,11.385895,2023-10-10,12.22,11.364915,2023-10-11,12.13,11.384464
2023-10-10,12.22,11.405744,2023-10-11,12.13,11.412995,2023-10-12,12.29,11.431564
2023-10-11,12.13,11.450172,2023-10-12,12.29,11.454155,2023-10-13,12.02,11.475905
2023-10-12,12.29,11.397984,2023-10-13,12.02,11.39595,2023-10-16,12.14,11.4097805
2023-10-13,12.02,11.532378,2023-10-16,12.14,11.535573,2023-10-17,12.06,11.551058
2023-10-16,12.14,11.31347,2023-10-17,12.06,11.293562,2023-10-18,11.98,11.323546
2023-10-17,12.06,11.432565,2023-10-18,11.98,11.430153,2023-10-19,11.77,11.452681
2023-10-18,11.98,11.337674,2023-10-19,11.77,11.321679,2023-10-20,11.65,11.351684
2023-10-19,11.77,11.294512,2023-10-20,11.65,11.276451,2023-10-23,11.45,11.308879
2023-10-20,11.65,11.1438675,2023-10-23,11.45,11.117851,2023-10-24,11.75,11.153728
