date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-08-31,155.91,156.58183,2023-09-01,159.74,156.46335,2023-09-04,167.93,156.65671
2023-09-01,159.74,154.95868,2023-09-04,167.93,154.82832,2023-09-05,165.72,155.19193
2023-09-04,167.93,159.7387,2023-09-05,165.72,159.46727,2023-09-06,165.69,159.2072
2023-09-05,165.72,167.69608,2023-09-06,165.69,166.46582,2023-09-07,163.1,167.36607
2023-09-06,165.69,167.14357,2023-09-07,163.1,164.80759,2023-09-08,161.92,166.77399
2023-09-07,163.1,166.74812,2023-09-08,161.92,164.54596,2023-09-11,164.35,166.63664
2023-09-08,161.92,161.69244,2023-09-11,164.35,160.15508,2023-09-12,162.98,162.3883
2023-09-11,164.35,160.05855,2023-09-12,162.98,159.18098,2023-09-13,163.65,160.32425
2023-09-12,162.98,162.1158,2023-09-13,163.65,162.59471,2023-09-14,162.0,161.76825
2023-09-13,163.65,160.32271,2023-09-14,162.0,161.08852,2023-09-15,159.71,159.86612
2023-09-14,162.0,162.13324,2023-09-15,159.71,163.1754,2023-09-18,162.8,161.27504
2023-09-15,159.71,160.24155,2023-09-18,162.8,161.2201,2023-09-19,160.91,159.20587
2023-09-18,162.8,158.78519,2023-09-19,160.91,159.3008,2023-09-20,159.84,157.5705
2023-09-19,160.91,161.68706,2023-09-20,159.84,163.35632,2023-09-21,157.66,161.85225
2023-09-20,159.84,158.52248,2023-09-21,157.66,160.36386,2023-09-22,159.92,160.22504
2023-09-21,157.66,157.05385,2023-09-22,159.92,159.19666,2023-09-25,158.9,159.35695
2023-09-22,159.92,153.7666,2023-09-25,158.9,156.17383,2023-09-26,156.65,156.36821
2023-09-25,158.9,156.63737,2023-09-26,156.65,159.36182,2023-09-27,156.59,158.48868
2023-09-26,156.65,154.94817,2023-09-27,156.59,157.2443,2023-09-28,156.1,157.34033
2023-09-27,156.59,153.00714,2023-09-28,156.1,154.73495,2023-10-09,154.27,155.12445
2023-09-28,156.1,153.05391,2023-10-09,154.27,154.8392,2023-10-10,153.41,155.07884
2023-10-09,154.27,152.63342,2023-10-10,153.41,154.4968,2023-10-11,153.7,154.37915
2023-10-10,153.41,150.58044,2023-10-11,153.7,152.49765,2023-10-12,155.73,152.03305
2023-10-11,153.7,149.6526,2023-10-12,155.73,151.70842,2023-10-13,153.63,151.30553
2023-10-12,155.73,149.8965,2023-10-13,153.63,152.0786,2023-10-16,150.14,151.36832
2023-10-13,153.63,152.94078,2023-10-16,150.14,154.84222,2023-10-17,150.41,154.09059
2023-10-16,150.14,150.58499,2023-10-17,150.41,152.24796,2023-10-18,149.24,152.44669
2023-10-17,150.41,147.01758,2023-10-18,149.24,148.46544,2023-10-19,144.25,149.13194
2023-10-18,149.24,147.19086,2023-10-19,144.25,148.86127,2023-10-20,143.7,148.97272
2023-10-19,144.25,145.73076,2023-10-20,143.7,147.62505,2023-10-23,143.75,147.71194
2023-10-20,143.7,141.41034,2023-10-23,143.75,142.92543,2023-10-24,144.05,143.59868
2023-10-23,143.75,141.01335,2023-10-24,144.05,143.08984,2023-10-25,149.34,142.74927
2023-10-24,144.05,141.03674,2023-10-25,149.34,143.38708,2023-10-26,151.05,142.82216
2023-10-25,149.34,142.0416,2023-10-26,151.05,144.08679,2023-10-27,152.99,143.76451
2023-10-26,151.05,149.37354,2023-10-27,152.99,149.72145,2023-10-30,156.6,150.06108
2023-10-27,152.99,150.56677,2023-10-30,156.6,149.72215,2023-10-31,156.0,151.02217
2023-10-30,156.6,152.41885,2023-10-31,156.0,150.93803,2023-11-01,160.0,152.37567
2023-10-31,156.0,155.37,2023-11-01,160.0,154.16812,2023-11-02,157.9,155.44044
2023-11-01,160.0,154.75644,2023-11-02,157.9,153.53488,2023-11-03,159.67,154.17224
2023-11-02,157.9,158.69446,2023-11-03,159.67,158.33842,2023-11-06,159.84,159.28575
2023-11-03,159.67,157.05156,2023-11-06,159.84,156.74028,2023-11-07,159.31,156.21176
2023-11-06,159.84,159.70468,2023-11-07,159.31,159.56578,2023-11-08,158.63,158.21138
2023-11-07,159.31,159.04047,2023-11-08,158.63,159.56683,2023-11-09,158.55,157.94289
2023-11-08,158.63,158.35297,2023-11-09,158.55,159.12132,2023-11-10,156.9,157.1748
2023-11-09,158.55,156.63681,2023-11-10,156.9,157.43282,2023-11-13,154.88,156.48811
2023-11-10,156.9,155.99132,2023-11-13,154.88,157.31801,2023-11-14,155.9,156.30896
2023-11-13,154.88,153.72533,2023-11-14,155.9,155.4415,2023-11-15,157.25,154.35489
2023-11-14,155.9,151.78165,2023-11-15,157.25,153.64851,2023-11-16,156.37,152.63449
2023-11-15,157.25,153.42702,2023-11-16,156.37,156.44397,2023-11-17,155.0,154.6186
2023-11-16,156.37,154.86465,2023-11-17,155.0,158.5276,2023-11-20,154.4,157.32512
2023-11-17,155.0,153.15022,2023-11-20,154.4,156.94133,2023-11-21,155.3,156.62683
2023-11-20,154.4,150.56218,2023-11-21,155.3,154.20737,2023-11-22,153.51,154.54008
2023-11-21,155.3,149.42249,2023-11-22,153.51,152.69894,2023-11-23,153.07,153.21039
2023-11-22,153.51,150.54149,2023-11-23,153.07,153.75252,2023-11-24,153.23,153.73825
2023-11-23,153.07,148.6407,2023-11-24,153.23,151.2702,2023-11-27,149.25,151.73523
2023-11-24,153.23,148.27377,2023-11-27,149.25,150.84132,2023-11-28,148.75,150.88776
2023-11-27,149.25,148.41962,2023-11-28,148.75,150.85536,2023-11-29,148.3,150.78125
2023-11-28,148.75,145.4496,2023-11-29,148.3,147.24757,2023-11-30,149.15,147.48767
2023-11-29,148.3,145.6215,2023-11-30,149.15,147.4689,2023-12-01,147.21,147.19727
2023-11-30,149.15,144.65132,2023-12-01,147.21,146.83649,2023-12-04,145.85,146.79803
