date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-08-31,155.91,158.80766,2023-09-01,159.74,157.04008,2023-09-04,167.93,156.97649
2023-09-01,159.74,156.79451,2023-09-04,167.93,155.07152,2023-09-05,165.72,154.86082
2023-09-04,167.93,159.91959,2023-09-05,165.72,158.4946,2023-09-06,165.69,158.27467
2023-09-05,165.72,168.39043,2023-09-06,165.69,166.99591,2023-09-07,163.1,166.95128
2023-09-06,165.69,166.86128,2023-09-07,163.1,165.99948,2023-09-08,161.92,165.58505
2023-09-07,163.1,165.81183,2023-09-08,161.92,165.67778,2023-09-11,164.35,165.26042
2023-09-08,161.92,161.34134,2023-09-11,164.35,161.8934,2023-09-12,162.98,161.51599
2023-09-11,164.35,159.00018,2023-09-12,162.98,159.97704,2023-09-13,163.65,159.54303
2023-09-12,162.98,161.43787,2023-09-13,163.65,162.14635,2023-09-14,162.0,161.5979
2023-09-13,163.65,161.02527,2023-09-14,162.0,161.68573,2023-09-15,159.71,161.39325
2023-09-14,162.0,162.70468,2023-09-15,159.71,163.36899,2023-09-18,162.8,163.06985
2023-09-15,159.71,161.49432,2023-09-18,162.8,162.07306,2023-09-19,160.91,161.91707
2023-09-18,162.8,159.4434,2023-09-19,160.91,159.93791,2023-09-20,159.84,159.82512
2023-09-19,160.91,162.1911,2023-09-20,159.84,162.7109,2023-09-21,157.66,162.65929
2023-09-20,159.84,160.5107,2023-09-21,157.66,160.92532,2023-09-22,159.92,160.96387
2023-09-21,157.66,159.6598,2023-09-22,159.92,160.1812,2023-09-25,158.9,160.30095
2023-09-22,159.92,157.33261,2023-09-25,158.9,157.63939,2023-09-26,156.65,157.7366
2023-09-25,158.9,159.5187,2023-09-26,156.65,159.71733,2023-09-27,156.59,159.63034
2023-09-26,156.65,158.93481,2023-09-27,156.59,158.81287,2023-09-28,156.1,158.73172
2023-09-27,156.59,157.15125,2023-09-28,156.1,156.88202,2023-10-09,154.27,156.81085
2023-09-28,156.1,157.01102,2023-10-09,154.27,156.78345,2023-10-10,153.41,156.73433
2023-10-09,154.27,156.62788,2023-10-10,153.41,156.40132,2023-10-11,153.7,156.43095
2023-10-10,153.41,155.03865,2023-10-11,153.7,154.37556,2023-10-12,155.73,154.3117
2023-10-11,153.7,154.39478,2023-10-12,155.73,153.55545,2023-10-13,153.63,153.58723
2023-10-12,155.73,154.86542,2023-10-13,153.63,154.00111,2023-10-16,150.14,154.04471
2023-10-13,153.63,157.09424,2023-10-16,150.14,156.46527,2023-10-17,150.41,156.29645
2023-10-16,150.14,154.93828,2023-10-17,150.41,154.28778,2023-10-18,149.24,154.01918
2023-10-17,150.41,151.18782,2023-10-18,149.24,150.3236,2023-10-19,144.25,150.1438
2023-10-18,149.24,150.68497,2023-10-19,144.25,149.91335,2023-10-20,143.7,149.78493
