date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-08-31,155.91,158.1024,2023-09-01,159.74,156.97426,2023-09-04,167.93,157.30228
2023-09-01,159.74,156.4758,2023-09-04,167.93,155.49654,2023-09-05,165.72,155.81754
2023-09-04,167.93,160.46443,2023-09-05,165.72,159.57616,2023-09-06,165.69,160.07565
2023-09-05,165.72,168.33177,2023-09-06,165.69,166.20296,2023-09-07,163.1,166.9961
2023-09-06,165.69,167.03622,2023-09-07,163.1,165.82724,2023-09-08,161.92,166.70413
2023-09-07,163.1,167.83002,2023-09-08,161.92,167.1422,2023-09-11,164.35,167.93687
2023-09-08,161.92,164.9223,2023-09-11,164.35,164.4717,2023-09-12,162.98,165.02797
2023-09-11,164.35,163.5876,2023-09-12,162.98,163.30943,2023-09-13,163.65,163.93547
2023-09-12,162.98,165.07225,2023-09-13,163.65,164.89522,2023-09-14,162.0,165.27809
2023-09-13,163.65,163.19702,2023-09-14,162.0,163.2164,2023-09-15,159.71,163.7406
2023-09-14,162.0,163.86642,2023-09-15,159.71,163.78772,2023-09-18,162.8,164.49187
2023-09-15,159.71,161.7794,2023-09-18,162.8,161.68279,2023-09-19,160.91,162.11209
2023-09-18,162.8,159.3611,2023-09-19,160.91,159.31477,2023-09-20,159.84,159.59964
2023-09-19,160.91,162.10158,2023-09-20,159.84,162.28612,2023-09-21,157.66,162.82446
2023-09-20,159.84,159.6059,2023-09-21,157.66,160.04593,2023-09-22,159.92,160.51123
2023-09-21,157.66,158.64941,2023-09-22,159.92,159.51616,2023-09-25,158.9,160.0447
2023-09-22,159.92,156.20268,2023-09-25,158.9,156.93723,2023-09-26,156.65,157.26419
2023-09-25,158.9,159.14325,2023-09-26,156.65,159.15799,2023-09-27,156.59,159.76141
2023-09-26,156.65,157.98203,2023-09-27,156.59,157.89738,2023-09-28,156.1,158.50542
2023-09-27,156.59,156.05139,2023-09-28,156.1,155.80112,2023-10-09,154.27,156.44487
2023-09-28,156.1,156.06546,2023-10-09,154.27,155.97588,2023-10-10,153.41,156.55879
2023-10-09,154.27,155.58876,2023-10-10,153.41,155.59972,2023-10-11,153.7,156.03711
2023-10-10,153.41,153.67117,2023-10-11,153.7,153.49474,2023-10-12,155.73,153.75758
2023-10-11,153.7,152.86713,2023-10-12,155.73,152.80284,2023-10-13,153.63,153.13326
2023-10-12,155.73,153.38069,2023-10-13,153.63,153.37389,2023-10-16,150.14,153.7699
2023-10-13,153.63,155.8138,2023-10-16,150.14,155.69925,2023-10-17,150.41,156.2586
2023-10-16,150.14,153.33742,2023-10-17,150.41,153.2513,2023-10-18,149.24,153.60263
2023-10-17,150.41,150.12067,2023-10-18,149.24,149.82024,2023-10-19,144.25,150.24863
2023-10-18,149.24,150.78044,2023-10-19,144.25,150.67245,2023-10-20,143.7,151.14752
2023-10-19,144.25,149.68275,2023-10-20,143.7,149.62013,2023-10-23,143.75,149.98204
2023-10-20,143.7,145.26122,2023-10-23,143.75,144.99886,2023-10-24,144.05,145.06746
2023-10-23,143.75,145.22424,2023-10-24,144.05,145.1644,2023-10-25,149.34,145.3256
2023-10-24,144.05,145.27907,2023-10-25,149.34,145.22491,2023-10-26,151.05,145.3127
2023-10-25,149.34,145.46585,2023-10-26,151.05,145.06805,2023-10-27,152.99,145.21587
2023-10-26,151.05,151.06497,2023-10-27,152.99,150.24149,2023-10-30,156.6,150.9452
2023-10-27,152.99,152.39095,2023-10-30,156.6,151.73828,2023-10-31,156.0,152.35751
2023-10-30,156.6,154.29276,2023-10-31,156.0,153.8027,2023-11-01,160.0,154.36952
2023-10-31,156.0,158.13597,2023-11-01,160.0,157.46564,2023-11-02,157.9,157.62881
2023-11-01,160.0,157.42528,2023-11-02,157.9,157.26965,2023-11-03,159.67,157.35442
2023-11-02,157.9,162.45355,2023-11-03,159.67,160.94212,2023-11-06,159.84,160.83888
2023-11-03,159.67,159.5017,2023-11-06,159.84,159.29166,2023-11-07,159.31,159.12927
2023-11-06,159.84,161.36613,2023-11-07,159.31,161.94582,2023-11-08,158.63,161.92047
2023-11-07,159.31,160.91144,2023-11-08,158.63,161.77437,2023-11-09,158.55,161.80833
2023-11-08,158.63,160.15375,2023-11-09,158.55,161.2418,2023-11-10,156.9,161.43091
2023-11-09,158.55,158.56203,2023-11-10,156.9,160.4979,2023-11-13,154.88,160.62744
2023-11-10,156.9,158.00638,2023-11-13,154.88,160.57097,2023-11-14,155.9,160.73146
2023-11-13,154.88,155.81071,2023-11-14,155.9,158.49405,2023-11-15,157.25,158.63298
2023-11-14,155.9,153.41286,2023-11-15,157.25,155.82774,2023-11-16,156.37,155.95273
2023-11-15,157.25,154.64241,2023-11-16,156.37,156.7082,2023-11-17,155.0,157.09152
2023-11-16,156.37,156.01846,2023-11-17,155.0,157.84285,2023-11-20,154.4,158.38417
2023-11-17,155.0,154.81375,2023-11-20,154.4,156.4244,2023-11-21,155.3,156.92668
2023-11-20,154.4,153.26747,2023-11-21,155.3,154.30894,2023-11-22,153.51,154.94254
2023-11-21,155.3,152.6232,2023-11-22,153.51,153.34169,2023-11-23,153.07,153.9574
2023-11-22,153.51,153.94629,2023-11-23,153.07,153.93985,2023-11-24,153.23,154.78615
2023-11-23,153.07,152.28844,2023-11-24,153.23,152.33034,2023-11-27,149.25,153.25714
2023-11-24,153.23,152.29361,2023-11-27,149.25,152.09073,2023-11-28,148.75,153.22308
2023-11-27,149.25,152.75258,2023-11-28,148.75,152.41115,2023-11-29,148.3,153.58199
2023-11-28,148.75,149.15564,2023-11-29,148.3,148.34529,2023-11-30,149.15,149.35619
2023-11-29,148.3,149.16042,2023-11-30,149.15,148.51898,2023-12-01,147.21,149.57613
2023-11-30,149.15,148.71178,2023-12-01,147.21,148.27817,2023-12-04,145.85,149.3448
2023-12-01,147.21,149.80737,2023-12-04,145.85,149.39978,2023-12-05,142.67,150.5541
2023-12-04,145.85,147.57326,2023-12-05,142.67,147.15901,2023-12-06,144.1,148.11122
2023-12-05,142.67,146.26263,2023-12-06,144.1,145.8957,2023-12-07,142.52,146.69736
2023-12-06,144.1,143.2154,2023-12-07,142.52,142.72075,2023-12-08,142.93,143.3889
2023-12-07,142.52,145.14381,2023-12-08,142.93,144.69391,2023-12-11,139.2,145.48857
2023-12-08,142.93,143.3294,2023-12-11,139.2,142.821,2023-12-12,139.3,143.45781
2023-12-11,139.2,144.00017,2023-12-12,139.3,143.4642,2023-12-13,133.78,144.24234
2023-12-12,139.3,139.73006,2023-12-13,133.78,138.67168,2023-12-14,132.65,139.00633
2023-12-13,133.78,140.49257,2023-12-14,132.65,139.85803,2023-12-15,133.7,140.32817
2023-12-14,132.65,135.7404,2023-12-15,133.7,135.01152,2023-12-18,134.0,135.13194
2023-12-15,133.7,135.87346,2023-12-18,134.0,135.55865,2023-12-19,133.33,135.66673
2023-12-18,134.0,137.05264,2023-12-19,133.33,137.01186,2023-12-20,132.13,137.01855
2023-12-19,133.33,137.03876,2023-12-20,132.13,136.92418,2023-12-21,134.1,137.06435
2023-12-20,132.13,135.82356,2023-12-21,134.1,135.65749,2023-12-22,133.42,135.87051
2023-12-21,134.1,134.14474,2023-12-22,133.42,133.9353,2023-12-25,134.55,133.90776
2023-12-22,133.42,135.78389,2023-12-25,134.55,135.34135,2023-12-26,134.32,135.32298
2023-12-25,134.55,134.75233,2023-12-26,134.32,134.15793,2023-12-27,133.83,134.19116
2023-12-26,134.32,135.78543,2023-12-27,133.83,135.60449,2023-12-28,140.1,135.78606
2023-12-27,133.83,135.37099,2023-12-28,140.1,135.25377,2023-12-29,140.31,135.43784
2023-12-28,140.1,134.56969,2023-12-29,140.31,134.43776,2024-01-02,136.0,134.38086
2023-12-29,140.31,141.7733,2024-01-02,136.0,140.73286,2024-01-03,134.88,141.03764
2024-01-02,136.0,141.57443,2024-01-03,134.88,141.28267,2024-01-04,132.32,141.21815
2024-01-03,134.88,138.06703,2024-01-04,132.32,137.63,2024-01-05,131.24,137.74954
2024-01-04,132.32,137.25928,2024-01-05,131.24,137.49855,2024-01-08,128.1,137.24646
2024-01-05,131.24,134.8385,2024-01-08,128.1,135.1207,2024-01-09,127.81,134.6096
2024-01-08,128.1,133.96887,2024-01-09,127.81,134.14633,2024-01-10,128.8,133.62614
2024-01-09,127.81,130.732,2024-01-10,128.8,130.70377,2024-01-11,129.62,130.16768
2024-01-10,128.8,130.44655,2024-01-11,129.62,130.43723,2024-01-12,128.75,129.90028
2024-01-11,129.62,131.09973,2024-01-12,128.75,131.13841,2024-01-15,128.68,130.68326
2024-01-12,128.75,131.7344,2024-01-15,128.68,131.49576,2024-01-16,128.41,131.25148
2024-01-15,128.68,129.7027,2024-01-16,128.41,129.71112,2024-01-17,125.14,129.57495
2024-01-16,128.41,129.05086,2024-01-17,125.14,129.09103,2024-01-18,127.9,128.98906
2024-01-17,125.14,128.29562,2024-01-18,127.9,128.47585,2024-01-19,128.89,128.27478
2024-01-18,127.9,125.60858,2024-01-19,128.89,125.746445,2024-01-22,127.0,125.51746
2024-01-19,128.89,129.47267,2024-01-22,127.0,128.95987,2024-01-23,127.38,128.98718
2024-01-22,127.0,130.502,2024-01-23,127.38,129.47356,2024-01-24,128.05,129.60507
2024-01-23,127.38,128.7849,2024-01-24,128.05,127.66515,2024-01-25,131.11,127.93257
2024-01-24,128.05,129.30089,2024-01-25,131.11,128.62076,2024-01-26,131.0,128.81789
2024-01-25,131.11,129.92137,2024-01-26,131.0,129.39812,2024-01-29,131.78,129.33609
2024-01-26,131.0,133.30453,2024-01-29,131.78,132.61461,2024-01-30,127.71,132.61282
2024-01-29,131.78,132.5109,2024-01-30,127.71,132.72635,2024-01-31,126.3,132.62088
2024-01-30,127.71,133.30972,2024-01-31,126.3,133.831,2024-02-01,126.5,133.56001
2024-01-31,126.3,129.30322,2024-02-01,126.5,129.81953,2024-02-02,123.82,129.70047
2024-02-01,126.5,128.32457,2024-02-02,123.82,128.73195,2024-02-05,126.57,128.53133
2024-02-02,123.82,128.33586,2024-02-05,126.57,128.69499,2024-02-06,132.99,128.4357
2024-02-05,126.57,125.85126,2024-02-06,132.99,125.76054,2024-02-07,133.87,125.61743
2024-02-06,132.99,128.96626,2024-02-07,133.87,128.57039,2024-02-08,133.59,128.53671
2024-02-07,133.87,135.82643,2024-02-08,133.59,135.46753,2024-02-19,136.15,135.73012
2024-02-08,133.59,136.48842,2024-02-19,136.15,136.1074,2024-02-20,134.38,136.3839
2024-02-19,136.15,136.02768,2024-02-20,134.38,135.9035,2024-02-21,141.02,136.26929
2024-02-20,134.38,139.0975,2024-02-21,141.02,138.91533,2024-02-22,141.1,138.86238
2024-02-21,141.02,136.38474,2024-02-22,141.1,136.3998,2024-02-23,141.71,136.59091
2024-02-22,141.1,143.23709,2024-02-23,141.71,142.48528,2024-02-26,139.76,142.72426
2024-02-23,141.71,142.37032,2024-02-26,139.76,142.4353,2024-02-27,139.76,142.67773
2024-02-26,139.76,143.0033,2024-02-27,139.76,143.12,2024-02-28,139.53,143.63309
2024-02-27,139.76,140.5412,2024-02-28,139.53,140.6226,2024-02-29,142.25,141.17366
2024-02-28,139.53,140.4276,2024-02-29,142.25,140.68039,2024-03-01,142.59,141.27525
2024-02-29,142.25,139.4577,2024-03-01,142.59,140.0204,2024-03-04,140.33,140.84308
2024-03-01,142.59,142.58556,2024-03-04,140.33,143.35205,2024-03-05,141.59,144.48279
2024-03-04,140.33,142.73059,2024-03-05,141.59,144.07895,2024-03-06,139.06,145.04707
2024-03-05,141.59,140.24594,2024-03-06,139.06,141.52821,2024-03-07,138.25,142.47256
2024-03-06,139.06,141.47716,2024-03-07,138.25,142.57887,2024-03-08,138.42,143.52484
2024-03-07,138.25,137.90364,2024-03-08,138.42,138.54654,2024-03-11,141.16,139.43788
2024-03-08,138.42,136.82047,2024-03-11,141.16,137.57376,2024-03-12,148.31,138.6271
2024-03-11,141.16,136.8439,2024-03-12,148.31,137.48233,2024-03-13,147.76,138.60948
2024-03-12,148.31,140.25966,2024-03-13,147.76,140.87456,2024-03-14,149.56,142.03108
2024-03-13,147.76,147.82094,2024-03-14,149.56,147.39122,2024-03-15,152.49,148.80695
2024-03-14,149.56,147.74225,2024-03-15,152.49,147.97849,2024-03-18,153.5,149.27202
2024-03-15,152.49,150.16415,2024-03-18,153.5,150.40793,2024-03-19,157.37,151.6466
2024-03-18,153.5,153.37099,2024-03-19,157.37,153.75833,2024-03-20,156.95,154.5498
2024-03-19,157.37,153.97957,2024-03-20,156.95,154.61986,2024-03-21,156.61,155.37466
2024-03-20,156.95,157.35938,2024-03-21,156.61,157.85667,2024-03-22,153.43,158.43022
2024-03-21,156.61,156.31459,2024-03-22,153.43,157.16705,2024-03-25,151.72,157.88281
2024-03-22,153.43,155.83267,2024-03-25,151.72,156.7541,2024-03-26,155.22,157.80058
2024-03-25,151.72,152.07169,2024-03-26,155.22,152.72845,2024-03-27,152.66,154.02678
2024-03-26,155.22,150.14796,2024-03-27,152.66,150.72604,2024-03-28,153.1,152.4229
2024-03-27,152.66,153.93298,2024-03-28,153.1,154.88405,2024-03-29,153.51,156.8083
2024-03-28,153.1,151.35202,2024-03-29,153.51,152.11432,2024-04-01,157.28,154.07294
2024-03-29,153.51,152.18036,2024-04-01,157.28,153.09239,2024-04-02,155.5,155.09874
2024-04-01,157.28,152.3654,2024-04-02,155.5,153.36658,2024-04-03,154.6,155.23337
2024-04-02,155.5,157.15663,2024-04-03,154.6,157.7099,2024-04-08,147.29,159.70587
2024-04-03,154.6,154.77567,2024-04-08,147.29,155.07614,2024-04-09,146.48,157.06487
2024-04-08,147.29,153.67805,2024-04-09,146.48,153.82883,2024-04-10,143.12,155.8879
2024-04-09,146.48,146.92235,2024-04-10,143.12,145.89455,2024-04-11,142.34,148.10649
2024-04-10,143.12,146.4401,2024-04-11,142.34,145.73708,2024-04-12,140.49,147.86201
2024-04-11,142.34,143.09155,2024-04-12,140.49,142.24988,2024-04-15,147.32,144.00214
2024-04-12,140.49,142.35182,2024-04-15,147.32,141.61086,2024-04-16,144.97,143.3883
2024-04-15,147.32,140.42036,2024-04-16,144.97,139.86316,2024-04-17,145.3,141.51826
2024-04-16,144.97,147.56725,2024-04-17,145.3,147.05928,2024-04-18,144.98,149.14848
2024-04-17,145.3,145.16452,2024-04-18,144.98,144.2709,2024-04-19,142.9,146.44055
2024-04-18,144.98,145.74063,2024-04-19,142.9,144.88759,2024-04-22,144.56,147.18251
2024-04-19,142.9,144.94887,2024-04-22,144.56,144.09727,2024-04-23,147.03,146.08078
2024-04-22,144.56,142.9433,2024-04-23,147.03,141.95647,2024-04-24,148.98,143.85176
2024-04-23,147.03,144.39119,2024-04-24,148.98,143.80887,2024-04-25,148.98,145.35255
2024-04-24,148.98,146.70538,2024-04-25,148.98,145.79463,2024-04-26,152.25,147.37543
2024-04-25,148.98,148.8107,2024-04-26,152.25,147.93489,2024-04-29,151.75,149.65416
2024-04-26,152.25,148.92499,2024-04-29,151.75,148.21817,2024-04-30,150.43,149.81268
2024-04-29,151.75,152.81242,2024-04-30,150.43,152.50752,2024-05-06,155.01,153.59705
2024-04-30,150.43,151.64456,2024-05-06,155.01,151.16866,2024-05-07,155.94,151.85214
2024-05-06,155.01,150.09073,2024-05-07,155.94,150.5868,2024-05-08,155.0,151.2569
2024-05-07,155.94,155.67198,2024-05-08,155.0,155.96129,2024-05-09,154.84,156.51637
2024-05-08,155.0,156.15465,2024-05-09,154.84,157.44324,2024-05-10,154.43,157.84622
2024-05-09,154.84,154.91534,2024-05-10,154.43,156.26785,2024-05-13,151.1,156.8883
2024-05-10,154.43,154.36871,2024-05-13,151.1,156.02148,2024-05-14,151.34,156.56767
2024-05-13,151.1,153.65062,2024-05-14,151.34,155.30444,2024-05-15,151.37,155.94075
2024-05-14,151.34,149.78043,2024-05-15,151.37,150.9039,2024-05-16,154.05,151.61029
2024-05-15,151.37,149.90033,2024-05-16,154.05,151.46442,2024-05-17,156.41,152.26942
2024-05-16,154.05,149.60188,2024-05-17,156.41,151.28728,2024-05-20,157.3,152.1307
2024-05-17,156.41,153.0786,2024-05-20,157.3,154.47331,2024-05-21,156.54,155.584
2024-05-20,157.3,155.6595,2024-05-21,156.54,156.92508,2024-05-22,155.12,157.97812
2024-05-21,156.54,156.41257,2024-05-22,155.12,157.43747,2024-05-23,153.6,158.17784
2024-05-22,155.12,155.2723,2024-05-23,153.6,156.35005,2024-05-24,151.15,157.26859
2024-05-23,153.6,153.67014,2024-05-24,151.15,154.52493,2024-05-27,151.58,155.52777
2024-05-24,151.15,151.98409,2024-05-27,151.58,152.9132,2024-05-28,150.03,154.00618
2024-05-27,151.58,149.62944,2024-05-28,150.03,149.95447,2024-05-29,149.21,151.1876
2024-05-28,150.03,150.323,2024-05-29,149.21,150.4315,2024-05-30,146.26,151.74762
2024-05-29,149.21,148.8571,2024-05-30,146.26,148.76012,2024-05-31,146.7,149.9887
2024-05-30,146.26,148.40215,2024-05-31,146.7,148.26591,2024-06-03,145.98,149.5348
2024-05-31,146.7,145.5427,2024-06-03,145.98,145.21494,2024-06-04,147.78,146.24501
2024-06-03,145.98,146.23077,2024-06-04,147.78,146.18929,2024-06-05,145.76,147.25462
2024-06-04,147.78,145.282,2024-06-05,145.76,145.3433,2024-06-06,144.9,146.23349
2024-06-05,145.76,147.43176,2024-06-06,144.9,147.72057,2024-06-07,142.34,148.87129
2024-06-06,144.9,145.4619,2024-06-07,142.34,145.46147,2024-06-11,138.48,146.56723
2024-06-07,142.34,144.99944,2024-06-11,138.48,144.61252,2024-06-12,137.9,145.71762
2024-06-11,138.48,142.64165,2024-06-12,137.9,141.97176,2024-06-13,134.56,142.91534
2024-06-12,137.9,139.47948,2024-06-13,134.56,138.71375,2024-06-14,135.68,139.47852
2024-06-13,134.56,139.39948,2024-06-14,135.68,139.02507,2024-06-17,135.73,139.65128
2024-06-14,135.68,136.56807,2024-06-17,135.73,136.15402,2024-06-18,133.89,136.48128
2024-06-17,135.73,137.84932,2024-06-18,133.89,137.33728,2024-06-19,134.22,137.59787
2024-06-18,133.89,137.34341,2024-06-19,134.22,136.70654,2024-06-20,132.2,136.99922
2024-06-19,134.22,135.7429,2024-06-20,132.2,135.05417,2024-06-21,130.2,135.40398
2024-06-20,132.2,135.93307,2024-06-21,130.2,135.6097,2024-06-24,131.03,136.06259
2024-06-21,130.2,133.77695,2024-06-24,131.03,133.60867,2024-06-25,131.51,133.86949
2024-06-24,131.03,132.03471,2024-06-25,131.51,131.73926,2024-06-26,131.3,131.7793
2024-06-25,131.51,132.67493,2024-06-26,131.3,132.3456,2024-06-27,129.65,132.26698
2024-06-26,131.3,133.1518,2024-06-27,129.65,132.60841,2024-06-28,128.04,132.66992
2024-06-27,129.65,132.87903,2024-06-28,128.04,132.43282,2024-07-01,128.3,132.69388
2024-06-28,128.04,131.11067,2024-07-01,128.3,130.69696,2024-07-02,131.56,130.78761
2024-07-01,128.3,129.65558,2024-07-02,131.56,129.2402,2024-07-03,131.0,129.09581
2024-07-02,131.56,129.98193,2024-07-03,131.0,129.66911,2024-07-04,130.59,129.42883
2024-07-03,131.0,133.52269,2024-07-04,130.59,132.89354,2024-07-05,128.95,132.80408
2024-07-04,130.59,132.60628,2024-07-05,128.95,132.53992,2024-07-08,125.91,132.55861
2024-07-05,128.95,132.2558,2024-07-08,125.91,132.3637,2024-07-09,127.07,132.39507
2024-07-08,125.91,130.6163,2024-07-09,127.07,130.58105,2024-07-10,126.54,130.30255
2024-07-09,127.07,128.08345,2024-07-10,126.54,127.77768,2024-07-11,130.48,127.353035
2024-07-10,126.54,129.7077,2024-07-11,130.48,129.401,2024-07-12,127.4,128.91992
2024-07-11,130.48,128.96387,2024-07-12,127.4,128.76118,2024-07-15,127.5,128.34308
2024-07-12,127.4,133.5327,2024-07-15,127.5,133.19136,2024-07-16,127.48,133.1122
2024-07-15,127.5,129.74219,2024-07-16,127.48,129.53058,2024-07-17,130.76,129.369
2024-07-16,127.48,130.06143,2024-07-17,130.76,130.05098,2024-07-18,131.1,129.87135
2024-07-17,130.76,129.52155,2024-07-18,131.1,129.49442,2024-07-19,133.42,129.21107
2024-07-18,131.1,133.22537,2024-07-19,133.42,132.91283,2024-07-22,131.22,132.78867
2024-07-19,133.42,133.04674,2024-07-22,131.22,133.15376,2024-07-23,126.8,133.10905
2024-07-22,131.22,135.27724,2024-07-23,126.8,135.55354,2024-07-24,126.06,135.4631
2024-07-23,126.8,132.70413,2024-07-24,126.06,132.88911,2024-07-25,125.78,132.70543
