date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-08-31,155.91,163.0028,2023-09-01,159.74,174.5304,2023-09-04,167.93,169.38376
2023-09-01,159.74,161.72372,2023-09-04,167.93,171.17503,2023-09-05,165.72,168.54999
2023-09-04,167.93,166.07823,2023-09-05,165.72,175.00089,2023-09-06,165.69,171.58612
2023-09-05,165.72,175.54178,2023-09-06,165.69,177.0671,2023-09-07,163.1,174.59845
2023-09-06,165.69,172.27509,2023-09-07,163.1,170.67157,2023-09-08,161.92,172.62918
2023-09-07,163.1,177.03387,2023-09-08,161.92,177.32497,2023-09-11,164.35,175.48712
2023-09-08,161.92,173.1734,2023-09-11,164.35,171.46086,2023-09-12,162.98,169.92581
2023-09-11,164.35,172.41574,2023-09-12,162.98,170.24583,2023-09-13,163.65,168.55469
2023-09-12,162.98,174.65958,2023-09-13,163.65,172.9082,2023-09-14,162.0,171.71382
2023-09-13,163.65,173.37654,2023-09-14,162.0,172.36484,2023-09-15,159.71,169.94917
2023-09-14,162.0,173.52922,2023-09-15,159.71,172.40439,2023-09-18,162.8,169.70222
2023-09-15,159.71,171.05151,2023-09-18,162.8,170.35823,2023-09-19,160.91,167.77943
2023-09-18,162.8,169.1228,2023-09-19,160.91,167.02594,2023-09-20,159.84,166.08238
2023-09-19,160.91,171.09515,2023-09-20,159.84,167.671,2023-09-21,157.66,170.06313
2023-09-20,159.84,169.40016,2023-09-21,157.66,166.65521,2023-09-22,159.92,168.85713
2023-09-21,157.66,169.13034,2023-09-22,159.92,165.73436,2023-09-25,158.9,168.75786
2023-09-22,159.92,166.93182,2023-09-25,158.9,165.31184,2023-09-26,156.65,166.61392
2023-09-25,158.9,167.45349,2023-09-26,156.65,168.26862,2023-09-27,156.59,168.2829
2023-09-26,156.65,166.10707,2023-09-27,156.59,168.0674,2023-09-28,156.1,168.364
2023-09-27,156.59,164.71846,2023-09-28,156.1,166.87115,2023-10-09,154.27,166.58447
2023-09-28,156.1,164.67813,2023-10-09,154.27,167.65533,2023-10-10,153.41,166.66753
2023-10-09,154.27,163.93013,2023-10-10,153.41,167.91422,2023-10-11,153.7,166.9272
2023-10-10,153.41,162.9009,2023-10-11,153.7,166.8393,2023-10-12,155.73,165.11441
2023-10-11,153.7,162.32378,2023-10-12,155.73,167.93262,2023-10-13,153.63,164.51933
2023-10-12,155.73,161.81256,2023-10-13,153.63,169.30534,2023-10-16,150.14,165.50171
2023-10-13,153.63,163.15956,2023-10-16,150.14,169.83524,2023-10-17,150.41,168.41403
2023-10-16,150.14,161.56483,2023-10-17,150.41,166.92508,2023-10-18,149.24,166.22609
2023-10-17,150.41,160.55031,2023-10-18,149.24,164.80919,2023-10-19,144.25,162.70482
2023-10-18,149.24,160.62158,2023-10-19,144.25,167.58632,2023-10-20,143.7,163.59576
2023-10-19,144.25,159.88118,2023-10-20,143.7,168.22664,2023-10-23,143.75,164.02107
2023-10-20,143.7,157.9279,2023-10-23,143.75,165.85341,2023-10-24,144.05,158.95851
2023-10-23,143.75,156.37257,2023-10-24,144.05,168.36002,2023-10-25,149.34,159.20102
2023-10-24,144.05,155.92084,2023-10-25,149.34,171.26208,2023-10-26,151.05,162.56363
2023-10-25,149.34,156.52454,2023-10-26,151.05,170.25781,2023-10-27,152.99,163.26355
2023-10-26,151.05,159.3878,2023-10-27,152.99,170.6063,2023-10-30,156.6,166.51364
2023-10-27,152.99,160.52567,2023-10-30,156.6,166.02429,2023-10-31,156.0,164.76018
2023-10-30,156.6,167.52974,2023-10-31,156.0,169.1046,2023-11-01,160.0,170.00932
2023-10-31,156.0,173.02664,2023-11-01,160.0,171.13074,2023-11-02,157.9,172.03412
2023-11-01,160.0,169.70624,2023-11-02,157.9,170.97205,2023-11-03,159.67,163.886
2023-11-02,157.9,168.42226,2023-11-03,159.67,170.8035,2023-11-06,159.84,159.68488
2023-11-03,159.67,164.07951,2023-11-06,159.84,164.39102,2023-11-07,159.31,151.90862
2023-11-06,159.84,168.39409,2023-11-07,159.31,169.83318,2023-11-08,158.63,155.6241
2023-11-07,159.31,165.53645,2023-11-08,158.63,166.85204,2023-11-09,158.55,153.55997
2023-11-08,158.63,165.19412,2023-11-09,158.55,166.57115,2023-11-10,156.9,153.199
2023-11-09,158.55,165.9586,2023-11-10,156.9,166.07777,2023-11-13,154.88,153.03862
2023-11-10,156.9,167.0951,2023-11-13,154.88,166.23987,2023-11-14,155.9,152.94156
2023-11-13,154.88,166.43596,2023-11-14,155.9,164.61546,2023-11-15,157.25,152.27214
2023-11-14,155.9,166.29364,2023-11-15,157.25,162.16324,2023-11-16,156.37,154.58905
2023-11-15,157.25,167.10406,2023-11-16,156.37,161.84557,2023-11-17,155.0,159.88045
2023-11-16,156.37,169.12929,2023-11-17,155.0,164.74416,2023-11-20,154.4,164.2658
2023-11-17,155.0,168.83022,2023-11-20,154.4,165.03636,2023-11-21,155.3,164.50705
2023-11-20,154.4,167.81534,2023-11-21,155.3,164.12001,2023-11-22,153.51,163.5543
2023-11-21,155.3,167.73473,2023-11-22,153.51,163.2388,2023-11-23,153.07,163.27441
2023-11-22,153.51,168.03716,2023-11-23,153.07,165.79713,2023-11-24,153.23,164.33751
2023-11-23,153.07,165.1701,2023-11-24,153.23,164.7884,2023-11-27,149.25,163.10555
2023-11-24,153.23,164.72227,2023-11-27,149.25,165.5511,2023-11-28,148.75,163.21428
2023-11-27,149.25,163.81215,2023-11-28,148.75,166.62425,2023-11-29,148.3,163.88861
2023-11-28,148.75,161.35901,2023-11-29,148.3,164.79518,2023-11-30,149.15,159.96082
2023-11-29,148.3,160.69608,2023-11-30,149.15,166.17592,2023-12-01,147.21,159.48283
2023-11-30,149.15,160.3215,2023-12-01,147.21,168.83562,2023-12-04,145.85,161.65018
2023-12-01,147.21,161.20071,2023-12-04,145.85,169.13393,2023-12-05,142.67,164.0768
2023-12-04,145.85,160.49696,2023-12-05,142.67,166.28319,2023-12-06,144.1,161.79224
2023-12-05,142.67,159.78859,2023-12-06,144.1,166.00328,2023-12-07,142.52,161.58614
2023-12-06,144.1,157.86073,2023-12-07,142.52,166.03664,2023-12-08,142.93,159.27286
2023-12-07,142.52,158.10506,2023-12-08,142.93,168.48865,2023-12-11,139.2,161.68912
2023-12-08,142.93,157.11842,2023-12-11,139.2,166.83662,2023-12-12,139.3,160.04459
2023-12-11,139.2,157.75684,2023-12-12,139.3,166.50438,2023-12-13,133.78,161.77046
2023-12-12,139.3,154.65318,2023-12-13,133.78,163.01538,2023-12-14,132.65,155.89178
2023-12-13,133.78,153.37192,2023-12-14,132.65,164.23506,2023-12-15,133.7,157.38705
2023-12-14,132.65,151.75339,2023-12-15,133.7,162.41101,2023-12-18,134.0,152.11453
2023-12-15,133.7,151.1488,2023-12-18,134.0,164.0549,2023-12-19,133.33,153.03569
2023-12-18,134.0,150.47906,2023-12-19,133.33,166.66081,2023-12-20,132.13,158.34798
2023-12-19,133.33,150.00539,2023-12-20,132.13,164.67921,2023-12-21,134.1,158.90158
2023-12-20,132.13,152.2331,2023-12-21,134.1,161.64333,2023-12-22,133.42,158.40439
2023-12-21,134.1,152.78935,2023-12-22,133.42,159.65556,2023-12-25,134.55,156.62105
2023-12-22,133.42,154.09819,2023-12-25,134.55,161.00488,2023-12-26,134.32,159.12868
2023-12-25,134.55,152.7936,2023-12-26,134.32,156.49649,2023-12-27,133.83,156.44746
2023-12-26,134.32,155.17433,2023-12-27,133.83,157.18744,2023-12-28,140.1,158.8984
2023-12-27,133.83,154.8177,2023-12-28,140.1,157.43526,2023-12-29,140.31,158.39975
2023-12-28,140.1,154.51454,2023-12-29,140.31,158.03058,2024-01-02,136.0,157.2428
2023-12-29,140.31,160.91011,2024-01-02,136.0,163.71716,2024-01-03,134.88,162.99554
2024-01-02,136.0,162.72882,2024-01-03,134.88,161.87483,2024-01-04,132.32,157.88524
2024-01-03,134.88,161.6143,2024-01-04,132.32,157.56337,2024-01-05,131.24,153.30412
2024-01-04,132.32,159.84679,2024-01-05,131.24,156.89224,2024-01-08,128.1,154.40247
2024-01-05,131.24,156.07088,2024-01-08,128.1,154.37425,2024-01-09,127.81,152.39542
2024-01-08,128.1,155.63258,2024-01-09,127.81,153.4176,2024-01-10,128.8,151.15866
2024-01-09,127.81,153.80951,2024-01-10,128.8,154.69751,2024-01-11,129.62,147.50293
2024-01-10,128.8,152.33298,2024-01-11,129.62,157.90054,2024-01-12,128.75,147.74123
2024-01-11,129.62,152.43956,2024-01-12,128.75,161.07397,2024-01-15,128.68,151.40509
2024-01-12,128.75,152.89937,2024-01-15,128.68,159.71414,2024-01-16,128.41,153.2161
2024-01-15,128.68,153.28429,2024-01-16,128.41,155.99706,2024-01-17,125.14,152.45552
2024-01-16,128.41,153.88423,2024-01-17,125.14,155.60666,2024-01-18,127.9,152.82231
2024-01-17,125.14,154.56001,2024-01-18,127.9,155.2237,2024-01-19,128.89,152.54163
2024-01-18,127.9,153.59871,2024-01-19,128.89,153.10898,2024-01-22,127.0,147.1136
