date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-08-31,155.91,158.93715,2023-09-01,159.74,158.02393,2023-09-04,167.93,157.4937
2023-09-01,159.74,156.13612,2023-09-04,167.93,155.76112,2023-09-05,165.72,154.91989
2023-09-04,167.93,161.17123,2023-09-05,165.72,160.56415,2023-09-06,165.69,159.65135
2023-09-05,165.72,172.09377,2023-09-06,165.69,170.64223,2023-09-07,163.1,169.23293
2023-09-06,165.69,166.57954,2023-09-07,163.1,166.83946,2023-09-08,161.92,166.16104
2023-09-07,163.1,166.87138,2023-09-08,161.92,167.67694,2023-09-11,164.35,166.85632
2023-09-08,161.92,163.5146,2023-09-11,164.35,164.07767,2023-09-12,162.98,162.69037
2023-09-11,164.35,161.60667,2023-09-12,162.98,162.24504,2023-09-13,163.65,160.54094
2023-09-12,162.98,163.87271,2023-09-13,163.65,164.23473,2023-09-14,162.0,162.59969
2023-09-13,163.65,161.40434,2023-09-14,162.0,161.68257,2023-09-15,159.71,160.4626
2023-09-14,162.0,163.20901,2023-09-15,159.71,163.11604,2023-09-18,162.8,162.28267
2023-09-15,159.71,161.60452,2023-09-18,162.8,160.8419,2023-09-19,160.91,160.61075
2023-09-18,162.8,159.85286,2023-09-19,160.91,158.84384,2023-09-20,159.84,158.685
2023-09-19,160.91,163.1226,2023-09-20,159.84,162.97723,2023-09-21,157.66,162.61407
2023-09-20,159.84,159.68239,2023-09-21,157.66,160.14838,2023-09-22,159.92,160.05151
2023-09-21,157.66,158.58687,2023-09-22,159.92,159.37164,2023-09-25,158.9,159.30513
2023-09-22,159.92,156.17293,2023-09-25,158.9,156.69334,2023-09-26,156.65,156.87415
2023-09-25,158.9,159.84406,2023-09-26,156.65,159.99661,2023-09-27,156.59,159.85712
2023-09-26,156.65,157.94025,2023-09-27,156.59,158.31981,2023-09-28,156.1,158.3349
2023-09-27,156.59,155.88889,2023-09-28,156.1,156.19237,2023-10-09,154.27,156.41505
2023-09-28,156.1,156.59236,2023-10-09,154.27,156.57706,2023-10-10,153.41,156.78557
2023-10-09,154.27,156.18027,2023-10-10,153.41,155.92812,2023-10-11,153.7,156.03995
2023-10-10,153.41,153.66322,2023-10-11,153.7,153.24457,2023-10-12,155.73,153.57918
