date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-08-31,249.4,253.20699,2023-09-01,249.12,252.34517,2023-09-04,252.45,250.59502
2023-09-01,249.12,253.4154,2023-09-04,252.45,252.03998,2023-09-05,249.03,249.87144
2023-09-04,252.45,253.08154,2023-09-05,249.03,251.21912,2023-09-06,250.45,250.07486
2023-09-05,249.03,255.43433,2023-09-06,250.45,253.65903,2023-09-07,248.4,253.21896
2023-09-06,250.45,252.24199,2023-09-07,248.4,250.26628,2023-09-08,244.05,249.89276
2023-09-07,248.4,251.98224,2023-09-08,244.05,249.91591,2023-09-11,247.01,249.45058
2023-09-08,244.05,249.73637,2023-09-11,247.01,247.3714,2023-09-12,251.99,247.83368
2023-09-11,247.01,245.11948,2023-09-12,251.99,242.51825,2023-09-13,251.55,244.00217
2023-09-12,251.99,246.8752,2023-09-13,251.55,244.70288,2023-09-14,243.63,246.23508
2023-09-13,251.55,251.77785,2023-09-14,243.63,249.72021,2023-09-15,244.29,251.67043
2023-09-14,243.63,252.75266,2023-09-15,244.29,250.37889,2023-09-18,247.38,251.85202
2023-09-15,244.29,246.70221,2023-09-18,247.38,244.068,2023-09-19,247.17,246.37093
2023-09-18,247.38,246.13618,2023-09-19,247.17,244.17586,2023-09-20,244.0,245.45374
2023-09-19,247.17,249.54129,2023-09-20,244.0,247.71642,2023-09-21,239.68,247.84174
2023-09-20,244.0,249.04404,2023-09-21,239.68,246.7361,2023-09-22,245.05,245.75949
2023-09-21,239.68,246.62227,2023-09-22,245.05,243.69809,2023-09-25,245.8,242.75528
2023-09-22,245.05,242.55074,2023-09-25,245.8,239.45941,2023-09-26,238.5,238.81511
2023-09-25,245.8,246.9198,2023-09-26,238.5,244.73715,2023-09-27,237.83,243.57123
2023-09-26,238.5,248.75967,2023-09-27,237.83,246.41351,2023-09-28,236.7,245.47496
2023-09-27,237.83,243.99673,2023-09-28,236.7,241.08618,2023-10-09,237.97,241.13652
2023-09-28,236.7,242.69917,2023-10-09,237.97,240.2203,2023-10-10,237.91,240.0199
2023-10-09,237.97,241.29608,2023-10-10,237.91,238.658,2023-10-11,238.59,239.08281
