date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-08-31,249.4,248.67361,2023-09-01,249.12,249.15573,2023-09-04,252.45,247.34633
2023-09-01,249.12,247.98308,2023-09-04,252.45,248.42136,2023-09-05,249.03,247.44331
2023-09-04,252.45,248.36711,2023-09-05,249.03,249.16035,2023-09-06,250.45,248.77872
2023-09-05,249.03,251.65453,2023-09-06,250.45,253.00143,2023-09-07,248.4,252.43236
2023-09-06,250.45,247.68964,2023-09-07,248.4,248.8247,2023-09-08,244.05,249.05722
2023-09-07,248.4,248.83278,2023-09-08,244.05,250.28592,2023-09-11,247.01,250.16911
2023-09-08,244.05,246.59357,2023-09-11,247.01,247.98398,2023-09-12,251.99,248.18361
2023-09-11,247.01,243.03084,2023-09-12,251.99,244.2969,2023-09-13,251.55,244.86447
2023-09-12,251.99,245.40536,2023-09-13,251.55,247.03305,2023-09-14,243.63,246.90047
2023-09-13,251.55,251.08977,2023-09-14,243.63,252.82376,2023-09-15,244.29,251.92838
2023-09-14,243.63,251.42842,2023-09-15,244.29,252.80237,2023-09-18,247.38,252.08148
2023-09-15,244.29,244.77618,2023-09-18,247.38,245.79185,2023-09-19,247.17,246.16516
2023-09-18,247.38,245.09245,2023-09-19,247.17,246.57649,2023-09-20,244.0,246.60635
2023-09-19,247.17,246.43427,2023-09-20,244.0,248.12375,2023-09-21,239.68,247.62708
2023-09-20,244.0,244.79391,2023-09-21,239.68,246.1226,2023-09-22,245.05,245.68314
2023-09-21,239.68,241.21774,2023-09-22,245.05,242.24702,2023-09-25,245.8,242.23952
2023-09-22,245.05,237.75336,2023-09-25,245.8,238.77904,2023-09-26,238.5,239.08064
2023-09-25,245.8,242.25047,2023-09-26,238.5,243.82298,2023-09-27,237.83,243.05482
2023-09-26,238.5,242.94281,2023-09-27,237.83,244.17403,2023-09-28,236.7,243.4803
2023-09-27,237.83,237.39952,2023-09-28,236.7,238.11552,2023-10-09,237.97,238.36662
2023-09-28,236.7,237.12123,2023-10-09,237.97,238.18088,2023-10-10,237.91,238.1952
2023-10-09,237.97,236.0152,2023-10-10,237.91,237.11182,2023-10-11,238.59,237.13072
2023-10-10,237.91,235.91385,2023-10-11,238.59,237.04492,2023-10-12,244.45,236.69019
2023-10-11,238.59,234.76872,2023-10-12,244.45,235.71971,2023-10-13,240.36,235.34206
2023-10-12,244.45,235.51541,2023-10-13,240.36,236.53192,2023-10-16,237.51,235.9027
2023-10-13,240.36,241.98141,2023-10-16,237.51,243.39212,2023-10-17,238.0,241.97346
2023-10-16,237.51,238.2947,2023-10-17,238.0,239.16962,2023-10-18,249.07,238.76614
2023-10-17,238.0,235.11029,2023-10-18,249.07,236.08432,2023-10-19,240.6,236.10486
2023-10-18,249.07,234.42422,2023-10-19,240.6,235.73483,2023-10-20,239.2,235.63034
2023-10-19,240.6,247.96826,2023-10-20,239.2,249.81029,2023-10-23,238.65,248.15169
2023-10-20,239.2,241.8355,2023-10-23,238.65,242.61441,2023-10-24,235.55,242.65096
2023-10-23,238.65,239.91092,2023-10-24,235.55,241.05298,2023-10-25,237.4,241.14299
2023-10-24,235.55,237.47499,2023-10-25,237.4,238.89279,2023-10-26,238.61,239.1521
2023-10-25,237.4,235.00388,2023-10-26,238.61,236.32768,2023-10-27,241.95,236.81223
2023-10-26,238.61,235.9743,2023-10-27,241.95,237.3387,2023-10-30,244.6,237.3614
2023-10-27,241.95,236.2291,2023-10-30,244.6,237.61783,2023-10-31,238.54,237.3367
2023-10-30,244.6,239.54167,2023-10-31,238.54,241.05327,2023-11-01,236.2,240.1982
2023-10-31,238.54,242.27711,2023-11-01,236.2,243.76778,2023-11-02,234.8,242.75108
2023-11-01,236.2,237.90392,2023-11-02,234.8,239.00378,2023-11-03,238.65,239.07034
2023-11-02,234.8,234.97256,2023-11-03,238.65,236.32304,2023-11-06,242.9,236.628
2023-11-03,238.65,233.37132,2023-11-06,242.9,234.8189,2023-11-07,240.97,235.18147
2023-11-06,242.9,236.46138,2023-11-07,240.97,238.15169,2023-11-08,240.0,237.7434
2023-11-07,240.97,241.08997,2023-11-08,240.0,242.70312,2023-11-09,239.3,241.7087
2023-11-08,240.0,239.49643,2023-11-09,239.3,240.71362,2023-11-10,236.96,240.16489
2023-11-09,239.3,238.56572,2023-11-10,236.96,239.86829,2023-11-13,237.12,239.6072
2023-11-10,236.96,237.58916,2023-11-13,237.12,239.0633,2023-11-14,237.63,238.96382
2023-11-13,237.12,235.06721,2023-11-14,237.63,236.49095,2023-11-15,238.64,236.64432
2023-11-14,237.63,234.77917,2023-11-15,238.64,236.28839,2023-11-16,238.3,236.22408
2023-11-15,238.64,234.71701,2023-11-16,238.3,236.23778,2023-11-17,236.76,235.93623
2023-11-16,238.3,235.99803,2023-11-17,236.76,237.5192,2023-11-20,235.0,236.93816
2023-11-17,236.76,235.28508,2023-11-20,235.0,236.70189,2023-11-21,234.2,236.16563
2023-11-20,235.0,233.08504,2023-11-21,234.2,234.44528,2023-11-22,230.0,234.1005
2023-11-21,234.2,231.69376,2023-11-22,230.0,233.0373,2023-11-23,228.83,232.88727
2023-11-22,230.0,231.52982,2023-11-23,228.83,232.93,2023-11-24,216.85,232.73003
2023-11-23,228.83,228.16122,2023-11-24,216.85,229.31186,2023-11-27,208.9,229.50598
2023-11-24,216.85,226.82712,2023-11-27,208.9,228.08609,2023-11-28,209.91,228.06061
2023-11-27,208.9,217.04967,2023-11-28,209.91,217.51408,2023-11-29,201.98,218.77692
2023-11-28,209.91,210.19237,2023-11-29,201.98,210.69815,2023-11-30,199.15,212.06319
2023-11-29,201.98,211.01369,2023-11-30,199.15,212.04706,2023-12-01,197.05,212.38684
2023-11-30,199.15,203.82814,2023-12-01,197.05,204.11623,2023-12-04,196.39,204.84323
2023-12-01,197.05,201.49023,2023-12-04,196.39,201.87247,2023-12-05,196.34,202.11755
2023-12-04,196.39,198.86784,2023-12-05,196.34,199.29144,2023-12-06,201.19,199.34628
2023-12-05,196.34,196.65303,2023-12-06,201.19,197.06023,2023-12-07,199.45,196.9349
2023-12-06,201.19,195.22653,2023-12-07,199.45,195.63904,2023-12-08,198.55,195.38368
2023-12-07,199.45,198.44763,2023-12-08,198.55,199.37177,2023-12-11,199.19,198.47037
2023-12-08,198.55,195.35901,2023-12-11,199.19,195.734,2023-12-12,196.33,195.51894
2023-12-11,199.19,193.08945,2023-12-12,196.33,193.50569,2023-12-13,191.8,193.65846
2023-12-12,196.33,192.29994,2023-12-13,191.8,193.07712,2023-12-14,191.18,193.28058
2023-12-13,191.8,189.12787,2023-12-14,191.18,189.84099,2023-12-15,193.28,190.44374
2023-12-14,191.18,185.36816,2023-12-15,193.28,186.02402,2023-12-18,189.06,186.9459
2023-12-15,193.28,185.08917,2023-12-18,189.06,186.20955,2023-12-19,188.0,186.87859
2023-12-18,189.06,187.3079,2023-12-19,188.0,188.79616,2023-12-20,184.88,189.04224
2023-12-19,188.0,183.38086,2023-12-20,184.88,184.33058,2023-12-21,189.68,184.99294
2023-12-20,184.88,181.91568,2023-12-21,189.68,183.03778,2023-12-22,192.25,183.67912
2023-12-21,189.68,179.01868,2023-12-22,192.25,180.05048,2023-12-25,192.18,180.89885
2023-12-22,192.25,183.815,2023-12-25,192.18,185.66391,2023-12-26,191.75,185.74088
2023-12-25,192.18,186.95074,2023-12-26,191.75,188.64871,2023-12-27,191.45,188.56157
2023-12-26,191.75,186.56905,2023-12-27,191.45,188.02348,2023-12-28,198.05,188.19185
2023-12-27,191.45,184.45439,2023-12-28,198.05,186.03009,2023-12-29,198.0,186.36845
2023-12-28,198.05,183.73138,2023-12-29,198.0,185.57292,2024-01-02,192.6,185.98952
2023-12-29,198.0,190.869,2024-01-02,192.6,193.41513,2024-01-03,193.17,193.09926
2024-01-02,192.6,191.77083,2024-01-03,193.17,193.98306,2024-01-04,193.02,193.9934
2024-01-03,193.17,187.59026,2024-01-04,193.02,189.49945,2024-01-05,192.68,190.27965
2024-01-04,193.02,187.90698,2024-01-05,192.68,190.32553,2024-01-08,189.4,191.0421
2024-01-05,192.68,187.81647,2024-01-08,189.4,190.33588,2024-01-09,192.86,191.07243
2024-01-08,189.4,187.47218,2024-01-09,192.86,190.03082,2024-01-10,190.29,190.63843
2024-01-09,192.86,184.0282,2024-01-10,190.29,186.33116,2024-01-11,196.78,187.19136
2024-01-10,190.29,188.13316,2024-01-11,196.78,190.95251,2024-01-12,195.87,191.1426
2024-01-11,196.78,185.29242,2024-01-12,195.87,187.66544,2024-01-15,194.61,188.28304
2024-01-12,195.87,192.3774,2024-01-15,194.61,195.27794,2024-01-16,195.3,194.95541
2024-01-15,194.61,191.45296,2024-01-16,195.3,193.92184,2024-01-17,186.8,194.1025
2024-01-16,195.3,189.80573,2024-01-17,186.8,192.30177,2024-01-18,190.48,192.76607
