date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-08-31,249.4,219.10931,2023-09-01,249.12,205.1003,2023-09-04,252.45,261.78064
2023-09-01,249.12,223.63518,2023-09-04,252.45,208.34052,2023-09-05,249.03,257.49448
2023-09-04,252.45,228.3994,2023-09-05,249.03,218.88434,2023-09-06,250.45,255.72993
2023-09-05,249.03,230.89833,2023-09-06,250.45,228.04945,2023-09-07,248.4,260.4133
2023-09-06,250.45,234.40909,2023-09-07,248.4,238.48953,2023-09-08,244.05,264.76892
2023-09-07,248.4,233.69055,2023-09-08,244.05,238.12102,2023-09-11,247.01,265.52893
2023-09-08,244.05,231.48372,2023-09-11,247.01,238.84238,2023-09-12,251.99,264.70654
2023-09-11,247.01,227.40079,2023-09-12,251.99,238.67758,2023-09-13,251.55,265.03125
2023-09-12,251.99,223.58466,2023-09-13,251.55,237.43414,2023-09-14,243.63,262.12357
2023-09-13,251.55,229.97949,2023-09-14,243.63,238.99187,2023-09-15,244.29,265.27408
2023-09-14,243.63,240.39609,2023-09-15,244.29,237.23868,2023-09-18,247.38,275.3761
2023-09-15,244.29,237.03236,2023-09-18,247.38,235.39885,2023-09-19,247.17,273.44885
2023-09-18,247.38,224.88823,2023-09-19,247.17,234.40155,2023-09-20,244.0,267.02527
2023-09-19,247.17,227.17851,2023-09-20,244.0,238.24907,2023-09-21,239.68,265.0001
2023-09-20,244.0,228.52374,2023-09-21,239.68,238.60777,2023-09-22,245.05,267.66553
2023-09-21,239.68,223.10048,2023-09-22,245.05,234.04588,2023-09-25,245.8,268.05777
2023-09-22,245.05,217.51776,2023-09-25,245.8,227.42175,2023-09-26,238.5,264.638
2023-09-25,245.8,219.98012,2023-09-26,238.5,230.14952,2023-09-27,237.83,264.5843
2023-09-26,238.5,222.71284,2023-09-27,237.83,232.10085,2023-09-28,236.7,268.23837
2023-09-27,237.83,219.73776,2023-09-28,236.7,228.81393,2023-10-09,237.97,270.70557
2023-09-28,236.7,211.19765,2023-10-09,237.97,225.01099,2023-10-10,237.91,268.92212
2023-10-09,237.97,212.48654,2023-10-10,237.91,227.34389,2023-10-11,238.59,270.33746
2023-10-10,237.91,216.15144,2023-10-11,238.59,228.54634,2023-10-12,244.45,269.8786
2023-10-11,238.59,214.45299,2023-10-12,244.45,226.63417,2023-10-13,240.36,266.70172
2023-10-12,244.45,215.0954,2023-10-13,240.36,222.8958,2023-10-16,237.51,261.62955
2023-10-13,240.36,224.00558,2023-10-16,237.51,222.43756,2023-10-17,238.0,259.85077
2023-10-16,237.51,226.78732,2023-10-17,238.0,224.5741,2023-10-18,249.07,264.40247
2023-10-17,238.0,221.57072,2023-10-18,249.07,225.004,2023-10-19,240.6,263.17337
2023-10-18,249.07,218.02539,2023-10-19,240.6,225.25203,2023-10-20,239.2,259.49554
2023-10-19,240.6,228.23053,2023-10-20,239.2,230.86035,2023-10-23,238.65,265.86252
2023-10-20,239.2,239.27177,2023-10-23,238.65,242.7898,2023-10-24,235.55,278.19818
2023-10-23,238.65,223.52104,2023-10-24,235.55,240.81142,2023-10-25,237.4,278.4577
2023-10-24,235.55,214.30826,2023-10-25,237.4,239.44594,2023-10-26,238.61,270.42053
2023-10-25,237.4,210.55779,2023-10-26,238.61,238.22581,2023-10-27,241.95,271.7758
2023-10-26,238.61,205.98012,2023-10-27,241.95,232.74084,2023-10-30,244.6,268.67477
2023-10-27,241.95,210.23401,2023-10-30,244.6,230.72351,2023-10-31,238.54,262.33994
2023-10-30,244.6,214.44437,2023-10-31,238.54,227.20224,2023-11-01,236.2,259.61032
2023-10-31,238.54,225.77855,2023-11-01,236.2,227.7873,2023-11-02,234.8,259.27402
2023-11-01,236.2,230.09447,2023-11-02,234.8,227.25194,2023-11-03,238.65,259.66116
