date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-08-31,249.4,263.69482,2023-09-01,249.12,261.52023,2023-09-04,252.45,261.93512
2023-09-01,249.12,262.85648,2023-09-04,252.45,261.59305,2023-09-05,249.03,261.1265
2023-09-04,252.45,262.4339,2023-09-05,249.03,262.5683,2023-09-06,250.45,259.96014
2023-09-05,249.03,264.97754,2023-09-06,250.45,265.12317,2023-09-07,248.4,261.8714
2023-09-06,250.45,261.54257,2023-09-07,248.4,262.14175,2023-09-08,244.05,259.06583
2023-09-07,248.4,263.0584,2023-09-08,244.05,263.69995,2023-09-11,247.01,260.39066
2023-09-08,244.05,260.5763,2023-09-11,247.01,262.01944,2023-09-12,251.99,258.1348
2023-09-11,247.01,256.30917,2023-09-12,251.99,257.56064,2023-09-13,251.55,253.8766
2023-09-12,251.99,259.31802,2023-09-13,251.55,260.8589,2023-09-14,243.63,256.79172
2023-09-13,251.55,265.26508,2023-09-14,243.63,266.66693,2023-09-15,244.29,262.29752
2023-09-14,243.63,266.28162,2023-09-15,244.29,266.8792,2023-09-18,247.38,262.79233
2023-09-15,244.29,260.62924,2023-09-18,247.38,260.7331,2023-09-19,247.17,258.68362
2023-09-18,247.38,261.70465,2023-09-19,247.17,262.3058,2023-09-20,244.0,259.22488
2023-09-19,247.17,265.80472,2023-09-20,244.0,266.07663,2023-09-21,239.68,263.22427
2023-09-20,244.0,267.78943,2023-09-21,239.68,266.85223,2023-09-22,245.05,264.59122
2023-09-21,239.68,266.03638,2023-09-22,245.05,265.06436,2023-09-25,245.8,262.95816
2023-09-22,245.05,263.63242,2023-09-25,245.8,263.04803,2023-09-26,238.5,261.1532
2023-09-25,245.8,269.7767,2023-09-26,238.5,268.27615,2023-09-27,237.83,266.5282
2023-09-26,238.5,270.8695,2023-09-27,237.83,269.4684,2023-09-28,236.7,267.1374
2023-09-27,237.83,264.68454,2023-09-28,236.7,263.12003,2023-10-09,237.97,262.74063
2023-09-28,236.7,263.61572,2023-10-09,237.97,262.36877,2023-10-10,237.91,261.23242
2023-10-09,237.97,263.12527,2023-10-10,237.91,262.3661,2023-10-11,238.59,260.10724
2023-10-10,237.91,265.2531,2023-10-11,238.59,263.26767,2023-10-12,244.45,262.00995
2023-10-11,238.59,265.01712,2023-10-12,244.45,263.4211,2023-10-13,240.36,262.3792
2023-10-12,244.45,266.8707,2023-10-13,240.36,264.98428,2023-10-16,237.51,263.7241
2023-10-13,240.36,273.30066,2023-10-16,237.51,271.22174,2023-10-17,238.0,269.25342
2023-10-16,237.51,268.8583,2023-10-17,238.0,268.44693,2023-10-18,249.07,265.44604
2023-10-17,238.0,265.64587,2023-10-18,249.07,265.07217,2023-10-19,240.6,262.9086
2023-10-18,249.07,264.93307,2023-10-19,240.6,264.77982,2023-10-20,239.2,261.9322
2023-10-19,240.6,277.1499,2023-10-20,239.2,275.02322,2023-10-23,238.65,274.74966
2023-10-20,239.2,268.33774,2023-10-23,238.65,267.25824,2023-10-24,235.55,267.39417
2023-10-23,238.65,265.929,2023-10-24,235.55,264.66745,2023-10-25,237.4,264.46826
2023-10-24,235.55,263.0863,2023-10-25,237.4,263.74655,2023-10-26,238.61,261.5758
2023-10-25,237.4,260.21112,2023-10-26,238.61,259.66956,2023-10-27,241.95,258.37866
2023-10-26,238.61,262.3453,2023-10-27,241.95,261.44498,2023-10-30,244.6,259.8698
2023-10-27,241.95,263.40668,2023-10-30,244.6,263.03983,2023-10-31,238.54,260.24667
2023-10-30,244.6,267.63834,2023-10-31,238.54,267.08328,2023-11-01,236.2,263.99838
2023-10-31,238.54,270.7134,2023-11-01,236.2,270.77838,2023-11-02,234.8,267.19888
2023-11-01,236.2,265.13425,2023-11-02,234.8,265.47424,2023-11-03,238.65,263.1331
2023-11-02,234.8,263.57657,2023-11-03,238.65,263.6952,2023-11-06,242.9,261.57947
2023-11-03,238.65,263.52408,2023-11-06,242.9,263.78506,2023-11-07,240.97,260.65793
2023-11-06,242.9,268.32584,2023-11-07,240.97,267.24792,2023-11-08,240.0,264.20837
