date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-08-31,31.55,31.991308,2023-09-01,32.27,32.022022,2023-09-04,33.53,32.416275
2023-09-01,32.27,31.775213,2023-09-04,33.53,31.652588,2023-09-05,33.11,32.02064
2023-09-04,33.53,32.736423,2023-09-05,33.11,32.464207,2023-09-06,33.36,32.898994
2023-09-05,33.11,34.286587,2023-09-06,33.36,34.03921,2023-09-07,33.14,34.448166
2023-09-06,33.36,33.318924,2023-09-07,33.14,33.280987,2023-09-08,33.17,33.534725
2023-09-07,33.14,33.347076,2023-09-08,33.17,33.1698,2023-09-11,32.91,33.429436
2023-09-08,33.17,32.916176,2023-09-11,32.91,32.689857,2023-09-12,32.88,32.972504
2023-09-11,32.91,32.85393,2023-09-12,32.88,32.62711,2023-09-13,32.75,32.897182
2023-09-12,32.88,32.741364,2023-09-13,32.75,32.522263,2023-09-14,33.07,32.93467
2023-09-13,32.75,32.76867,2023-09-14,33.07,32.72345,2023-09-15,32.96,32.96863
2023-09-14,33.07,32.773403,2023-09-15,32.96,32.774967,2023-09-18,33.02,32.979618
2023-09-15,32.96,33.33349,2023-09-18,33.02,33.258163,2023-09-19,32.96,33.519928
2023-09-18,33.02,33.287277,2023-09-19,32.96,33.249916,2023-09-20,32.73,33.501945
2023-09-19,32.96,33.262775,2023-09-20,32.73,33.20346,2023-09-21,32.37,33.435005
2023-09-20,32.73,33.169453,2023-09-21,32.37,33.065186,2023-09-22,33.34,33.28953
2023-09-21,32.37,32.855618,2023-09-22,33.34,32.796463,2023-09-25,33.0,32.93782
2023-09-22,33.34,32.465755,2023-09-25,33.0,32.40526,2023-09-26,32.8,32.52772
2023-09-25,33.0,33.790504,2023-09-26,32.8,33.639977,2023-09-27,32.82,33.87106
2023-09-26,32.8,33.297443,2023-09-27,32.82,33.27527,2023-09-28,32.97,33.46975
2023-09-27,32.82,32.86823,2023-09-28,32.97,32.900047,2023-10-09,32.58,33.055332
2023-09-28,32.97,32.799522,2023-10-09,32.58,32.719494,2023-10-10,32.59,32.93268
2023-10-09,32.58,33.003067,2023-10-10,32.59,32.87186,2023-10-11,32.45,33.09177
2023-10-10,32.59,32.448742,2023-10-11,32.45,32.435272,2023-10-12,33.07,32.62289
2023-10-11,32.45,32.52877,2023-10-12,33.07,32.55199,2023-10-13,32.61,32.686417
2023-10-12,33.07,32.466667,2023-10-13,32.61,32.498768,2023-10-16,32.31,32.599644
2023-10-13,32.61,33.46224,2023-10-16,32.31,33.35789,2023-10-17,32.52,33.59737
2023-10-16,32.31,32.85144,2023-10-17,32.52,32.848248,2023-10-18,32.49,33.041973
2023-10-17,32.52,32.306496,2023-10-18,32.49,32.32847,2023-10-19,31.57,32.44656
2023-10-18,32.49,32.45386,2023-10-19,31.57,32.37695,2023-10-20,31.65,32.52647
2023-10-19,31.57,32.38425,2023-10-20,31.65,32.327168,2023-10-23,31.23,32.431107
2023-10-20,31.65,31.469193,2023-10-23,31.23,31.400286,2023-10-24,31.3,31.540596
