date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-08-31,31.55,32.221733,2023-09-01,32.27,32.141483,2023-09-04,33.53,32.387714
2023-09-01,32.27,31.87684,2023-09-04,33.53,31.842274,2023-09-05,33.11,32.083843
2023-09-04,33.53,32.615337,2023-09-05,33.11,32.548813,2023-09-06,33.36,32.81816
2023-09-05,33.11,33.93001,2023-09-06,33.36,33.800636,2023-09-07,33.14,34.021664
2023-09-06,33.36,33.446964,2023-09-07,33.14,33.268955,2023-09-08,33.17,33.40662
2023-09-07,33.14,33.49231,2023-09-08,33.17,33.367535,2023-09-11,32.91,33.466602
2023-09-08,33.17,33.031876,2023-09-11,32.91,32.97044,2023-09-12,32.88,33.0698
2023-09-11,32.91,32.924026,2023-09-12,32.88,32.891483,2023-09-13,32.75,32.985226
2023-09-12,32.88,32.832863,2023-09-13,32.75,32.777107,2023-09-14,33.07,32.924866
2023-09-13,32.75,32.83795,2023-09-14,33.07,32.778545,2023-09-15,32.96,32.9173
2023-09-14,33.07,32.810417,2023-09-15,32.96,32.735855,2023-09-18,33.02,32.888737
2023-09-15,32.96,33.281803,2023-09-18,33.02,33.16163,2023-09-19,32.96,33.367786
2023-09-18,33.02,33.313892,2023-09-19,32.96,33.187862,2023-09-20,32.73,33.387794
2023-09-19,32.96,33.328854,2023-09-20,32.73,33.25254,2023-09-21,32.37,33.40197
2023-09-20,32.73,33.275833,2023-09-21,32.37,33.220757,2023-09-22,33.34,33.35553
2023-09-21,32.37,33.01807,2023-09-22,33.34,32.989685,2023-09-25,33.0,33.10105
2023-09-22,33.34,32.642017,2023-09-25,33.0,32.62491,2023-09-26,32.8,32.757435
2023-09-25,33.0,33.76681,2023-09-26,32.8,33.629864,2023-09-27,32.82,33.89236
2023-09-26,32.8,33.49224,2023-09-27,32.82,33.345177,2023-09-28,32.97,33.548275
2023-09-27,32.82,33.184402,2023-09-28,32.97,33.066227,2023-10-09,32.58,33.22367
2023-09-28,32.97,33.06307,2023-10-09,32.58,32.98382,2023-10-10,32.59,33.137318
2023-10-09,32.58,33.155224,2023-10-10,32.59,33.107197,2023-10-11,32.45,33.257538
2023-10-10,32.59,32.74055,2023-10-11,32.45,32.70622,2023-10-12,33.07,32.833427
2023-10-11,32.45,32.77318,2023-10-12,33.07,32.73505,2023-10-13,32.61,32.882355
2023-10-12,33.07,32.67618,2023-10-13,32.61,32.641254,2023-10-16,32.31,32.80345
2023-10-13,32.61,33.50735,2023-10-16,32.31,33.40157,2023-10-17,32.52,33.63397
2023-10-16,32.31,33.068913,2023-10-17,32.52,32.966328,2023-10-18,32.49,33.151134
2023-10-17,32.52,32.57109,2023-10-18,32.49,32.54426,2023-10-19,31.57,32.669884
2023-10-18,32.49,32.62114,2023-10-19,31.57,32.602768,2023-10-20,31.65,32.74733
2023-10-19,31.57,32.525444,2023-10-20,31.65,32.521038,2023-10-23,31.23,32.65613
2023-10-20,31.65,31.73948,2023-10-23,31.23,31.757492,2023-10-24,31.3,31.9059
2023-10-23,31.23,31.681482,2023-10-24,31.3,31.676418,2023-10-25,31.42,31.87135
2023-10-24,31.3,31.153912,2023-10-25,31.42,31.180805,2023-10-26,31.5,31.370209
2023-10-25,31.42,31.201029,2023-10-26,31.5,31.204212,2023-10-27,31.53,31.410746
2023-10-26,31.5,31.35867,2023-10-27,31.53,31.33565,2023-10-30,30.9,31.552282
2023-10-27,31.53,31.4078,2023-10-30,30.9,31.41479,2023-10-31,30.76,31.604994
2023-10-30,30.9,31.514109,2023-10-31,30.76,31.512886,2023-11-01,30.45,31.71818
2023-10-31,30.76,31.10136,2023-11-01,30.45,31.106445,2023-11-02,30.68,31.367014
2023-11-01,30.45,30.911276,2023-11-02,30.68,30.921669,2023-11-03,30.99,31.192005
2023-11-02,30.68,30.497715,2023-11-03,30.99,30.528477,2023-11-06,31.14,30.8049
2023-11-03,30.99,30.615282,2023-11-06,31.14,30.631739,2023-11-07,30.8,30.915955
2023-11-06,31.14,30.974531,2023-11-07,30.8,30.947388,2023-11-08,30.6,31.238073
2023-11-07,30.8,31.24552,2023-11-08,30.6,31.206362,2023-11-09,30.66,31.499147
2023-11-08,30.6,30.946077,2023-11-09,30.66,30.924341,2023-11-10,30.16,31.207312
2023-11-09,30.66,30.703642,2023-11-10,30.16,30.710354,2023-11-13,29.82,30.986025
2023-11-10,30.16,30.659698,2023-11-13,29.82,30.672688,2023-11-14,30.2,30.952747
2023-11-13,29.82,30.199936,2023-11-14,30.2,30.229424,2023-11-15,30.64,30.505875
2023-11-14,30.2,29.899343,2023-11-15,30.64,29.926043,2023-11-16,30.54,30.232996
2023-11-15,30.64,30.255959,2023-11-16,30.54,30.233149,2023-11-17,30.33,30.574091
2023-11-16,30.54,30.869503,2023-11-17,30.33,30.798115,2023-11-20,30.58,31.147972
2023-11-17,30.33,30.728186,2023-11-20,30.58,30.66142,2023-11-21,30.43,30.94798
2023-11-20,30.58,30.500023,2023-11-21,30.43,30.473427,2023-11-22,30.16,30.728352
2023-11-21,30.43,30.695835,2023-11-22,30.16,30.687155,2023-11-23,30.14,30.945715
2023-11-22,30.16,30.646103,2023-11-23,30.14,30.634758,2023-11-24,30.0,30.903904
2023-11-23,30.14,30.292725,2023-11-24,30.0,30.292135,2023-11-27,29.4,30.541672
2023-11-24,30.0,30.182074,2023-11-27,29.4,30.181206,2023-11-28,29.16,30.447292
2023-11-27,29.4,29.958887,2023-11-28,29.16,29.975544,2023-11-29,28.8,30.250505
2023-11-28,29.16,29.470718,2023-11-29,28.8,29.497179,2023-11-30,28.79,29.795359
2023-11-29,28.8,29.169952,2023-11-30,28.79,29.201612,2023-12-01,28.26,29.507145
2023-11-30,28.79,28.774769,2023-12-01,28.26,28.837236,2023-12-04,28.08,29.144089
2023-12-01,28.26,28.74415,2023-12-04,28.08,28.783348,2023-12-05,27.51,29.102371
2023-12-04,28.08,28.37623,2023-12-05,27.51,28.423199,2023-12-06,27.76,28.752441
2023-12-05,27.51,28.03639,2023-12-06,27.76,28.101017,2023-12-07,27.81,28.415884
2023-12-06,27.76,27.305973,2023-12-07,27.81,27.42581,2023-12-08,27.5,27.72313
2023-12-07,27.81,27.537262,2023-12-08,27.5,27.610907,2023-12-11,27.76,27.960064
2023-12-08,27.5,27.596464,2023-12-11,27.76,27.656523,2023-12-12,28.05,28.007431
2023-12-11,27.76,27.254574,2023-12-12,28.05,27.34545,2023-12-13,27.22,27.673166
2023-12-12,28.05,27.6554,2023-12-13,27.22,27.719526,2023-12-14,27.03,28.084078
2023-12-13,27.22,27.965107,2023-12-14,27.03,28.023214,2023-12-15,27.23,28.390928
2023-12-14,27.03,27.288551,2023-12-15,27.23,27.365438,2023-12-18,27.28,27.705704
2023-12-15,27.23,26.9996,2023-12-18,27.28,27.096275,2023-12-19,27.29,27.429478
2023-12-18,27.28,27.505943,2023-12-19,27.29,27.578213,2023-12-20,27.06,27.975796
2023-12-19,27.29,27.477182,2023-12-20,27.06,27.531542,2023-12-21,27.71,27.904917
2023-12-20,27.06,27.367786,2023-12-21,27.71,27.421888,2023-12-22,27.61,27.752941
2023-12-21,27.71,27.140348,2023-12-22,27.61,27.225552,2023-12-25,27.53,27.537783
2023-12-22,27.61,27.967957,2023-12-25,27.53,28.015198,2023-12-26,27.27,28.365986
2023-12-25,27.53,28.00589,2023-12-26,27.27,28.013498,2023-12-27,27.3,28.363928
2023-12-26,27.27,27.906483,2023-12-27,27.3,27.918133,2023-12-28,27.99,28.226831
2023-12-27,27.3,27.53964,2023-12-28,27.99,27.582508,2023-12-29,27.82,27.87093
2023-12-28,27.99,27.448402,2023-12-29,27.82,27.521368,2024-01-02,27.58,27.820848
2023-12-29,27.82,28.443102,2024-01-02,27.58,28.448177,2024-01-03,27.77,28.804602
2024-01-02,27.58,28.378828,2024-01-03,27.77,28.331633,2024-01-04,27.81,28.667856
2024-01-03,27.77,28.113218,2024-01-04,27.81,28.07596,2024-01-05,28.29,28.379557
2024-01-04,27.81,28.198526,2024-01-05,28.29,28.177258,2024-01-08,28.13,28.461245
2024-01-05,28.29,28.306198,2024-01-08,28.13,28.282135,2024-01-09,28.17,28.566107
2024-01-08,28.13,29.064123,2024-01-09,28.17,29.004662,2024-01-10,28.05,29.313402
2024-01-09,28.17,28.99772,2024-01-10,28.05,28.897984,2024-01-11,28.38,29.19039
2024-01-10,28.05,28.92587,2024-01-11,28.38,28.837618,2024-01-12,28.54,29.091076
2024-01-11,28.38,28.682817,2024-01-12,28.54,28.616327,2024-01-15,28.77,28.846931
2024-01-12,28.54,29.026497,2024-01-15,28.77,28.948586,2024-01-16,29.13,29.211529
2024-01-15,28.77,29.156702,2024-01-16,29.13,29.069502,2024-01-17,29.19,29.310759
2024-01-16,29.13,29.339912,2024-01-17,29.19,29.249945,2024-01-18,29.58,29.460983
2024-01-17,29.19,29.816088,2024-01-18,29.58,29.704971,2024-01-19,29.73,29.92858
2024-01-18,29.58,30.18269,2024-01-19,29.73,30.045408,2024-01-22,30.25,30.306416
2024-01-19,29.73,30.624271,2024-01-22,30.25,30.446959,2024-01-23,29.99,30.716917
2024-01-22,30.25,30.70393,2024-01-23,29.99,30.497786,2024-01-24,30.09,30.729721
2024-01-23,29.99,31.272966,2024-01-24,30.09,31.073486,2024-01-25,30.9,31.286386
2024-01-24,30.09,30.927204,2024-01-25,30.9,30.672596,2024-01-26,31.12,30.85194
2024-01-25,30.9,30.899622,2024-01-26,31.12,30.66834,2024-01-29,31.35,30.829103
2024-01-26,31.12,31.539244,2024-01-29,31.35,31.315802,2024-01-30,31.0,31.465302
2024-01-29,31.35,31.703918,2024-01-30,31.0,31.452599,2024-01-31,30.71,31.558702
2024-01-30,31.0,31.830538,2024-01-31,30.71,31.569782,2024-02-01,30.42,31.6298
2024-01-31,30.71,31.454304,2024-02-01,30.42,31.231363,2024-02-02,30.23,31.275574
2024-02-01,30.42,31.17902,2024-02-02,30.23,30.994041,2024-02-05,30.71,31.069395
2024-02-02,30.23,30.971834,2024-02-05,30.71,30.796156,2024-02-06,31.33,30.911665
2024-02-05,30.71,30.926443,2024-02-06,31.33,30.742468,2024-02-07,31.31,30.904121
2024-02-06,31.33,31.468676,2024-02-07,31.31,31.247713,2024-02-08,31.4,31.437775
2024-02-07,31.31,32.1074,2024-02-08,31.4,31.860329,2024-02-19,31.62,32.015396
2024-02-08,31.4,32.189632,2024-02-19,31.62,31.936264,2024-02-20,31.4,32.058384
2024-02-19,31.62,32.156105,2024-02-20,31.4,31.935492,2024-02-21,33.0,32.013313
2024-02-20,31.4,32.27882,2024-02-21,33.0,32.104523,2024-02-22,32.8,32.176044
2024-02-21,33.0,31.965223,2024-02-22,32.8,31.81465,2024-02-23,32.95,31.853895
2024-02-22,32.8,33.415913,2024-02-23,32.95,33.268547,2024-02-26,32.25,33.321144
2024-02-23,32.95,33.234917,2024-02-26,32.25,32.984867,2024-02-27,32.18,33.007145
2024-02-26,32.25,33.226974,2024-02-27,32.18,33.00497,2024-02-28,32.02,32.974438
2024-02-27,32.18,32.450504,2024-02-28,32.02,32.28148,2024-02-29,32.04,32.27466
2024-02-28,32.02,32.19815,2024-02-29,32.04,32.09907,2024-03-01,31.94,32.096466
2024-02-29,32.04,32.098038,2024-03-01,31.94,31.997454,2024-03-04,31.52,32.023346
2024-03-01,31.94,32.190334,2024-03-04,31.52,32.073788,2024-03-05,32.18,32.09422
2024-03-04,31.52,32.203396,2024-03-05,32.18,32.070423,2024-03-06,31.87,32.075207
2024-03-05,32.18,31.965563,2024-03-06,31.87,31.856237,2024-03-07,32.0,31.882017
2024-03-06,31.87,32.734215,2024-03-07,32.0,32.58266,2024-03-08,31.67,32.703968
2024-03-07,32.0,32.381058,2024-03-08,31.67,32.280094,2024-03-11,31.48,32.320816
2024-03-08,31.67,32.47545,2024-03-11,31.48,32.380325,2024-03-12,31.95,32.40676
2024-03-11,31.48,32.04541,2024-03-12,31.95,31.989153,2024-03-13,31.52,31.99666
2024-03-12,31.95,31.905283,2024-03-13,31.52,31.869602,2024-03-14,31.25,31.932747
2024-03-13,31.52,32.41443,2024-03-14,31.25,32.31379,2024-03-15,31.18,32.465298
2024-03-14,31.25,31.92952,2024-03-15,31.18,31.845268,2024-03-18,31.13,31.958084
2024-03-15,31.18,31.591991,2024-03-18,31.13,31.52266,2024-03-19,30.8,31.63848
2024-03-18,31.13,31.462637,2024-03-19,30.8,31.406961,2024-03-20,31.18,31.542805
2024-03-19,30.8,31.36874,2024-03-20,31.18,31.32311,2024-03-21,31.55,31.469055
2024-03-20,31.18,31.019815,2024-03-21,31.55,31.004436,2024-03-22,31.2,31.136377
2024-03-21,31.55,31.427116,2024-03-22,31.2,31.366926,2024-03-25,31.35,31.53829
2024-03-22,31.2,31.97247,2024-03-25,31.35,31.874641,2024-03-26,32.4,32.0677
2024-03-25,31.35,31.712389,2024-03-26,32.4,31.622847,2024-03-27,32.3,31.786842
2024-03-26,32.4,31.793966,2024-03-27,32.3,31.702383,2024-03-28,32.18,31.879501
2024-03-27,32.3,33.08457,2024-03-28,32.18,32.969696,2024-03-29,32.2,33.18375
2024-03-28,32.18,33.052853,2024-03-29,32.2,32.879196,2024-04-01,32.64,33.066036
2024-03-29,32.2,32.859543,2024-04-01,32.64,32.689022,2024-04-02,32.55,32.835686
2024-04-01,32.64,32.65516,2024-04-02,32.55,32.53482,2024-04-03,32.23,32.658657
2024-04-02,32.55,32.93283,2024-04-03,32.23,32.829918,2024-04-08,32.4,32.95834
2024-04-03,32.23,32.866077,2024-04-08,32.4,32.742767,2024-04-09,32.31,32.86922
2024-04-08,32.4,32.585636,2024-04-09,32.31,32.473648,2024-04-10,32.49,32.58872
2024-04-09,32.31,32.730686,2024-04-10,32.49,32.61747,2024-04-11,32.3,32.75145
2024-04-10,32.49,32.648754,2024-04-11,32.3,32.546967,2024-04-12,32.12,32.674538
2024-04-11,32.3,32.932007,2024-04-12,32.12,32.79466,2024-04-15,32.83,32.939747
2024-04-12,32.12,32.714462,2024-04-15,32.83,32.61765,2024-04-16,32.75,32.722286
2024-04-15,32.83,32.54302,2024-04-16,32.75,32.466766,2024-04-17,33.3,32.582943
2024-04-16,32.75,33.382164,2024-04-17,33.3,33.23359,2024-04-18,33.65,33.42048
2024-04-17,33.3,33.4481,2024-04-18,33.65,33.278156,2024-04-19,33.62,33.446518
2024-04-18,33.65,34.065304,2024-04-19,33.62,33.862144,2024-04-22,33.34,34.037144
2024-04-19,33.62,34.447247,2024-04-22,33.34,34.23777,2024-04-23,33.38,34.39768
