date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-08-31,31.55,32.084183,2023-09-01,32.27,32.441315,2023-09-04,33.53,32.449463
2023-09-01,32.27,31.800076,2023-09-04,33.53,32.109665,2023-09-05,33.11,32.06861
2023-09-04,33.53,32.53304,2023-09-05,33.11,32.72931,2023-09-06,33.36,32.753204
2023-09-05,33.11,33.91209,2023-09-06,33.36,34.007057,2023-09-07,33.14,34.152355
2023-09-06,33.36,33.250557,2023-09-07,33.14,33.48696,2023-09-08,33.17,33.310947
2023-09-07,33.14,33.364357,2023-09-08,33.17,33.545475,2023-09-11,32.91,33.381897
2023-09-08,33.17,32.990788,2023-09-11,32.91,33.13967,2023-09-12,32.88,32.8699
2023-09-11,32.91,33.002037,2023-09-12,32.88,33.021374,2023-09-13,32.75,32.778614
2023-09-12,32.88,33.019962,2023-09-13,32.75,33.040497,2023-09-14,33.07,32.97986
2023-09-13,32.75,32.995552,2023-09-14,33.07,33.02603,2023-09-15,32.96,32.93913
2023-09-14,33.07,32.90132,2023-09-15,32.96,33.01709,2023-09-18,33.02,32.904385
2023-09-15,32.96,33.2969,2023-09-18,33.02,33.45207,2023-09-19,32.96,33.36776
2023-09-18,33.02,33.279346,2023-09-19,32.96,33.473343,2023-09-20,32.73,33.356537
2023-09-19,32.96,33.341656,2023-09-20,32.73,33.458714,2023-09-21,32.37,33.314087
2023-09-20,32.73,33.273777,2023-09-21,32.37,33.387352,2023-09-22,33.34,33.186176
2023-09-21,32.37,32.992943,2023-09-22,33.34,33.094524,2023-09-25,33.0,32.836952
2023-09-22,33.34,32.61493,2023-09-25,33.0,32.75797,2023-09-26,32.8,32.55038
2023-09-25,33.0,33.566013,2023-09-26,32.8,33.72514,2023-09-27,32.82,33.634064
2023-09-26,32.8,33.19652,2023-09-27,32.82,33.42682,2023-09-28,32.97,33.206547
2023-09-27,32.82,32.89984,2023-09-28,32.97,33.127407,2023-10-09,32.58,32.89736
2023-09-28,32.97,32.842865,2023-10-09,32.58,33.061317,2023-10-10,32.59,32.82604
2023-10-09,32.58,32.99865,2023-10-10,32.59,33.152653,2023-10-11,32.45,32.940567
2023-10-10,32.59,32.64671,2023-10-11,32.45,32.828285,2023-10-12,33.07,32.66529
2023-10-11,32.45,32.711697,2023-10-12,33.07,32.889656,2023-10-13,32.61,32.77814
2023-10-12,33.07,32.638115,2023-10-13,32.61,32.823593,2023-10-16,32.31,32.710934
2023-10-13,32.61,33.384895,2023-10-16,32.31,33.573677,2023-10-17,32.52,33.5049
2023-10-16,32.31,32.910583,2023-10-17,32.52,33.17586,2023-10-18,32.49,32.983715
2023-10-17,32.52,32.503845,2023-10-18,32.49,32.70516,2023-10-19,31.57,32.495613
2023-10-18,32.49,32.581017,2023-10-19,31.57,32.771824,2023-10-20,31.65,32.555225
2023-10-19,31.57,32.496338,2023-10-20,31.65,32.67075,2023-10-23,31.23,32.41903
2023-10-20,31.65,31.788645,2023-10-23,31.23,31.946232,2023-10-24,31.3,31.794792
