date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-08-31,31.55,33.21733,2023-09-01,32.27,32.932182,2023-09-04,33.53,35.731968
2023-09-01,32.27,33.096115,2023-09-04,33.53,32.630383,2023-09-05,33.11,35.211357
2023-09-04,33.53,33.891415,2023-09-05,33.11,33.280457,2023-09-06,33.36,35.747772
2023-09-05,33.11,34.606018,2023-09-06,33.36,34.5084,2023-09-07,33.14,36.530563
2023-09-06,33.36,33.70615,2023-09-07,33.14,33.783,2023-09-08,33.17,36.982132
2023-09-07,33.14,33.655685,2023-09-08,33.17,34.126625,2023-09-11,32.91,37.009216
2023-09-08,33.17,33.38043,2023-09-11,32.91,33.54927,2023-09-12,32.88,36.67971
2023-09-11,32.91,33.359695,2023-09-12,32.88,33.43379,2023-09-13,32.75,36.23827
2023-09-12,32.88,33.470634,2023-09-13,32.75,33.146965,2023-09-14,33.07,36.096676
2023-09-13,32.75,33.33841,2023-09-14,33.07,32.896767,2023-09-15,32.96,35.680256
2023-09-14,33.07,33.179962,2023-09-15,32.96,32.821682,2023-09-18,33.02,35.333546
2023-09-15,32.96,33.44409,2023-09-18,33.02,33.064808,2023-09-19,32.96,34.98327
2023-09-18,33.02,33.339005,2023-09-19,32.96,32.982067,2023-09-20,32.73,35.00068
2023-09-19,32.96,33.30065,2023-09-20,32.73,32.932365,2023-09-21,32.37,34.997906
2023-09-20,32.73,33.281425,2023-09-21,32.37,32.858738,2023-09-22,33.34,35.01314
2023-09-21,32.37,33.236916,2023-09-22,33.34,32.67327,2023-09-25,33.0,34.94314
2023-09-22,33.34,33.341415,2023-09-25,33.0,32.424957,2023-09-26,32.8,34.88265
2023-09-25,33.0,33.997757,2023-09-26,32.8,32.842094,2023-09-27,32.82,35.425556
2023-09-26,32.8,33.421688,2023-09-27,32.82,32.732296,2023-09-28,32.97,35.735847
2023-09-27,32.82,33.277447,2023-09-28,32.97,32.724762,2023-10-09,32.58,35.668003
2023-09-28,32.97,33.524513,2023-10-09,32.58,32.919037,2023-10-10,32.59,35.626064
2023-10-09,32.58,33.698124,2023-10-10,32.59,33.044968,2023-10-11,32.45,35.67816
2023-10-10,32.59,33.483757,2023-10-11,32.45,32.78037,2023-10-12,33.07,35.486984
2023-10-11,32.45,33.528183,2023-10-12,33.07,32.635876,2023-10-13,32.61,35.33061
2023-10-12,33.07,33.550243,2023-10-13,32.61,32.47981,2023-10-16,32.31,35.276665
2023-10-13,32.61,33.958218,2023-10-16,32.31,32.95716,2023-10-17,32.52,35.603664
2023-10-16,32.31,33.499,2023-10-17,32.52,32.795555,2023-10-18,32.49,35.4865
2023-10-17,32.52,33.315384,2023-10-18,32.49,32.530502,2023-10-19,31.57,35.279648
2023-10-18,32.49,33.638706,2023-10-19,31.57,32.61131,2023-10-20,31.65,35.42032
2023-10-19,31.57,33.60613,2023-10-20,31.65,32.54647,2023-10-23,31.23,35.390926
2023-10-20,31.65,33.146202,2023-10-23,31.23,31.956333,2023-10-24,31.3,34.726818
2023-10-23,31.23,33.268612,2023-10-24,31.3,31.890394,2023-10-25,31.42,34.46019
2023-10-24,31.3,33.063313,2023-10-25,31.42,31.909498,2023-10-26,31.5,34.234997
2023-10-25,31.42,33.27297,2023-10-26,31.5,31.975239,2023-10-27,31.53,34.289814
2023-10-26,31.5,33.5663,2023-10-27,31.53,32.176384,2023-10-30,30.9,34.689114
2023-10-27,31.53,33.60222,2023-10-30,30.9,32.10841,2023-10-31,30.76,35.017338
2023-10-30,30.9,33.55078,2023-10-31,30.76,32.004326,2023-11-01,30.45,35.125484
2023-10-31,30.76,33.03902,2023-11-01,30.45,31.569073,2023-11-02,30.68,34.53559
2023-11-01,30.45,32.79414,2023-11-02,30.68,31.567123,2023-11-03,30.99,34.10441
2023-11-02,30.68,32.548267,2023-11-03,30.99,31.537025,2023-11-06,31.14,34.059982
2023-11-03,30.99,32.949284,2023-11-06,31.14,31.5997,2023-11-07,30.8,34.247784
2023-11-06,31.14,33.3321,2023-11-07,30.8,31.823927,2023-11-08,30.6,34.81622
2023-11-07,30.8,33.254955,2023-11-08,30.6,31.861452,2023-11-09,30.66,35.117443
2023-11-08,30.6,32.82173,2023-11-09,30.66,31.612547,2023-11-10,30.16,34.906494
2023-11-09,30.66,32.779366,2023-11-10,30.16,31.459787,2023-11-13,29.82,34.70606
2023-11-10,30.16,32.95752,2023-11-13,29.82,31.42397,2023-11-14,30.2,34.77192
2023-11-13,29.82,32.736755,2023-11-14,30.2,31.14775,2023-11-15,30.64,34.377827
2023-11-14,30.2,32.511436,2023-11-15,30.64,30.946718,2023-11-16,30.54,33.87312
2023-11-15,30.64,32.76348,2023-11-16,30.54,31.148424,2023-11-17,30.33,34.197563
2023-11-16,30.54,33.04487,2023-11-17,30.33,31.56475,2023-11-20,30.58,35.063057
2023-11-17,30.33,32.761475,2023-11-20,30.58,31.566376,2023-11-21,30.43,35.089943
2023-11-20,30.58,32.49158,2023-11-21,30.43,31.395887,2023-11-22,30.16,35.015648
2023-11-21,30.43,32.785122,2023-11-22,30.16,31.604094,2023-11-23,30.14,35.03178
2023-11-22,30.16,32.778164,2023-11-23,30.14,31.520523,2023-11-24,30.0,34.92595
2023-11-23,30.14,32.815,2023-11-24,30.0,31.400658,2023-11-27,29.4,34.639053
2023-11-24,30.0,32.93797,2023-11-27,29.4,31.373962,2023-11-28,29.16,34.506687
2023-11-27,29.4,32.914627,2023-11-28,29.16,31.154188,2023-11-29,28.8,34.41094
2023-11-28,29.16,32.548473,2023-11-29,28.8,30.797752,2023-11-30,28.79,34.070045
2023-11-29,28.8,32.320156,2023-11-30,28.79,30.524836,2023-12-01,28.26,33.776703
2023-11-30,28.79,32.11079,2023-12-01,28.26,30.538498,2023-12-04,28.08,33.52569
2023-12-01,28.26,31.93649,2023-12-04,28.08,30.60594,2023-12-05,27.51,33.63616
2023-12-04,28.08,31.348433,2023-12-05,27.51,30.651693,2023-12-06,27.76,33.50425
2023-12-05,27.51,31.080246,2023-12-06,27.76,30.60269,2023-12-07,27.81,33.450512
2023-12-06,27.76,30.702202,2023-12-07,27.81,30.494005,2023-12-08,27.5,33.278233
2023-12-07,27.81,30.96291,2023-12-08,27.5,30.273407,2023-12-11,27.76,33.48383
2023-12-08,27.5,31.072458,2023-12-11,27.76,30.368465,2023-12-12,28.05,33.74847
2023-12-11,27.76,30.837143,2023-12-12,28.05,30.046219,2023-12-13,27.22,33.45317
2023-12-12,28.05,31.115808,2023-12-13,27.22,29.89116,2023-12-14,27.03,33.728664
2023-12-13,27.22,31.52477,2023-12-14,27.03,30.08246,2023-12-15,27.23,34.123882
2023-12-14,27.03,30.886879,2023-12-15,27.23,29.692934,2023-12-18,27.28,33.6978
2023-12-15,27.23,30.877956,2023-12-18,27.28,29.704994,2023-12-19,27.29,33.315617
2023-12-18,27.28,30.928122,2023-12-19,27.29,29.785427,2023-12-20,27.06,33.77726
2023-12-19,27.29,30.992723,2023-12-20,27.06,29.856192,2023-12-21,27.71,34.153744
2023-12-20,27.06,31.233362,2023-12-21,27.71,29.778074,2023-12-22,27.61,34.638004
2023-12-21,27.71,31.662714,2023-12-22,27.61,29.622559,2023-12-25,27.53,34.43809
2023-12-22,27.61,32.243576,2023-12-25,27.53,30.023897,2023-12-26,27.27,34.551468
2023-12-25,27.53,32.012516,2023-12-26,27.27,29.990875,2023-12-27,27.3,34.89608
2023-12-26,27.27,31.912497,2023-12-27,27.3,30.316254,2023-12-28,27.99,34.51639
2023-12-27,27.3,31.976828,2023-12-28,27.99,30.4087,2023-12-29,27.82,34.6111
2023-12-28,27.99,32.251232,2023-12-29,27.82,30.478577,2024-01-02,27.58,34.372654
2023-12-29,27.82,32.536083,2024-01-02,27.58,30.876656,2024-01-03,27.77,34.514297
2024-01-02,27.58,31.871702,2024-01-03,27.77,30.69589,2024-01-04,27.81,34.523426
2024-01-03,27.77,31.65179,2024-01-04,27.81,30.759895,2024-01-05,28.29,34.522118
2024-01-04,27.81,31.943853,2024-01-05,28.29,31.042646,2024-01-08,28.13,34.42873
2024-01-05,28.29,31.856237,2024-01-08,28.13,31.055773,2024-01-09,28.17,34.372044
2024-01-08,28.13,31.9961,2024-01-09,28.17,31.40271,2024-01-10,28.05,34.303574
2024-01-09,28.17,31.636627,2024-01-10,28.05,31.148321,2024-01-11,28.38,34.4392
2024-01-10,28.05,31.44844,2024-01-11,28.38,31.297298,2024-01-12,28.54,34.23243
2024-01-11,28.38,31.500687,2024-01-12,28.54,31.222744,2024-01-15,28.77,33.971115
2024-01-12,28.54,31.584614,2024-01-15,28.77,31.417654,2024-01-16,29.13,33.79671
2024-01-15,28.77,31.429918,2024-01-16,29.13,31.43185,2024-01-17,29.19,33.697586
