date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-08-31,31.55,32.009842,2023-09-01,32.27,32.10047,2023-09-04,33.53,31.325308
2023-09-01,32.27,31.578417,2023-09-04,33.53,31.698168,2023-09-05,33.11,30.89041
2023-09-04,33.53,32.329548,2023-09-05,33.11,32.4892,2023-09-06,33.36,31.622458
2023-09-05,33.11,33.883278,2023-09-06,33.36,33.938732,2023-09-07,33.14,33.00547
2023-09-06,33.36,33.19036,2023-09-07,33.14,33.359653,2023-09-08,33.17,32.203163
2023-09-07,33.14,33.346184,2023-09-08,33.17,33.432007,2023-09-11,32.91,32.333965
2023-09-08,33.17,32.895977,2023-09-11,32.91,32.962845,2023-09-12,32.88,31.874895
2023-09-11,32.91,32.793087,2023-09-12,32.88,32.833557,2023-09-13,32.75,31.718586
2023-09-12,32.88,32.655552,2023-09-13,32.75,32.71432,2023-09-14,33.07,31.768337
2023-09-13,32.75,32.51928,2023-09-14,33.07,32.604702,2023-09-15,32.96,31.687246
2023-09-14,33.07,32.4171,2023-09-15,32.96,32.48896,2023-09-18,33.02,31.574085
2023-09-15,32.96,32.887547,2023-09-18,33.02,32.917526,2023-09-19,32.96,32.01254
2023-09-18,33.02,32.784554,2023-09-19,32.96,32.86004,2023-09-20,32.73,31.868078
2023-09-19,32.96,32.660084,2023-09-20,32.73,32.72329,2023-09-21,32.37,31.641342
2023-09-20,32.73,32.567326,2023-09-21,32.37,32.580814,2023-09-22,33.34,31.527458
2023-09-21,32.37,32.22423,2023-09-22,33.34,32.27868,2023-09-25,33.0,31.184877
2023-09-22,33.34,31.862156,2023-09-25,33.0,31.94617,2023-09-26,32.8,30.881626
2023-09-25,33.0,33.00506,2023-09-26,32.8,33.22627,2023-09-27,32.82,32.14622
2023-09-26,32.8,32.708134,2023-09-27,32.82,32.904396,2023-09-28,32.97,31.769367
2023-09-27,32.82,32.48357,2023-09-28,32.97,32.659164,2023-10-09,32.58,31.460037
2023-09-28,32.97,32.49466,2023-10-09,32.58,32.55808,2023-10-10,32.59,31.471848
2023-10-09,32.58,32.703262,2023-10-10,32.59,32.74682,2023-10-11,32.45,31.663916
2023-10-10,32.59,32.307022,2023-10-11,32.45,32.323467,2023-10-12,33.07,31.317457
2023-10-11,32.45,32.341145,2023-10-12,33.07,32.357677,2023-10-13,32.61,31.390759
2023-10-12,33.07,32.20955,2023-10-13,32.61,32.222607,2023-10-16,32.31,31.289072
2023-10-13,32.61,33.075096,2023-10-16,32.31,33.12655,2023-10-17,32.52,32.179905
2023-10-16,32.31,32.53226,2023-10-17,32.52,32.593708,2023-10-18,32.49,31.577808
2023-10-17,32.52,32.042816,2023-10-18,32.49,32.114037,2023-10-19,31.57,30.991156
2023-10-18,32.49,32.12839,2023-10-19,31.57,32.17366,2023-10-20,31.65,31.074366
2023-10-19,31.57,32.12381,2023-10-20,31.65,32.143345,2023-10-23,31.23,30.99779
2023-10-20,31.65,31.418238,2023-10-23,31.23,31.437126,2023-10-24,31.3,30.41371
2023-10-23,31.23,31.228666,2023-10-24,31.3,31.315384,2023-10-25,31.42,30.228157
2023-10-24,31.3,30.861326,2023-10-25,31.42,30.866905,2023-10-26,31.5,29.823626
2023-10-25,31.42,30.92473,2023-10-26,31.5,30.962055,2023-10-27,31.53,29.859144
2023-10-26,31.5,31.094812,2023-10-27,31.53,31.106552,2023-10-30,30.9,30.02124
