date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-08-31,41.78,42.187637,2023-09-01,41.53,42.027924,2023-09-04,41.2,42.026615
2023-09-01,41.53,41.749985,2023-09-04,41.2,41.702633,2023-09-05,41.21,41.652565
2023-09-04,41.2,41.60553,2023-09-05,41.21,41.61273,2023-09-06,40.73,41.594677
2023-09-05,41.21,41.13153,2023-09-06,40.73,41.231136,2023-09-07,40.29,41.247982
2023-09-06,40.73,41.054676,2023-09-07,40.29,41.17282,2023-09-08,40.58,41.34606
2023-09-07,40.29,40.5747,2023-09-08,40.58,40.747166,2023-09-11,43.0,40.865795
2023-09-08,40.58,39.919426,2023-09-11,43.0,40.101078,2023-09-12,42.91,40.19968
2023-09-11,43.0,40.001495,2023-09-12,42.91,40.134186,2023-09-13,42.2,40.306416
2023-09-12,42.91,42.14313,2023-09-13,42.2,41.90214,2023-09-14,42.59,42.19928
2023-09-13,42.2,42.92373,2023-09-14,42.59,42.7497,2023-09-15,43.6,42.88987
2023-09-14,42.59,42.66274,2023-09-15,43.6,42.56441,2023-09-18,44.36,42.513916
2023-09-15,43.6,42.938107,2023-09-18,44.36,42.776443,2023-09-19,44.63,42.754875
2023-09-18,44.36,43.72749,2023-09-19,44.63,43.466213,2023-09-20,44.35,43.504818
2023-09-19,44.63,44.308693,2023-09-20,44.35,44.11531,2023-09-21,43.89,44.34426
2023-09-20,44.35,44.60402,2023-09-21,43.89,44.43474,2023-09-22,44.06,44.66034
2023-09-21,43.89,44.357464,2023-09-22,44.06,44.264168,2023-09-25,44.85,44.3804
2023-09-22,44.06,44.005432,2023-09-25,44.85,43.981083,2023-09-26,44.7,44.020424
2023-09-25,44.85,44.010715,2023-09-26,44.7,44.03297,2023-09-27,45.31,44.143223
2023-09-26,44.7,44.40558,2023-09-27,45.31,44.341454,2023-09-28,44.94,44.56702
2023-09-27,45.31,44.40514,2023-09-28,44.94,44.3915,2023-10-09,44.76,44.56726
2023-09-28,44.94,44.817406,2023-10-09,44.76,44.7631,2023-10-10,44.37,44.932304
2023-10-09,44.76,44.730675,2023-10-10,44.37,44.70812,2023-10-11,45.05,44.781948
2023-10-10,44.37,44.48626,2023-10-11,45.05,44.415115,2023-10-12,44.95,44.504066
2023-10-11,45.05,44.059715,2023-10-12,44.95,44.023716,2023-10-13,44.65,44.16017
2023-10-12,44.95,44.536057,2023-10-13,44.65,44.422134,2023-10-16,44.23,44.59671
2023-10-13,44.65,44.62955,2023-10-16,44.23,44.578865,2023-10-17,44.47,44.74386
2023-10-16,44.23,44.41396,2023-10-17,44.47,44.391655,2023-10-18,43.82,44.546436
2023-10-17,44.47,43.999783,2023-10-18,43.82,43.980446,2023-10-19,43.41,44.123634
2023-10-18,43.82,44.01774,2023-10-19,43.41,43.92358,2023-10-20,42.72,44.144886
2023-10-19,43.41,43.413498,2023-10-20,42.72,43.417072,2023-10-23,43.07,43.589306
2023-10-20,42.72,42.770077,2023-10-23,43.07,42.80149,2023-10-24,43.23,42.96708
2023-10-23,43.07,42.014347,2023-10-24,43.23,42.094616,2023-10-25,43.17,42.216595
2023-10-24,43.23,42.15928,2023-10-25,43.17,42.152596,2023-10-26,44.45,42.377525
2023-10-25,43.17,42.28475,2023-10-26,44.45,42.230503,2023-10-27,45.4,42.45892
2023-10-26,44.45,42.236576,2023-10-27,45.4,42.14346,2023-10-30,46.58,42.36871
2023-10-27,45.4,43.42101,2023-10-30,46.58,43.11606,2023-10-31,47.94,43.43275
2023-10-30,46.58,44.470398,2023-10-31,47.94,44.103878,2023-11-01,47.97,44.409916
2023-10-31,47.94,45.652554,2023-11-01,47.97,45.272713,2023-11-02,47.9,45.576057
2023-11-01,47.97,46.9884,2023-11-02,47.9,46.63794,2023-11-03,47.51,46.95517
2023-11-02,47.9,47.27995,2023-11-03,47.51,46.979942,2023-11-06,48.33,47.201244
2023-11-03,47.51,47.36209,2023-11-06,48.33,47.119316,2023-11-07,48.43,47.262608
2023-11-06,48.33,47.113293,2023-11-07,48.43,46.959297,2023-11-08,49.28,47.019493
2023-11-07,48.43,47.926914,2023-11-08,49.28,47.81259,2023-11-09,48.38,47.976727
2023-11-08,49.28,48.195812,2023-11-09,48.38,48.221794,2023-11-10,48.39,48.406338
2023-11-09,48.38,49.027416,2023-11-10,48.39,49.09803,2023-11-13,47.3,49.285515
2023-11-10,48.39,48.314583,2023-11-13,47.3,48.417538,2023-11-14,47.04,48.43972
2023-11-13,47.3,48.319664,2023-11-14,47.04,48.398987,2023-11-15,47.33,48.432293
2023-11-14,47.04,47.101788,2023-11-15,47.33,47.194473,2023-11-16,46.8,47.18477
2023-11-15,47.33,46.770096,2023-11-16,46.8,46.855446,2023-11-17,47.14,46.93838
2023-11-16,46.8,47.11907,2023-11-17,47.14,47.175385,2023-11-20,47.49,47.351055
2023-11-17,47.14,46.71227,2023-11-20,47.49,46.794266,2023-11-21,47.58,46.936283
2023-11-20,47.49,46.9406,2023-11-21,47.58,46.940136,2023-11-22,47.14,47.161163
2023-11-21,47.58,47.2325,2023-11-22,47.14,47.134434,2023-11-23,47.17,47.406425
2023-11-22,47.14,47.336887,2023-11-23,47.17,47.20979,2023-11-24,46.93,47.480625
2023-11-23,47.17,46.86908,2023-11-24,46.93,46.785763,2023-11-27,46.8,47.016903
2023-11-24,46.93,46.75891,2023-11-27,46.8,46.685165,2023-11-28,47.5,46.925213
2023-11-27,46.8,46.503674,2023-11-28,47.5,46.449276,2023-11-29,47.67,46.696922
2023-11-28,47.5,46.286358,2023-11-29,47.67,46.255585,2023-11-30,48.02,46.537174
2023-11-29,47.67,46.923523,2023-11-30,48.02,46.773727,2023-12-01,46.58,47.159267
2023-11-30,48.02,47.232162,2023-12-01,46.58,47.091343,2023-12-04,45.99,47.430275
2023-12-01,46.58,47.605286,2023-12-04,45.99,47.456184,2023-12-05,45.25,47.785065
2023-12-04,45.99,46.261543,2023-12-05,45.25,46.193188,2023-12-06,45.41,46.299553
2023-12-05,45.25,45.540478,2023-12-06,45.41,45.541138,2023-12-07,44.78,45.644623
2023-12-06,45.41,44.721848,2023-12-07,44.78,44.788624,2023-12-08,45.59,44.887722
2023-12-07,44.78,44.770042,2023-12-08,45.59,44.819145,2023-12-11,46.53,44.993717
2023-12-08,45.59,44.227215,2023-12-11,46.53,44.3384,2023-12-12,45.8,44.491974
2023-12-11,46.53,44.79074,2023-12-12,45.8,44.73596,2023-12-13,45.62,44.993656
2023-12-12,45.8,45.822536,2023-12-13,45.62,45.620956,2023-12-14,45.73,45.902943
2023-12-13,45.62,45.43718,2023-12-14,45.73,45.324234,2023-12-15,44.66,45.419388
2023-12-14,45.73,45.150192,2023-12-15,44.66,45.06179,2023-12-18,45.49,45.155815
2023-12-15,44.66,45.242573,2023-12-18,45.49,45.13236,2023-12-19,44.78,45.233673
2023-12-18,45.49,44.32678,2023-12-19,44.78,44.34095,2023-12-20,44.23,44.343887
2023-12-19,44.78,44.8037,2023-12-20,44.23,44.726894,2023-12-21,44.49,44.952847
2023-12-20,44.23,44.391624,2023-12-21,44.49,44.40754,2023-12-22,44.01,44.497196
2023-12-21,44.49,43.90742,2023-12-22,44.01,43.982174,2023-12-25,44.0,44.065254
2023-12-22,44.01,44.010838,2023-12-25,44.0,44.054287,2023-12-26,43.98,44.191856
2023-12-25,44.0,43.62145,2023-12-26,43.98,43.697517,2023-12-27,44.09,43.749672
2023-12-26,43.98,43.3945,2023-12-27,44.09,43.499367,2023-12-28,44.75,43.637085
2023-12-27,44.09,43.2553,2023-12-28,44.75,43.33926,2023-12-29,45.23,43.47461
2023-12-28,44.75,43.240772,2023-12-29,45.23,43.28354,2024-01-02,44.47,43.432
2023-12-29,45.23,43.766098,2024-01-02,44.47,43.68562,2024-01-03,44.23,43.92489
2024-01-02,44.47,44.347004,2024-01-03,44.23,44.201843,2024-01-04,43.79,44.486217
2024-01-03,44.23,43.897182,2024-01-04,43.79,43.82578,2024-01-05,41.95,43.934307
2024-01-04,43.79,43.62752,2024-01-05,41.95,43.595314,2024-01-08,41.11,43.692173
2024-01-05,41.95,43.141228,2024-01-08,41.11,43.124325,2024-01-09,41.2,43.16885
2024-01-08,41.11,41.4497,2024-01-09,41.2,41.579662,2024-01-10,41.5,41.49792
2024-01-09,41.2,40.357513,2024-01-10,41.5,40.636944,2024-01-11,41.48,40.65647
2024-01-10,41.5,40.278378,2024-01-11,41.48,40.521652,2024-01-12,41.1,40.60687
2024-01-11,41.48,40.555428,2024-01-12,41.1,40.70394,2024-01-15,41.51,40.837463
2024-01-12,41.1,40.61775,2024-01-15,41.51,40.73059,2024-01-16,41.41,40.857727
2024-01-15,41.51,40.236206,2024-01-16,41.41,40.378986,2024-01-17,40.11,40.444942
2024-01-16,41.41,40.336205,2024-01-17,40.11,40.364635,2024-01-18,41.29,40.513515
2024-01-17,40.11,40.282238,2024-01-18,41.29,40.30365,2024-01-19,41.41,40.401283
2024-01-18,41.29,39.385513,2024-01-19,41.41,39.560127,2024-01-22,40.78,39.482826
2024-01-19,41.41,40.00182,2024-01-22,40.78,39.94899,2024-01-23,40.3,40.129642
2024-01-22,40.78,40.521214,2024-01-23,40.3,40.45972,2024-01-24,40.52,40.560085
2024-01-23,40.3,40.189423,2024-01-24,40.52,40.21069,2024-01-25,41.2,40.21113
2024-01-24,40.52,39.785713,2024-01-25,41.2,39.904793,2024-01-26,40.3,39.876736
2024-01-25,41.2,39.829254,2024-01-26,40.3,39.88162,2024-01-29,39.25,39.89742
2024-01-26,40.3,40.29804,2024-01-29,39.25,40.27217,2024-01-30,38.69,40.43654
2024-01-29,39.25,39.803787,2024-01-30,38.69,39.92982,2024-01-31,37.45,39.89654
2024-01-30,38.69,38.864796,2024-01-31,37.45,39.114803,2024-02-01,37.16,38.999596
2024-01-31,37.45,38.26967,2024-02-01,37.16,38.56883,2024-02-02,35.95,38.46032
2024-02-01,37.16,37.18393,2024-02-02,35.95,37.55619,2024-02-05,37.4,37.36387
2024-02-02,35.95,36.44018,2024-02-05,37.4,36.836918,2024-02-06,41.0,36.8292
2024-02-05,37.4,35.514256,2024-02-06,41.0,35.982536,2024-02-07,41.84,35.85791
2024-02-06,41.0,36.203617,2024-02-07,41.84,36.375725,2024-02-08,41.87,36.52632
2024-02-07,41.84,40.23507,2024-02-08,41.87,39.84915,2024-02-19,41.66,40.432613
2024-02-08,41.87,42.512634,2024-02-19,41.66,42.15019,2024-02-20,41.86,42.528343
2024-02-19,41.66,43.268948,2024-02-20,41.86,42.990253,2024-02-21,42.22,43.159313
2024-02-20,41.86,43.26829,2024-02-21,42.22,43.06646,2024-02-22,42.43,43.002876
2024-02-21,42.22,43.555183,2024-02-22,42.43,43.368256,2024-02-23,42.39,43.285423
2024-02-22,42.43,43.109802,2024-02-23,42.39,43.067127,2024-02-26,42.08,43.20953
2024-02-23,42.39,43.0498,2024-02-26,42.08,43.079956,2024-02-27,42.27,43.351685
2024-02-26,42.08,42.879215,2024-02-27,42.27,42.968575,2024-02-28,42.23,43.205467
2024-02-27,42.27,42.541157,2024-02-28,42.23,42.706913,2024-02-29,42.64,42.864685
2024-02-28,42.23,42.570065,2024-02-29,42.64,42.718845,2024-03-01,42.52,42.921978
2024-02-29,42.64,42.13746,2024-03-01,42.52,42.250977,2024-03-04,43.9,42.420803
2024-03-01,42.52,42.185215,2024-03-04,43.9,42.20597,2024-03-05,44.56,42.434143
2024-03-04,43.9,42.03421,2024-03-05,44.56,42.07367,2024-03-06,43.96,42.202606
2024-03-05,44.56,43.02035,2024-03-06,43.96,42.87667,2024-03-07,41.95,43.058147
2024-03-06,43.96,43.749268,2024-03-07,41.95,43.549374,2024-03-08,41.89,43.71278
2024-03-07,41.95,43.71088,2024-03-08,41.89,43.53523,2024-03-11,43.6,43.594425
2024-03-08,41.89,41.895092,2024-03-11,43.6,41.815636,2024-03-12,44.93,41.688026
2024-03-11,43.6,41.597546,2024-03-12,44.93,41.540962,2024-03-13,44.68,41.573376
2024-03-12,44.93,43.166286,2024-03-13,44.68,42.92885,2024-03-14,47.03,43.15214
2024-03-13,44.68,44.88062,2024-03-14,47.03,44.58739,2024-03-15,47.13,44.838177
2024-03-14,47.03,45.320934,2024-03-15,47.13,45.12641,2024-03-18,47.28,45.24464
2024-03-15,47.13,47.23503,2024-03-18,47.28,47.09948,2024-03-19,45.97,47.300034
2024-03-18,47.28,47.80551,2024-03-19,45.97,47.609055,2024-03-20,45.63,47.7719
2024-03-19,45.97,47.863304,2024-03-20,45.63,47.633675,2024-03-21,45.63,47.76171
2024-03-20,45.63,46.482597,2024-03-21,45.63,46.307056,2024-03-22,45.93,46.31104
2024-03-21,45.63,46.0619,2024-03-22,45.93,45.920376,2024-03-25,46.16,45.957405
2024-03-22,45.93,45.860184,2024-03-25,46.16,45.838142,2024-03-26,46.27,46.017483
2024-03-25,46.16,46.22352,2024-03-26,46.27,46.219025,2024-03-27,45.91,46.471886
2024-03-26,46.27,46.479927,2024-03-27,45.91,46.462753,2024-03-28,46.21,46.753277
2024-03-27,45.91,46.42289,2024-03-28,46.21,46.418785,2024-03-29,45.97,46.701084
2024-03-28,46.21,45.967266,2024-03-29,45.97,46.04142,2024-04-01,46.32,46.2071
