date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-08-31,41.78,42.35023,2023-09-01,41.53,42.18313,2023-09-04,41.2,42.168343
2023-09-01,41.53,41.93919,2023-09-04,41.2,41.899067,2023-09-05,41.21,41.786705
2023-09-04,41.2,41.92328,2023-09-05,41.21,41.816967,2023-09-06,40.73,41.76617
2023-09-05,41.21,41.674644,2023-09-06,40.73,41.545666,2023-09-07,40.29,41.3888
2023-09-06,40.73,41.76441,2023-09-07,40.29,41.56135,2023-09-08,40.58,41.459064
2023-09-07,40.29,41.364616,2023-09-08,40.58,41.132576,2023-09-11,43.0,40.908978
2023-09-08,40.58,40.631397,2023-09-11,43.0,40.40103,2023-09-12,42.91,40.199158
2023-09-11,43.0,40.62815,2023-09-12,42.91,40.509487,2023-09-13,42.2,40.36124
2023-09-12,42.91,42.260746,2023-09-13,42.2,42.235085,2023-09-14,42.59,42.510498
2023-09-13,42.2,42.883026,2023-09-14,42.59,42.839703,2023-09-15,43.6,42.869194
2023-09-14,42.59,42.419453,2023-09-15,43.6,42.40646,2023-09-18,44.36,42.340504
2023-09-15,43.6,42.666637,2023-09-18,44.36,42.661427,2023-09-19,44.63,42.775066
2023-09-18,44.36,43.374184,2023-09-19,44.63,43.323727,2023-09-20,44.35,43.51728
2023-09-19,44.63,44.288486,2023-09-20,44.35,44.161194,2023-09-21,43.89,44.311504
2023-09-20,44.35,44.811665,2023-09-21,43.89,44.62416,2023-09-22,44.06,44.70266
2023-09-21,43.89,44.631016,2023-09-22,44.06,44.52994,2023-09-25,44.85,44.383312
2023-09-22,44.06,44.28914,2023-09-25,44.85,44.239475,2023-09-26,44.7,43.98055
2023-09-25,44.85,44.29247,2023-09-26,44.7,44.30809,2023-09-27,45.31,44.084244
2023-09-26,44.7,44.612553,2023-09-27,45.31,44.61845,2023-09-28,44.94,44.605312
2023-09-27,45.31,44.507244,2023-09-28,44.94,44.522484,2023-10-09,44.76,44.42462
2023-09-28,44.94,44.897976,2023-10-09,44.76,44.97624,2023-10-10,44.37,44.87079
2023-10-09,44.76,44.694157,2023-10-10,44.37,44.8044,2023-10-11,45.05,44.546932
2023-10-10,44.37,44.47793,2023-10-11,45.05,44.53257,2023-10-12,44.95,44.349518
2023-10-11,45.05,44.073128,2023-10-12,44.95,44.08772,2023-10-13,44.65,43.966003
2023-10-12,44.95,44.53687,2023-10-13,44.65,44.630985,2023-10-16,44.23,44.666443
2023-10-13,44.65,44.6216,2023-10-16,44.23,44.731724,2023-10-17,44.47,44.669525
2023-10-16,44.23,44.522293,2023-10-17,44.47,44.562263,2023-10-18,43.82,44.44424
2023-10-17,44.47,44.106293,2023-10-18,43.82,44.077282,2023-10-19,43.41,43.976845
2023-10-18,43.82,44.208633,2023-10-19,43.41,44.129314,2023-10-20,42.72,44.13547
2023-10-19,43.41,43.640625,2023-10-20,42.72,43.525116,2023-10-23,43.07,43.44013
2023-10-20,42.72,43.0315,2023-10-23,43.07,42.90837,2023-10-24,43.23,42.860306
2023-10-23,43.07,42.286457,2023-10-24,43.23,42.101295,2023-10-25,43.17,42.045086
