date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-08-31,41.78,43.864445,2023-09-01,41.53,41.1514,2023-09-04,41.2,45.56471
2023-09-01,41.53,43.38295,2023-09-04,41.2,40.740665,2023-09-05,41.21,44.192078
2023-09-04,41.2,43.66738,2023-09-05,41.21,41.197056,2023-09-06,40.73,44.1709
2023-09-05,41.21,44.35909,2023-09-06,40.73,40.727516,2023-09-07,40.29,43.635246
2023-09-06,40.73,45.46875,2023-09-07,40.29,41.471222,2023-09-08,40.58,43.842167
2023-09-07,40.29,46.13665,2023-09-08,40.58,40.781918,2023-09-11,43.0,43.68192
2023-09-08,40.58,45.99373,2023-09-11,43.0,40.784817,2023-09-12,42.91,43.351368
2023-09-11,43.0,46.614136,2023-09-12,42.91,40.95206,2023-09-13,42.2,44.060112
2023-09-12,42.91,48.21278,2023-09-13,42.2,42.7512,2023-09-14,42.59,46.20725
2023-09-13,42.2,47.080334,2023-09-14,42.59,40.92737,2023-09-15,43.6,46.724308
2023-09-14,42.59,45.65214,2023-09-15,43.6,40.217823,2023-09-18,44.36,45.525383
2023-09-15,43.6,45.09372,2023-09-18,44.36,40.59849,2023-09-19,44.63,45.17298
2023-09-18,44.36,45.402603,2023-09-19,44.63,40.660145,2023-09-20,44.35,45.293747
2023-09-19,44.63,45.889065,2023-09-20,44.35,42.13923,2023-09-21,43.89,46.139427
2023-09-20,44.35,45.86692,2023-09-21,43.89,42.232426,2023-09-22,44.06,46.545895
2023-09-21,43.89,45.491783,2023-09-22,44.06,41.25148,2023-09-25,44.85,46.14782
2023-09-22,44.06,44.806137,2023-09-25,44.85,40.682796,2023-09-26,44.7,45.68752
2023-09-25,44.85,44.99976,2023-09-26,44.7,41.331615,2023-09-27,45.31,45.933533
2023-09-26,44.7,45.832687,2023-09-27,45.31,41.75659,2023-09-28,44.94,46.403145
2023-09-27,45.31,46.393097,2023-09-28,44.94,41.205406,2023-10-09,44.76,46.4612
2023-09-28,44.94,47.189835,2023-10-09,44.76,41.864918,2023-10-10,44.37,47.113617
2023-10-09,44.76,46.473183,2023-10-10,44.37,40.58211,2023-10-11,45.05,46.38026
2023-10-10,44.37,46.22034,2023-10-11,45.05,40.666744,2023-10-12,44.95,45.939034
2023-10-11,45.05,45.81947,2023-10-12,44.95,40.918606,2023-10-13,44.65,45.387024
2023-10-12,44.95,46.892216,2023-10-13,44.65,42.01302,2023-10-16,44.23,46.408215
2023-10-13,44.65,47.092503,2023-10-16,44.23,41.30096,2023-10-17,44.47,46.301224
2023-10-16,44.23,47.121502,2023-10-17,44.47,41.185707,2023-10-18,43.82,46.201233
2023-10-17,44.47,46.70273,2023-10-18,43.82,40.823586,2023-10-19,43.41,45.522858
2023-10-18,43.82,46.87986,2023-10-19,43.41,41.77671,2023-10-20,42.72,46.095776
2023-10-19,43.41,47.28273,2023-10-20,42.72,41.29736,2023-10-23,43.07,45.929394
2023-10-20,42.72,47.227962,2023-10-23,43.07,41.74874,2023-10-24,43.23,45.82504
2023-10-23,43.07,46.77989,2023-10-24,43.23,41.795715,2023-10-25,43.17,45.259106
2023-10-24,43.23,46.682083,2023-10-25,43.17,42.366894,2023-10-26,44.45,45.583744
2023-10-25,43.17,47.22079,2023-10-26,44.45,42.384373,2023-10-27,45.4,45.94406
2023-10-26,44.45,46.90274,2023-10-27,45.4,42.043312,2023-10-30,46.58,45.967854
2023-10-27,45.4,47.80488,2023-10-30,46.58,43.07147,2023-10-31,47.94,46.988575
2023-10-30,46.58,47.672497,2023-10-31,47.94,42.50013,2023-11-01,47.97,48.010265
2023-10-31,47.94,48.21067,2023-11-01,47.97,43.2014,2023-11-02,47.9,48.706226
2023-11-01,47.97,48.834396,2023-11-02,47.9,43.874104,2023-11-03,47.51,49.008297
2023-11-02,47.9,47.793907,2023-11-03,47.51,44.661724,2023-11-06,48.33,48.705517
2023-11-03,47.51,48.274746,2023-11-06,48.33,45.040752,2023-11-07,48.43,49.025154
2023-11-06,48.33,47.298603,2023-11-07,48.43,44.218136,2023-11-08,49.28,48.503223
2023-11-07,48.43,47.624752,2023-11-08,49.28,44.96115,2023-11-09,48.38,49.39396
2023-11-08,49.28,48.149612,2023-11-09,48.38,44.682205,2023-11-10,48.39,49.791843
2023-11-09,48.38,49.200123,2023-11-10,48.39,45.558617,2023-11-13,47.3,50.819077
2023-11-10,48.39,48.313877,2023-11-13,47.3,43.798794,2023-11-14,47.04,49.527496
2023-11-13,47.3,48.33702,2023-11-14,47.04,44.477093,2023-11-15,47.33,50.16011
2023-11-14,47.04,47.914177,2023-11-15,47.33,42.528316,2023-11-16,46.8,48.448627
2023-11-15,47.33,48.8459,2023-11-16,46.8,44.76436,2023-11-17,47.14,48.20806
2023-11-16,46.8,49.697357,2023-11-17,47.14,44.264107,2023-11-20,47.49,48.429363
2023-11-17,47.14,49.89985,2023-11-20,47.49,43.27953,2023-11-21,47.58,48.035027
2023-11-20,47.49,50.081703,2023-11-21,47.58,43.596054,2023-11-22,47.14,48.223717
2023-11-21,47.58,50.015877,2023-11-22,47.14,43.465557,2023-11-23,47.17,48.507492
2023-11-22,47.14,49.708057,2023-11-23,47.17,43.61107,2023-11-24,46.93,48.76021
2023-11-23,47.17,48.875675,2023-11-24,46.93,43.26707,2023-11-27,46.8,48.197628
2023-11-24,46.93,48.67257,2023-11-27,46.8,43.90359,2023-11-28,47.5,48.480957
2023-11-27,46.8,48.367508,2023-11-28,47.5,43.794495,2023-11-29,47.67,48.131508
2023-11-28,47.5,48.12285,2023-11-29,47.67,44.380276,2023-11-30,48.02,48.307816
2023-11-29,47.67,48.968567,2023-11-30,48.02,45.134605,2023-12-01,46.58,48.930756
2023-11-30,48.02,49.06719,2023-12-01,46.58,44.871563,2023-12-04,45.99,49.0336
2023-12-01,46.58,49.021698,2023-12-04,45.99,45.01657,2023-12-05,45.25,48.9678
