date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-08-31,1847.0,1857.2083,2023-09-01,1851.05,1856.2448,2023-09-04,1866.0,1866.3901
2023-09-01,1851.05,1843.952,2023-09-04,1866.0,1843.8577,2023-09-05,1858.7,1852.828
2023-09-04,1866.0,1846.3544,2023-09-05,1858.7,1847.8905,2023-09-06,1861.0,1853.5011
2023-09-05,1858.7,1863.6742,2023-09-06,1861.0,1867.4097,2023-09-07,1838.0,1872.3577
2023-09-06,1861.0,1850.7322,2023-09-07,1838.0,1855.3206,2023-09-08,1818.5,1864.4027
2023-09-07,1838.0,1845.9569,2023-09-08,1818.5,1850.2617,2023-09-11,1822.17,1861.2883
2023-09-08,1818.5,1817.7443,2023-09-11,1822.17,1820.9138,2023-09-12,1819.96,1830.4761
2023-09-11,1822.17,1796.122,2023-09-12,1819.96,1799.6459,2023-09-13,1819.91,1806.468
2023-09-12,1819.96,1801.7386,2023-09-13,1819.91,1806.5034,2023-09-14,1818.69,1810.8816
2023-09-13,1819.91,1797.5079,2023-09-14,1818.69,1802.2523,2023-09-15,1781.99,1805.2452
2023-09-14,1818.69,1796.8859,2023-09-15,1781.99,1801.821,2023-09-18,1829.2,1806.7253
2023-09-15,1781.99,1796.4191,2023-09-18,1829.2,1800.8112,2023-09-19,1826.94,1807.4259
2023-09-18,1829.2,1765.6136,2023-09-19,1826.94,1767.6353,2023-09-20,1824.0,1776.341
2023-09-19,1826.94,1821.7594,2023-09-20,1824.0,1823.3729,2023-09-21,1798.39,1827.7505
2023-09-20,1824.0,1821.0422,2023-09-21,1798.39,1820.3389,2023-09-22,1849.0,1828.0043
2023-09-21,1798.39,1815.5615,2023-09-22,1849.0,1812.0214,2023-09-25,1832.38,1821.1398
2023-09-22,1849.0,1791.5851,2023-09-25,1832.38,1786.2799,2023-09-26,1816.0,1794.8865
2023-09-25,1832.38,1851.1267,2023-09-26,1816.0,1847.8538,2023-09-27,1814.0,1850.6661
2023-09-26,1816.0,1830.2665,2023-09-27,1814.0,1828.5549,2023-09-28,1798.55,1836.2888
2023-09-27,1814.0,1808.9316,2023-09-28,1798.55,1806.2344,2023-10-09,1777.0,1817.2109
2023-09-28,1798.55,1809.2263,2023-10-09,1777.0,1808.6299,2023-10-10,1770.0,1814.375
2023-10-09,1777.0,1794.4241,2023-10-10,1770.0,1795.0707,2023-10-11,1778.5,1800.4008
2023-10-10,1770.0,1769.7473,2023-10-11,1778.5,1773.9653,2023-10-12,1786.0,1783.9132
2023-10-11,1778.5,1758.1688,2023-10-12,1786.0,1765.5927,2023-10-13,1751.0,1772.373
2023-10-12,1786.0,1765.0951,2023-10-13,1751.0,1772.4355,2023-10-16,1729.9,1776.9232
2023-10-13,1751.0,1767.846,2023-10-16,1729.9,1775.6516,2023-10-17,1726.0,1779.9979
2023-10-16,1729.9,1734.7916,2023-10-17,1726.0,1741.7196,2023-10-18,1728.0,1746.3344
2023-10-17,1726.0,1709.7202,2023-10-18,1728.0,1716.4592,2023-10-19,1630.0,1717.8904
2023-10-18,1728.0,1703.5222,2023-10-19,1630.0,1708.3683,2023-10-20,1645.0,1707.7821
2023-10-19,1630.0,1703.4412,2023-10-20,1645.0,1705.6666,2023-10-23,1643.98,1706.9647
2023-10-20,1645.0,1618.908,2023-10-23,1643.98,1616.686,2023-10-24,1642.95,1618.9176
