date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-08-31,1847.0,1866.9905,2023-09-01,1851.05,1873.9193,2023-09-04,1866.0,1872.4216
2023-09-01,1851.05,1852.8109,2023-09-04,1866.0,1862.3951,2023-09-05,1858.7,1860.052
2023-09-04,1866.0,1851.0168,2023-09-05,1858.7,1860.7411,2023-09-06,1861.0,1858.4564
2023-09-05,1858.7,1863.9417,2023-09-06,1861.0,1871.5647,2023-09-07,1838.0,1869.8245
2023-09-06,1861.0,1854.3993,2023-09-07,1838.0,1862.1844,2023-09-08,1818.5,1859.8956
2023-09-07,1838.0,1850.8192,2023-09-08,1818.5,1859.8676,2023-09-11,1822.17,1856.5765
2023-09-08,1818.5,1826.214,2023-09-11,1822.17,1836.4138,2023-09-12,1819.96,1833.4656
2023-09-11,1822.17,1804.3359,2023-09-12,1819.96,1815.318,2023-09-13,1819.91,1812.3823
2023-09-12,1819.96,1801.9075,2023-09-13,1819.91,1812.5383,2023-09-14,1818.69,1810.1195
2023-09-13,1819.91,1798.5645,2023-09-14,1818.69,1808.185,2023-09-15,1781.99,1806.2467
2023-09-14,1818.69,1797.5386,2023-09-15,1781.99,1807.9209,2023-09-18,1829.2,1805.3403
2023-09-15,1781.99,1796.9403,2023-09-18,1829.2,1808.2017,2023-09-19,1826.94,1804.6548
2023-09-18,1829.2,1769.0813,2023-09-19,1826.94,1781.3682,2023-09-20,1824.0,1777.1559
2023-09-19,1826.94,1815.2992,2023-09-20,1824.0,1823.0542,2023-09-21,1798.39,1819.4342
2023-09-20,1824.0,1813.2015,2023-09-21,1798.39,1820.5721,2023-09-22,1849.0,1817.1664
2023-09-21,1798.39,1812.5195,2023-09-22,1849.0,1821.0282,2023-09-25,1832.38,1817.3716
2023-09-22,1849.0,1786.6107,2023-09-25,1832.38,1796.1005,2023-09-26,1816.0,1792.6493
2023-09-25,1832.38,1838.6829,2023-09-26,1816.0,1842.6506,2023-09-27,1814.0,1839.9264
2023-09-26,1816.0,1822.3909,2023-09-27,1814.0,1826.6772,2023-09-28,1798.55,1824.2229
2023-09-27,1814.0,1808.9028,2023-09-28,1798.55,1815.2542,2023-10-09,1777.0,1812.1001
2023-09-28,1798.55,1803.4852,2023-10-09,1777.0,1809.9069,2023-10-10,1770.0,1807.219
2023-10-09,1777.0,1792.6143,2023-10-10,1770.0,1798.116,2023-10-11,1778.5,1795.7765
2023-10-10,1770.0,1773.1262,2023-10-11,1778.5,1778.9403,2023-10-12,1786.0,1777.0192
2023-10-11,1778.5,1762.9298,2023-10-12,1786.0,1772.0361,2023-10-13,1751.0,1770.0894
2023-10-12,1786.0,1769.7391,2023-10-13,1751.0,1779.3599,2023-10-16,1729.9,1776.6422
2023-10-13,1751.0,1776.8524,2023-10-16,1729.9,1786.2917,2023-10-17,1726.0,1782.4962
2023-10-16,1729.9,1751.1,2023-10-17,1726.0,1758.943,2023-10-18,1728.0,1755.0978
2023-10-17,1726.0,1722.727,2023-10-18,1728.0,1735.6626,2023-10-19,1630.0,1732.1993
